Serial Number: S05587
Integration time: 4000000
Wavelength Intensities
337.35134887695312	908.00000000
337.80362194018858	949.00000000
338.25595140933933	1004.00000000
338.70833724761047	965.00000000
339.16077941820726	888.00000000
339.61327788433488	845.00000000
340.06583260919848	939.00000000
340.51844355600326	721.00000000
340.97111068795448	763.00000000
341.42383396825727	731.00000000
341.87661336011683	648.00000000
342.32944882673843	777.00000000
342.78234033132713	775.00000000
343.23528783708821	844.00000000
343.68829130722685	958.00000000
344.14135070494825	844.00000000
344.59446599345756	925.00000000
345.04763713596003	803.00000000
345.5008640956608	737.00000000
345.95414683576507	966.00000000
346.4074853194781	839.00000000
346.86087951000502	832.00000000
347.31432937055104	908.00000000
347.76783486432129	974.00000000
348.22139595452109	864.00000000
348.67501260435552	851.00000000
349.12868477702983	920.00000000
349.58241243574923	817.00000000
350.03619554371886	927.00000000
350.49003406414391	883.00000000
350.94392796022964	863.00000000
351.3978771951812	756.00000000
351.85188173220376	842.00000000
352.30594153450255	727.00000000
352.76005656528275	818.00000000
353.21422678774957	719.00000000
353.66845216510814	905.00000000
354.12273266056371	747.00000000
354.5770682373215	789.00000000
355.03145885858663	824.00000000
355.48590448756431	884.00000000
355.94040508745979	910.00000000
356.39496062147816	838.00000000
356.84957105282473	841.00000000
357.30423634470463	910.00000000
357.75895646032308	914.00000000
358.2137313628852	815.00000000
358.66856101559625	715.00000000
359.12344538166144	891.00000000
359.5783844242859	902.00000000
360.03337810667489	637.00000000
360.48842639203355	895.00000000
360.94352924356707	689.00000000
361.39868662448066	868.00000000
361.85389849797957	869.00000000
362.30916482726889	881.00000000
362.76448557555386	921.00000000
363.2198607060397	729.00000000
363.67529018193153	788.00000000
364.13077396643462	908.00000000
364.58631202275416	899.00000000
365.04190431409529	763.00000000
365.49755080366322	698.00000000
365.95325145466319	952.00000000
366.40900623030029	742.00000000
366.86481509377978	907.00000000
367.32067800830691	955.00000000
367.77659493708677	891.00000000
368.23256584332461	937.00000000
368.68859069022562	876.00000000
369.14466944099496	771.00000000
369.60080205883781	893.00000000
370.05698850695944	771.00000000
370.51322874856498	618.00000000
370.96952274685964	756.00000000
371.42587046504866	951.00000000
371.88227186633713	962.00000000
372.33872691393032	949.00000000
372.7952355710334	754.00000000
373.25179780085159	713.00000000
373.70841356659002	864.00000000
374.16508283145396	861.00000000
374.62180555864853	880.00000000
375.07858171137894	930.00000000
375.53541125285045	935.00000000
375.99229414626819	920.00000000
376.44923035483737	656.00000000
376.90621984176312	784.00000000
377.36326257025075	922.00000000
377.82035850350536	772.00000000
378.27750760473219	801.00000000
378.73470983713645	0.00000000
379.19196516392327	800.00000000
379.64927354829786	921.00000000
380.10663495346546	519.00000000
380.56404934263122	779.00000000
381.02151667900034	849.00000000
381.47903692577802	951.00000000
381.93661004616945	814.00000000
382.39423600337983	735.00000000
382.85191476061431	911.00000000
383.30964628107813	791.00000000
383.7674305279765	794.00000000
384.22526746451456	837.00000000
384.6831570538975	727.00000000
385.14109925933059	920.00000000
385.5990940440189	830.00000000
386.05714137116775	851.00000000
386.51524120398227	860.00000000
386.97339350566767	818.00000000
387.43159823942909	821.00000000
387.88985536847179	867.00000000
388.34816485600095	904.00000000
388.80652666522172	840.00000000
389.26494075933937	912.00000000
389.72340710155902	884.00000000
390.18192565508588	890.00000000
390.64049638312514	849.00000000
391.09911924888206	907.00000000
391.55779421556173	718.00000000
392.01652124636939	919.00000000
392.47530030451026	869.00000000
392.93413135318946	479.00000000
393.39301435561225	965.00000000
393.85194927498384	900.00000000
394.31093607450936	674.00000000
394.76997471739401	850.00000000
395.22906516684304	787.00000000
395.68820738606155	687.00000000
396.14740133825478	924.00000000
396.60664698662799	1012.00000000
397.06594429438627	811.00000000
397.52529322473487	944.00000000
397.98469374087898	917.00000000
398.44414580602376	870.00000000
398.90364938337439	707.00000000
399.36320443613613	942.00000000
399.82281092751413	890.00000000
400.28246882071358	859.00000000
400.74217807893973	1000.00000000
401.20193866539768	823.00000000
401.66175054329267	880.00000000
402.12161367582991	968.00000000
402.58152802621458	897.00000000
403.04149355765185	847.00000000
403.50151023334695	997.00000000
403.96157801650503	932.00000000
404.42169687033129	914.00000000
404.88186675803098	816.00000000
405.34208764280925	806.00000000
405.80235948787129	918.00000000
406.26268225642224	791.00000000
406.72305591166742	817.00000000
407.1834804168119	980.00000000
407.64395573506096	1014.00000000
408.10448182961977	937.00000000
408.56505866369349	721.00000000
409.02568620048731	810.00000000
409.48636440320649	762.00000000
409.94709323505617	880.00000000
410.40787265924155	840.00000000
410.86870263896782	703.00000000
411.32958313744018	924.00000000
411.79051411786384	859.00000000
412.25149554344392	551.00000000
412.7125273773857	730.00000000
413.17360958289436	931.00000000
413.63474212317504	955.00000000
