Serial Number: S05587
Integration time: 1000000
Wavelength Intensities
337.35134887695312	239.00000000
337.80362194018858	245.00000000
338.25595140933933	251.00000000
338.70833724761047	240.00000000
339.16077941820726	228.00000000
339.61327788433488	212.00000000
340.06583260919848	228.00000000
340.51844355600326	183.00000000
340.97111068795448	195.00000000
341.42383396825727	181.00000000
341.87661336011683	168.00000000
342.32944882673843	186.00000000
342.78234033132713	203.00000000
343.23528783708821	208.00000000
343.68829130722685	231.00000000
344.14135070494825	212.00000000
344.59446599345756	234.00000000
345.04763713596003	201.00000000
345.5008640956608	184.00000000
345.95414683576507	238.00000000
346.4074853194781	203.00000000
346.86087951000502	203.00000000
347.31432937055104	221.00000000
347.76783486432129	239.00000000
348.22139595452109	213.00000000
348.67501260435552	210.00000000
349.12868477702983	225.00000000
349.58241243574923	208.00000000
350.03619554371886	234.00000000
350.49003406414391	219.00000000
350.94392796022964	210.00000000
351.3978771951812	198.00000000
351.85188173220376	210.00000000
352.30594153450255	181.00000000
352.76005656528275	195.00000000
353.21422678774957	181.00000000
353.66845216510814	217.00000000
354.12273266056371	182.00000000
354.5770682373215	194.00000000
355.03145885858663	200.00000000
355.48590448756431	221.00000000
355.94040508745979	217.00000000
356.39496062147816	208.00000000
356.84957105282473	205.00000000
357.30423634470463	223.00000000
357.75895646032308	227.00000000
358.2137313628852	202.00000000
358.66856101559625	176.00000000
359.12344538166144	225.00000000
359.5783844242859	232.00000000
360.03337810667489	164.00000000
360.48842639203355	219.00000000
360.94352924356707	174.00000000
361.39868662448066	219.00000000
361.85389849797957	217.00000000
362.30916482726889	219.00000000
362.76448557555386	238.00000000
363.2198607060397	184.00000000
363.67529018193153	208.00000000
364.13077396643462	263.00000000
364.58631202275416	293.00000000
365.04190431409529	238.00000000
365.49755080366322	195.00000000
365.95325145466319	254.00000000
366.40900623030029	193.00000000
366.86481509377978	220.00000000
367.32067800830691	240.00000000
367.77659493708677	220.00000000
368.23256584332461	234.00000000
368.68859069022562	210.00000000
369.14466944099496	194.00000000
369.60080205883781	228.00000000
370.05698850695944	193.00000000
370.51322874856498	162.00000000
370.96952274685964	189.00000000
371.42587046504866	229.00000000
371.88227186633713	233.00000000
372.33872691393032	236.00000000
372.7952355710334	183.00000000
373.25179780085159	176.00000000
373.70841356659002	211.00000000
374.16508283145396	214.00000000
374.62180555864853	219.00000000
375.07858171137894	230.00000000
375.53541125285045	234.00000000
375.99229414626819	231.00000000
376.44923035483737	160.00000000
376.90621984176312	196.00000000
377.36326257025075	234.00000000
377.82035850350536	193.00000000
378.27750760473219	206.00000000
378.73470983713645	0.00000000
379.19196516392327	196.00000000
379.64927354829786	228.00000000
380.10663495346546	123.00000000
380.56404934263122	191.00000000
381.02151667900034	212.00000000
381.47903692577802	240.00000000
381.93661004616945	194.00000000
382.39423600337983	182.00000000
382.85191476061431	234.00000000
383.30964628107813	199.00000000
383.7674305279765	207.00000000
384.22526746451456	207.00000000
384.6831570538975	192.00000000
385.14109925933059	230.00000000
385.5990940440189	208.00000000
386.05714137116775	208.00000000
386.51524120398227	215.00000000
386.97339350566767	204.00000000
387.43159823942909	203.00000000
387.88985536847179	213.00000000
388.34816485600095	224.00000000
388.80652666522172	215.00000000
389.26494075933937	232.00000000
389.72340710155902	226.00000000
390.18192565508588	221.00000000
390.64049638312514	213.00000000
391.09911924888206	224.00000000
391.55779421556173	189.00000000
392.01652124636939	235.00000000
392.47530030451026	214.00000000
392.93413135318946	126.00000000
393.39301435561225	242.00000000
393.85194927498384	227.00000000
394.31093607450936	174.00000000
394.76997471739401	215.00000000
395.22906516684304	201.00000000
395.68820738606155	171.00000000
396.14740133825478	242.00000000
396.60664698662799	256.00000000
397.06594429438627	208.00000000
397.52529322473487	232.00000000
397.98469374087898	231.00000000
398.44414580602376	213.00000000
398.90364938337439	178.00000000
399.36320443613613	238.00000000
399.82281092751413	228.00000000
400.28246882071358	221.00000000
400.74217807893973	258.00000000
401.20193866539768	217.00000000
401.66175054329267	231.00000000
402.12161367582991	259.00000000
402.58152802621458	244.00000000
403.04149355765185	253.00000000
403.50151023334695	461.00000000
403.96157801650503	980.00000000
404.42169687033129	1123.00000000
404.88186675803098	532.00000000
405.34208764280925	254.00000000
405.80235948787129	275.00000000
406.26268225642224	235.00000000
406.72305591166742	256.00000000
407.1834804168119	328.00000000
407.64395573506096	331.00000000
408.10448182961977	265.00000000
408.56505866369349	201.00000000
409.02568620048731	216.00000000
409.48636440320649	210.00000000
409.94709323505617	241.00000000
410.40787265924155	238.00000000
410.86870263896782	191.00000000
411.32958313744018	258.00000000
411.79051411786384	239.00000000
412.25149554344392	166.00000000
412.7125273773857	211.00000000
413.17360958289436	268.00000000
413.63474212317504	272.00000000
414.09592496143296	283.00000000
414.55715806087335	301.00000000
415.0184413847013	247.00000000
415.47977489612214	252.00000000
415.94115855834099	290.00000000
416.40259233456305	300.00000000
416.86407618799348	235.00000000
417.32561008183751	242.00000000
417.78719397930035	295.00000000
418.24882784358715	261.00000000
418.71051163790315	323.00000000
419.1722453254535	254.00000000
419.6340288694434	312.00000000
420.09586223307804	312.00000000
420.55774537956268	286.00000000
421.0196782721024	280.00000000
421.48166087390246	311.00000000
421.94369314816805	277.00000000
422.40577505810433	328.00000000
422.86790656691653	309.00000000
423.33008763780987	232.00000000
423.79231823398948	348.00000000
424.25459831866056	358.00000000
424.71692785502836	316.00000000
425.17930680629797	340.00000000
425.64173513567465	341.00000000
426.10421280636365	358.00000000
426.56673978157005	317.00000000
427.02931602449911	275.00000000
427.49194149835603	356.00000000
427.95461616634594	382.00000000
428.41733999167405	389.00000000
428.88011293754562	394.00000000
429.34293496716577	394.00000000
429.80580604373972	321.00000000
430.26872613047271	375.00000000
430.73169519056984	413.00000000
431.19471318723635	393.00000000
431.65778008367744	389.00000000
432.12089584309831	412.00000000
432.58406042870411	431.00000000
433.04727380370008	328.00000000
433.51053593129137	446.00000000
433.97384677468318	558.00000000
434.43720629708076	702.00000000
434.90061446168926	1878.00000000
435.36407123171387	3978.00000000
435.82757657035972	3128.00000000
436.29113044083215	1006.00000000
436.75473280633622	621.00000000
437.2183836300772	577.00000000
437.68208287526028	534.00000000
438.1458305050906	536.00000000
438.60962648277336	462.00000000
439.07347077151383	466.00000000
439.53736333451712	501.00000000
440.00130413498846	475.00000000
440.46529313613303	505.00000000
440.92933030115603	492.00000000
441.39341559326266	439.00000000
441.85754897565806	485.00000000
442.32173041154749	501.00000000
442.78595986413615	516.00000000
443.25023729662917	488.00000000
443.71456267223175	489.00000000
444.17893595414915	536.00000000
444.64335710558646	551.00000000
445.10782608974898	473.00000000
445.57234286984186	535.00000000
446.0369074090703	551.00000000
446.50151967063942	531.00000000
446.96617961775451	556.00000000
447.43088721362074	546.00000000
447.89564242144326	584.00000000
448.36044520442732	610.00000000
448.82529552577807	589.00000000
449.29019334870071	611.00000000
449.75513863640043	561.00000000
450.22013135208249	597.00000000
450.68517145895197	579.00000000
451.15025892021413	549.00000000
451.61539369907416	545.00000000
452.08057575873721	593.00000000
452.54580506240853	595.00000000
453.01108157329332	584.00000000
453.47640525459673	590.00000000
453.94177606952394	556.00000000
454.40719398128022	559.00000000
454.87265895307064	544.00000000
455.33817094810047	571.00000000
455.80372992957496	564.00000000
456.26933586069919	570.00000000
456.73498870467841	556.00000000
457.20068842471784	582.00000000
457.6664349840226	582.00000000
458.1322283457979	477.00000000
458.59806847324899	385.00000000
459.06395532958101	553.00000000
459.52988887799916	525.00000000
459.99586908170869	574.00000000
460.46189590391469	587.00000000
460.92796930782242	508.00000000
461.39408925663707	559.00000000
461.86025571356384	518.00000000
462.32646864180788	545.00000000
462.79272800457443	534.00000000
463.25903376506864	539.00000000
463.7253858864957	543.00000000
464.19178433206088	511.00000000
464.6582290649693	490.00000000
465.12472004842618	507.00000000
465.59125724563665	498.00000000
466.05784061980603	508.00000000
466.52447013413939	503.00000000
466.991145751842	482.00000000
467.45786743611905	494.00000000
467.92463515017567	482.00000000
468.39144885721709	467.00000000
468.85830852044853	442.00000000
469.32521410307515	466.00000000
469.79216556830215	487.00000000
470.25916287933472	465.00000000
470.72620599937807	480.00000000
471.19329489163738	451.00000000
471.6604295193178	468.00000000
472.12760984562459	484.00000000
472.59483583376294	470.00000000
473.062107446938	461.00000000
473.52942464835496	495.00000000
473.99678740121908	518.00000000
474.46419566873544	426.00000000
474.93164941410936	472.00000000
475.39914860054597	466.00000000
475.86669319125048	424.00000000
476.33428314942802	491.00000000
476.80191843828385	450.00000000
477.26959902102317	469.00000000
477.73732486085112	434.00000000
478.20509592097295	448.00000000
478.67291216459381	468.00000000
479.14077355491889	470.00000000
479.6086800551534	472.00000000
480.07663162850258	483.00000000
480.54462823817153	467.00000000
481.01266984736549	513.00000000
481.48075641928966	522.00000000
481.94888791714919	585.00000000
482.41706430414933	599.00000000
482.88528554349529	668.00000000
483.35355159839219	737.00000000
483.82186243204524	826.00000000
484.29021800765969	917.00000000
484.75861828844063	982.00000000
485.22706323759331	1083.00000000
485.69555281832299	1231.00000000
486.16408699383476	1302.00000000
486.63266572733386	1305.00000000
487.10128898202549	1308.00000000
487.56995672111481	1299.00000000
488.03866890780699	1245.00000000
488.50742550530731	1160.00000000
488.9762264768209	1106.00000000
489.44507178555295	1019.00000000
489.91396139470874	1024.00000000
490.38289526749332	971.00000000
490.85187336711198	1024.00000000
491.32089565676989	1012.00000000
491.78996209967227	997.00000000
492.25907265902424	913.00000000
492.72822729803107	754.00000000
493.1974259798979	862.00000000
493.66666866782992	834.00000000
494.1359553250324	790.00000000
494.60528591471046	767.00000000
495.07466040006932	752.00000000
495.54407874431411	704.00000000
496.01354091065014	691.00000000
496.48304686228249	645.00000000
496.95259656241643	648.00000000
497.42218997425715	635.00000000
497.89182706100979	536.00000000
498.36150778587955	562.00000000
498.83123211207169	525.00000000
499.30100000279134	502.00000000
499.77081142124371	510.00000000
500.24066633063399	497.00000000
500.71056469416737	439.00000000
501.18050647504907	412.00000000
501.65049163648422	437.00000000
502.12052014167807	423.00000000
502.59059195383583	412.00000000
503.06070703616263	372.00000000
503.53086535186367	314.00000000
504.00106686414421	275.00000000
504.47131153620933	351.00000000
504.94159933126434	342.00000000
505.41193021251439	321.00000000
505.88230414316467	356.00000000
506.35272108642033	365.00000000
506.82318100548662	367.00000000
507.29368386356873	331.00000000
507.76422962387181	350.00000000
508.23481824960112	351.00000000
508.70544970396179	318.00000000
509.17612395015902	305.00000000
509.64684095139802	337.00000000
510.11760067088403	334.00000000
510.58840307182214	340.00000000
511.05924811741761	327.00000000
511.53013577087563	332.00000000
512.0010659954014	321.00000000
512.47203875420007	334.00000000
512.94305401047677	316.00000000
513.41411172743688	312.00000000
513.88521186828552	319.00000000
514.35635439622786	308.00000000
514.82753927446902	262.00000000
515.29876646621426	266.00000000
515.77003593466884	299.00000000
516.2413476430379	252.00000000
516.71270155452657	307.00000000
517.18409763234001	314.00000000
517.65553583968358	294.00000000
518.12701613976242	283.00000000
518.59853849578167	311.00000000
519.07010287094658	218.00000000
519.5417092284622	281.00000000
520.01335753153387	233.00000000
520.48504774336675	285.00000000
520.95677982716609	284.00000000
521.42855374613703	261.00000000
521.90036946348459	264.00000000
522.37222694241427	258.00000000
522.84412614613109	258.00000000
523.31606703784018	285.00000000
523.78804958074693	280.00000000
524.26007373805646	273.00000000
524.73213947297381	281.00000000
525.20424674870435	278.00000000
525.67639552845321	272.00000000
526.14858577542554	305.00000000
526.6208174528266	243.00000000
527.09309052386163	282.00000000
527.56540495173567	309.00000000
528.03776069965397	288.00000000
528.5101577308219	273.00000000
528.98259600844438	298.00000000
529.45507549572676	270.00000000
529.9275961558742	304.00000000
530.40015795209183	289.00000000
530.87276084758503	303.00000000
531.34540480555881	329.00000000
531.81808978921845	325.00000000
532.29081576176907	352.00000000
532.76358268641582	424.00000000
533.23639052636406	473.00000000
533.70923924481895	441.00000000
534.18212880498561	440.00000000
534.65505917006919	463.00000000
535.12803030327507	474.00000000
535.60104216780815	528.00000000
536.07409472687391	589.00000000
536.5471879436775	706.00000000
537.02032178142395	889.00000000
537.4934962033185	862.00000000
537.96671117256642	1238.00000000
538.43996665237285	1426.00000000
538.91326260594303	1636.00000000
539.38659899648223	2027.00000000
539.85997578719537	2843.00000000
540.33339294128791	3823.00000000
540.8068504219649	5290.00000000
541.28034819243157	7179.00000000
541.75388621589309	7757.00000000
542.22746445555481	6371.00000000
542.70108287462165	5290.00000000
543.17474143629897	5439.00000000
543.64844010379204	5626.00000000
544.12217884030588	5554.00000000
544.59595760904574	5625.00000000
545.06977637321688	6298.00000000
545.54363509602445	9274.00000000
546.01753374067357	10594.00000000
546.49147227036951	7488.00000000
546.96545064831753	4978.00000000
547.43946883772264	4299.00000000
547.91352680179011	3875.00000000
548.38762450372531	3409.00000000
548.86176190673314	2937.00000000
549.33593897401897	2695.00000000
549.81015566878796	2335.00000000
550.28441195424534	2094.00000000
550.75870779359616	1834.00000000
551.23304315004589	1512.00000000
551.70741798679944	1470.00000000
552.18183226706208	1324.00000000
552.65628595403905	1177.00000000
553.1307790109355	1040.00000000
553.60531140095668	915.00000000
554.07988308730785	828.00000000
554.55449403319403	728.00000000
555.02914420182037	666.00000000
555.50383355639235	630.00000000
555.97856206011488	570.00000000
556.45332967619333	482.00000000
556.92813636783285	442.00000000
557.40298209823857	450.00000000
557.87786683061563	422.00000000
558.35279052816941	414.00000000
558.82775315410504	371.00000000
559.30275467162767	403.00000000
559.77779504394255	379.00000000
560.2528742342547	368.00000000
560.72799220576951	313.00000000
561.2031489216921	395.00000000
561.67834434522763	338.00000000
562.15357843958145	354.00000000
562.62885116795849	340.00000000
563.1041624935641	355.00000000
563.57951237960356	316.00000000
564.05490078928187	321.00000000
564.53032768580431	306.00000000
565.00579303237612	345.00000000
565.48129679220244	283.00000000
565.95683892848842	323.00000000
566.43241940443943	316.00000000
566.90803818326049	265.00000000
567.38369522815674	313.00000000
567.85939050233355	261.00000000
568.33512396899607	312.00000000
568.81089559134932	316.00000000
569.28670533259879	315.00000000
569.76255315594949	302.00000000
570.23843902460658	270.00000000
570.7143629017753	286.00000000
571.19032475066081	299.00000000
571.66632453446846	295.00000000
572.14236221640328	289.00000000
572.61843775967054	284.00000000
573.09455112747537	237.00000000
573.57070228302291	287.00000000
574.04689118951853	292.00000000
574.52311781016738	288.00000000
574.99938210817459	299.00000000
575.4756840467453	370.00000000
575.95202358908477	458.00000000
576.42840069839826	721.00000000
576.90481533789091	1169.00000000
577.38126747076785	861.00000000
577.85775706023423	630.00000000
578.33428406949542	791.00000000
578.81084846175656	1182.00000000
579.28745020022279	1115.00000000
579.76408924809937	902.00000000
580.24076556859131	979.00000000
580.717479124904	842.00000000
581.19422988024257	896.00000000
581.67101779781228	979.00000000
582.14784284081827	1201.00000000
582.62470497246557	1333.00000000
583.10160415595965	1442.00000000
583.57854035450555	1511.00000000
584.05551353130841	1431.00000000
584.53252364957359	1426.00000000
585.00957067250624	1364.00000000
585.48665456331139	1281.00000000
585.9637752851944	1238.00000000
586.44093280136042	1325.00000000
586.91812707501458	1570.00000000
587.39535806936215	1670.00000000
587.87262574760837	1410.00000000
588.34993007295827	1084.00000000
588.82727100861712	926.00000000
589.30464851779027	896.00000000
589.78206256368264	865.00000000
590.25951310949961	880.00000000
590.7370001184463	857.00000000
591.21452355372787	888.00000000
591.69208337854968	908.00000000
592.16967955611676	1055.00000000
592.64731204963437	1160.00000000
593.12498082230763	1239.00000000
593.60268583734171	1142.00000000
594.08042705794196	886.00000000
594.55820444731353	749.00000000
595.03601796866155	622.00000000
595.51386758519118	634.00000000
595.99175326010777	627.00000000
596.46967495661625	566.00000000
596.94763263792208	582.00000000
597.42562626723043	563.00000000
597.9036558077463	552.00000000
598.38172122267497	629.00000000
598.85982247522168	745.00000000
599.33795952859157	743.00000000
599.8161323459899	705.00000000
600.29434089062192	694.00000000
600.77258512569256	542.00000000
601.25086501440728	571.00000000
601.72918051997112	487.00000000
602.20753160558934	467.00000000
602.68591823446707	436.00000000
603.16434036980968	447.00000000
603.64279797482209	388.00000000
604.12129101270966	426.00000000
604.59981944667766	451.00000000
605.0783832399311	472.00000000
605.55698235567525	476.00000000
606.03561675711535	487.00000000
606.51428640745655	549.00000000
606.992991269904	582.00000000
607.47173130766294	632.00000000
607.95050648393863	742.00000000
608.42931676193609	898.00000000
608.90816210486059	1101.00000000
609.3870424759175	1434.00000000
609.86595783831172	2076.00000000
610.34490815524862	3617.00000000
610.82389338993335	6400.00000000
611.30291350557115	8294.00000000
611.78196846536707	7088.00000000
612.26105823252658	4739.00000000
612.74018277025459	3482.00000000
613.21934204175636	2952.00000000
613.69853601023715	2610.00000000
614.17776463890209	2373.00000000
614.65702789095644	2249.00000000
615.13632572960546	1956.00000000
615.61565811805417	1628.00000000
616.09502501950772	1362.00000000
616.57442639717158	1129.00000000
617.05386221425067	909.00000000
617.53333243395036	909.00000000
618.0128370194758	857.00000000
618.49237593403211	889.00000000
618.97194914082445	917.00000000
619.45155660305818	879.00000000
619.93119828393844	1005.00000000
620.41087414667038	1044.00000000
620.89058415445925	1069.00000000
621.37032827051007	1045.00000000
621.85010645802822	1039.00000000
622.32991868021884	1005.00000000
622.80976490028706	1031.00000000
623.28964508143827	1081.00000000
623.76955918687736	1086.00000000
624.24950717980971	1104.00000000
624.72948902344058	1119.00000000
625.20950468097499	1109.00000000
625.68955411561819	1047.00000000
626.16963729057545	1011.00000000
626.6497541690519	1026.00000000
627.12990471425269	968.00000000
627.61008888938318	854.00000000
628.0903066576484	885.00000000
628.57055798225349	781.00000000
629.05084282640382	812.00000000
629.53116115330454	815.00000000
630.01151292616066	898.00000000
630.49189810817768	1078.00000000
630.97231666256062	1227.00000000
631.45276855251461	1150.00000000
631.93325374124493	842.00000000
632.4137721919567	609.00000000
632.89432386785529	449.00000000
633.37490873214574	435.00000000
633.8555267480333	377.00000000
634.33617787872311	380.00000000
634.8168620874203	345.00000000
635.29757933733026	366.00000000
635.77832959165812	339.00000000
636.25911281360902	331.00000000
636.73992896638811	334.00000000
637.22077801320063	228.00000000
637.70165991725185	341.00000000
638.1825746417469	311.00000000
638.66352214989092	290.00000000
639.14450240488907	314.00000000
639.6255153699467	281.00000000
640.10656100826895	318.00000000
640.58763928306098	286.00000000
641.06875015752803	293.00000000
641.54989359487513	321.00000000
642.03106955830765	293.00000000
642.51227801103073	317.00000000
642.99351891624963	328.00000000
643.47479223716948	179.00000000
643.95609793699532	324.00000000
644.43743597893263	276.00000000
644.91880632618643	313.00000000
645.40020894196186	298.00000000
645.88164378946431	281.00000000
646.36311083189889	331.00000000
646.84461003247065	317.00000000
647.32614135438496	325.00000000
647.80770476084695	330.00000000
648.28930021506176	341.00000000
648.77092768023465	325.00000000
649.25258711957088	301.00000000
649.73427849627546	379.00000000
650.21600177355367	446.00000000
650.69775691461086	510.00000000
651.17954388265196	452.00000000
651.66136264088232	383.00000000
652.14321315250709	388.00000000
652.62509538073141	372.00000000
653.10700928876065	346.00000000
653.58895483979984	355.00000000
654.07093199705423	378.00000000
654.55294072372897	352.00000000
655.03498098302919	348.00000000
655.51705273816026	306.00000000
655.99915595232733	313.00000000
656.48129058873553	325.00000000
656.96345661059001	295.00000000
657.44565398109614	316.00000000
657.92788266345883	307.00000000
658.41014262088356	315.00000000
658.89243381657548	297.00000000
659.3747562137396	264.00000000
659.85710977558119	280.00000000
660.33949446530551	289.00000000
660.82191024611768	257.00000000
661.30435708122297	295.00000000
661.78683493382664	317.00000000
662.26934376713359	346.00000000
662.75188354434931	381.00000000
663.23445422867883	277.00000000
663.7170557833274	291.00000000
664.19968817150016	313.00000000
664.68235135640248	290.00000000
665.16504530123927	280.00000000
665.64776996921591	257.00000000
666.13052532353765	270.00000000
666.61331132740952	274.00000000
667.09612794403677	258.00000000
667.57897513662465	290.00000000
668.06185286837831	271.00000000
668.54476110250289	247.00000000
669.02769980220364	230.00000000
669.51066893068582	259.00000000
669.99366845115446	280.00000000
670.47669832681481	266.00000000
670.95975852087224	291.00000000
671.44284899653167	261.00000000
671.92596971699845	219.00000000
672.40912064547774	271.00000000
672.89230174517479	284.00000000
673.37551297929463	258.00000000
673.85875431104273	283.00000000
674.34202570362402	252.00000000
674.82532712024374	240.00000000
675.30865852410716	252.00000000
675.79201987841941	237.00000000
676.27541114638575	260.00000000
676.75883229121143	250.00000000
677.24228327610149	266.00000000
677.72576406426106	252.00000000
678.20927461889562	275.00000000
678.69281490321009	186.00000000
679.17638488040984	240.00000000
679.65998451370001	274.00000000
680.14361376628574	272.00000000
680.62727260137217	291.00000000
681.11096098216467	269.00000000
681.59467887186838	259.00000000
682.07842623368845	247.00000000
682.56220303083012	278.00000000
683.04600922649843	186.00000000
683.52984478389874	226.00000000
684.0137096662362	228.00000000
684.49760383671594	278.00000000
684.98152725854334	269.00000000
685.46547989492331	227.00000000
685.94946170906121	272.00000000
686.43347266416231	281.00000000
686.91751272343163	320.00000000
687.40158185007442	318.00000000
687.88568000729595	345.00000000
688.36980715830134	307.00000000
688.85396326629575	276.00000000
689.33814829448454	268.00000000
689.82236220607274	260.00000000
690.30660496426549	264.00000000
690.79087653226816	248.00000000
691.27517687328589	223.00000000
691.7595059505237	248.00000000
692.24386372718709	220.00000000
692.72825016648108	269.00000000
693.2126652316108	251.00000000
693.69710888578152	267.00000000
694.18158109219837	260.00000000
694.66608181406673	250.00000000
695.15061101459162	162.00000000
695.63516865697829	202.00000000
696.1197547044319	208.00000000
696.60436912015757	222.00000000
697.08901186736068	182.00000000
697.57368290924637	207.00000000
698.05838220901978	179.00000000
698.54310972988605	198.00000000
699.02786543505044	169.00000000
699.5126492877182	219.00000000
699.99746125109448	219.00000000
700.48230128838441	228.00000000
700.96716936279313	198.00000000
701.45206543752602	218.00000000
701.93698947578821	196.00000000
702.42194144078485	209.00000000
702.90692129572119	227.00000000
703.39192900380226	180.00000000
703.87696452823343	268.00000000
704.36202783221984	270.00000000
704.84711887896674	271.00000000
705.33223763167928	292.00000000
705.81738405356248	322.00000000
706.30255810782182	403.00000000
706.78775975766234	424.00000000
707.27298896628918	435.00000000
707.75824569690769	413.00000000
708.24352991272303	371.00000000
708.72884157694023	447.00000000
709.21418065276464	482.00000000
709.69954710340141	358.00000000
710.18494089205569	345.00000000
710.67036198193273	270.00000000
711.15581033623778	290.00000000
711.64128591817587	361.00000000
712.12678869095225	432.00000000
712.6123186177723	429.00000000
713.09787566184093	334.00000000
713.58345978636351	307.00000000
714.06907095454517	253.00000000
714.55470912959106	214.00000000
715.04037427470655	219.00000000
715.52606635309667	208.00000000
716.01178532796666	211.00000000
716.49753116252168	223.00000000
716.98330381996686	215.00000000
717.46910326350758	117.00000000
717.95492945634896	163.00000000
718.44078236169617	197.00000000
718.92666194275432	208.00000000
719.4125681627288	198.00000000
719.89850098482452	184.00000000
720.38446037224696	162.00000000
720.87044628820126	197.00000000
721.35645869589246	154.00000000
721.84249755852579	202.00000000
722.32856283930653	204.00000000
722.8146545014398	206.00000000
723.30077250813088	167.00000000
723.786916822585	186.00000000
724.27308740800709	165.00000000
724.75928422760262	184.00000000
725.24550724457663	151.00000000
725.73175642213437	168.00000000
726.21803172348098	201.00000000
726.70433311182182	189.00000000
727.19066055036183	130.00000000
727.67701400230635	176.00000000
728.16339343086065	202.00000000
728.64979879922976	193.00000000
729.13623007061892	173.00000000
729.6226872082334	204.00000000
730.10917017527834	144.00000000
730.59567893495887	175.00000000
731.08221345048025	185.00000000
731.56877368504774	180.00000000
732.05535960186637	205.00000000
732.54197116414139	203.00000000
733.02860833507816	184.00000000
733.51527107788161	173.00000000
734.00195935575709	158.00000000
734.48867313190976	182.00000000
734.97541236954487	169.00000000
735.46217703186744	208.00000000
735.94896708208296	170.00000000
736.43578248339634	208.00000000
736.92262319901283	196.00000000
737.4094891921377	190.00000000
737.89638042597608	198.00000000
738.38329686373322	199.00000000
738.87023846861439	183.00000000
739.35720520382461	143.00000000
739.84419703256901	187.00000000
740.33121391805309	198.00000000
740.81825582348176	171.00000000
741.30532271206039	100.00000000
741.79241454699411	159.00000000
742.27953129148807	186.00000000
742.76667290874741	224.00000000
743.2538393619775	208.00000000
743.74103061438348	200.00000000
744.22824662917048	206.00000000
744.71548736954378	181.00000000
745.20275279870839	112.00000000
