Serial Number: S05587
Integration time: 2000000
Wavelength Intensities
337.35134887695312	463.00000000
337.80362194018858	485.00000000
338.25595140933933	502.00000000
338.70833724761047	478.00000000
339.16077941820726	447.00000000
339.61327788433488	423.00000000
340.06583260919848	467.00000000
340.51844355600326	363.00000000
340.97111068795448	385.00000000
341.42383396825727	367.00000000
341.87661336011683	332.00000000
342.32944882673843	379.00000000
342.78234033132713	396.00000000
343.23528783708821	418.00000000
343.68829130722685	474.00000000
344.14135070494825	418.00000000
344.59446599345756	460.00000000
345.04763713596003	401.00000000
345.5008640956608	369.00000000
345.95414683576507	485.00000000
346.4074853194781	416.00000000
346.86087951000502	410.00000000
347.31432937055104	449.00000000
347.76783486432129	488.00000000
348.22139595452109	428.00000000
348.67501260435552	422.00000000
349.12868477702983	458.00000000
349.58241243574923	412.00000000
350.03619554371886	465.00000000
350.49003406414391	440.00000000
350.94392796022964	426.00000000
351.3978771951812	378.00000000
351.85188173220376	422.00000000
352.30594153450255	364.00000000
352.76005656528275	401.00000000
353.21422678774957	360.00000000
353.66845216510814	445.00000000
354.12273266056371	371.00000000
354.5770682373215	393.00000000
355.03145885858663	412.00000000
355.48590448756431	442.00000000
355.94040508745979	449.00000000
356.39496062147816	416.00000000
356.84957105282473	418.00000000
357.30423634470463	456.00000000
357.75895646032308	452.00000000
358.2137313628852	406.00000000
358.66856101559625	359.00000000
359.12344538166144	450.00000000
359.5783844242859	456.00000000
360.03337810667489	322.00000000
360.48842639203355	445.00000000
360.94352924356707	346.00000000
361.39868662448066	437.00000000
361.85389849797957	438.00000000
362.30916482726889	441.00000000
362.76448557555386	466.00000000
363.2198607060397	362.00000000
363.67529018193153	400.00000000
364.13077396643462	472.00000000
364.58631202275416	485.00000000
365.04190431409529	405.00000000
365.49755080366322	361.00000000
365.95325145466319	484.00000000
366.40900623030029	379.00000000
366.86481509377978	450.00000000
367.32067800830691	477.00000000
367.77659493708677	445.00000000
368.23256584332461	465.00000000
368.68859069022562	436.00000000
369.14466944099496	393.00000000
369.60080205883781	450.00000000
370.05698850695944	385.00000000
370.51322874856498	313.00000000
370.96952274685964	375.00000000
371.42587046504866	470.00000000
371.88227186633713	479.00000000
372.33872691393032	473.00000000
372.7952355710334	376.00000000
373.25179780085159	354.00000000
373.70841356659002	429.00000000
374.16508283145396	431.00000000
374.62180555864853	442.00000000
375.07858171137894	462.00000000
375.53541125285045	474.00000000
375.99229414626819	461.00000000
376.44923035483737	307.00000000
376.90621984176312	390.00000000
377.36326257025075	463.00000000
377.82035850350536	385.00000000
378.27750760473219	405.00000000
378.73470983713645	0.00000000
379.19196516392327	396.00000000
379.64927354829786	454.00000000
380.10663495346546	254.00000000
380.56404934263122	391.00000000
381.02151667900034	425.00000000
381.47903692577802	475.00000000
381.93661004616945	404.00000000
382.39423600337983	373.00000000
382.85191476061431	459.00000000
383.30964628107813	397.00000000
383.7674305279765	402.00000000
384.22526746451456	418.00000000
384.6831570538975	372.00000000
385.14109925933059	456.00000000
385.5990940440189	416.00000000
386.05714137116775	426.00000000
386.51524120398227	431.00000000
386.97339350566767	402.00000000
387.43159823942909	408.00000000
387.88985536847179	432.00000000
388.34816485600095	449.00000000
388.80652666522172	423.00000000
389.26494075933937	452.00000000
389.72340710155902	442.00000000
390.18192565508588	443.00000000
390.64049638312514	424.00000000
391.09911924888206	456.00000000
391.55779421556173	364.00000000
392.01652124636939	460.00000000
392.47530030451026	433.00000000
392.93413135318946	241.00000000
393.39301435561225	477.00000000
393.85194927498384	448.00000000
394.31093607450936	337.00000000
394.76997471739401	428.00000000
395.22906516684304	396.00000000
395.68820738606155	341.00000000
396.14740133825478	468.00000000
396.60664698662799	508.00000000
397.06594429438627	404.00000000
397.52529322473487	463.00000000
397.98469374087898	458.00000000
398.44414580602376	428.00000000
398.90364938337439	354.00000000
399.36320443613613	468.00000000
399.82281092751413	448.00000000
400.28246882071358	432.00000000
400.74217807893973	498.00000000
401.20193866539768	414.00000000
401.66175054329267	443.00000000
402.12161367582991	487.00000000
402.58152802621458	454.00000000
403.04149355765185	433.00000000
403.50151023334695	574.00000000
403.96157801650503	774.00000000
404.42169687033129	838.00000000
404.88186675803098	540.00000000
405.34208764280925	416.00000000
405.80235948787129	468.00000000
406.26268225642224	408.00000000
406.72305591166742	426.00000000
407.1834804168119	512.00000000
407.64395573506096	528.00000000
408.10448182961977	469.00000000
408.56505866369349	361.00000000
409.02568620048731	396.00000000
409.48636440320649	373.00000000
409.94709323505617	430.00000000
410.40787265924155	418.00000000
410.86870263896782	344.00000000
411.32958313744018	448.00000000
411.79051411786384	413.00000000
412.25149554344392	263.00000000
412.7125273773857	347.00000000
413.17360958289436	451.00000000
413.63474212317504	461.00000000
414.09592496143296	482.00000000
414.55715806087335	518.00000000
415.0184413847013	413.00000000
415.47977489612214	408.00000000
415.94115855834099	486.00000000
416.40259233456305	505.00000000
416.86407618799348	366.00000000
417.32561008183751	379.00000000
417.78719397930035	475.00000000
418.24882784358715	410.00000000
418.71051163790315	522.00000000
419.1722453254535	383.00000000
419.6340288694434	501.00000000
420.09586223307804	492.00000000
420.55774537956268	439.00000000
421.0196782721024	429.00000000
421.48166087390246	476.00000000
421.94369314816805	398.00000000
422.40577505810433	494.00000000
422.86790656691653	440.00000000
423.33008763780987	272.00000000
423.79231823398948	500.00000000
424.25459831866056	513.00000000
424.71692785502836	421.00000000
425.17930680629797	468.00000000
425.64173513567465	452.00000000
426.10421280636365	486.00000000
426.56673978157005	412.00000000
427.02931602449911	315.00000000
427.49194149835603	469.00000000
427.95461616634594	522.00000000
428.41733999167405	524.00000000
428.88011293754562	523.00000000
429.34293496716577	524.00000000
429.80580604373972	379.00000000
430.26872613047271	476.00000000
430.73169519056984	537.00000000
431.19471318723635	496.00000000
431.65778008367744	469.00000000
432.12089584309831	490.00000000
432.58406042870411	507.00000000
433.04727380370008	284.00000000
433.51053593129137	452.00000000
433.97384677468318	588.00000000
434.43720629708076	588.00000000
434.90061446168926	923.00000000
435.36407123171387	1959.00000000
435.82757657035972	1692.00000000
436.29113044083215	719.00000000
436.75473280633622	598.00000000
437.2183836300772	564.00000000
437.68208287526028	530.00000000
438.1458305050906	601.00000000
438.60962648277336	488.00000000
439.07347077151383	506.00000000
439.53736333451712	573.00000000
440.00130413498846	517.00000000
440.46529313613303	578.00000000
440.92933030115603	532.00000000
441.39341559326266	434.00000000
441.85754897565806	524.00000000
442.32173041154749	538.00000000
442.78595986413615	560.00000000
443.25023729662917	504.00000000
443.71456267223175	497.00000000
444.17893595414915	573.00000000
444.64335710558646	598.00000000
445.10782608974898	438.00000000
445.57234286984186	531.00000000
446.0369074090703	560.00000000
446.50151967063942	494.00000000
446.96617961775451	540.00000000
447.43088721362074	508.00000000
447.89564242144326	577.00000000
448.36044520442732	615.00000000
448.82529552577807	569.00000000
449.29019334870071	612.00000000
449.75513863640043	517.00000000
450.22013135208249	599.00000000
450.68517145895197	563.00000000
451.15025892021413	501.00000000
451.61539369907416	506.00000000
452.08057575873721	601.00000000
452.54580506240853	608.00000000
453.01108157329332	578.00000000
453.47640525459673	597.00000000
453.94177606952394	519.00000000
454.40719398128022	556.00000000
454.87265895307064	531.00000000
455.33817094810047	545.00000000
455.80372992957496	539.00000000
456.26933586069919	553.00000000
456.73498870467841	527.00000000
457.20068842471784	601.00000000
457.6664349840226	586.00000000
458.1322283457979	367.00000000
458.59806847324899	196.00000000
459.06395532958101	506.00000000
459.52988887799916	472.00000000
459.99586908170869	587.00000000
460.46189590391469	600.00000000
460.92796930782242	461.00000000
461.39408925663707	575.00000000
461.86025571356384	501.00000000
462.32646864180788	555.00000000
462.79272800457443	545.00000000
463.25903376506864	588.00000000
463.7253858864957	585.00000000
464.19178433206088	523.00000000
464.6582290649693	484.00000000
465.12472004842618	542.00000000
465.59125724563665	536.00000000
466.05784061980603	564.00000000
466.52447013413939	535.00000000
466.991145751842	503.00000000
467.45786743611905	533.00000000
467.92463515017567	509.00000000
468.39144885721709	515.00000000
468.85830852044853	464.00000000
469.32521410307515	517.00000000
469.79216556830215	551.00000000
470.25916287933472	506.00000000
470.72620599937807	531.00000000
471.19329489163738	469.00000000
471.6604295193178	501.00000000
472.12760984562459	532.00000000
472.59483583376294	512.00000000
473.062107446938	496.00000000
473.52942464835496	558.00000000
473.99678740121908	604.00000000
474.46419566873544	411.00000000
474.93164941410936	507.00000000
475.39914860054597	513.00000000
475.86669319125048	425.00000000
476.33428314942802	571.00000000
476.80191843828385	499.00000000
477.26959902102317	535.00000000
477.73732486085112	464.00000000
478.20509592097295	487.00000000
478.67291216459381	515.00000000
479.14077355491889	525.00000000
479.6086800551534	503.00000000
480.07663162850258	526.00000000
480.54462823817153	461.00000000
481.01266984736549	539.00000000
481.48075641928966	525.00000000
481.94888791714919	580.00000000
482.41706430414933	520.00000000
482.88528554349529	571.00000000
483.35355159839219	586.00000000
483.82186243204524	653.00000000
484.29021800765969	703.00000000
484.75861828844063	683.00000000
485.22706323759331	689.00000000
485.69555281832299	806.00000000
486.16408699383476	784.00000000
486.63266572733386	771.00000000
487.10128898202549	773.00000000
487.56995672111481	815.00000000
488.03866890780699	789.00000000
488.50742550530731	707.00000000
488.9762264768209	691.00000000
489.44507178555295	550.00000000
489.91396139470874	644.00000000
490.38289526749332	581.00000000
490.85187336711198	703.00000000
491.32089565676989	713.00000000
491.78996209967227	722.00000000
492.25907265902424	619.00000000
492.72822729803107	355.00000000
493.1974259798979	647.00000000
493.66666866782992	635.00000000
494.1359553250324	632.00000000
494.60528591471046	598.00000000
495.07466040006932	627.00000000
495.54407874431411	565.00000000
496.01354091065014	585.00000000
496.48304686228249	551.00000000
496.95259656241643	573.00000000
497.42218997425715	593.00000000
