Serial Number: S05587
Integration time: 1000000
Wavelength Intensities
337.35134887695312	204.00000000
337.80362194018858	214.00000000
338.25595140933933	210.00000000
338.70833724761047	198.00000000
339.16077941820726	193.00000000
339.61327788433488	186.00000000
340.06583260919848	200.00000000
340.51844355600326	159.00000000
340.97111068795448	162.00000000
341.42383396825727	156.00000000
341.87661336011683	148.00000000
342.32944882673843	161.00000000
342.78234033132713	174.00000000
343.23528783708821	179.00000000
343.68829130722685	202.00000000
344.14135070494825	182.00000000
344.59446599345756	194.00000000
345.04763713596003	167.00000000
345.5008640956608	158.00000000
345.95414683576507	203.00000000
346.4074853194781	176.00000000
346.86087951000502	175.00000000
347.31432937055104	186.00000000
347.76783486432129	204.00000000
348.22139595452109	185.00000000
348.67501260435552	179.00000000
349.12868477702983	191.00000000
349.58241243574923	176.00000000
350.03619554371886	197.00000000
350.49003406414391	185.00000000
350.94392796022964	185.00000000
351.3978771951812	166.00000000
351.85188173220376	180.00000000
352.30594153450255	159.00000000
352.76005656528275	167.00000000
353.21422678774957	157.00000000
353.66845216510814	184.00000000
354.12273266056371	160.00000000
354.5770682373215	169.00000000
355.03145885858663	172.00000000
355.48590448756431	192.00000000
355.94040508745979	186.00000000
356.39496062147816	174.00000000
356.84957105282473	175.00000000
357.30423634470463	191.00000000
357.75895646032308	193.00000000
358.2137313628852	171.00000000
358.66856101559625	152.00000000
359.12344538166144	194.00000000
359.5783844242859	198.00000000
360.03337810667489	144.00000000
360.48842639203355	191.00000000
360.94352924356707	151.00000000
361.39868662448066	186.00000000
361.85389849797957	184.00000000
362.30916482726889	192.00000000
362.76448557555386	204.00000000
363.2198607060397	158.00000000
363.67529018193153	172.00000000
364.13077396643462	194.00000000
364.58631202275416	185.00000000
365.04190431409529	156.00000000
365.49755080366322	147.00000000
365.95325145466319	201.00000000
366.40900623030029	158.00000000
366.86481509377978	184.00000000
367.32067800830691	204.00000000
367.77659493708677	187.00000000
368.23256584332461	196.00000000
368.68859069022562	182.00000000
369.14466944099496	165.00000000
369.60080205883781	195.00000000
370.05698850695944	166.00000000
370.51322874856498	140.00000000
370.96952274685964	165.00000000
371.42587046504866	194.00000000
371.88227186633713	201.00000000
372.33872691393032	199.00000000
372.7952355710334	156.00000000
373.25179780085159	154.00000000
373.70841356659002	182.00000000
374.16508283145396	186.00000000
374.62180555864853	185.00000000
375.07858171137894	194.00000000
375.53541125285045	199.00000000
375.99229414626819	195.00000000
376.44923035483737	137.00000000
376.90621984176312	167.00000000
377.36326257025075	204.00000000
377.82035850350536	163.00000000
378.27750760473219	171.00000000
378.73470983713645	0.00000000
379.19196516392327	169.00000000
379.64927354829786	193.00000000
380.10663495346546	112.00000000
380.56404934263122	166.00000000
381.02151667900034	181.00000000
381.47903692577802	202.00000000
381.93661004616945	172.00000000
382.39423600337983	151.00000000
382.85191476061431	191.00000000
383.30964628107813	167.00000000
383.7674305279765	177.00000000
384.22526746451456	180.00000000
384.6831570538975	163.00000000
385.14109925933059	190.00000000
385.5990940440189	182.00000000
386.05714137116775	180.00000000
386.51524120398227	184.00000000
386.97339350566767	169.00000000
387.43159823942909	170.00000000
387.88985536847179	177.00000000
388.34816485600095	189.00000000
388.80652666522172	183.00000000
389.26494075933937	196.00000000
389.72340710155902	192.00000000
390.18192565508588	189.00000000
390.64049638312514	181.00000000
391.09911924888206	192.00000000
391.55779421556173	160.00000000
392.01652124636939	200.00000000
392.47530030451026	182.00000000
392.93413135318946	117.00000000
393.39301435561225	205.00000000
393.85194927498384	191.00000000
394.31093607450936	152.00000000
394.76997471739401	183.00000000
395.22906516684304	166.00000000
395.68820738606155	145.00000000
396.14740133825478	203.00000000
396.60664698662799	212.00000000
397.06594429438627	182.00000000
397.52529322473487	195.00000000
397.98469374087898	191.00000000
398.44414580602376	176.00000000
398.90364938337439	153.00000000
399.36320443613613	199.00000000
399.82281092751413	190.00000000
400.28246882071358	180.00000000
400.74217807893973	210.00000000
401.20193866539768	179.00000000
401.66175054329267	186.00000000
402.12161367582991	204.00000000
402.58152802621458	191.00000000
403.04149355765185	177.00000000
403.50151023334695	209.00000000
403.96157801650503	195.00000000
404.42169687033129	192.00000000
404.88186675803098	179.00000000
405.34208764280925	172.00000000
405.80235948787129	198.00000000
406.26268225642224	170.00000000
406.72305591166742	176.00000000
407.1834804168119	203.00000000
407.64395573506096	214.00000000
408.10448182961977	196.00000000
408.56505866369349	161.00000000
409.02568620048731	172.00000000
409.48636440320649	159.00000000
409.94709323505617	185.00000000
410.40787265924155	187.00000000
410.86870263896782	148.00000000
411.32958313744018	201.00000000
411.79051411786384	190.00000000
412.25149554344392	123.00000000
412.7125273773857	161.00000000
413.17360958289436	204.00000000
413.63474212317504	210.00000000
414.09592496143296	219.00000000
414.55715806087335	228.00000000
415.0184413847013	190.00000000
415.47977489612214	190.00000000
415.94115855834099	219.00000000
416.40259233456305	233.00000000
416.86407618799348	185.00000000
417.32561008183751	190.00000000
417.78719397930035	231.00000000
418.24882784358715	208.00000000
418.71051163790315	256.00000000
419.1722453254535	210.00000000
419.6340288694434	258.00000000
420.09586223307804	261.00000000
420.55774537956268	241.00000000
421.0196782721024	244.00000000
421.48166087390246	271.00000000
421.94369314816805	253.00000000
422.40577505810433	297.00000000
422.86790656691653	288.00000000
423.33008763780987	243.00000000
423.79231823398948	338.00000000
424.25459831866056	359.00000000
424.71692785502836	333.00000000
425.17930680629797	371.00000000
425.64173513567465	381.00000000
426.10421280636365	416.00000000
426.56673978157005	398.00000000
427.02931602449911	377.00000000
427.49194149835603	464.00000000
427.95461616634594	505.00000000
428.41733999167405	535.00000000
428.88011293754562	561.00000000
429.34293496716577	589.00000000
429.80580604373972	557.00000000
430.26872613047271	630.00000000
430.73169519056984	705.00000000
431.19471318723635	721.00000000
431.65778008367744	763.00000000
432.12089584309831	824.00000000
432.58406042870411	900.00000000
433.04727380370008	868.00000000
433.51053593129137	1009.00000000
433.97384677468318	1122.00000000
434.43720629708076	1180.00000000
434.90061446168926	1210.00000000
435.36407123171387	1366.00000000
435.82757657035972	1543.00000000
436.29113044083215	1539.00000000
436.75473280633622	1670.00000000
437.2183836300772	1789.00000000
437.68208287526028	1876.00000000
438.1458305050906	2062.00000000
438.60962648277336	2134.00000000
439.07347077151383	2289.00000000
439.53736333451712	2480.00000000
440.00130413498846	2623.00000000
440.46529313613303	2860.00000000
440.92933030115603	3034.00000000
441.39341559326266	3186.00000000
441.85754897565806	3432.00000000
442.32173041154749	3711.00000000
442.78595986413615	3961.00000000
443.25023729662917	4187.00000000
443.71456267223175	4437.00000000
444.17893595414915	4744.00000000
444.64335710558646	5006.00000000
445.10782608974898	5075.00000000
445.57234286984186	5459.00000000
446.0369074090703	5685.00000000
446.50151967063942	5830.00000000
446.96617961775451	5872.00000000
447.43088721362074	5935.00000000
447.89564242144326	5922.00000000
448.36044520442732	6004.00000000
448.82529552577807	5875.00000000
449.29019334870071	5749.00000000
449.75513863640043	5484.00000000
450.22013135208249	5312.00000000
450.68517145895197	5183.00000000
451.15025892021413	4943.00000000
451.61539369907416	4589.00000000
452.08057575873721	4412.00000000
452.54580506240853	4244.00000000
453.01108157329332	4063.00000000
453.47640525459673	3837.00000000
453.94177606952394	3713.00000000
454.40719398128022	3416.00000000
454.87265895307064	3225.00000000
455.33817094810047	3267.00000000
455.80372992957496	3105.00000000
456.26933586069919	3038.00000000
456.73498870467841	2939.00000000
457.20068842471784	2829.00000000
457.6664349840226	2771.00000000
458.1322283457979	2637.00000000
458.59806847324899	2458.00000000
459.06395532958101	2606.00000000
459.52988887799916	2445.00000000
459.99586908170869	2392.00000000
460.46189590391469	2369.00000000
460.92796930782242	2203.00000000
461.39408925663707	2166.00000000
461.86025571356384	2069.00000000
462.32646864180788	2021.00000000
462.79272800457443	1923.00000000
463.25903376506864	1824.00000000
463.7253858864957	1764.00000000
464.19178433206088	1674.00000000
464.6582290649693	1554.00000000
465.12472004842618	1514.00000000
465.59125724563665	1422.00000000
