Serial Number: S05587
Integration time: 4000000
Wavelength Intensities
337.35134887695312	654.00000000
337.80362194018858	673.00000000
338.25595140933933	699.00000000
338.70833724761047	675.00000000
339.16077941820726	637.00000000
339.61327788433488	610.00000000
340.06583260919848	662.00000000
340.51844355600326	530.00000000
340.97111068795448	547.00000000
341.42383396825727	525.00000000
341.87661336011683	472.00000000
342.32944882673843	555.00000000
342.78234033132713	565.00000000
343.23528783708821	606.00000000
343.68829130722685	664.00000000
344.14135070494825	609.00000000
344.59446599345756	656.00000000
345.04763713596003	586.00000000
345.5008640956608	536.00000000
345.95414683576507	679.00000000
346.4074853194781	603.00000000
346.86087951000502	605.00000000
347.31432937055104	630.00000000
347.76783486432129	682.00000000
348.22139595452109	614.00000000
348.67501260435552	610.00000000
349.12868477702983	647.00000000
349.58241243574923	597.00000000
350.03619554371886	659.00000000
350.49003406414391	630.00000000
350.94392796022964	613.00000000
351.3978771951812	550.00000000
351.85188173220376	599.00000000
352.30594153450255	539.00000000
352.76005656528275	584.00000000
353.21422678774957	531.00000000
353.66845216510814	637.00000000
354.12273266056371	559.00000000
354.5770682373215	582.00000000
355.03145885858663	588.00000000
355.48590448756431	632.00000000
355.94040508745979	641.00000000
356.39496062147816	598.00000000
356.84957105282473	601.00000000
357.30423634470463	649.00000000
357.75895646032308	650.00000000
358.2137313628852	588.00000000
358.66856101559625	538.00000000
359.12344538166144	635.00000000
359.5783844242859	648.00000000
360.03337810667489	494.00000000
360.48842639203355	635.00000000
360.94352924356707	517.00000000
361.39868662448066	617.00000000
361.85389849797957	624.00000000
362.30916482726889	626.00000000
362.76448557555386	654.00000000
363.2198607060397	540.00000000
363.67529018193153	582.00000000
364.13077396643462	652.00000000
364.58631202275416	625.00000000
365.04190431409529	543.00000000
365.49755080366322	513.00000000
365.95325145466319	679.00000000
366.40900623030029	558.00000000
366.86481509377978	635.00000000
367.32067800830691	670.00000000
367.77659493708677	635.00000000
368.23256584332461	657.00000000
368.68859069022562	628.00000000
369.14466944099496	551.00000000
369.60080205883781	642.00000000
370.05698850695944	568.00000000
370.51322874856498	483.00000000
370.96952274685964	570.00000000
371.42587046504866	666.00000000
371.88227186633713	672.00000000
372.33872691393032	663.00000000
372.7952355710334	546.00000000
373.25179780085159	530.00000000
373.70841356659002	620.00000000
374.16508283145396	622.00000000
374.62180555864853	629.00000000
375.07858171137894	645.00000000
375.53541125285045	664.00000000
375.99229414626819	656.00000000
376.44923035483737	489.00000000
376.90621984176312	559.00000000
377.36326257025075	656.00000000
377.82035850350536	565.00000000
378.27750760473219	557.00000000
378.73470983713645	0.00000000
379.19196516392327	584.00000000
379.64927354829786	652.00000000
380.10663495346546	402.00000000
380.56404934263122	572.00000000
381.02151667900034	613.00000000
381.47903692577802	671.00000000
381.93661004616945	593.00000000
382.39423600337983	543.00000000
382.85191476061431	651.00000000
383.30964628107813	568.00000000
383.7674305279765	574.00000000
384.22526746451456	606.00000000
384.6831570538975	538.00000000
385.14109925933059	642.00000000
385.5990940440189	599.00000000
386.05714137116775	618.00000000
386.51524120398227	617.00000000
386.97339350566767	587.00000000
387.43159823942909	574.00000000
387.88985536847179	619.00000000
388.34816485600095	635.00000000
388.80652666522172	609.00000000
389.26494075933937	646.00000000
389.72340710155902	633.00000000
390.18192565508588	631.00000000
390.64049638312514	609.00000000
391.09911924888206	636.00000000
391.55779421556173	536.00000000
392.01652124636939	654.00000000
392.47530030451026	623.00000000
392.93413135318946	401.00000000
393.39301435561225	671.00000000
393.85194927498384	640.00000000
394.31093607450936	485.00000000
394.76997471739401	611.00000000
395.22906516684304	565.00000000
395.68820738606155	499.00000000
396.14740133825478	658.00000000
396.60664698662799	699.00000000
397.06594429438627	597.00000000
397.52529322473487	659.00000000
397.98469374087898	652.00000000
398.44414580602376	611.00000000
398.90364938337439	532.00000000
399.36320443613613	657.00000000
399.82281092751413	636.00000000
400.28246882071358	619.00000000
400.74217807893973	689.00000000
401.20193866539768	602.00000000
401.66175054329267	630.00000000
402.12161367582991	678.00000000
402.58152802621458	640.00000000
403.04149355765185	608.00000000
403.50151023334695	693.00000000
403.96157801650503	661.00000000
404.42169687033129	663.00000000
404.88186675803098	604.00000000
405.34208764280925	577.00000000
405.80235948787129	654.00000000
406.26268225642224	574.00000000
406.72305591166742	594.00000000
407.1834804168119	683.00000000
407.64395573506096	704.00000000
408.10448182961977	654.00000000
408.56505866369349	543.00000000
409.02568620048731	585.00000000
409.48636440320649	559.00000000
409.94709323505617	629.00000000
410.40787265924155	614.00000000
410.86870263896782	522.00000000
411.32958313744018	657.00000000
411.79051411786384	623.00000000
412.25149554344392	432.00000000
412.7125273773857	545.00000000
413.17360958289436	663.00000000
413.63474212317504	671.00000000
414.09592496143296	702.00000000
414.55715806087335	748.00000000
415.0184413847013	638.00000000
415.47977489612214	624.00000000
415.94115855834099	717.00000000
416.40259233456305	736.00000000
416.86407618799348	576.00000000
417.32561008183751	599.00000000
417.78719397930035	728.00000000
418.24882784358715	646.00000000
418.71051163790315	785.00000000
419.1722453254535	646.00000000
419.6340288694434	767.00000000
420.09586223307804	776.00000000
420.55774537956268	731.00000000
421.0196782721024	729.00000000
421.48166087390246	785.00000000
421.94369314816805	715.00000000
422.40577505810433	833.00000000
422.86790656691653	784.00000000
423.33008763780987	621.00000000
423.79231823398948	878.00000000
424.25459831866056	917.00000000
424.71692785502836	809.00000000
425.17930680629797	901.00000000
425.64173513567465	882.00000000
426.10421280636365	942.00000000
426.56673978157005	880.00000000
427.02931602449911	777.00000000
427.49194149835603	984.00000000
427.95461616634594	1061.00000000
428.41733999167405	1083.00000000
428.88011293754562	1106.00000000
429.34293496716577	1133.00000000
429.80580604373972	975.00000000
430.26872613047271	1127.00000000
430.73169519056984	1226.00000000
431.19471318723635	1209.00000000
431.65778008367744	1216.00000000
432.12089584309831	1270.00000000
432.58406042870411	1346.00000000
433.04727380370008	1099.00000000
433.51053593129137	1350.00000000
433.97384677468318	1540.00000000
434.43720629708076	1523.00000000
434.90061446168926	1426.00000000
435.36407123171387	1859.00000000
435.82757657035972	2044.00000000
436.29113044083215	1789.00000000
436.75473280633622	1850.00000000
437.2183836300772	1904.00000000
437.68208287526028	1900.00000000
438.1458305050906	2080.00000000
438.60962648277336	1998.00000000
439.07347077151383	2081.00000000
439.53736333451712	2236.00000000
440.00130413498846	2236.00000000
440.46529313613303	2423.00000000
440.92933030115603	2443.00000000
441.39341559326266	2400.00000000
441.85754897565806	2606.00000000
442.32173041154749	2751.00000000
442.78595986413615	2885.00000000
443.25023729662917	2955.00000000
443.71456267223175	3070.00000000
444.17893595414915	3337.00000000
444.64335710558646	3521.00000000
445.10782608974898	3434.00000000
445.57234286984186	3778.00000000
446.0369074090703	4016.00000000
446.50151967063942	4123.00000000
446.96617961775451	4299.00000000
447.43088721362074	4458.00000000
447.89564242144326	4668.00000000
448.36044520442732	4929.00000000
448.82529552577807	5004.00000000
449.29019334870071	5174.00000000
449.75513863640043	5097.00000000
450.22013135208249	5269.00000000
450.68517145895197	5377.00000000
451.15025892021413	5355.00000000
451.61539369907416	5252.00000000
452.08057575873721	5381.00000000
452.54580506240853	5422.00000000
453.01108157329332	5401.00000000
453.47640525459673	5327.00000000
453.94177606952394	5266.00000000
454.40719398128022	5029.00000000
454.87265895307064	4867.00000000
455.33817094810047	5001.00000000
455.80372992957496	4791.00000000
456.26933586069919	4733.00000000
456.73498870467841	4584.00000000
457.20068842471784	4435.00000000
457.6664349840226	4317.00000000
458.1322283457979	3962.00000000
458.59806847324899	3516.00000000
459.06395532958101	3884.00000000
459.52988887799916	3612.00000000
459.99586908170869	3584.00000000
460.46189590391469	3531.00000000
460.92796930782242	3191.00000000
461.39408925663707	3217.00000000
461.86025571356384	3030.00000000
462.32646864180788	3004.00000000
462.79272800457443	2889.00000000
463.25903376506864	2809.00000000
463.7253858864957	2756.00000000
464.19178433206088	2629.00000000
464.6582290649693	2473.00000000
465.12472004842618	2511.00000000
465.59125724563665	2396.00000000
466.05784061980603	2390.00000000
466.52447013413939	2325.00000000
466.991145751842	2200.00000000
467.45786743611905	2213.00000000
