Serial Number: S05587
Integration time: 10000000
Wavelength Intensities
337.35134887695312	2178.00000000
337.80362194018858	2287.00000000
338.25595140933933	2448.00000000
338.70833724761047	2352.00000000
339.16077941820726	2146.00000000
339.61327788433488	2062.00000000
340.06583260919848	2285.00000000
340.51844355600326	1745.00000000
340.97111068795448	1845.00000000
341.42383396825727	1772.00000000
341.87661336011683	1548.00000000
342.32944882673843	1876.00000000
342.78234033132713	1856.00000000
343.23528783708821	2053.00000000
343.68829130722685	2326.00000000
344.14135070494825	2055.00000000
344.59446599345756	2239.00000000
345.04763713596003	1949.00000000
345.5008640956608	1779.00000000
345.95414683576507	2354.00000000
346.4074853194781	2042.00000000
346.86087951000502	2016.00000000
347.31432937055104	2219.00000000
347.76783486432129	2372.00000000
348.22139595452109	2082.00000000
348.67501260435552	2067.00000000
349.12868477702983	2229.00000000
349.58241243574923	1998.00000000
350.03619554371886	2252.00000000
350.49003406414391	2140.00000000
350.94392796022964	2099.00000000
351.3978771951812	1816.00000000
351.85188173220376	2075.00000000
352.30594153450255	1749.00000000
352.76005656528275	2002.00000000
353.21422678774957	1747.00000000
353.66845216510814	2201.00000000
354.12273266056371	1828.00000000
354.5770682373215	1921.00000000
355.03145885858663	2029.00000000
355.48590448756431	2143.00000000
355.94040508745979	2206.00000000
356.39496062147816	2041.00000000
356.84957105282473	2047.00000000
357.30423634470463	2218.00000000
357.75895646032308	2221.00000000
358.2137313628852	1976.00000000
358.66856101559625	1718.00000000
359.12344538166144	2151.00000000
359.5783844242859	2172.00000000
360.03337810667489	1542.00000000
360.48842639203355	2168.00000000
360.94352924356707	1666.00000000
361.39868662448066	2118.00000000
361.85389849797957	2106.00000000
362.30916482726889	2127.00000000
362.76448557555386	2235.00000000
363.2198607060397	1750.00000000
363.67529018193153	1913.00000000
364.13077396643462	2202.00000000
364.58631202275416	2193.00000000
365.04190431409529	1862.00000000
365.49755080366322	1691.00000000
365.95325145466319	2324.00000000
366.40900623030029	1799.00000000
366.86481509377978	2221.00000000
367.32067800830691	2316.00000000
367.77659493708677	2182.00000000
368.23256584332461	2279.00000000
368.68859069022562	2135.00000000
369.14466944099496	1897.00000000
369.60080205883781	2155.00000000
370.05698850695944	1878.00000000
370.51322874856498	1473.00000000
370.96952274685964	1834.00000000
371.42587046504866	2327.00000000
371.88227186633713	2347.00000000
372.33872691393032	2310.00000000
372.7952355710334	1838.00000000
373.25179780085159	1727.00000000
373.70841356659002	2104.00000000
374.16508283145396	2083.00000000
374.62180555864853	2150.00000000
375.07858171137894	2259.00000000
375.53541125285045	2274.00000000
375.99229414626819	2247.00000000
376.44923035483737	1585.00000000
376.90621984176312	1900.00000000
377.36326257025075	2238.00000000
377.82035850350536	1887.00000000
378.27750760473219	1905.00000000
378.73470983713645	0.00000000
379.19196516392327	1950.00000000
379.64927354829786	2253.00000000
380.10663495346546	1262.00000000
380.56404934263122	1909.00000000
381.02151667900034	2069.00000000
381.47903692577802	2316.00000000
381.93661004616945	1981.00000000
382.39423600337983	1794.00000000
382.85191476061431	2209.00000000
383.30964628107813	1936.00000000
383.7674305279765	1914.00000000
384.22526746451456	2040.00000000
384.6831570538975	1760.00000000
385.14109925933059	2237.00000000
385.5990940440189	2012.00000000
386.05714137116775	2074.00000000
386.51524120398227	2085.00000000
386.97339350566767	1956.00000000
387.43159823942909	1959.00000000
387.88985536847179	2143.00000000
388.34816485600095	2169.00000000
388.80652666522172	2026.00000000
389.26494075933937	2211.00000000
389.72340710155902	2146.00000000
390.18192565508588	2165.00000000
390.64049638312514	2063.00000000
391.09911924888206	2205.00000000
391.55779421556173	1741.00000000
392.01652124636939	2217.00000000
392.47530030451026	2123.00000000
392.93413135318946	1141.00000000
393.39301435561225	2343.00000000
393.85194927498384	2190.00000000
394.31093607450936	1607.00000000
394.76997471739401	2053.00000000
395.22906516684304	1896.00000000
395.68820738606155	1649.00000000
396.14740133825478	2224.00000000
396.60664698662799	2465.00000000
397.06594429438627	1941.00000000
397.52529322473487	2290.00000000
397.98469374087898	2221.00000000
398.44414580602376	2107.00000000
398.90364938337439	1708.00000000
399.36320443613613	2277.00000000
399.82281092751413	2146.00000000
400.28246882071358	2088.00000000
400.74217807893973	2413.00000000
401.20193866539768	1990.00000000
401.66175054329267	2139.00000000
402.12161367582991	2343.00000000
402.58152802621458	2178.00000000
403.04149355765185	2057.00000000
403.50151023334695	2512.00000000
403.96157801650503	2664.00000000
404.42169687033129	2661.00000000
404.88186675803098	2112.00000000
405.34208764280925	1926.00000000
405.80235948787129	2196.00000000
406.26268225642224	1897.00000000
406.72305591166742	1962.00000000
407.1834804168119	2374.00000000
407.64395573506096	2460.00000000
408.10448182961977	2241.00000000
408.56505866369349	1676.00000000
409.02568620048731	1914.00000000
409.48636440320649	1775.00000000
409.94709323505617	2063.00000000
410.40787265924155	1960.00000000
410.86870263896782	1625.00000000
411.32958313744018	2138.00000000
411.79051411786384	1965.00000000
412.25149554344392	1197.00000000
412.7125273773857	1626.00000000
413.17360958289436	2097.00000000
413.63474212317504	2136.00000000
414.09592496143296	2250.00000000
414.55715806087335	2483.00000000
415.0184413847013	1977.00000000
415.47977489612214	1911.00000000
415.94115855834099	2311.00000000
416.40259233456305	2386.00000000
416.86407618799348	1640.00000000
417.32561008183751	1734.00000000
417.78719397930035	2245.00000000
418.24882784358715	1927.00000000
418.71051163790315	2413.00000000
419.1722453254535	1759.00000000
419.6340288694434	2341.00000000
420.09586223307804	2269.00000000
420.55774537956268	2049.00000000
421.0196782721024	1999.00000000
421.48166087390246	2179.00000000
421.94369314816805	1798.00000000
422.40577505810433	2285.00000000
422.86790656691653	1973.00000000
423.33008763780987	1139.00000000
423.79231823398948	2263.00000000
424.25459831866056	2331.00000000
424.71692785502836	1869.00000000
425.17930680629797	2142.00000000
425.64173513567465	1998.00000000
426.10421280636365	2159.00000000
426.56673978157005	1845.00000000
427.02931602449911	1374.00000000
427.49194149835603	2134.00000000
427.95461616634594	2391.00000000
428.41733999167405	2331.00000000
428.88011293754562	2349.00000000
429.34293496716577	2375.00000000
429.80580604373972	1649.00000000
430.26872613047271	2165.00000000
430.73169519056984	2396.00000000
431.19471318723635	2214.00000000
431.65778008367744	2100.00000000
432.12089584309831	2146.00000000
432.58406042870411	2221.00000000
433.04727380370008	1128.00000000
433.51053593129137	1882.00000000
433.97384677468318	2493.00000000
434.43720629708076	2309.00000000
434.90061446168926	2587.00000000
435.36407123171387	4933.00000000
435.82757657035972	4586.00000000
436.29113044083215	2596.00000000
436.75473280633622	2444.00000000
437.2183836300772	2372.00000000
437.68208287526028	2211.00000000
438.1458305050906	2639.00000000
438.60962648277336	2090.00000000
439.07347077151383	2198.00000000
439.53736333451712	2500.00000000
440.00130413498846	2192.00000000
440.46529313613303	2561.00000000
440.92933030115603	2309.00000000
441.39341559326266	1821.00000000
441.85754897565806	2267.00000000
442.32173041154749	2347.00000000
442.78595986413615	2432.00000000
443.25023729662917	2151.00000000
443.71456267223175	2086.00000000
444.17893595414915	2508.00000000
444.64335710558646	2612.00000000
445.10782608974898	1841.00000000
445.57234286984186	2287.00000000
446.0369074090703	2388.00000000
446.50151967063942	2052.00000000
446.96617961775451	2275.00000000
447.43088721362074	2122.00000000
447.89564242144326	2512.00000000
448.36044520442732	2605.00000000
448.82529552577807	2391.00000000
449.29019334870071	2637.00000000
449.75513863640043	2139.00000000
450.22013135208249	2563.00000000
450.68517145895197	2417.00000000
451.15025892021413	2119.00000000
451.61539369907416	2110.00000000
452.08057575873721	2560.00000000
452.54580506240853	2621.00000000
453.01108157329332	2488.00000000
453.47640525459673	2599.00000000
453.94177606952394	2201.00000000
454.40719398128022	2393.00000000
454.87265895307064	2248.00000000
455.33817094810047	2327.00000000
455.80372992957496	2292.00000000
456.26933586069919	2389.00000000
456.73498870467841	2258.00000000
457.20068842471784	2632.00000000
457.6664349840226	2544.00000000
458.1322283457979	1454.00000000
458.59806847324899	543.00000000
459.06395532958101	2127.00000000
459.52988887799916	1970.00000000
459.99586908170869	2547.00000000
460.46189590391469	2613.00000000
460.92796930782242	1933.00000000
461.39408925663707	2525.00000000
461.86025571356384	2133.00000000
462.32646864180788	2421.00000000
462.79272800457443	2401.00000000
463.25903376506864	2628.00000000
463.7253858864957	2581.00000000
464.19178433206088	2334.00000000
464.6582290649693	2073.00000000
465.12472004842618	2399.00000000
465.59125724563665	2389.00000000
466.05784061980603	2534.00000000
466.52447013413939	2375.00000000
466.991145751842	2153.00000000
467.45786743611905	2338.00000000
467.92463515017567	2266.00000000
