Serial Number: S05587
Integration time: 4000000
Wavelength Intensities
337.35134887695312	885.00000000
337.80362194018858	924.00000000
338.25595140933933	972.00000000
338.70833724761047	931.00000000
339.16077941820726	859.00000000
339.61327788433488	823.00000000
340.06583260919848	907.00000000
340.51844355600326	699.00000000
340.97111068795448	739.00000000
341.42383396825727	711.00000000
341.87661336011683	633.00000000
342.32944882673843	744.00000000
342.78234033132713	747.00000000
343.23528783708821	819.00000000
343.68829130722685	924.00000000
344.14135070494825	823.00000000
344.59446599345756	895.00000000
345.04763713596003	779.00000000
345.5008640956608	716.00000000
345.95414683576507	937.00000000
346.4074853194781	813.00000000
346.86087951000502	804.00000000
347.31432937055104	881.00000000
347.76783486432129	944.00000000
348.22139595452109	831.00000000
348.67501260435552	819.00000000
349.12868477702983	884.00000000
349.58241243574923	799.00000000
350.03619554371886	899.00000000
350.49003406414391	858.00000000
350.94392796022964	841.00000000
351.3978771951812	729.00000000
351.85188173220376	823.00000000
352.30594153450255	708.00000000
352.76005656528275	793.00000000
353.21422678774957	698.00000000
353.66845216510814	874.00000000
354.12273266056371	729.00000000
354.5770682373215	766.00000000
355.03145885858663	806.00000000
355.48590448756431	856.00000000
355.94040508745979	870.00000000
356.39496062147816	814.00000000
356.84957105282473	819.00000000
357.30423634470463	878.00000000
357.75895646032308	879.00000000
358.2137313628852	785.00000000
358.66856101559625	690.00000000
359.12344538166144	865.00000000
359.5783844242859	874.00000000
360.03337810667489	625.00000000
360.48842639203355	864.00000000
360.94352924356707	670.00000000
361.39868662448066	843.00000000
361.85389849797957	839.00000000
362.30916482726889	851.00000000
362.76448557555386	899.00000000
363.2198607060397	708.00000000
363.67529018193153	777.00000000
364.13077396643462	925.00000000
364.58631202275416	958.00000000
365.04190431409529	809.00000000
365.49755080366322	709.00000000
365.95325145466319	945.00000000
366.40900623030029	737.00000000
366.86481509377978	877.00000000
367.32067800830691	929.00000000
367.77659493708677	870.00000000
368.23256584332461	906.00000000
368.68859069022562	849.00000000
369.14466944099496	745.00000000
369.60080205883781	866.00000000
370.05698850695944	755.00000000
370.51322874856498	601.00000000
370.96952274685964	733.00000000
371.42587046504866	925.00000000
371.88227186633713	927.00000000
372.33872691393032	924.00000000
372.7952355710334	733.00000000
373.25179780085159	697.00000000
373.70841356659002	835.00000000
374.16508283145396	835.00000000
374.62180555864853	857.00000000
375.07858171137894	896.00000000
375.53541125285045	904.00000000
375.99229414626819	893.00000000
376.44923035483737	600.00000000
376.90621984176312	763.00000000
377.36326257025075	899.00000000
377.82035850350536	760.00000000
378.27750760473219	775.00000000
378.73470983713645	0.00000000
379.19196516392327	783.00000000
379.64927354829786	892.00000000
380.10663495346546	514.00000000
380.56404934263122	758.00000000
381.02151667900034	827.00000000
381.47903692577802	923.00000000
381.93661004616945	790.00000000
382.39423600337983	716.00000000
382.85191476061431	881.00000000
383.30964628107813	775.00000000
383.7674305279765	773.00000000
384.22526746451456	815.00000000
384.6831570538975	708.00000000
385.14109925933059	890.00000000
385.5990940440189	812.00000000
386.05714137116775	829.00000000
386.51524120398227	830.00000000
386.97339350566767	786.00000000
387.43159823942909	796.00000000
387.88985536847179	854.00000000
388.34816485600095	869.00000000
388.80652666522172	814.00000000
389.26494075933937	886.00000000
389.72340710155902	861.00000000
390.18192565508588	862.00000000
390.64049638312514	823.00000000
391.09911924888206	875.00000000
391.55779421556173	705.00000000
392.01652124636939	892.00000000
392.47530030451026	844.00000000
392.93413135318946	469.00000000
393.39301435561225	933.00000000
393.85194927498384	873.00000000
394.31093607450936	654.00000000
394.76997471739401	823.00000000
395.22906516684304	763.00000000
395.68820738606155	665.00000000
396.14740133825478	898.00000000
396.60664698662799	979.00000000
397.06594429438627	781.00000000
397.52529322473487	910.00000000
397.98469374087898	892.00000000
398.44414580602376	845.00000000
398.90364938337439	690.00000000
399.36320443613613	913.00000000
399.82281092751413	866.00000000
400.28246882071358	834.00000000
400.74217807893973	962.00000000
401.20193866539768	803.00000000
401.66175054329267	861.00000000
402.12161367582991	949.00000000
402.58152802621458	884.00000000
403.04149355765185	863.00000000
403.50151023334695	1185.00000000
403.96157801650503	1761.00000000
404.42169687033129	1939.00000000
404.88186675803098	1164.00000000
405.34208764280925	826.00000000
405.80235948787129	925.00000000
406.26268225642224	802.00000000
406.72305591166742	839.00000000
407.1834804168119	1024.00000000
407.64395573506096	1057.00000000
408.10448182961977	926.00000000
408.56505866369349	709.00000000
409.02568620048731	786.00000000
409.48636440320649	740.00000000
409.94709323505617	853.00000000
410.40787265924155	819.00000000
410.86870263896782	681.00000000
411.32958313744018	886.00000000
411.79051411786384	825.00000000
412.25149554344392	527.00000000
412.7125273773857	700.00000000
413.17360958289436	880.00000000
413.63474212317504	904.00000000
414.09592496143296	945.00000000
414.55715806087335	1029.00000000
415.0184413847013	832.00000000
415.47977489612214	815.00000000
415.94115855834099	968.00000000
416.40259233456305	1002.00000000
416.86407618799348	735.00000000
417.32561008183751	758.00000000
417.78719397930035	946.00000000
418.24882784358715	831.00000000
418.71051163790315	1026.00000000
419.1722453254535	781.00000000
419.6340288694434	1004.00000000
420.09586223307804	984.00000000
420.55774537956268	891.00000000
421.0196782721024	879.00000000
421.48166087390246	952.00000000
421.94369314816805	813.00000000
422.40577505810433	996.00000000
422.86790656691653	884.00000000
423.33008763780987	571.00000000
423.79231823398948	1014.00000000
424.25459831866056	1036.00000000
424.71692785502836	872.00000000
425.17930680629797	969.00000000
425.64173513567465	924.00000000
426.10421280636365	990.00000000
426.56673978157005	862.00000000
427.02931602449911	688.00000000
427.49194149835603	977.00000000
427.95461616634594	1082.00000000
428.41733999167405	1072.00000000
428.88011293754562	1076.00000000
429.34293496716577	1083.00000000
429.80580604373972	815.00000000
430.26872613047271	1005.00000000
430.73169519056984	1111.00000000
431.19471318723635	1043.00000000
