Serial Number: S05587
Integration time: 1000000
Wavelength Intensities
337.35134887695312	236.00000000
337.80362194018858	239.00000000
338.25595140933933	250.00000000
338.70833724761047	231.00000000
339.16077941820726	225.00000000
339.61327788433488	208.00000000
340.06583260919848	225.00000000
340.51844355600326	185.00000000
340.97111068795448	194.00000000
341.42383396825727	186.00000000
341.87661336011683	165.00000000
342.32944882673843	184.00000000
342.78234033132713	196.00000000
343.23528783708821	206.00000000
343.68829130722685	229.00000000
344.14135070494825	211.00000000
344.59446599345756	227.00000000
345.04763713596003	198.00000000
345.5008640956608	183.00000000
345.95414683576507	238.00000000
346.4074853194781	203.00000000
346.86087951000502	205.00000000
347.31432937055104	218.00000000
347.76783486432129	244.00000000
348.22139595452109	214.00000000
348.67501260435552	205.00000000
349.12868477702983	223.00000000
349.58241243574923	203.00000000
350.03619554371886	232.00000000
350.49003406414391	216.00000000
350.94392796022964	206.00000000
351.3978771951812	190.00000000
351.85188173220376	202.00000000
352.30594153450255	178.00000000
352.76005656528275	192.00000000
353.21422678774957	176.00000000
353.66845216510814	216.00000000
354.12273266056371	177.00000000
354.5770682373215	191.00000000
355.03145885858663	200.00000000
355.48590448756431	223.00000000
355.94040508745979	214.00000000
356.39496062147816	207.00000000
356.84957105282473	202.00000000
357.30423634470463	220.00000000
357.75895646032308	227.00000000
358.2137313628852	201.00000000
358.66856101559625	175.00000000
359.12344538166144	220.00000000
359.5783844242859	227.00000000
360.03337810667489	163.00000000
360.48842639203355	221.00000000
360.94352924356707	168.00000000
361.39868662448066	209.00000000
361.85389849797957	218.00000000
362.30916482726889	220.00000000
362.76448557555386	239.00000000
363.2198607060397	180.00000000
363.67529018193153	194.00000000
364.13077396643462	248.00000000
364.58631202275416	269.00000000
365.04190431409529	219.00000000
365.49755080366322	181.00000000
365.95325145466319	242.00000000
366.40900623030029	189.00000000
366.86481509377978	219.00000000
367.32067800830691	237.00000000
367.77659493708677	213.00000000
368.23256584332461	229.00000000
368.68859069022562	213.00000000
369.14466944099496	188.00000000
369.60080205883781	223.00000000
370.05698850695944	188.00000000
370.51322874856498	156.00000000
370.96952274685964	186.00000000
371.42587046504866	226.00000000
371.88227186633713	235.00000000
372.33872691393032	233.00000000
372.7952355710334	182.00000000
373.25179780085159	175.00000000
373.70841356659002	205.00000000
374.16508283145396	205.00000000
374.62180555864853	217.00000000
375.07858171137894	223.00000000
375.53541125285045	228.00000000
375.99229414626819	225.00000000
376.44923035483737	145.00000000
376.90621984176312	189.00000000
377.36326257025075	233.00000000
377.82035850350536	198.00000000
378.27750760473219	202.00000000
378.73470983713645	0.00000000
379.19196516392327	194.00000000
379.64927354829786	223.00000000
380.10663495346546	124.00000000
380.56404934263122	189.00000000
381.02151667900034	207.00000000
381.47903692577802	234.00000000
381.93661004616945	194.00000000
382.39423600337983	183.00000000
382.85191476061431	227.00000000
383.30964628107813	196.00000000
383.7674305279765	207.00000000
384.22526746451456	203.00000000
384.6831570538975	185.00000000
385.14109925933059	224.00000000
385.5990940440189	206.00000000
386.05714137116775	206.00000000
386.51524120398227	213.00000000
386.97339350566767	196.00000000
387.43159823942909	207.00000000
387.88985536847179	210.00000000
388.34816485600095	218.00000000
388.80652666522172	210.00000000
389.26494075933937	228.00000000
389.72340710155902	218.00000000
390.18192565508588	220.00000000
390.64049638312514	209.00000000
391.09911924888206	219.00000000
391.55779421556173	180.00000000
392.01652124636939	226.00000000
392.47530030451026	213.00000000
392.93413135318946	121.00000000
393.39301435561225	231.00000000
393.85194927498384	217.00000000
394.31093607450936	171.00000000
394.76997471739401	213.00000000
395.22906516684304	197.00000000
395.68820738606155	168.00000000
396.14740133825478	237.00000000
396.60664698662799	248.00000000
397.06594429438627	205.00000000
397.52529322473487	226.00000000
397.98469374087898	225.00000000
398.44414580602376	213.00000000
398.90364938337439	177.00000000
399.36320443613613	236.00000000
399.82281092751413	222.00000000
400.28246882071358	213.00000000
400.74217807893973	249.00000000
401.20193866539768	211.00000000
401.66175054329267	229.00000000
402.12161367582991	247.00000000
402.58152802621458	238.00000000
403.04149355765185	236.00000000
403.50151023334695	400.00000000
403.96157801650503	781.00000000
404.42169687033129	895.00000000
404.88186675803098	449.00000000
405.34208764280925	244.00000000
405.80235948787129	262.00000000
406.26268225642224	224.00000000
406.72305591166742	242.00000000
407.1834804168119	305.00000000
407.64395573506096	308.00000000
408.10448182961977	255.00000000
408.56505866369349	202.00000000
409.02568620048731	210.00000000
409.48636440320649	200.00000000
409.94709323505617	238.00000000
410.40787265924155	238.00000000
410.86870263896782	194.00000000
411.32958313744018	250.00000000
411.79051411786384	237.00000000
412.25149554344392	163.00000000
412.7125273773857	208.00000000
413.17360958289436	263.00000000
413.63474212317504	269.00000000
414.09592496143296	278.00000000
414.55715806087335	293.00000000
415.0184413847013	248.00000000
415.47977489612214	247.00000000
415.94115855834099	284.00000000
416.40259233456305	297.00000000
416.86407618799348	234.00000000
417.32561008183751	244.00000000
417.78719397930035	288.00000000
418.24882784358715	257.00000000
418.71051163790315	317.00000000
419.1722453254535	259.00000000
419.6340288694434	313.00000000
420.09586223307804	311.00000000
420.55774537956268	284.00000000
421.0196782721024	285.00000000
421.48166087390246	312.00000000
421.94369314816805	275.00000000
422.40577505810433	325.00000000
422.86790656691653	307.00000000
423.33008763780987	237.00000000
423.79231823398948	348.00000000
424.25459831866056	357.00000000
424.71692785502836	318.00000000
425.17930680629797	343.00000000
425.64173513567465	344.00000000
426.10421280636365	364.00000000
426.56673978157005	312.00000000
427.02931602449911	278.00000000
427.49194149835603	357.00000000
427.95461616634594	384.00000000
428.41733999167405	391.00000000
428.88011293754562	395.00000000
429.34293496716577	394.00000000
429.80580604373972	326.00000000
430.26872613047271	374.00000000
430.73169519056984	419.00000000
431.19471318723635	402.00000000
431.65778008367744	397.00000000
432.12089584309831	412.00000000
432.58406042870411	434.00000000
433.04727380370008	339.00000000
433.51053593129137	450.00000000
433.97384677468318	560.00000000
434.43720629708076	700.00000000
434.90061446168926	1850.00000000
435.36407123171387	3972.00000000
435.82757657035972	3168.00000000
436.29113044083215	1023.00000000
436.75473280633622	626.00000000
437.2183836300772	580.00000000
437.68208287526028	541.00000000
438.1458305050906	544.00000000
438.60962648277336	475.00000000
439.07347077151383	475.00000000
439.53736333451712	512.00000000
440.00130413498846	484.00000000
440.46529313613303	513.00000000
440.92933030115603	499.00000000
441.39341559326266	450.00000000
441.85754897565806	495.00000000
442.32173041154749	503.00000000
442.78595986413615	520.00000000
443.25023729662917	494.00000000
443.71456267223175	502.00000000
444.17893595414915	541.00000000
444.64335710558646	562.00000000
445.10782608974898	484.00000000
445.57234286984186	548.00000000
446.0369074090703	564.00000000
446.50151967063942	546.00000000
446.96617961775451	566.00000000
447.43088721362074	557.00000000
447.89564242144326	595.00000000
448.36044520442732	625.00000000
448.82529552577807	602.00000000
449.29019334870071	620.00000000
449.75513863640043	570.00000000
450.22013135208249	609.00000000
450.68517145895197	595.00000000
451.15025892021413	565.00000000
451.61539369907416	556.00000000
452.08057575873721	606.00000000
452.54580506240853	614.00000000
453.01108157329332	596.00000000
453.47640525459673	602.00000000
453.94177606952394	574.00000000
454.40719398128022	575.00000000
454.87265895307064	557.00000000
455.33817094810047	583.00000000
455.80372992957496	578.00000000
456.26933586069919	588.00000000
456.73498870467841	575.00000000
457.20068842471784	605.00000000
457.6664349840226	593.00000000
458.1322283457979	502.00000000
458.59806847324899	405.00000000
459.06395532958101	566.00000000
459.52988887799916	540.00000000
