Serial Number: S05587
Integration time: 1000000
Wavelength Intensities
337.35134887695312	214.00000000
337.80362194018858	213.00000000
338.25595140933933	216.00000000
338.70833724761047	208.00000000
339.16077941820726	208.00000000
339.61327788433488	183.00000000
340.06583260919848	203.00000000
340.51844355600326	165.00000000
340.97111068795448	174.00000000
341.42383396825727	160.00000000
341.87661336011683	149.00000000
342.32944882673843	166.00000000
342.78234033132713	179.00000000
343.23528783708821	185.00000000
343.68829130722685	200.00000000
344.14135070494825	188.00000000
344.59446599345756	206.00000000
345.04763713596003	177.00000000
345.5008640956608	163.00000000
345.95414683576507	210.00000000
346.4074853194781	179.00000000
346.86087951000502	183.00000000
347.31432937055104	188.00000000
347.76783486432129	211.00000000
348.22139595452109	187.00000000
348.67501260435552	186.00000000
349.12868477702983	197.00000000
349.58241243574923	181.00000000
350.03619554371886	201.00000000
350.49003406414391	190.00000000
350.94392796022964	186.00000000
351.3978771951812	173.00000000
351.85188173220376	183.00000000
352.30594153450255	164.00000000
352.76005656528275	172.00000000
353.21422678774957	166.00000000
353.66845216510814	193.00000000
354.12273266056371	161.00000000
354.5770682373215	171.00000000
355.03145885858663	177.00000000
355.48590448756431	197.00000000
355.94040508745979	189.00000000
356.39496062147816	181.00000000
356.84957105282473	177.00000000
357.30423634470463	192.00000000
357.75895646032308	197.00000000
358.2137313628852	175.00000000
358.66856101559625	158.00000000
359.12344538166144	196.00000000
359.5783844242859	205.00000000
360.03337810667489	150.00000000
360.48842639203355	193.00000000
360.94352924356707	157.00000000
361.39868662448066	190.00000000
361.85389849797957	191.00000000
362.30916482726889	191.00000000
362.76448557555386	208.00000000
363.2198607060397	164.00000000
363.67529018193153	172.00000000
364.13077396643462	202.00000000
364.58631202275416	188.00000000
365.04190431409529	158.00000000
365.49755080366322	150.00000000
365.95325145466319	210.00000000
366.40900623030029	168.00000000
366.86481509377978	186.00000000
367.32067800830691	206.00000000
367.77659493708677	190.00000000
368.23256584332461	202.00000000
368.68859069022562	186.00000000
369.14466944099496	169.00000000
369.60080205883781	197.00000000
370.05698850695944	168.00000000
370.51322874856498	147.00000000
370.96952274685964	165.00000000
371.42587046504866	200.00000000
371.88227186633713	206.00000000
372.33872691393032	206.00000000
372.7952355710334	163.00000000
373.25179780085159	159.00000000
373.70841356659002	186.00000000
374.16508283145396	193.00000000
374.62180555864853	193.00000000
375.07858171137894	195.00000000
375.53541125285045	202.00000000
375.99229414626819	194.00000000
376.44923035483737	145.00000000
376.90621984176312	172.00000000
377.36326257025075	205.00000000
377.82035850350536	167.00000000
378.27750760473219	178.00000000
378.73470983713645	0.00000000
379.19196516392327	170.00000000
379.64927354829786	194.00000000
380.10663495346546	117.00000000
380.56404934263122	172.00000000
381.02151667900034	189.00000000
381.47903692577802	207.00000000
381.93661004616945	176.00000000
382.39423600337983	159.00000000
382.85191476061431	201.00000000
383.30964628107813	173.00000000
383.7674305279765	183.00000000
384.22526746451456	181.00000000
384.6831570538975	169.00000000
385.14109925933059	195.00000000
385.5990940440189	187.00000000
386.05714137116775	182.00000000
386.51524120398227	186.00000000
386.97339350566767	178.00000000
387.43159823942909	176.00000000
387.88985536847179	181.00000000
388.34816485600095	196.00000000
388.80652666522172	189.00000000
389.26494075933937	200.00000000
389.72340710155902	197.00000000
390.18192565508588	195.00000000
390.64049638312514	185.00000000
391.09911924888206	195.00000000
391.55779421556173	164.00000000
392.01652124636939	202.00000000
392.47530030451026	182.00000000
392.93413135318946	119.00000000
393.39301435561225	208.00000000
393.85194927498384	194.00000000
394.31093607450936	154.00000000
394.76997471739401	185.00000000
395.22906516684304	176.00000000
395.68820738606155	152.00000000
396.14740133825478	206.00000000
396.60664698662799	217.00000000
397.06594429438627	187.00000000
397.52529322473487	202.00000000
397.98469374087898	200.00000000
398.44414580602376	180.00000000
398.90364938337439	159.00000000
399.36320443613613	203.00000000
399.82281092751413	197.00000000
400.28246882071358	187.00000000
400.74217807893973	210.00000000
401.20193866539768	181.00000000
401.66175054329267	195.00000000
402.12161367582991	209.00000000
402.58152802621458	192.00000000
403.04149355765185	183.00000000
403.50151023334695	216.00000000
403.96157801650503	205.00000000
404.42169687033129	195.00000000
404.88186675803098	186.00000000
405.34208764280925	173.00000000
405.80235948787129	202.00000000
406.26268225642224	174.00000000
406.72305591166742	184.00000000
407.1834804168119	211.00000000
407.64395573506096	219.00000000
408.10448182961977	196.00000000
408.56505866369349	167.00000000
409.02568620048731	173.00000000
409.48636440320649	173.00000000
409.94709323505617	198.00000000
410.40787265924155	195.00000000
410.86870263896782	156.00000000
411.32958313744018	205.00000000
411.79051411786384	199.00000000
412.25149554344392	133.00000000
412.7125273773857	171.00000000
413.17360958289436	214.00000000
413.63474212317504	216.00000000
414.09592496143296	220.00000000
414.55715806087335	234.00000000
415.0184413847013	197.00000000
415.47977489612214	199.00000000
415.94115855834099	226.00000000
416.40259233456305	236.00000000
416.86407618799348	192.00000000
417.32561008183751	199.00000000
417.78719397930035	244.00000000
418.24882784358715	220.00000000
418.71051163790315	267.00000000
419.1722453254535	227.00000000
419.6340288694434	270.00000000
420.09586223307804	277.00000000
420.55774537956268	258.00000000
421.0196782721024	260.00000000
421.48166087390246	292.00000000
421.94369314816805	271.00000000
422.40577505810433	319.00000000
422.86790656691653	310.00000000
423.33008763780987	270.00000000
423.79231823398948	370.00000000
424.25459831866056	390.00000000
424.71692785502836	371.00000000
425.17930680629797	409.00000000
425.64173513567465	422.00000000
426.10421280636365	460.00000000
426.56673978157005	436.00000000
427.02931602449911	424.00000000
427.49194149835603	516.00000000
427.95461616634594	562.00000000
428.41733999167405	596.00000000
428.88011293754562	621.00000000
429.34293496716577	657.00000000
429.80580604373972	636.00000000
430.26872613047271	711.00000000
430.73169519056984	786.00000000
431.19471318723635	815.00000000
431.65778008367744	868.00000000
432.12089584309831	936.00000000
432.58406042870411	1011.00000000
433.04727380370008	993.00000000
433.51053593129137	1152.00000000
433.97384677468318	1279.00000000
434.43720629708076	1356.00000000
434.90061446168926	1392.00000000
435.36407123171387	1557.00000000
435.82757657035972	1754.00000000
436.29113044083215	1761.00000000
436.75473280633622	1917.00000000
437.2183836300772	2052.00000000
437.68208287526028	2162.00000000
438.1458305050906	2372.00000000
438.60962648277336	2449.00000000
439.07347077151383	2634.00000000
439.53736333451712	2855.00000000
440.00130413498846	3024.00000000
440.46529313613303	3307.00000000
440.92933030115603	3505.00000000
441.39341559326266	3694.00000000
441.85754897565806	3978.00000000
442.32173041154749	4303.00000000
442.78595986413615	4581.00000000
443.25023729662917	4849.00000000
443.71456267223175	5150.00000000
444.17893595414915	5513.00000000
444.64335710558646	5806.00000000
445.10782608974898	5906.00000000
445.57234286984186	6320.00000000
446.0369074090703	6596.00000000
446.50151967063942	6768.00000000
446.96617961775451	6815.00000000
447.43088721362074	6897.00000000
447.89564242144326	6884.00000000
448.36044520442732	6974.00000000
448.82529552577807	6821.00000000
449.29019334870071	6684.00000000
449.75513863640043	6362.00000000
450.22013135208249	6174.00000000
450.68517145895197	6025.00000000
451.15025892021413	5739.00000000
451.61539369907416	5332.00000000
452.08057575873721	5143.00000000
452.54580506240853	4929.00000000
453.01108157329332	4706.00000000
453.47640525459673	4455.00000000
453.94177606952394	4317.00000000
454.40719398128022	3960.00000000
454.87265895307064	3745.00000000
455.33817094810047	3793.00000000
455.80372992957496	3605.00000000
456.26933586069919	3527.00000000
456.73498870467841	3416.00000000
457.20068842471784	3271.00000000
457.6664349840226	3215.00000000
458.1322283457979	3072.00000000
458.59806847324899	2875.00000000
459.06395532958101	3028.00000000
459.52988887799916	2844.00000000
459.99586908170869	2772.00000000
460.46189590391469	2736.00000000
460.92796930782242	2556.00000000
461.39408925663707	2519.00000000
461.86025571356384	2395.00000000
462.32646864180788	2336.00000000
462.79272800457443	2229.00000000
463.25903376506864	2108.00000000
463.7253858864957	2035.00000000
464.19178433206088	1933.00000000
464.6582290649693	1804.00000000
465.12472004842618	1754.00000000
465.59125724563665	1629.00000000
466.05784061980603	1566.00000000
466.52447013413939	1504.00000000
466.991145751842	1395.00000000
467.45786743611905	1356.00000000
467.92463515017567	1293.00000000
468.39144885721709	1218.00000000
468.85830852044853	1146.00000000
469.32521410307515	1120.00000000
469.79216556830215	1092.00000000
470.25916287933472	1043.00000000
470.72620599937807	1020.00000000
471.19329489163738	971.00000000
471.6604295193178	948.00000000
472.12760984562459	944.00000000
472.59483583376294	913.00000000
473.062107446938	889.00000000
473.52942464835496	890.00000000
473.99678740121908	891.00000000
474.46419566873544	806.00000000
474.93164941410936	834.00000000
475.39914860054597	808.00000000
475.86669319125048	751.00000000
476.33428314942802	804.00000000
476.80191843828385	748.00000000
477.26959902102317	747.00000000
477.73732486085112	694.00000000
478.20509592097295	687.00000000
478.67291216459381	676.00000000
479.14077355491889	656.00000000
479.6086800551534	638.00000000
480.07663162850258	624.00000000
480.54462823817153	585.00000000
481.01266984736549	585.00000000
481.48075641928966	554.00000000
481.94888791714919	559.00000000
482.41706430414933	512.00000000
482.88528554349529	502.00000000
483.35355159839219	493.00000000
483.82186243204524	493.00000000
484.29021800765969	499.00000000
484.75861828844063	470.00000000
485.22706323759331	444.00000000
485.69555281832299	464.00000000
486.16408699383476	444.00000000
486.63266572733386	429.00000000
487.10128898202549	434.00000000
487.56995672111481	439.00000000
488.03866890780699	442.00000000
488.50742550530731	417.00000000
488.9762264768209	410.00000000
489.44507178555295	364.00000000
489.91396139470874	406.00000000
490.38289526749332	385.00000000
490.85187336711198	439.00000000
491.32089565676989	447.00000000
491.78996209967227	458.00000000
492.25907265902424	426.00000000
492.72822729803107	333.00000000
493.1974259798979	454.00000000
493.66666866782992	454.00000000
494.1359553250324	453.00000000
494.60528591471046	463.00000000
495.07466040006932	474.00000000
495.54407874431411	470.00000000
496.01354091065014	484.00000000
496.48304686228249	477.00000000
496.95259656241643	507.00000000
497.42218997425715	523.00000000
497.89182706100979	480.00000000
498.36150778587955	542.00000000
498.83123211207169	544.00000000
499.30100000279134	559.00000000
499.77081142124371	606.00000000
500.24066633063399	629.00000000
500.71056469416737	621.00000000
501.18050647504907	642.00000000
501.65049163648422	690.00000000
502.12052014167807	720.00000000
502.59059195383583	768.00000000
503.06070703616263	775.00000000
503.53086535186367	771.00000000
504.00106686414421	775.00000000
504.47131153620933	886.00000000
504.94159933126434	930.00000000
505.41193021251439	977.00000000
505.88230414316467	1051.00000000
506.35272108642033	1118.00000000
506.82318100548662	1184.00000000
507.29368386356873	1207.00000000
507.76422962387181	1280.00000000
508.23481824960112	1345.00000000
508.70544970396179	1384.00000000
509.17612395015902	1441.00000000
509.64684095139802	1538.00000000
510.11760067088403	1614.00000000
510.58840307182214	1694.00000000
511.05924811741761	1752.00000000
511.53013577087563	1849.00000000
512.0010659954014	1917.00000000
512.47203875420007	2015.00000000
