Saved at time: 53599589 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1676.00000000
337.80362194	1684.00000000
338.25595141	1701.00000000
338.70833725	1680.00000000
339.16077942	1660.00000000
339.61327788	1644.00000000
340.06583261	1672.00000000
340.51844356	1607.00000000
340.97111069	1616.00000000
341.42383397	1604.00000000
341.87661336	1582.00000000
342.32944883	1616.00000000
342.78234033	1627.00000000
343.23528784	1641.00000000
343.68829131	1675.00000000
344.14135070	1645.00000000
344.59446599	1672.00000000
345.04763714	1626.00000000
345.50086410	1607.00000000
345.95414684	1680.00000000
346.40748532	1638.00000000
346.86087951	1643.00000000
347.31432937	1662.00000000
347.76783486	1688.00000000
348.22139595	1650.00000000
348.67501260	1645.00000000
349.12868478	1668.00000000
349.58241244	1636.00000000
350.03619554	1677.00000000
350.49003406	1661.00000000
350.94392796	1651.00000000
351.39787720	1620.00000000
351.85188173	1647.00000000
352.30594153	1612.00000000
352.76005657	1638.00000000
353.21422679	1616.00000000
353.66845217	1663.00000000
354.12273266	1616.00000000
354.57706824	1624.00000000
355.03145886	1641.00000000
355.48590449	1670.00000000
355.94040509	1666.00000000
356.39496062	1646.00000000
356.84957105	1649.00000000
357.30423634	1671.00000000
357.75895646	1675.00000000
358.21373136	1636.00000000
358.66856102	1614.00000000
359.12344538	1673.00000000
359.57838442	1680.00000000
360.03337811	1592.00000000
360.48842639	1676.00000000
360.94352924	1606.00000000
361.39868662	1665.00000000
361.85389850	1660.00000000
362.30916483	1673.00000000
362.76448558	1698.00000000
363.21986071	1620.00000000
363.67529018	1640.00000000
364.13077397	1678.00000000
364.58631202	1674.00000000
365.04190431	1628.00000000
365.49755080	1609.00000000
365.95325145	1700.00000000
366.40900623	1634.00000000
366.86481509	1679.00000000
367.32067801	1709.00000000
367.77659494	1680.00000000
368.23256584	1701.00000000
368.68859069	1675.00000000
369.14466944	1650.00000000
369.60080206	1690.00000000
370.05698851	1642.00000000
370.51322875	1596.00000000
370.96952275	1645.00000000
371.42587047	1712.00000000
371.88227187	1710.00000000
372.33872691	1714.00000000
372.79523557	1646.00000000
373.25179780	1637.00000000
373.70841357	1684.00000000
374.16508283	1691.00000000
374.62180556	1697.00000000
375.07858171	1718.00000000
375.53541125	1728.00000000
375.99229415	1718.00000000
376.44923035	1621.00000000
376.90621984	1666.00000000
377.36326257	1726.00000000
377.82035850	1674.00000000
378.27750760	1682.00000000
378.73470984	1398.00000000
379.19196516	1676.00000000
379.64927355	1724.00000000
380.10663495	1583.00000000
380.56404934	1674.00000000
381.02151668	1705.00000000
381.47903693	1745.00000000
381.93661005	1697.00000000
382.39423600	1678.00000000
382.85191476	1740.00000000
383.30964628	1701.00000000
383.76743053	1710.00000000
384.22526746	1727.00000000
384.68315705	1692.00000000
385.14109926	1755.00000000
385.59909404	1729.00000000
386.05714137	1738.00000000
386.51524120	1742.00000000
386.97339351	1719.00000000
387.43159824	1726.00000000
387.88985537	1753.00000000
388.34816486	1757.00000000
388.80652667	1749.00000000
389.26494076	1769.00000000
389.72340710	1774.00000000
390.18192566	1766.00000000
390.64049638	1758.00000000
391.09911925	1781.00000000
391.55779422	1723.00000000
392.01652125	1795.00000000
392.47530030	1773.00000000
392.93413135	1659.00000000
393.39301436	1820.00000000
393.85194927	1799.00000000
394.31093607	1725.00000000
394.76997472	1786.00000000
395.22906517	1765.00000000
395.68820739	1731.00000000
396.14740134	1824.00000000
396.60664699	1845.00000000
397.06594429	1784.00000000
397.52529322	1826.00000000
397.98469374	1827.00000000
398.44414581	1799.00000000
398.90364938	1754.00000000
399.36320444	1838.00000000
399.82281093	1830.00000000
400.28246882	1817.00000000
400.74217808	1870.00000000
401.20193867	1817.00000000
401.66175054	1846.00000000
402.12161368	1878.00000000
