Saved at time: 46788133 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1670.00000000
337.80362194	1673.00000000
338.25595141	1690.00000000
338.70833725	1672.00000000
339.16077942	1653.00000000
339.61327788	1636.00000000
340.06583261	1662.00000000
340.51844356	1594.00000000
340.97111069	1612.00000000
341.42383397	1591.00000000
341.87661336	1569.00000000
342.32944883	1603.00000000
342.78234033	1618.00000000
343.23528784	1633.00000000
343.68829131	1667.00000000
344.14135070	1637.00000000
344.59446599	1660.00000000
345.04763714	1621.00000000
345.50086410	1604.00000000
345.95414684	1677.00000000
346.40748532	1632.00000000
346.86087951	1628.00000000
347.31432937	1657.00000000
347.76783486	1677.00000000
348.22139595	1639.00000000
348.67501260	1639.00000000
349.12868478	1656.00000000
349.58241244	1628.00000000
350.03619554	1667.00000000
350.49003406	1647.00000000
350.94392796	1641.00000000
351.39787720	1608.00000000
351.85188173	1635.00000000
352.30594153	1600.00000000
352.76005657	1624.00000000
353.21422679	1601.00000000
353.66845217	1651.00000000
354.12273266	1600.00000000
354.57706824	1616.00000000
355.03145886	1628.00000000
355.48590449	1655.00000000
355.94040509	1650.00000000
356.39496062	1633.00000000
356.84957105	1638.00000000
357.30423634	1662.00000000
357.75895646	1665.00000000
358.21373136	1626.00000000
358.66856102	1594.00000000
359.12344538	1655.00000000
359.57838442	1667.00000000
360.03337811	1577.00000000
360.48842639	1653.00000000
360.94352924	1586.00000000
361.39868662	1652.00000000
361.85389850	1653.00000000
362.30916483	1654.00000000
362.76448558	1672.00000000
363.21986071	1610.00000000
363.67529018	1629.00000000
364.13077397	1663.00000000
364.58631202	1655.00000000
365.04190431	1613.00000000
365.49755080	1591.00000000
365.95325145	1686.00000000
366.40900623	1613.00000000
366.86481509	1656.00000000
367.32067801	1687.00000000
367.77659494	1665.00000000
368.23256584	1678.00000000
368.68859069	1654.00000000
369.14466944	1628.00000000
369.60080206	1670.00000000
370.05698851	1627.00000000
370.51322875	1570.00000000
370.96952275	1619.00000000
371.42587047	1684.00000000
371.88227187	1690.00000000
372.33872691	1687.00000000
372.79523557	1621.00000000
373.25179780	1608.00000000
373.70841357	1656.00000000
374.16508283	1660.00000000
374.62180556	1671.00000000
375.07858171	1680.00000000
375.53541125	1696.00000000
375.99229415	1693.00000000
376.44923035	1589.00000000
376.90621984	1634.00000000
377.36326257	1692.00000000
377.82035850	1637.00000000
378.27750760	1652.00000000
378.73470984	1360.00000000
379.19196516	1643.00000000
379.64927355	1689.00000000
380.10663495	1553.00000000
380.56404934	1642.00000000
381.02151668	1669.00000000
381.47903693	1708.00000000
381.93661005	1657.00000000
382.39423600	1637.00000000
382.85191476	1701.00000000
383.30964628	1656.00000000
383.76743053	1665.00000000
384.22526746	1676.00000000
384.68315705	1648.00000000
385.14109926	1706.00000000
385.59909404	1683.00000000
386.05714137	1686.00000000
386.51524120	1695.00000000
386.97339351	1671.00000000
387.43159824	1678.00000000
387.88985537	1697.00000000
