Saved at time: 50874988 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1667.00000000
337.80362194	1676.00000000
338.25595141	1693.00000000
338.70833725	1674.00000000
339.16077942	1659.00000000
339.61327788	1636.00000000
340.06583261	1667.00000000
340.51844356	1594.00000000
340.97111069	1613.00000000
341.42383397	1594.00000000
341.87661336	1575.00000000
342.32944883	1606.00000000
342.78234033	1619.00000000
343.23528784	1634.00000000
343.68829131	1673.00000000
344.14135070	1637.00000000
344.59446599	1666.00000000
345.04763714	1622.00000000
345.50086410	1598.00000000
345.95414684	1675.00000000
346.40748532	1634.00000000
346.86087951	1629.00000000
347.31432937	1652.00000000
347.76783486	1679.00000000
348.22139595	1637.00000000
348.67501260	1639.00000000
349.12868478	1663.00000000
349.58241244	1629.00000000
350.03619554	1672.00000000
350.49003406	1651.00000000
350.94392796	1643.00000000
351.39787720	1613.00000000
351.85188173	1636.00000000
352.30594153	1599.00000000
352.76005657	1626.00000000
353.21422679	1606.00000000
353.66845217	1656.00000000
354.12273266	1604.00000000
354.57706824	1618.00000000
355.03145886	1635.00000000
355.48590449	1656.00000000
355.94040509	1653.00000000
356.39496062	1634.00000000
356.84957105	1640.00000000
357.30423634	1661.00000000
357.75895646	1666.00000000
358.21373136	1629.00000000
358.66856102	1601.00000000
359.12344538	1663.00000000
359.57838442	1672.00000000
360.03337811	1576.00000000
360.48842639	1657.00000000
360.94352924	1595.00000000
361.39868662	1654.00000000
361.85389850	1651.00000000
362.30916483	1659.00000000
362.76448558	1677.00000000
363.21986071	1604.00000000
363.67529018	1625.00000000
364.13077397	1669.00000000
364.58631202	1664.00000000
365.04190431	1615.00000000
365.49755080	1594.00000000
365.95325145	1687.00000000
366.40900623	1617.00000000
366.86481509	1665.00000000
367.32067801	1688.00000000
367.77659494	1665.00000000
368.23256584	1678.00000000
368.68859069	1659.00000000
369.14466944	1630.00000000
369.60080206	1673.00000000
370.05698851	1627.00000000
370.51322875	1578.00000000
370.96952275	1627.00000000
371.42587047	1688.00000000
371.88227187	1686.00000000
372.33872691	1693.00000000
372.79523557	1624.00000000
373.25179780	1614.00000000
373.70841357	1660.00000000
374.16508283	1663.00000000
374.62180556	1671.00000000
375.07858171	1689.00000000
375.53541125	1700.00000000
375.99229415	1690.00000000
376.44923035	1592.00000000
376.90621984	1639.00000000
377.36326257	1697.00000000
377.82035850	1645.00000000
378.27750760	1652.00000000
378.73470984	1367.00000000
379.19196516	1649.00000000
379.64927355	1693.00000000
380.10663495	1555.00000000
380.56404934	1648.00000000
381.02151668	1672.00000000
381.47903693	1714.00000000
381.93661005	1664.00000000
382.39423600	1635.00000000
382.85191476	1705.00000000
383.30964628	1658.00000000
383.76743053	1668.00000000
384.22526746	1682.00000000
384.68315705	1650.00000000
385.14109926	1708.00000000
385.59909404	1687.00000000
386.05714137	1687.00000000
386.51524120	1697.00000000
386.97339351	1676.00000000
387.43159824	1677.00000000
387.88985537	1701.00000000
388.34816486	1712.00000000
388.80652667	1701.00000000
389.26494076	1724.00000000
389.72340710	1717.00000000
390.18192566	1705.00000000
390.64049638	1705.00000000
391.09911925	1729.00000000
391.55779422	1666.00000000
392.01652125	1736.00000000
392.47530030	1716.00000000
392.93413135	1594.00000000
393.39301436	1753.00000000
393.85194927	1737.00000000
394.31093607	1667.00000000
394.76997472	1720.00000000
395.22906517	1700.00000000
395.68820739	1661.00000000
396.14740134	1762.00000000
396.60664699	1784.00000000
397.06594429	1714.00000000
397.52529322	1749.00000000
397.98469374	1755.00000000
398.44414581	1724.00000000
398.90364938	1678.00000000
399.36320444	1761.00000000
399.82281093	1750.00000000
400.28246882	1745.00000000
400.74217808	1791.00000000
401.20193867	1741.00000000
401.66175054	1760.00000000
402.12161368	1789.00000000
402.58152803	1771.00000000
403.04149356	1752.00000000
403.50151023	1810.00000000
403.96157802	1786.00000000
404.42169687	1779.00000000
404.88186676	1762.00000000
405.34208764	1746.00000000
405.80235949	1790.00000000
406.26268226	1736.00000000
406.72305591	1751.00000000
407.18348042	1806.00000000
407.64395574	1815.00000000
408.10448183	1789.00000000
408.56505866	1723.00000000
409.02568620	1739.00000000
409.48636440	1735.00000000
409.94709324	1776.00000000
410.40787266	1767.00000000
410.86870264	1709.00000000
411.32958314	1803.00000000
411.79051412	1775.00000000
412.25149554	1676.00000000
412.71252738	1746.00000000
413.17360958	1808.00000000
413.63474212	1810.00000000
414.09592496	1824.00000000
414.55715806	1853.00000000
415.01844138	1777.00000000
415.47977490	1779.00000000
415.94115856	1824.00000000
416.40259233	1838.00000000
416.86407619	1748.00000000
417.32561008	1749.00000000
417.78719398	1817.00000000
418.24882784	1774.00000000
418.71051164	1849.00000000
419.17224533	1767.00000000
419.63402887	1831.00000000
420.09586223	1836.00000000
420.55774538	1798.00000000
421.01967827	1795.00000000
421.48166087	1828.00000000
421.94369315	1782.00000000
422.40577506	1853.00000000
422.86790657	1819.00000000
423.33008764	1720.00000000
423.79231823	1865.00000000
424.25459832	1885.00000000
424.71692786	1820.00000000
425.17930681	1856.00000000
425.64173514	1839.00000000
426.10421281	1866.00000000
426.56673978	1815.00000000
427.02931602	1744.00000000
427.49194150	1852.00000000
427.95461617	1889.00000000
428.41733999	1890.00000000
428.88011294	1893.00000000
429.34293497	1891.00000000
429.80580604	1785.00000000
430.26872613	1853.00000000
430.73169519	1902.00000000
431.19471319	1869.00000000
431.65778008	1852.00000000
432.12089584	1874.00000000
432.58406043	1887.00000000
433.04727380	1738.00000000
433.51053593	1851.00000000
433.97384677	1931.00000000
434.43720630	1894.00000000
434.90061446	1819.00000000
435.36407123	1947.00000000
435.82757657	2001.00000000
436.29113044	1906.00000000
436.75473281	1951.00000000
437.21838363	1942.00000000
437.68208288	1921.00000000
438.14583051	1983.00000000
438.60962648	1911.00000000
439.07347077	1924.00000000
439.53736333	1975.00000000
440.00130413	1942.00000000
440.46529314	1989.00000000
440.92933030	1964.00000000
441.39341559	1899.00000000
441.85754898	1959.00000000
442.32173041	1980.00000000
442.78595986	1989.00000000
443.25023730	1958.00000000
443.71456267	1967.00000000
444.17893595	2036.00000000
444.64335711	2044.00000000
445.10782609	1941.00000000
445.57234287	2024.00000000
446.03690741	2054.00000000
446.50151967	2022.00000000
446.96617962	2061.00000000
447.43088721	2049.00000000
447.89564242	2105.00000000
448.36044520	2142.00000000
448.82529553	2125.00000000
449.29019335	2156.00000000
449.75513864	2086.00000000
450.22013135	2143.00000000
450.68517146	2133.00000000
451.15025892	2098.00000000
451.61539370	2088.00000000
452.08057576	2150.00000000
452.54580506	2172.00000000
453.01108157	2160.00000000
453.47640525	2170.00000000
453.94177607	2127.00000000
454.40719398	2138.00000000
454.87265895	2117.00000000
455.33817095	2156.00000000
455.80372993	2155.00000000
456.26933586	2170.00000000
456.73498870	2160.00000000
457.20068842	2207.00000000
457.66643498	2212.00000000
458.13222835	2068.00000000
458.59806847	1941.00000000
459.06395533	2196.00000000
459.52988888	2153.00000000
459.99586908	2241.00000000
460.46189590	2259.00000000
460.92796931	2158.00000000
461.39408926	2246.00000000
461.86025571	2195.00000000
462.32646864	2235.00000000
462.79272800	2225.00000000
463.25903377	2240.00000000
463.72538589	2245.00000000
464.19178433	2202.00000000
464.65822906	2174.00000000
465.12472005	2226.00000000
465.59125725	2211.00000000
466.05784062	2224.00000000
466.52447013	2219.00000000
466.99114575	2185.00000000
467.45786744	2221.00000000
467.92463515	2219.00000000
468.39144886	2210.00000000
468.85830852	2180.00000000
469.32521410	2226.00000000
469.79216557	2258.00000000
470.25916288	2236.00000000
470.72620600	2262.00000000
471.19329489	2244.00000000
471.66042952	2263.00000000
472.12760985	2309.00000000
472.59483583	2305.00000000
473.06210745	2317.00000000
473.52942465	2365.00000000
473.99678740	2421.00000000
474.46419567	2306.00000000
474.93164941	2400.00000000
475.39914860	2408.00000000
475.86669319	2351.00000000
476.33428315	2467.00000000
476.80191844	2429.00000000
477.26959902	2449.00000000
477.73732486	2413.00000000
478.20509592	2419.00000000
478.67291216	2453.00000000
479.14077355	2457.00000000
479.60868006	2437.00000000
480.07663163	2449.00000000
480.54462824	2432.00000000
481.01266985	2457.00000000
481.48075642	2434.00000000
481.94888792	2471.00000000
482.41706430	2426.00000000
482.88528554	2443.00000000
483.35355160	2452.00000000
483.82186243	2477.00000000
484.29021801	2500.00000000
484.75861829	2484.00000000
485.22706324	2461.00000000
485.69555282	2525.00000000
486.16408699	2519.00000000
486.63266573	2516.00000000
487.10128898	2525.00000000
487.56995672	2584.00000000
488.03866891	2596.00000000
488.50742551	2574.00000000
488.97622648	2591.00000000
489.44507179	2543.00000000
489.91396139	2623.00000000
490.38289527	2603.00000000
490.85187337	2726.00000000
491.32089566	2729.00000000
491.78996210	2758.00000000
492.25907266	2723.00000000
492.72822730	2553.00000000
493.19742598	2759.00000000
493.66666867	2771.00000000
494.13595533	2760.00000000
494.60528591	2774.00000000
495.07466040	2796.00000000
495.54407874	2757.00000000
496.01354091	2783.00000000
496.48304686	2752.00000000
496.95259656	2793.00000000
497.42218997	2804.00000000
497.89182706	2705.00000000
498.36150779	2802.00000000
498.83123211	2786.00000000
499.30100000	2801.00000000
499.77081142	2843.00000000
500.24066633	2874.00000000
500.71056469	2815.00000000
501.18050648	2835.00000000
501.65049164	2882.00000000
502.12052014	2902.00000000
502.59059195	2949.00000000
503.06070704	2918.00000000
503.53086535	2860.00000000
504.00106686	2825.00000000
504.47131154	2992.00000000
504.94159933	3007.00000000
505.41193021	3039.00000000
505.88230414	3095.00000000
506.35272109	3166.00000000
506.82318101	3185.00000000
507.29368386	3174.00000000
507.76422962	3231.00000000
508.23481825	3251.00000000
508.70544970	3226.00000000
509.17612395	3246.00000000
509.64684095	3284.00000000
510.11760067	3321.00000000
510.58840307	3342.00000000
511.05924812	3327.00000000
511.53013577	3355.00000000
512.00106600	3366.00000000
512.47203875	3389.00000000
512.94305401	3353.00000000
513.41411173	3396.00000000
513.88521187	3400.00000000
514.35635440	3415.00000000
514.82753927	3352.00000000
515.29876647	3380.00000000
515.77003593	3457.00000000
516.24134764	3400.00000000
516.71270155	3498.00000000
517.18409763	3537.00000000
517.65553584	3532.00000000
518.12701614	3554.00000000
518.59853850	3601.00000000
519.07010287	3486.00000000
519.54170923	3604.00000000
520.01335753	3530.00000000
520.48504774	3645.00000000
520.95677983	3638.00000000
521.42855375	3617.00000000
521.90036946	3652.00000000
522.37222694	3639.00000000
522.84412615	3649.00000000
523.31606704	3727.00000000
523.78804958	3695.00000000
524.26007374	3666.00000000
524.73213947	3750.00000000
525.20424675	3676.00000000
525.67639553	3709.00000000
526.14858578	3765.00000000
526.62081745	3652.00000000
527.09309052	3705.00000000
527.56540495	3734.00000000
528.03776070	3701.00000000
528.51015773	3699.00000000
528.98259601	3712.00000000
529.45507550	3694.00000000
529.92759616	3711.00000000
530.40015795	3680.00000000
530.87276085	3695.00000000
531.34540481	3717.00000000
531.81808979	3706.00000000
532.29081576	3682.00000000
532.76358269	3711.00000000
533.23639053	3766.00000000
533.70923924	3707.00000000
534.18212880	3778.00000000
534.65505917	3801.00000000
535.12803030	3785.00000000
535.60104217	3817.00000000
536.07409473	3812.00000000
536.54718794	3837.00000000
537.02032178	3867.00000000
537.49349620	3568.00000000
537.96671117	3846.00000000
538.43996665	3949.00000000
538.91326261	3937.00000000
539.38659900	3820.00000000
539.85997579	3914.00000000
540.33339294	3952.00000000
540.80685042	3849.00000000
541.28034819	3945.00000000
541.75388622	3971.00000000
542.22746446	3725.00000000
542.70108287	3697.00000000
543.17474144	3904.00000000
543.64844010	3983.00000000
544.12217884	3881.00000000
544.59595761	3929.00000000
545.06977637	3981.00000000
545.54363510	3961.00000000
546.01753374	3968.00000000
546.49147227	3961.00000000
546.96545065	3939.00000000
547.43946884	3934.00000000
547.91352680	3935.00000000
