Saved at time: 8019590 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1656.00000000
337.80362194	1673.00000000
338.25595141	1687.00000000
338.70833725	1664.00000000
339.16077942	1651.00000000
339.61327788	1626.00000000
340.06583261	1660.00000000
340.51844356	1587.00000000
340.97111069	1602.00000000
341.42383397	1586.00000000
341.87661336	1564.00000000
342.32944883	1602.00000000
342.78234033	1612.00000000
343.23528784	1626.00000000
343.68829131	1660.00000000
344.14135070	1628.00000000
344.59446599	1655.00000000
345.04763714	1614.00000000
345.50086410	1592.00000000
345.95414684	1669.00000000
346.40748532	1622.00000000
346.86087951	1623.00000000
347.31432937	1641.00000000
347.76783486	1671.00000000
348.22139595	1630.00000000
348.67501260	1625.00000000
349.12868478	1644.00000000
349.58241244	1618.00000000
350.03619554	1656.00000000
350.49003406	1639.00000000
350.94392796	1633.00000000
351.39787720	1596.00000000
351.85188173	1625.00000000
352.30594153	1589.00000000
352.76005657	1614.00000000
353.21422679	1593.00000000
353.66845217	1642.00000000
354.12273266	1586.00000000
354.57706824	1603.00000000
355.03145886	1618.00000000
355.48590449	1644.00000000
355.94040509	1644.00000000
356.39496062	1622.00000000
356.84957105	1622.00000000
357.30423634	1648.00000000
357.75895646	1654.00000000
358.21373136	1614.00000000
358.66856102	1579.00000000
359.12344538	1639.00000000
359.57838442	1654.00000000
360.03337811	1559.00000000
360.48842639	1643.00000000
360.94352924	1576.00000000
361.39868662	1636.00000000
361.85389850	1636.00000000
362.30916483	1637.00000000
362.76448558	1659.00000000
363.21986071	1589.00000000
363.67529018	1607.00000000
364.13077397	1648.00000000
364.58631202	1642.00000000
365.04190431	1592.00000000
365.49755080	1573.00000000
365.95325145	1663.00000000
366.40900623	1593.00000000
366.86481509	1641.00000000
367.32067801	1663.00000000
367.77659494	1639.00000000
368.23256584	1656.00000000
368.68859069	1636.00000000
369.14466944	1604.00000000
369.60080206	1646.00000000
370.05698851	1601.00000000
370.51322875	1555.00000000
370.96952275	1596.00000000
371.42587047	1660.00000000
371.88227187	1666.00000000
372.33872691	1668.00000000
372.79523557	1596.00000000
373.25179780	1583.00000000
373.70841357	1632.00000000
374.16508283	1629.00000000
374.62180556	1640.00000000
375.07858171	1653.00000000
375.53541125	1657.00000000
375.99229415	1657.00000000
376.44923035	1557.00000000
376.90621984	1601.00000000
377.36326257	1655.00000000
377.82035850	1602.00000000
378.27750760	1612.00000000
378.73470984	1328.00000000
379.19196516	1608.00000000
379.64927355	1653.00000000
380.10663495	1512.00000000
380.56404934	1600.00000000
381.02151668	1624.00000000
381.47903693	1658.00000000
381.93661005	1616.00000000
382.39423600	1588.00000000
382.85191476	1654.00000000
383.30964628	1605.00000000
383.76743053	1614.00000000
384.22526746	1621.00000000
384.68315705	1594.00000000
385.14109926	1652.00000000
385.59909404	1626.00000000
386.05714137	1629.00000000
386.51524120	1630.00000000
386.97339351	1614.00000000
387.43159824	1616.00000000
387.88985537	1632.00000000
388.34816486	1644.00000000
388.80652667	1632.00000000
389.26494076	1652.00000000
389.72340710	1644.00000000
390.18192566	1641.00000000
390.64049638	1630.00000000
391.09911925	1648.00000000
391.55779422	1593.00000000
392.01652125	1655.00000000
392.47530030	1629.00000000
392.93413135	1510.00000000
393.39301436	1667.00000000
393.85194927	1648.00000000
394.31093607	1574.00000000
394.76997472	1627.00000000
395.22906517	1611.00000000
395.68820739	1572.00000000
396.14740134	1667.00000000
396.60664699	1683.00000000
397.06594429	1621.00000000
397.52529322	1661.00000000
397.98469374	1653.00000000
398.44414581	1629.00000000
398.90364938	1581.00000000
399.36320444	1663.00000000
399.82281093	1644.00000000
400.28246882	1633.00000000
400.74217808	1673.00000000
401.20193867	1625.00000000
401.66175054	1644.00000000
402.12161368	1669.00000000
402.58152803	1647.00000000
403.04149356	1629.00000000
403.50151023	1681.00000000
403.96157802	1657.00000000
404.42169687	1648.00000000
404.88186676	1621.00000000
405.34208764	1618.00000000
405.80235949	1652.00000000
406.26268226	1607.00000000
406.72305591	1615.00000000
407.18348042	1669.00000000
407.64395574	1683.00000000
408.10448183	1652.00000000
408.56505866	1583.00000000
409.02568620	1604.00000000
409.48636440	1594.00000000
409.94709324	1637.00000000
410.40787266	1624.00000000
410.86870264	1570.00000000
411.32958314	1649.00000000
411.79051412	1621.00000000
412.25149554	1517.00000000
412.71252738	1595.00000000
413.17360958	1646.00000000
413.63474212	1654.00000000
414.09592496	1659.00000000
414.55715806	1685.00000000
415.01844138	1613.00000000
415.47977490	1611.00000000
415.94115856	1663.00000000
416.40259233	1672.00000000
416.86407619	1580.00000000
417.32561008	1590.00000000
417.78719398	1658.00000000
418.24882784	1610.00000000
418.71051164	1684.00000000
419.17224533	1596.00000000
419.63402887	1664.00000000
420.09586223	1663.00000000
420.55774538	1625.00000000
421.01967827	1624.00000000
421.48166087	1650.00000000
421.94369315	1597.00000000
422.40577506	1664.00000000
422.86790657	1626.00000000
423.33008764	1515.00000000
423.79231823	1666.00000000
424.25459832	1671.00000000
424.71692786	1611.00000000
425.17930681	1642.00000000
425.64173514	1628.00000000
426.10421281	1651.00000000
426.56673978	1601.00000000
427.02931602	1528.00000000
427.49194150	1637.00000000
427.95461617	1674.00000000
428.41733999	1678.00000000
428.88011294	1678.00000000
429.34293497	1671.00000000
429.80580604	1573.00000000
430.26872613	1631.00000000
430.73169519	1676.00000000
431.19471319	1652.00000000
431.65778008	1626.00000000
432.12089584	1644.00000000
432.58406043	1652.00000000
433.04727380	1493.00000000
433.51053593	1597.00000000
433.97384677	1672.00000000
434.43720630	1634.00000000
434.90061446	1550.00000000
435.36407123	1680.00000000
435.82757657	1716.00000000
436.29113044	1633.00000000
436.75473281	1676.00000000
437.21838363	1657.00000000
437.68208288	1637.00000000
438.14583051	1700.00000000
438.60962648	1629.00000000
439.07347077	1637.00000000
439.53736333	1687.00000000
440.00130413	1653.00000000
440.46529314	1694.00000000
440.92933030	1673.00000000
441.39341559	1597.00000000
441.85754898	1659.00000000
442.32173041	1670.00000000
442.78595986	1678.00000000
443.25023730	1637.00000000
443.71456267	1638.00000000
444.17893595	1699.00000000
444.64335711	1702.00000000
445.10782609	1594.00000000
445.57234287	1663.00000000
