Saved at time: 3103833 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1666.00000000
337.80362194	1672.00000000
338.25595141	1682.00000000
338.70833725	1665.00000000
339.16077942	1646.00000000
339.61327788	1628.00000000
340.06583261	1655.00000000
340.51844356	1589.00000000
340.97111069	1605.00000000
341.42383397	1588.00000000
341.87661336	1565.00000000
342.32944883	1597.00000000
342.78234033	1615.00000000
343.23528784	1624.00000000
343.68829131	1658.00000000
344.14135070	1629.00000000
344.59446599	1656.00000000
345.04763714	1616.00000000
345.50086410	1593.00000000
345.95414684	1672.00000000
346.40748532	1623.00000000
346.86087951	1623.00000000
347.31432937	1645.00000000
347.76783486	1671.00000000
348.22139595	1635.00000000
348.67501260	1627.00000000
349.12868478	1652.00000000
349.58241244	1620.00000000
350.03619554	1658.00000000
350.49003406	1642.00000000
350.94392796	1631.00000000
351.39787720	1606.00000000
351.85188173	1628.00000000
352.30594153	1588.00000000
352.76005657	1615.00000000
353.21422679	1596.00000000
353.66845217	1642.00000000
354.12273266	1595.00000000
354.57706824	1606.00000000
355.03145886	1621.00000000
355.48590449	1644.00000000
355.94040509	1644.00000000
356.39496062	1624.00000000
356.84957105	1624.00000000
357.30423634	1646.00000000
357.75895646	1651.00000000
358.21373136	1618.00000000
358.66856102	1585.00000000
359.12344538	1644.00000000
359.57838442	1654.00000000
360.03337811	1561.00000000
360.48842639	1647.00000000
360.94352924	1575.00000000
361.39868662	1636.00000000
361.85389850	1637.00000000
362.30916483	1643.00000000
362.76448558	1665.00000000
363.21986071	1587.00000000
363.67529018	1612.00000000
364.13077397	1649.00000000
364.58631202	1643.00000000
365.04190431	1598.00000000
365.49755080	1573.00000000
365.95325145	1666.00000000
366.40900623	1596.00000000
366.86481509	1638.00000000
367.32067801	1666.00000000
367.77659494	1642.00000000
368.23256584	1660.00000000
368.68859069	1637.00000000
369.14466944	1609.00000000
369.60080206	1644.00000000
370.05698851	1603.00000000
370.51322875	1560.00000000
370.96952275	1604.00000000
371.42587047	1659.00000000
371.88227187	1664.00000000
372.33872691	1667.00000000
372.79523557	1601.00000000
373.25179780	1585.00000000
373.70841357	1636.00000000
374.16508283	1633.00000000
374.62180556	1637.00000000
375.07858171	1653.00000000
375.53541125	1662.00000000
375.99229415	1659.00000000
376.44923035	1556.00000000
376.90621984	1603.00000000
377.36326257	1658.00000000
377.82035850	1606.00000000
378.27750760	1614.00000000
378.73470984	1331.00000000
379.19196516	1604.00000000
379.64927355	1648.00000000
380.10663495	1511.00000000
380.56404934	1604.00000000
381.02151668	1626.00000000
381.47903693	1667.00000000
381.93661005	1616.00000000
382.39423600	1591.00000000
382.85191476	1650.00000000
383.30964628	1611.00000000
383.76743053	1616.00000000
384.22526746	1629.00000000
384.68315705	1596.00000000
385.14109926	1654.00000000
385.59909404	1628.00000000
386.05714137	1628.00000000
386.51524120	1632.00000000
386.97339351	1614.00000000
387.43159824	1614.00000000
387.88985537	1632.00000000
388.34816486	1648.00000000
388.80652667	1633.00000000
389.26494076	1653.00000000
389.72340710	1644.00000000
390.18192566	1646.00000000
390.64049638	1628.00000000
391.09911925	1649.00000000
391.55779422	1594.00000000
392.01652125	1656.00000000
392.47530030	1636.00000000
392.93413135	1509.00000000
393.39301436	1673.00000000
393.85194927	1648.00000000
394.31093607	1575.00000000
394.76997472	1633.00000000
395.22906517	1609.00000000
395.68820739	1573.00000000
396.14740134	1662.00000000
396.60664699	1684.00000000
397.06594429	1625.00000000
397.52529322	1658.00000000
397.98469374	1653.00000000
398.44414581	1630.00000000
398.90364938	1583.00000000
399.36320444	1659.00000000
399.82281093	1649.00000000
400.28246882	1635.00000000
400.74217808	1683.00000000
401.20193867	1627.00000000
401.66175054	1642.00000000
402.12161368	1669.00000000
402.58152803	1648.00000000
403.04149356	1630.00000000
403.50151023	1680.00000000
403.96157802	1656.00000000
404.42169687	1653.00000000
404.88186676	1622.00000000
405.34208764	1617.00000000
405.80235949	1654.00000000
406.26268226	1607.00000000
406.72305591	1620.00000000
407.18348042	1667.00000000
407.64395574	1684.00000000
408.10448183	1653.00000000
408.56505866	1589.00000000
409.02568620	1608.00000000
409.48636440	1594.00000000
409.94709324	1637.00000000
410.40787266	1630.00000000
410.86870264	1572.00000000
411.32958314	1650.00000000
411.79051412	1625.00000000
412.25149554	1517.00000000
412.71252738	1593.00000000
413.17360958	1646.00000000
413.63474212	1650.00000000
414.09592496	1666.00000000
414.55715806	1685.00000000
415.01844138	1618.00000000
415.47977490	1612.00000000
415.94115856	1663.00000000
416.40259233	1678.00000000
416.86407619	1586.00000000
417.32561008	1591.00000000
417.78719398	1655.00000000
418.24882784	1609.00000000
418.71051164	1686.00000000
419.17224533	1600.00000000
419.63402887	1669.00000000
420.09586223	1666.00000000
420.55774538	1631.00000000
421.01967827	1621.00000000
421.48166087	1651.00000000
421.94369315	1597.00000000
422.40577506	1662.00000000
422.86790657	1623.00000000
423.33008764	1520.00000000
423.79231823	1666.00000000
424.25459832	1667.00000000
424.71692786	1612.00000000
425.17930681	1645.00000000
425.64173514	1631.00000000
426.10421281	1650.00000000
426.56673978	1603.00000000
427.02931602	1539.00000000
427.49194150	1640.00000000
427.95461617	1674.00000000
428.41733999	1678.00000000
428.88011294	1678.00000000
429.34293497	1672.00000000
429.80580604	1578.00000000
430.26872613	1631.00000000
430.73169519	1679.00000000
431.19471319	1650.00000000
431.65778008	1631.00000000
432.12089584	1647.00000000
432.58406043	1654.00000000
433.04727380	1499.00000000
433.51053593	1599.00000000
433.97384677	1677.00000000
434.43720630	1631.00000000
434.90061446	1549.00000000
435.36407123	1676.00000000
435.82757657	1713.00000000
436.29113044	1635.00000000
436.75473281	1670.00000000
437.21838363	1651.00000000
437.68208288	1637.00000000
438.14583051	1697.00000000
438.60962648	1631.00000000
439.07347077	1640.00000000
439.53736333	1687.00000000
440.00130413	1658.00000000
440.46529314	1694.00000000
440.92933030	1667.00000000
441.39341559	1596.00000000
441.85754898	1660.00000000
442.32173041	1674.00000000
442.78595986	1680.00000000
443.25023730	1640.00000000
443.71456267	1638.00000000
444.17893595	1697.00000000
444.64335711	1701.00000000
445.10782609	1602.00000000
445.57234287	1659.00000000
446.03690741	1672.00000000
446.50151967	1633.00000000
446.96617962	1658.00000000
447.43088721	1639.00000000
447.89564242	1692.00000000
448.36044520	1710.00000000
448.82529553	1682.00000000
449.29019335	1710.00000000
449.75513864	1646.00000000
450.22013135	1703.00000000
450.68517146	1676.00000000
451.15025892	1638.00000000
451.61539370	1642.00000000
452.08057576	1706.00000000
452.54580506	1714.00000000
453.01108157	1697.00000000
453.47640525	1703.00000000
453.94177607	1656.00000000
454.40719398	1679.00000000
454.87265895	1666.00000000
455.33817095	1672.00000000
455.80372993	1678.00000000
456.26933586	1682.00000000
456.73498870	1661.00000000
457.20068842	1716.00000000
457.66643498	1704.00000000
458.13222835	1561.00000000
458.59806847	1444.00000000
459.06395533	1657.00000000
459.52988888	1636.00000000
459.99586908	1715.00000000
460.46189590	1729.00000000
460.92796931	1628.00000000
461.39408926	1712.00000000
461.86025571	1658.00000000
462.32646864	1701.00000000
462.79272800	1694.00000000
463.25903377	1717.00000000
463.72538589	1716.00000000
464.19178433	1683.00000000
464.65822906	1660.00000000
465.12472005	1695.00000000
465.59125725	1691.00000000
466.05784062	1708.00000000
466.52447013	1695.00000000
466.99114575	1673.00000000
467.45786744	1694.00000000
467.92463515	1684.00000000
468.39144886	1685.00000000
468.85830852	1653.00000000
469.32521410	1688.00000000
469.79216557	1714.00000000
470.25916288	1682.00000000
470.72620600	1704.00000000
471.19329489	1666.00000000
471.66042952	1684.00000000
472.12760985	1706.00000000
472.59483583	1699.00000000
473.06210745	1689.00000000
473.52942465	1729.00000000
473.99678740	1764.00000000
474.46419567	1638.00000000
474.93164941	1705.00000000
475.39914860	1709.00000000
475.86669319	1648.00000000
476.33428315	1745.00000000
476.80191844	1704.00000000
477.26959902	1731.00000000
477.73732486	1681.00000000
478.20509592	1695.00000000
478.67291216	1711.00000000
479.14077355	1718.00000000
479.60868006	1706.00000000
480.07663163	1725.00000000
480.54462824	1678.00000000
481.01266985	1722.00000000
481.48075642	1704.00000000
481.94888792	1735.00000000
482.41706430	1683.00000000
482.88528554	1705.00000000
483.35355160	1701.00000000
483.82186243	1730.00000000
484.29021801	1750.00000000
484.75861829	1713.00000000
485.22706324	1694.00000000
485.69555282	1739.00000000
486.16408699	1711.00000000
486.63266573	1705.00000000
487.10128898	1707.00000000
487.56995672	1749.00000000
488.03866891	1742.00000000
488.50742551	1702.00000000
488.97622648	1701.00000000
489.44507179	1620.00000000
489.91396139	1688.00000000
490.38289527	1657.00000000
490.85187337	1750.00000000
491.32089566	1769.00000000
491.78996210	1773.00000000
492.25907266	1708.00000000
492.72822730	1541.00000000
493.19742598	1750.00000000
493.66666867	1751.00000000
494.13595533	1752.00000000
494.60528591	1742.00000000
495.07466040	1768.00000000
495.54407874	1737.00000000
496.01354091	1754.00000000
496.48304686	1734.00000000
496.95259656	1758.00000000
497.42218997	1775.00000000
497.89182706	1691.00000000
498.36150779	1761.00000000
498.83123211	1751.00000000
499.30100000	1743.00000000
499.77081142	1783.00000000
500.24066633	1791.00000000
500.71056469	1742.00000000
501.18050648	1745.00000000
501.65049164	1790.00000000
502.12052014	1781.00000000
502.59059195	1799.00000000
503.06070704	1761.00000000
503.53086535	1697.00000000
504.00106686	1646.00000000
504.47131154	1774.00000000
504.94159933	1772.00000000
505.41193021	1764.00000000
505.88230414	1814.00000000
506.35272109	1831.00000000
506.82318101	1840.00000000
507.29368386	1808.00000000
507.76422962	1839.00000000
508.23481825	1837.00000000
508.70544970	1804.00000000
509.17612395	1788.00000000
509.64684095	1837.00000000
510.11760067	1843.00000000
510.58840307	1865.00000000
511.05924812	1842.00000000
511.53013577	1861.00000000
512.00106600	1845.00000000
512.47203875	1873.00000000
512.94305401	1838.00000000
513.41411173	1844.00000000
513.88521187	1864.00000000
514.35635440	1854.00000000
514.82753927	1796.00000000
515.29876647	1810.00000000
515.77003593	1851.00000000
516.24134764	1794.00000000
516.71270155	1869.00000000
517.18409763	1892.00000000
517.65553584	1871.00000000
518.12701614	1857.00000000
518.59853850	1898.00000000
519.07010287	1779.00000000
519.54170923	1870.00000000
520.01335753	1796.00000000
520.48504774	1879.00000000
520.95677983	1883.00000000
521.42855375	1845.00000000
521.90036946	1852.00000000
522.37222694	1848.00000000
522.84412615	1851.00000000
523.31606704	1894.00000000
523.78804958	1885.00000000
524.26007374	1873.00000000
524.73213947	1885.00000000
525.20424675	1870.00000000
525.67639553	1876.00000000
526.14858578	1910.00000000
526.62081745	1831.00000000
527.09309052	1872.00000000
527.56540495	1905.00000000
528.03776070	1875.00000000
528.51015773	1864.00000000
528.98259601	1892.00000000
529.45507550	1855.00000000
529.92759616	1893.00000000
530.40015795	1857.00000000
530.87276085	1881.00000000
531.34540481	1893.00000000
531.81808979	1863.00000000
532.29081576	1857.00000000
532.76358269	1885.00000000
533.23639053	1875.00000000
533.70923924	1845.00000000
534.18212880	1894.00000000
534.65505917	1922.00000000
535.12803030	1905.00000000
535.60104217	1909.00000000
536.07409473	1896.00000000
536.54718794	1891.00000000
537.02032178	1892.00000000
537.49349620	1585.00000000
537.96671117	1900.00000000
538.43996665	1930.00000000
538.91326261	1898.00000000
539.38659900	1814.00000000
539.85997579	1914.00000000
540.33339294	1933.00000000
540.80685042	1839.00000000
541.28034819	1914.00000000
541.75388622	1920.00000000
542.22746446	1877.00000000
542.70108287	1906.00000000
543.17474144	1933.00000000
543.64844010	1932.00000000
544.12217884	1866.00000000
544.59595761	1909.00000000
545.06977637	1938.00000000
545.54363510	1933.00000000
546.01753374	1933.00000000
546.49147227	1914.00000000
546.96545065	1934.00000000
547.43946884	1930.00000000
547.91352680	1896.00000000
548.38762450	1880.00000000
548.86176191	1817.00000000
549.33593897	1945.00000000
549.81015567	1858.00000000
550.28441195	1893.00000000
550.75870779	1921.00000000
551.23304315	1749.00000000
551.70741799	1950.00000000
552.18183227	1945.00000000
552.65628595	1925.00000000
553.13077901	1910.00000000
553.60531140	1892.00000000
554.07988309	1919.00000000
554.55449403	1918.00000000
555.02914420	1937.00000000
555.50383356	1964.00000000
555.97856206	1951.00000000
556.45332968	1880.00000000
556.92813637	1862.00000000
557.40298210	1908.00000000
557.87786683	1907.00000000
558.35279053	1919.00000000
558.82775315	1887.00000000
559.30275467	1962.00000000
559.77779504	1944.00000000
560.25287423	1936.00000000
560.72799221	1875.00000000
561.20314892	1984.00000000
561.67834435	1922.00000000
562.15357844	1955.00000000
562.62885117	1938.00000000
563.10416249	1973.00000000
563.57951238	1937.00000000
564.05490079	1948.00000000
564.53032769	1943.00000000
565.00579303	1990.00000000
565.48129679	1927.00000000
565.95683893	1982.00000000
566.43241940	1968.00000000
566.90803818	1893.00000000
567.38369523	1967.00000000
567.85939050	1904.00000000
568.33512397	1965.00000000
568.81089559	1980.00000000
569.28670533	1988.00000000
569.76255316	1974.00000000
570.23843902	1942.00000000
570.71436290	1965.00000000
571.19032475	1983.00000000
571.66632453	1974.00000000
572.14236222	1981.00000000
572.61843776	1965.00000000
573.09455113	1902.00000000
573.57070228	1962.00000000
574.04689119	1975.00000000
574.52311781	1953.00000000
574.99938211	1944.00000000
575.47568405	2011.00000000
575.95202359	2005.00000000
576.42840070	1815.00000000
576.90481534	2003.00000000
577.38126747	1941.00000000
577.85775706	2016.00000000
578.33428407	2033.00000000
578.81084846	2026.00000000
579.28745020	1991.00000000
579.76408925	1976.00000000
580.24076557	2051.00000000
580.71747912	1907.00000000
581.19422988	2023.00000000
581.67101780	2001.00000000
582.14784284	2054.00000000
582.62470497	2012.00000000
583.10160416	2016.00000000
583.57854035	2035.00000000
584.05551353	1961.00000000
584.53252365	2046.00000000
585.00957067	2045.00000000
585.48665456	2049.00000000
585.96377529	2056.00000000
586.44093280	2086.00000000
586.91812708	2045.00000000
587.39535807	2078.00000000
587.87262575	2048.00000000
588.34993007	2016.00000000
588.82727101	1987.00000000
589.30464852	2051.00000000
589.78206256	2073.00000000
590.25951311	2089.00000000
590.73700012	2051.00000000
591.21452355	2042.00000000
591.69208338	2007.00000000
592.16967956	2088.00000000
592.64731205	2028.00000000
593.12498082	2066.00000000
593.60268584	2105.00000000
594.08042706	2047.00000000
594.55820445	2070.00000000
595.03601797	2001.00000000
595.51386759	2073.00000000
595.99175326	2093.00000000
596.46967496	2030.00000000
596.94763264	2079.00000000
597.42562627	2062.00000000
597.90365581	2022.00000000
598.38172122	2045.00000000
598.85982248	2084.00000000
599.33795953	2005.00000000
599.81613235	1974.00000000
600.29434089	2078.00000000
600.77258513	1993.00000000
601.25086501	2132.00000000
601.72918052	2095.00000000
602.20753161	2124.00000000
602.68591823	2108.00000000
603.16434037	2124.00000000
603.64279797	2046.00000000
604.12129101	2087.00000000
604.59981945	2113.00000000
605.07838324	2120.00000000
605.55698236	2101.00000000
606.03561676	2087.00000000
606.51428641	2139.00000000
606.99299127	2110.00000000
607.47173131	2104.00000000
607.95050648	2116.00000000
608.42931676	2166.00000000
608.90816210	2152.00000000
609.38704248	2138.00000000
609.86595784	2138.00000000
610.34490816	2097.00000000
610.82389339	2142.00000000
611.30291351	2093.00000000
611.78196847	2146.00000000
612.26105823	2093.00000000
612.74018277	2132.00000000
613.21934204	2133.00000000
613.69853601	2145.00000000
614.17776464	2061.00000000
614.65702789	2136.00000000
615.13632573	2108.00000000
615.61565812	2129.00000000
616.09502502	2176.00000000
616.57442640	2108.00000000
617.05386221	1970.00000000
617.53333243	2067.00000000
618.01283702	2065.00000000
618.49237593	2138.00000000
618.97194914	2162.00000000
619.45155660	2087.00000000
619.93119828	2173.00000000
620.41087415	2156.00000000
620.89058415	2149.00000000
621.37032827	2119.00000000
621.85010646	2146.00000000
622.32991868	2110.00000000
622.80976490	2129.00000000
623.28964508	2145.00000000
623.76955919	2137.00000000
624.24950718	2154.00000000
624.72948902	2187.00000000
625.20950468	2179.00000000
625.68955412	2120.00000000
626.16963729	2086.00000000
626.64975417	2166.00000000
627.12990471	2178.00000000
627.61008889	2104.00000000
628.09030666	2206.00000000
628.57055798	2122.00000000
629.05084283	2191.00000000
629.53116115	2182.00000000
630.01151293	2163.00000000
