Saved at time: 28958508 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1660.00000000
337.80362194	1673.00000000
338.25595141	1682.00000000
338.70833725	1668.00000000
339.16077942	1647.00000000
339.61327788	1629.00000000
340.06583261	1658.00000000
340.51844356	1590.00000000
340.97111069	1600.00000000
341.42383397	1584.00000000
341.87661336	1565.00000000
342.32944883	1600.00000000
342.78234033	1615.00000000
343.23528784	1621.00000000
343.68829131	1658.00000000
344.14135070	1625.00000000
344.59446599	1658.00000000
345.04763714	1613.00000000
345.50086410	1591.00000000
345.95414684	1670.00000000
346.40748532	1616.00000000
346.86087951	1617.00000000
347.31432937	1641.00000000
347.76783486	1673.00000000
348.22139595	1630.00000000
348.67501260	1627.00000000
349.12868478	1646.00000000
349.58241244	1618.00000000
350.03619554	1655.00000000
350.49003406	1640.00000000
350.94392796	1629.00000000
351.39787720	1601.00000000
351.85188173	1624.00000000
352.30594153	1588.00000000
352.76005657	1608.00000000
353.21422679	1592.00000000
353.66845217	1644.00000000
354.12273266	1589.00000000
354.57706824	1602.00000000
355.03145886	1619.00000000
355.48590449	1640.00000000
355.94040509	1642.00000000
356.39496062	1624.00000000
356.84957105	1624.00000000
357.30423634	1643.00000000
357.75895646	1649.00000000
358.21373136	1618.00000000
358.66856102	1581.00000000
359.12344538	1642.00000000
359.57838442	1650.00000000
360.03337811	1561.00000000
360.48842639	1648.00000000
360.94352924	1575.00000000
361.39868662	1635.00000000
361.85389850	1632.00000000
362.30916483	1640.00000000
362.76448558	1659.00000000
363.21986071	1585.00000000
363.67529018	1611.00000000
364.13077397	1647.00000000
364.58631202	1640.00000000
365.04190431	1591.00000000
365.49755080	1572.00000000
365.95325145	1660.00000000
366.40900623	1594.00000000
366.86481509	1640.00000000
367.32067801	1660.00000000
367.77659494	1641.00000000
368.23256584	1658.00000000
368.68859069	1633.00000000
369.14466944	1602.00000000
369.60080206	1648.00000000
370.05698851	1602.00000000
370.51322875	1553.00000000
370.96952275	1602.00000000
371.42587047	1658.00000000
371.88227187	1661.00000000
372.33872691	1664.00000000
372.79523557	1597.00000000
373.25179780	1583.00000000
373.70841357	1628.00000000
374.16508283	1635.00000000
374.62180556	1637.00000000
375.07858171	1653.00000000
375.53541125	1663.00000000
