Saved at time: 37613384 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1658.00000000
337.80362194	1675.00000000
338.25595141	1684.00000000
338.70833725	1662.00000000
339.16077942	1647.00000000
339.61327788	1625.00000000
340.06583261	1659.00000000
340.51844356	1589.00000000
340.97111069	1603.00000000
341.42383397	1582.00000000
341.87661336	1562.00000000
342.32944883	1594.00000000
342.78234033	1610.00000000
343.23528784	1622.00000000
343.68829131	1657.00000000
344.14135070	1623.00000000
344.59446599	1659.00000000
345.04763714	1611.00000000
345.50086410	1588.00000000
345.95414684	1667.00000000
346.40748532	1623.00000000
346.86087951	1620.00000000
347.31432937	1636.00000000
347.76783486	1672.00000000
348.22139595	1632.00000000
348.67501260	1622.00000000
349.12868478	1645.00000000
349.58241244	1620.00000000
350.03619554	1652.00000000
350.49003406	1634.00000000
350.94392796	1627.00000000
351.39787720	1596.00000000
351.85188173	1626.00000000
352.30594153	1583.00000000
352.76005657	1612.00000000
353.21422679	1591.00000000
353.66845217	1638.00000000
354.12273266	1585.00000000
354.57706824	1603.00000000
355.03145886	1612.00000000
355.48590449	1642.00000000
355.94040509	1641.00000000
356.39496062	1617.00000000
356.84957105	1622.00000000
357.30423634	1644.00000000
357.75895646	1652.00000000
358.21373136	1611.00000000
358.66856102	1587.00000000
359.12344538	1647.00000000
359.57838442	1650.00000000
360.03337811	1555.00000000
360.48842639	1638.00000000
360.94352924	1573.00000000
361.39868662	1633.00000000
361.85389850	1634.00000000
362.30916483	1637.00000000
362.76448558	1660.00000000
363.21986071	1587.00000000
363.67529018	1609.00000000
364.13077397	1648.00000000
364.58631202	1637.00000000
365.04190431	1593.00000000
365.49755080	1573.00000000
365.95325145	1660.00000000
366.40900623	1592.00000000
366.86481509	1637.00000000
367.32067801	1661.00000000
367.77659494	1642.00000000
368.23256584	1654.00000000
368.68859069	1634.00000000
369.14466944	1599.00000000
369.60080206	1644.00000000
370.05698851	1600.00000000
370.51322875	1547.00000000
370.96952275	1594.00000000
371.42587047	1660.00000000
371.88227187	1662.00000000
372.33872691	1661.00000000
372.79523557	1587.00000000
373.25179780	1575.00000000
373.70841357	1626.00000000
374.16508283	1634.00000000
374.62180556	1634.00000000
375.07858171	1650.00000000
375.53541125	1656.00000000
375.99229415	1658.00000000
376.44923035	1555.00000000
376.90621984	1599.00000000
377.36326257	1654.00000000
377.82035850	1601.00000000
378.27750760	1617.00000000
378.73470984	1328.00000000
379.19196516	1601.00000000
379.64927355	1649.00000000
380.10663495	1510.00000000
380.56404934	1596.00000000
381.02151668	1620.00000000
381.47903693	1656.00000000
381.93661005	1607.00000000
382.39423600	1589.00000000
382.85191476	1654.00000000
383.30964628	1604.00000000
383.76743053	1613.00000000
384.22526746	1618.00000000
384.68315705	1593.00000000
385.14109926	1649.00000000
385.59909404	1621.00000000
386.05714137	1623.00000000
386.51524120	1630.00000000
386.97339351	1611.00000000
387.43159824	1612.00000000
387.88985537	1632.00000000
388.34816486	1641.00000000
388.80652667	1625.00000000
389.26494076	1647.00000000
389.72340710	1640.00000000
390.18192566	1633.00000000
390.64049638	1627.00000000
391.09911925	1644.00000000
391.55779422	1589.00000000
392.01652125	1652.00000000
392.47530030	1630.00000000
392.93413135	1506.00000000
393.39301436	1665.00000000
393.85194927	1638.00000000
394.31093607	1567.00000000
394.76997472	1626.00000000
395.22906517	1612.00000000
395.68820739	1567.00000000
396.14740134	1661.00000000
396.60664699	1680.00000000
397.06594429	1616.00000000
397.52529322	1654.00000000
397.98469374	1650.00000000
398.44414581	1618.00000000
398.90364938	1578.00000000
399.36320444	1652.00000000
399.82281093	1643.00000000
400.28246882	1623.00000000
400.74217808	1671.00000000
401.20193867	1619.00000000
401.66175054	1635.00000000
402.12161368	1663.00000000
402.58152803	1641.00000000
403.04149356	1621.00000000
403.50151023	1672.00000000
403.96157802	1648.00000000
404.42169687	1639.00000000
404.88186676	1617.00000000
405.34208764	1607.00000000
405.80235949	1647.00000000
406.26268226	1603.00000000
406.72305591	1613.00000000
407.18348042	1661.00000000
407.64395574	1671.00000000
408.10448183	1643.00000000
408.56505866	1572.00000000
409.02568620	1597.00000000
409.48636440	1582.00000000
409.94709324	1623.00000000
410.40787266	1618.00000000
410.86870264	1559.00000000
411.32958314	1639.00000000
411.79051412	1613.00000000
412.25149554	1506.00000000
412.71252738	1582.00000000
413.17360958	1638.00000000
413.63474212	1639.00000000
414.09592496	1650.00000000
414.55715806	1671.00000000
415.01844138	1605.00000000
415.47977490	1598.00000000
415.94115856	1651.00000000
416.40259233	1662.00000000
416.86407619	1569.00000000
417.32561008	1580.00000000
417.78719398	1643.00000000
418.24882784	1591.00000000
418.71051164	1670.00000000
419.17224533	1588.00000000
419.63402887	1660.00000000
420.09586223	1654.00000000
420.55774538	1614.00000000
421.01967827	1612.00000000
421.48166087	1635.00000000
421.94369315	1587.00000000
422.40577506	1644.00000000
422.86790657	1614.00000000
423.33008764	1501.00000000
423.79231823	1650.00000000
424.25459832	1649.00000000
424.71692786	1593.00000000
425.17930681	1624.00000000
425.64173514	1611.00000000
426.10421281	1630.00000000
426.56673978	1581.00000000
427.02931602	1517.00000000
427.49194150	1625.00000000
427.95461617	1653.00000000
428.41733999	1653.00000000
428.88011294	1661.00000000
429.34293497	1659.00000000
429.80580604	1552.00000000
430.26872613	1613.00000000
430.73169519	1663.00000000
431.19471319	1638.00000000
431.65778008	1613.00000000
432.12089584	1622.00000000
432.58406043	1628.00000000
433.04727380	1472.00000000
433.51053593	1580.00000000
433.97384677	1654.00000000
434.43720630	1606.00000000
434.90061446	1526.00000000
435.36407123	1659.00000000
435.82757657	1690.00000000
436.29113044	1612.00000000
436.75473281	1650.00000000
437.21838363	1628.00000000
437.68208288	1613.00000000
438.14583051	1672.00000000
438.60962648	1604.00000000
439.07347077	1617.00000000
439.53736333	1661.00000000
440.00130413	1625.00000000
440.46529314	1669.00000000
440.92933030	1644.00000000
441.39341559	1569.00000000
441.85754898	1631.00000000
442.32173041	1645.00000000
442.78595986	1652.00000000
443.25023730	1614.00000000
443.71456267	1603.00000000
444.17893595	1658.00000000
444.64335711	1673.00000000
445.10782609	1569.00000000
445.57234287	1624.00000000
446.03690741	1636.00000000
446.50151967	1597.00000000
446.96617962	1630.00000000
447.43088721	1603.00000000
447.89564242	1656.00000000
448.36044520	1676.00000000
448.82529553	1648.00000000
449.29019335	1669.00000000
449.75513864	1610.00000000
450.22013135	1667.00000000
450.68517146	1633.00000000
451.15025892	1595.00000000
451.61539370	1601.00000000
452.08057576	1664.00000000
452.54580506	1667.00000000
453.01108157	1655.00000000
453.47640525	1669.00000000
453.94177607	1613.00000000
454.40719398	1646.00000000
454.87265895	1628.00000000
455.33817095	1631.00000000
455.80372993	1636.00000000
456.26933586	1638.00000000
456.73498870	1616.00000000
457.20068842	1673.00000000
457.66643498	1657.00000000
458.13222835	1507.00000000
458.59806847	1393.00000000
459.06395533	1606.00000000
459.52988888	1587.00000000
459.99586908	1670.00000000
460.46189590	1676.00000000
460.92796931	1583.00000000
461.39408926	1666.00000000
461.86025571	1614.00000000
462.32646864	1654.00000000
462.79272800	1647.00000000
463.25903377	1671.00000000
463.72538589	1669.00000000
464.19178433	1634.00000000
464.65822906	1609.00000000
465.12472005	1652.00000000
465.59125725	1644.00000000
466.05784062	1660.00000000
466.52447013	1644.00000000
466.99114575	1624.00000000
467.45786744	1646.00000000
467.92463515	1631.00000000
468.39144886	1637.00000000
468.85830852	1604.00000000
469.32521410	1638.00000000
469.79216557	1665.00000000
470.25916288	1632.00000000
470.72620600	1654.00000000
471.19329489	1609.00000000
471.66042952	1632.00000000
472.12760985	1651.00000000
