Saved at time: 50021456 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1665.00000000
337.80362194	1673.00000000
338.25595141	1682.00000000
338.70833725	1667.00000000
339.16077942	1646.00000000
339.61327788	1629.00000000
340.06583261	1656.00000000
340.51844356	1589.00000000
340.97111069	1604.00000000
341.42383397	1588.00000000
341.87661336	1565.00000000
342.32944883	1598.00000000
342.78234033	1612.00000000
343.23528784	1626.00000000
343.68829131	1661.00000000
344.14135070	1629.00000000
344.59446599	1653.00000000
345.04763714	1607.00000000
345.50086410	1591.00000000
345.95414684	1668.00000000
346.40748532	1617.00000000
346.86087951	1628.00000000
347.31432937	1644.00000000
347.76783486	1669.00000000
348.22139595	1634.00000000
348.67501260	1632.00000000
349.12868478	1646.00000000
349.58241244	1621.00000000
350.03619554	1658.00000000
350.49003406	1643.00000000
350.94392796	1629.00000000
351.39787720	1599.00000000
351.85188173	1626.00000000
352.30594153	1587.00000000
352.76005657	1613.00000000
353.21422679	1592.00000000
353.66845217	1639.00000000
354.12273266	1586.00000000
354.57706824	1601.00000000
355.03145886	1618.00000000
355.48590449	1643.00000000
355.94040509	1642.00000000
356.39496062	1620.00000000
356.84957105	1622.00000000
357.30423634	1649.00000000
357.75895646	1652.00000000
358.21373136	1615.00000000
358.66856102	1583.00000000
359.12344538	1643.00000000
359.57838442	1657.00000000
360.03337811	1566.00000000
360.48842639	1641.00000000
360.94352924	1574.00000000
361.39868662	1638.00000000
361.85389850	1635.00000000
362.30916483	1637.00000000
362.76448558	1661.00000000
363.21986071	1591.00000000
363.67529018	1608.00000000
364.13077397	1651.00000000
364.58631202	1646.00000000
365.04190431	1594.00000000
365.49755080	1577.00000000
365.95325145	1670.00000000
366.40900623	1590.00000000
366.86481509	1640.00000000
367.32067801	1668.00000000
367.77659494	1648.00000000
368.23256584	1659.00000000
368.68859069	1632.00000000
369.14466944	1607.00000000
369.60080206	1648.00000000
370.05698851	1604.00000000
370.51322875	1556.00000000
370.96952275	1604.00000000
371.42587047	1663.00000000
371.88227187	1670.00000000
372.33872691	1666.00000000
372.79523557	1592.00000000
373.25179780	1586.00000000
373.70841357	1631.00000000
374.16508283	1633.00000000
374.62180556	1643.00000000
375.07858171	1654.00000000
375.53541125	1661.00000000
375.99229415	1661.00000000
376.44923035	1557.00000000
376.90621984	1604.00000000
377.36326257	1663.00000000
377.82035850	1605.00000000
378.27750760	1616.00000000
378.73470984	1329.00000000
379.19196516	1611.00000000
379.64927355	1654.00000000
380.10663495	1514.00000000
380.56404934	1602.00000000
381.02151668	1632.00000000
381.47903693	1667.00000000
381.93661005	1618.00000000
382.39423600	1599.00000000
382.85191476	1657.00000000
383.30964628	1611.00000000
383.76743053	1618.00000000
384.22526746	1627.00000000
384.68315705	1598.00000000
385.14109926	1656.00000000
385.59909404	1631.00000000
386.05714137	1637.00000000
386.51524120	1640.00000000
386.97339351	1615.00000000
387.43159824	1623.00000000
387.88985537	1640.00000000
388.34816486	1653.00000000
388.80652667	1636.00000000
389.26494076	1659.00000000
389.72340710	1651.00000000
390.18192566	1642.00000000
390.64049638	1634.00000000
391.09911925	1654.00000000
391.55779422	1596.00000000
392.01652125	1661.00000000
392.47530030	1638.00000000
392.93413135	1513.00000000
393.39301436	1675.00000000
393.85194927	1656.00000000
394.31093607	1581.00000000
394.76997472	1636.00000000
395.22906517	1615.00000000
395.68820739	1579.00000000
396.14740134	1673.00000000
396.60664699	1693.00000000
397.06594429	1624.00000000
397.52529322	1666.00000000
397.98469374	1660.00000000
398.44414581	1637.00000000
398.90364938	1588.00000000
399.36320444	1667.00000000
399.82281093	1653.00000000
400.28246882	1640.00000000
400.74217808	1689.00000000
401.20193867	1635.00000000
401.66175054	1655.00000000
402.12161368	1680.00000000
402.58152803	1656.00000000
403.04149356	1638.00000000
403.50151023	1689.00000000
403.96157802	1670.00000000
404.42169687	1658.00000000
404.88186676	1635.00000000
405.34208764	1625.00000000
405.80235949	1668.00000000
406.26268226	1612.00000000
406.72305591	1632.00000000
407.18348042	1680.00000000
407.64395574	1694.00000000
408.10448183	1659.00000000
408.56505866	1595.00000000
409.02568620	1618.00000000
409.48636440	1607.00000000
409.94709324	1646.00000000
410.40787266	1640.00000000
410.86870264	1579.00000000
411.32958314	1664.00000000
411.79051412	1634.00000000
412.25149554	1527.00000000
412.71252738	1606.00000000
413.17360958	1660.00000000
413.63474212	1666.00000000
414.09592496	1673.00000000
414.55715806	1705.00000000
415.01844138	1634.00000000
415.47977490	1629.00000000
415.94115856	1674.00000000
416.40259233	1689.00000000
416.86407619	1598.00000000
417.32561008	1605.00000000
417.78719398	1671.00000000
418.24882784	1619.00000000
418.71051164	1698.00000000
419.17224533	1609.00000000
419.63402887	1683.00000000
420.09586223	1679.00000000
420.55774538	1646.00000000
421.01967827	1634.00000000
421.48166087	1662.00000000
421.94369315	1608.00000000
422.40577506	1680.00000000
422.86790657	1641.00000000
423.33008764	1529.00000000
423.79231823	1681.00000000
424.25459832	1689.00000000
424.71692786	1628.00000000
425.17930681	1662.00000000
425.64173514	1644.00000000
426.10421281	1665.00000000
426.56673978	1622.00000000
427.02931602	1552.00000000
427.49194150	1654.00000000
427.95461617	1690.00000000
428.41733999	1695.00000000
428.88011294	1692.00000000
429.34293497	1691.00000000
429.80580604	1591.00000000
430.26872613	1648.00000000
430.73169519	1694.00000000
431.19471319	1671.00000000
431.65778008	1648.00000000
432.12089584	1666.00000000
432.58406043	1671.00000000
433.04727380	1516.00000000
433.51053593	1620.00000000
433.97384677	1698.00000000
434.43720630	1656.00000000
434.90061446	1573.00000000
435.36407123	1706.00000000
435.82757657	1741.00000000
436.29113044	1655.00000000
436.75473281	1698.00000000
437.21838363	1679.00000000
437.68208288	1662.00000000
438.14583051	1720.00000000
438.60962648	1655.00000000
439.07347077	1670.00000000
439.53736333	1713.00000000
440.00130413	1675.00000000
440.46529314	1720.00000000
440.92933030	1699.00000000
441.39341559	1625.00000000
441.85754898	1687.00000000
442.32173041	1695.00000000
442.78595986	1709.00000000
443.25023730	1672.00000000
443.71456267	1664.00000000
444.17893595	1724.00000000
444.64335711	1735.00000000
445.10782609	1626.00000000
445.57234287	1691.00000000
446.03690741	1707.00000000
446.50151967	1667.00000000
446.96617962	1698.00000000
447.43088721	1677.00000000
447.89564242	1727.00000000
448.36044520	1749.00000000
448.82529553	1724.00000000
449.29019335	1752.00000000
449.75513864	1688.00000000
450.22013135	1742.00000000
450.68517146	1720.00000000
451.15025892	1681.00000000
451.61539370	1683.00000000
452.08057576	1742.00000000
452.54580506	1756.00000000
453.01108157	1735.00000000
453.47640525	1749.00000000
453.94177607	1694.00000000
454.40719398	1724.00000000
454.87265895	1709.00000000
455.33817095	1721.00000000
455.80372993	1716.00000000
456.26933586	1724.00000000
456.73498870	1705.00000000
457.20068842	1763.00000000
457.66643498	1747.00000000
458.13222835	1605.00000000
458.59806847	1487.00000000
459.06395533	1704.00000000
459.52988888	1686.00000000
459.99586908	1763.00000000
460.46189590	1773.00000000
460.92796931	1676.00000000
461.39408926	1765.00000000
461.86025571	1713.00000000
462.32646864	1748.00000000
462.79272800	1743.00000000
463.25903377	1772.00000000
463.72538589	1770.00000000
464.19178433	1730.00000000
464.65822906	1702.00000000
465.12472005	1747.00000000
465.59125725	1744.00000000
466.05784062	1755.00000000
466.52447013	1740.00000000
466.99114575	1721.00000000
467.45786744	1743.00000000
467.92463515	1734.00000000
468.39144886	1728.00000000
468.85830852	1703.00000000
469.32521410	1742.00000000
469.79216557	1767.00000000
470.25916288	1731.00000000
470.72620600	1754.00000000
471.19329489	1713.00000000
471.66042952	1742.00000000
472.12760985	1771.00000000
472.59483583	1754.00000000
473.06210745	1743.00000000
473.52942465	1791.00000000
473.99678740	1830.00000000
474.46419567	1698.00000000
474.93164941	1769.00000000
475.39914860	1776.00000000
475.86669319	1718.00000000
476.33428315	1817.00000000
476.80191844	1771.00000000
477.26959902	1802.00000000
477.73732486	1750.00000000
478.20509592	1768.00000000
478.67291216	1782.00000000
479.14077355	1794.00000000
479.60868006	1779.00000000
480.07663163	1785.00000000
480.54462824	1750.00000000
481.01266985	1793.00000000
481.48075642	1776.00000000
481.94888792	1810.00000000
482.41706430	1757.00000000
482.88528554	1781.00000000
483.35355160	1770.00000000
483.82186243	1799.00000000
484.29021801	1820.00000000
484.75861829	1791.00000000
485.22706324	1769.00000000
485.69555282	1818.00000000
486.16408699	1789.00000000
486.63266573	1794.00000000
487.10128898	1788.00000000
487.56995672	1827.00000000
488.03866891	1830.00000000
488.50742551	1787.00000000
488.97622648	1785.00000000
489.44507179	1710.00000000
489.91396139	1781.00000000
490.38289527	1753.00000000
490.85187337	1849.00000000
491.32089566	1862.00000000
491.78996210	1872.00000000
492.25907266	1813.00000000
492.72822730	1644.00000000
493.19742598	1848.00000000
493.66666867	1852.00000000
494.13595533	1852.00000000
494.60528591	1845.00000000
495.07466040	1871.00000000
495.54407874	1837.00000000
496.01354091	1856.00000000
496.48304686	1835.00000000
496.95259656	1863.00000000
497.42218997	1880.00000000
497.89182706	1793.00000000
498.36150779	1863.00000000
498.83123211	1853.00000000
499.30100000	1842.00000000
499.77081142	1886.00000000
500.24066633	1899.00000000
500.71056469	1848.00000000
501.18050648	1852.00000000
501.65049164	1899.00000000
502.12052014	1896.00000000
502.59059195	1913.00000000
503.06070704	1880.00000000
503.53086535	1813.00000000
504.00106686	1766.00000000
504.47131154	1902.00000000
504.94159933	1893.00000000
505.41193021	1881.00000000
505.88230414	1943.00000000
506.35272109	1969.00000000
506.82318101	1979.00000000
507.29368386	1944.00000000
507.76422962	1983.00000000
508.23481825	1980.00000000
508.70544970	1946.00000000
509.17612395	1936.00000000
509.64684095	1982.00000000
510.11760067	1998.00000000
510.58840307	2007.00000000
511.05924812	1992.00000000
511.53013577	2009.00000000
512.00106600	2004.00000000
512.47203875	2026.00000000
512.94305401	1992.00000000
513.41411173	2001.00000000
513.88521187	2021.00000000
514.35635440	2018.00000000
514.82753927	1951.00000000
515.29876647	1971.00000000
515.77003593	2022.00000000
516.24134764	1951.00000000
516.71270155	2034.00000000
517.18409763	2058.00000000
517.65553584	2042.00000000
518.12701614	2035.00000000
518.59853850	2066.00000000
519.07010287	1949.00000000
519.54170923	2045.00000000
520.01335753	1973.00000000
520.48504774	2054.00000000
520.95677983	2060.00000000
521.42855375	2022.00000000
521.90036946	2038.00000000
522.37222694	2028.00000000
522.84412615	2031.00000000
523.31606704	2075.00000000
523.78804958	2062.00000000
524.26007374	2050.00000000
524.73213947	2076.00000000
525.20424675	2054.00000000
525.67639553	2062.00000000
526.14858578	2101.00000000
526.62081745	2019.00000000
527.09309052	2058.00000000
527.56540495	2093.00000000
528.03776070	2058.00000000
528.51015773	2050.00000000
528.98259601	2081.00000000
529.45507550	2041.00000000
529.92759616	2081.00000000
530.40015795	2053.00000000
530.87276085	2069.00000000
531.34540481	2079.00000000
531.81808979	2056.00000000
532.29081576	2045.00000000
532.76358269	2074.00000000
533.23639053	2067.00000000
533.70923924	2037.00000000
534.18212880	2088.00000000
534.65505917	2115.00000000
535.12803030	2100.00000000
535.60104217	2107.00000000
536.07409473	2093.00000000
536.54718794	2093.00000000
537.02032178	2099.00000000
537.49349620	1784.00000000
537.96671117	2095.00000000
538.43996665	2137.00000000
538.91326261	2102.00000000
539.38659900	2018.00000000
539.85997579	2125.00000000
540.33339294	2141.00000000
540.80685042	2052.00000000
541.28034819	2121.00000000
541.75388622	2137.00000000
542.22746446	2068.00000000
542.70108287	2094.00000000
543.17474144	2139.00000000
543.64844010	2146.00000000
544.12217884	2076.00000000
544.59595761	2114.00000000
