Saved at time: 18153485 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1664.00000000
337.80362194	1676.00000000
338.25595141	1688.00000000
338.70833725	1669.00000000
339.16077942	1649.00000000
339.61327788	1632.00000000
340.06583261	1658.00000000
340.51844356	1592.00000000
340.97111069	1603.00000000
341.42383397	1590.00000000
341.87661336	1573.00000000
342.32944883	1600.00000000
342.78234033	1610.00000000
343.23528784	1628.00000000
343.68829131	1661.00000000
344.14135070	1634.00000000
344.59446599	1654.00000000
345.04763714	1613.00000000
345.50086410	1591.00000000
345.95414684	1669.00000000
346.40748532	1625.00000000
346.86087951	1625.00000000
347.31432937	1643.00000000
347.76783486	1674.00000000
348.22139595	1631.00000000
348.67501260	1629.00000000
349.12868478	1649.00000000
349.58241244	1622.00000000
350.03619554	1660.00000000
350.49003406	1640.00000000
350.94392796	1636.00000000
351.39787720	1601.00000000
351.85188173	1624.00000000
352.30594153	1585.00000000
352.76005657	1615.00000000
353.21422679	1599.00000000
353.66845217	1645.00000000
354.12273266	1591.00000000
354.57706824	1608.00000000
355.03145886	1617.00000000
355.48590449	1648.00000000
355.94040509	1642.00000000
356.39496062	1630.00000000
356.84957105	1624.00000000
357.30423634	1649.00000000
357.75895646	1652.00000000
358.21373136	1619.00000000
358.66856102	1583.00000000
359.12344538	1644.00000000
359.57838442	1655.00000000
360.03337811	1566.00000000
360.48842639	1647.00000000
360.94352924	1572.00000000
361.39868662	1636.00000000
361.85389850	1641.00000000
362.30916483	1644.00000000
362.76448558	1664.00000000
363.21986071	1586.00000000
363.67529018	1610.00000000
364.13077397	1652.00000000
364.58631202	1644.00000000
365.04190431	1598.00000000
365.49755080	1573.00000000
365.95325145	1666.00000000
366.40900623	1595.00000000
366.86481509	1639.00000000
367.32067801	1666.00000000
367.77659494	1647.00000000
368.23256584	1659.00000000
368.68859069	1635.00000000
369.14466944	1609.00000000
369.60080206	1649.00000000
370.05698851	1603.00000000
370.51322875	1555.00000000
370.96952275	1598.00000000
371.42587047	1668.00000000
371.88227187	1666.00000000
372.33872691	1664.00000000
372.79523557	1589.00000000
373.25179780	1581.00000000
373.70841357	1634.00000000
374.16508283	1638.00000000
374.62180556	1641.00000000
375.07858171	1661.00000000
375.53541125	1664.00000000
375.99229415	1662.00000000
376.44923035	1556.00000000
376.90621984	1606.00000000
377.36326257	1661.00000000
377.82035850	1608.00000000
378.27750760	1620.00000000
378.73470984	1332.00000000
379.19196516	1605.00000000
379.64927355	1654.00000000
380.10663495	1515.00000000
380.56404934	1610.00000000
381.02151668	1632.00000000
381.47903693	1664.00000000
381.93661005	1619.00000000
382.39423600	1596.00000000
382.85191476	1657.00000000
383.30964628	1610.00000000
383.76743053	1621.00000000
384.22526746	1628.00000000
384.68315705	1597.00000000
385.14109926	1655.00000000
385.59909404	1628.00000000
386.05714137	1635.00000000
386.51524120	1635.00000000
386.97339351	1617.00000000
387.43159824	1621.00000000
387.88985537	1636.00000000
388.34816486	1654.00000000
388.80652667	1635.00000000
389.26494076	1659.00000000
389.72340710	1647.00000000
390.18192566	1646.00000000
390.64049638	1636.00000000
391.09911925	1658.00000000
391.55779422	1598.00000000
392.01652125	1663.00000000
392.47530030	1640.00000000
392.93413135	1516.00000000
393.39301436	1678.00000000
393.85194927	1654.00000000
394.31093607	1582.00000000
394.76997472	1641.00000000
395.22906517	1620.00000000
395.68820739	1583.00000000
396.14740134	1673.00000000
396.60664699	1691.00000000
397.06594429	1632.00000000
397.52529322	1668.00000000
397.98469374	1668.00000000
398.44414581	1641.00000000
398.90364938	1587.00000000
399.36320444	1672.00000000
399.82281093	1655.00000000
400.28246882	1648.00000000
400.74217808	1693.00000000
401.20193867	1639.00000000
401.66175054	1658.00000000
402.12161368	1681.00000000
402.58152803	1661.00000000
403.04149356	1645.00000000
403.50151023	1694.00000000
403.96157802	1676.00000000
404.42169687	1665.00000000
404.88186676	1644.00000000
405.34208764	1634.00000000
405.80235949	1676.00000000
406.26268226	1628.00000000
406.72305591	1637.00000000
407.18348042	1687.00000000
407.64395574	1699.00000000
408.10448183	1670.00000000
408.56505866	1602.00000000
409.02568620	1622.00000000
409.48636440	1611.00000000
409.94709324	1654.00000000
410.40787266	1648.00000000
410.86870264	1591.00000000
411.32958314	1669.00000000
411.79051412	1644.00000000
412.25149554	1537.00000000
412.71252738	1616.00000000
413.17360958	1666.00000000
413.63474212	1677.00000000
414.09592496	1688.00000000
414.55715806	1712.00000000
415.01844138	1640.00000000
415.47977490	1633.00000000
415.94115856	1682.00000000
416.40259233	1702.00000000
416.86407619	1609.00000000
417.32561008	1621.00000000
417.78719398	1684.00000000
418.24882784	1635.00000000
418.71051164	1711.00000000
419.17224533	1621.00000000
419.63402887	1698.00000000
420.09586223	1694.00000000
420.55774538	1655.00000000
421.01967827	1646.00000000
421.48166087	1675.00000000
421.94369315	1623.00000000
422.40577506	1691.00000000
422.86790657	1649.00000000
423.33008764	1546.00000000
423.79231823	1700.00000000
424.25459832	1708.00000000
424.71692786	1645.00000000
425.17930681	1677.00000000
425.64173514	1663.00000000
426.10421281	1685.00000000
426.56673978	1637.00000000
427.02931602	1572.00000000
427.49194150	1674.00000000
427.95461617	1711.00000000
428.41733999	1715.00000000
428.88011294	1714.00000000
429.34293497	1713.00000000
429.80580604	1610.00000000
430.26872613	1672.00000000
430.73169519	1724.00000000
431.19471319	1695.00000000
431.65778008	1669.00000000
432.12089584	1690.00000000
432.58406043	1700.00000000
433.04727380	1541.00000000
433.51053593	1649.00000000
433.97384677	1727.00000000
434.43720630	1684.00000000
434.90061446	1603.00000000
435.36407123	1732.00000000
435.82757657	1769.00000000
436.29113044	1688.00000000
436.75473281	1729.00000000
437.21838363	1711.00000000
437.68208288	1694.00000000
438.14583051	1757.00000000
438.60962648	1692.00000000
439.07347077	1696.00000000
439.53736333	1744.00000000
440.00130413	1711.00000000
440.46529314	1754.00000000
440.92933030	1730.00000000
441.39341559	1656.00000000
441.85754898	1721.00000000
442.32173041	1729.00000000
442.78595986	1742.00000000
443.25023730	1711.00000000
443.71456267	1704.00000000
444.17893595	1765.00000000
444.64335711	1778.00000000
445.10782609	1672.00000000
445.57234287	1734.00000000
446.03690741	1751.00000000
446.50151967	1712.00000000
446.96617962	1748.00000000
447.43088721	1727.00000000
447.89564242	1781.00000000
448.36044520	1807.00000000
448.82529553	1781.00000000
449.29019335	1808.00000000
449.75513864	1743.00000000
450.22013135	1799.00000000
450.68517146	1775.00000000
451.15025892	1744.00000000
451.61539370	1744.00000000
452.08057576	1803.00000000
452.54580506	1812.00000000
453.01108157	1802.00000000
453.47640525	1813.00000000
453.94177607	1761.00000000
454.40719398	1790.00000000
454.87265895	1766.00000000
455.33817095	1784.00000000
455.80372993	1788.00000000
456.26933586	1794.00000000
456.73498870	1778.00000000
457.20068842	1832.00000000
457.66643498	1822.00000000
458.13222835	1684.00000000
458.59806847	1555.00000000
459.06395533	1782.00000000
459.52988888	1754.00000000
459.99586908	1840.00000000
460.46189590	1852.00000000
460.92796931	1754.00000000
461.39408926	1844.00000000
461.86025571	1790.00000000
462.32646864	1827.00000000
462.79272800	1823.00000000
463.25903377	1850.00000000
463.72538589	1851.00000000
464.19178433	1820.00000000
464.65822906	1788.00000000
465.12472005	1824.00000000
465.59125725	1821.00000000
466.05784062	1842.00000000
466.52447013	1824.00000000
466.99114575	1801.00000000
467.45786744	1824.00000000
467.92463515	1820.00000000
468.39144886	1815.00000000
468.85830852	1786.00000000
469.32521410	1825.00000000
469.79216557	1852.00000000
470.25916288	1825.00000000
470.72620600	1843.00000000
471.19329489	1811.00000000
471.66042952	1834.00000000
472.12760985	1862.00000000
472.59483583	1855.00000000
473.06210745	1852.00000000
473.52942465	1898.00000000
473.99678740	1938.00000000
474.46419567	1813.00000000
474.93164941	1884.00000000
475.39914860	1888.00000000
475.86669319	1828.00000000
476.33428315	1938.00000000
476.80191844	1902.00000000
477.26959902	1916.00000000
477.73732486	1873.00000000
478.20509592	1888.00000000
478.67291216	1905.00000000
479.14077355	1918.00000000
479.60868006	1904.00000000
480.07663163	1912.00000000
480.54462824	1881.00000000
481.01266985	1919.00000000
481.48075642	1903.00000000
481.94888792	1934.00000000
482.41706430	1888.00000000
482.88528554	1910.00000000
483.35355160	1908.00000000
483.82186243	1931.00000000
484.29021801	1957.00000000
484.75861829	1926.00000000
485.22706324	1912.00000000
485.69555282	1961.00000000
486.16408699	1940.00000000
486.63266573	1936.00000000
487.10128898	1935.00000000
487.56995672	1985.00000000
488.03866891	1990.00000000
488.50742551	1953.00000000
488.97622648	1952.00000000
489.44507179	1879.00000000
489.91396139	1955.00000000
490.38289527	1929.00000000
490.85187337	2028.00000000
491.32089566	2045.00000000
491.78996210	2060.00000000
492.25907266	2001.00000000
492.72822730	1836.00000000
493.19742598	2041.00000000
493.66666867	2053.00000000
494.13595533	2045.00000000
494.60528591	2039.00000000
495.07466040	2065.00000000
495.54407874	2036.00000000
496.01354091	2052.00000000
496.48304686	2035.00000000
496.95259656	2057.00000000
497.42218997	2079.00000000
497.89182706	1994.00000000
498.36150779	2071.00000000
498.83123211	2059.00000000
499.30100000	2062.00000000
499.77081142	2101.00000000
500.24066633	2111.00000000
500.71056469	2065.00000000
501.18050648	2067.00000000
501.65049164	2112.00000000
502.12052014	2126.00000000
502.59059195	2140.00000000
503.06070704	2112.00000000
503.53086535	2051.00000000
504.00106686	2003.00000000
504.47131154	2148.00000000
504.94159933	2141.00000000
505.41193021	2143.00000000
505.88230414	2206.00000000
506.35272109	2240.00000000
506.82318101	2251.00000000
507.29368386	2222.00000000
507.76422962	2267.00000000
508.23481825	2266.00000000
508.70544970	2235.00000000
509.17612395	2231.00000000
509.64684095	2283.00000000
510.11760067	2298.00000000
510.58840307	2311.00000000
511.05924812	2309.00000000
511.53013577	2323.00000000
512.00106600	2319.00000000
512.47203875	2343.00000000
512.94305401	2305.00000000
513.41411173	2323.00000000
513.88521187	2335.00000000
514.35635440	2346.00000000
514.82753927	2275.00000000
515.29876647	2297.00000000
515.77003593	2356.00000000
516.24134764	2290.00000000
516.71270155	2373.00000000
517.18409763	2401.00000000
517.65553584	2393.00000000
518.12701614	2389.00000000
518.59853850	2427.00000000
519.07010287	2313.00000000
519.54170923	2405.00000000
520.01335753	2337.00000000
520.48504774	2418.00000000
520.95677983	2425.00000000
521.42855375	2399.00000000
521.90036946	2421.00000000
522.37222694	2411.00000000
522.84412615	2413.00000000
523.31606704	2466.00000000
523.78804958	2452.00000000
524.26007374	2436.00000000
524.73213947	2469.00000000
525.20424675	2437.00000000
525.67639553	2447.00000000
526.14858578	2492.00000000
526.62081745	2402.00000000
527.09309052	2451.00000000
527.56540495	2482.00000000
528.03776070	2452.00000000
528.51015773	2444.00000000
528.98259601	2469.00000000
529.45507550	2439.00000000
529.92759616	2464.00000000
530.40015795	2442.00000000
530.87276085	2459.00000000
531.34540481	2471.00000000
531.81808979	2452.00000000
532.29081576	2436.00000000
532.76358269	2471.00000000
533.23639053	2481.00000000
533.70923924	2437.00000000
534.18212880	2495.00000000
534.65505917	2526.00000000
535.12803030	2509.00000000
535.60104217	2522.00000000
536.07409473	2509.00000000
536.54718794	2522.00000000
537.02032178	2528.00000000
537.49349620	2223.00000000
537.96671117	2520.00000000
538.43996665	2572.00000000
538.91326261	2543.00000000
539.38659900	2457.00000000
539.85997579	2558.00000000
540.33339294	2582.00000000
540.80685042	2487.00000000
541.28034819	2570.00000000
541.75388622	2588.00000000
542.22746446	2478.00000000
542.70108287	2486.00000000
543.17474144	2572.00000000
543.64844010	2594.00000000
544.12217884	2510.00000000
544.59595761	2563.00000000
545.06977637	2604.00000000
545.54363510	2589.00000000
546.01753374	2587.00000000
546.49147227	2574.00000000
546.96545065	2588.00000000
547.43946884	2585.00000000
547.91352680	2557.00000000
548.38762450	2533.00000000
548.86176191	2467.00000000
549.33593897	2598.00000000
549.81015567	2506.00000000
550.28441195	2549.00000000
550.75870779	2571.00000000
551.23304315	2412.00000000
551.70741799	2614.00000000
552.18183227	2600.00000000
