Saved at time: 49512649 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1667.00000000
337.80362194	1679.00000000
338.25595141	1692.00000000
338.70833725	1674.00000000
339.16077942	1659.00000000
339.61327788	1638.00000000
340.06583261	1667.00000000
340.51844356	1598.00000000
340.97111069	1612.00000000
341.42383397	1595.00000000
341.87661336	1574.00000000
342.32944883	1606.00000000
342.78234033	1620.00000000
343.23528784	1635.00000000
343.68829131	1666.00000000
344.14135070	1643.00000000
344.59446599	1664.00000000
345.04763714	1621.00000000
345.50086410	1599.00000000
345.95414684	1678.00000000
346.40748532	1634.00000000
346.86087951	1633.00000000
347.31432937	1651.00000000
347.76783486	1682.00000000
348.22139595	1640.00000000
348.67501260	1636.00000000
349.12868478	1662.00000000
349.58241244	1631.00000000
350.03619554	1671.00000000
350.49003406	1649.00000000
350.94392796	1642.00000000
351.39787720	1611.00000000
351.85188173	1636.00000000
352.30594153	1601.00000000
352.76005657	1622.00000000
353.21422679	1611.00000000
353.66845217	1657.00000000
354.12273266	1603.00000000
354.57706824	1618.00000000
355.03145886	1628.00000000
355.48590449	1657.00000000
355.94040509	1653.00000000
356.39496062	1634.00000000
356.84957105	1638.00000000
357.30423634	1664.00000000
357.75895646	1667.00000000
358.21373136	1631.00000000
358.66856102	1599.00000000
359.12344538	1661.00000000
359.57838442	1666.00000000
360.03337811	1576.00000000
360.48842639	1661.00000000
360.94352924	1590.00000000
361.39868662	1653.00000000
361.85389850	1655.00000000
362.30916483	1658.00000000
362.76448558	1678.00000000
363.21986071	1606.00000000
363.67529018	1627.00000000
364.13077397	1670.00000000
364.58631202	1658.00000000
365.04190431	1610.00000000
365.49755080	1592.00000000
365.95325145	1690.00000000
366.40900623	1617.00000000
366.86481509	1664.00000000
367.32067801	1684.00000000
367.77659494	1666.00000000
368.23256584	1684.00000000
368.68859069	1658.00000000
369.14466944	1630.00000000
369.60080206	1669.00000000
370.05698851	1628.00000000
370.51322875	1579.00000000
370.96952275	1628.00000000
371.42587047	1687.00000000
371.88227187	1690.00000000
372.33872691	1692.00000000
372.79523557	1622.00000000
373.25179780	1616.00000000
373.70841357	1666.00000000
374.16508283	1662.00000000
374.62180556	1670.00000000
375.07858171	1688.00000000
375.53541125	1697.00000000
375.99229415	1688.00000000
376.44923035	1592.00000000
376.90621984	1640.00000000
377.36326257	1700.00000000
377.82035850	1641.00000000
378.27750760	1650.00000000
378.73470984	1364.00000000
379.19196516	1648.00000000
379.64927355	1691.00000000
380.10663495	1553.00000000
380.56404934	1640.00000000
381.02151668	1674.00000000
381.47903693	1711.00000000
381.93661005	1662.00000000
382.39423600	1641.00000000
382.85191476	1704.00000000
383.30964628	1661.00000000
383.76743053	1670.00000000
384.22526746	1679.00000000
384.68315705	1650.00000000
385.14109926	1710.00000000
385.59909404	1683.00000000
386.05714137	1688.00000000
386.51524120	1694.00000000
386.97339351	1678.00000000
387.43159824	1682.00000000
387.88985537	1701.00000000
388.34816486	1707.00000000
388.80652667	1696.00000000
389.26494076	1721.00000000
