Saved at time: 3196548 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1671.00000000
337.80362194	1685.00000000
338.25595141	1694.00000000
338.70833725	1675.00000000
339.16077942	1655.00000000
339.61327788	1635.00000000
340.06583261	1670.00000000
340.51844356	1596.00000000
340.97111069	1612.00000000
341.42383397	1593.00000000
341.87661336	1576.00000000
342.32944883	1612.00000000
342.78234033	1619.00000000
343.23528784	1638.00000000
343.68829131	1669.00000000
344.14135070	1640.00000000
344.59446599	1666.00000000
345.04763714	1619.00000000
345.50086410	1603.00000000
345.95414684	1680.00000000
346.40748532	1637.00000000
346.86087951	1637.00000000
347.31432937	1651.00000000
347.76783486	1679.00000000
348.22139595	1644.00000000
348.67501260	1641.00000000
349.12868478	1657.00000000
349.58241244	1635.00000000
350.03619554	1670.00000000
350.49003406	1649.00000000
350.94392796	1644.00000000
351.39787720	1613.00000000
351.85188173	1640.00000000
352.30594153	1599.00000000
352.76005657	1631.00000000
353.21422679	1610.00000000
353.66845217	1655.00000000
354.12273266	1609.00000000
354.57706824	1621.00000000
355.03145886	1634.00000000
355.48590449	1655.00000000
355.94040509	1655.00000000
356.39496062	1638.00000000
356.84957105	1635.00000000
357.30423634	1665.00000000
357.75895646	1662.00000000
358.21373136	1629.00000000
358.66856102	1603.00000000
359.12344538	1659.00000000
359.57838442	1672.00000000
360.03337811	1581.00000000
360.48842639	1665.00000000
360.94352924	1593.00000000
361.39868662	1655.00000000
361.85389850	1654.00000000
362.30916483	1655.00000000
362.76448558	1679.00000000
363.21986071	1608.00000000
363.67529018	1627.00000000
364.13077397	1670.00000000
364.58631202	1665.00000000
365.04190431	1621.00000000
365.49755080	1589.00000000
365.95325145	1686.00000000
366.40900623	1618.00000000
366.86481509	1663.00000000
367.32067801	1685.00000000
367.77659494	1665.00000000
368.23256584	1686.00000000
368.68859069	1660.00000000
369.14466944	1628.00000000
369.60080206	1672.00000000
370.05698851	1631.00000000
370.51322875	1582.00000000
370.96952275	1627.00000000
371.42587047	1687.00000000
371.88227187	1692.00000000
372.33872691	1695.00000000
372.79523557	1628.00000000
373.25179780	1613.00000000
373.70841357	1659.00000000
374.16508283	1665.00000000
374.62180556	1673.00000000
375.07858171	1694.00000000
375.53541125	1694.00000000
375.99229415	1691.00000000
376.44923035	1599.00000000
376.90621984	1641.00000000
377.36326257	1696.00000000
377.82035850	1642.00000000
378.27750760	1655.00000000
378.73470984	1369.00000000
379.19196516	1648.00000000
379.64927355	1685.00000000
380.10663495	1555.00000000
380.56404934	1645.00000000
381.02151668	1674.00000000
381.47903693	1713.00000000
381.93661005	1663.00000000
382.39423600	1643.00000000
382.85191476	1704.00000000
383.30964628	1663.00000000
383.76743053	1672.00000000
384.22526746	1680.00000000
384.68315705	1652.00000000
385.14109926	1711.00000000
385.59909404	1685.00000000
386.05714137	1691.00000000
386.51524120	1693.00000000
386.97339351	1680.00000000
387.43159824	1676.00000000
387.88985537	1695.00000000
388.34816486	1703.00000000
388.80652667	1698.00000000
389.26494076	1721.00000000
389.72340710	1718.00000000
390.18192566	1711.00000000
390.64049638	1706.00000000
391.09911925	1725.00000000
391.55779422	1666.00000000
392.01652125	1738.00000000
392.47530030	1715.00000000
392.93413135	1593.00000000
393.39301436	1751.00000000
393.85194927	1731.00000000
394.31093607	1661.00000000
394.76997472	1720.00000000
395.22906517	1700.00000000
395.68820739	1662.00000000
396.14740134	1751.00000000
396.60664699	1776.00000000
397.06594429	1712.00000000
397.52529322	1751.00000000
397.98469374	1753.00000000
398.44414581	1729.00000000
398.90364938	1678.00000000
399.36320444	1760.00000000
399.82281093	1756.00000000
400.28246882	1737.00000000
400.74217808	1784.00000000
401.20193867	1737.00000000
401.66175054	1765.00000000
402.12161368	1789.00000000
402.58152803	1761.00000000
403.04149356	1750.00000000
403.50151023	1802.00000000
403.96157802	1785.00000000
404.42169687	1777.00000000
404.88186676	1752.00000000
405.34208764	1743.00000000
405.80235949	1784.00000000
406.26268226	1737.00000000
406.72305591	1749.00000000
407.18348042	1802.00000000
407.64395574	1811.00000000
408.10448183	1784.00000000
408.56505866	1724.00000000
409.02568620	1739.00000000
409.48636440	1733.00000000
409.94709324	1771.00000000
410.40787266	1766.00000000
410.86870264	1709.00000000
411.32958314	1796.00000000
411.79051412	1774.00000000
412.25149554	1672.00000000
412.71252738	1749.00000000
413.17360958	1802.00000000
413.63474212	1804.00000000
414.09592496	1822.00000000
414.55715806	1850.00000000
415.01844138	1777.00000000
415.47977490	1771.00000000
415.94115856	1819.00000000
416.40259233	1834.00000000
416.86407619	1741.00000000
417.32561008	1751.00000000
417.78719398	1820.00000000
418.24882784	1771.00000000
418.71051164	1846.00000000
419.17224533	1763.00000000
419.63402887	1831.00000000
420.09586223	1835.00000000
420.55774538	1798.00000000
421.01967827	1793.00000000
421.48166087	1826.00000000
421.94369315	1777.00000000
422.40577506	1852.00000000
422.86790657	1817.00000000
423.33008764	1709.00000000
423.79231823	1867.00000000
424.25459832	1878.00000000
424.71692786	1818.00000000
425.17930681	1853.00000000
425.64173514	1836.00000000
426.10421281	1866.00000000
426.56673978	1808.00000000
427.02931602	1739.00000000
427.49194150	1847.00000000
427.95461617	1883.00000000
428.41733999	1887.00000000
428.88011294	1886.00000000
429.34293497	1882.00000000
429.80580604	1782.00000000
430.26872613	1843.00000000
430.73169519	1891.00000000
431.19471319	1864.00000000
431.65778008	1850.00000000
432.12089584	1866.00000000
432.58406043	1881.00000000
433.04727380	1732.00000000
433.51053593	1846.00000000
433.97384677	1925.00000000
434.43720630	1888.00000000
434.90061446	1816.00000000
435.36407123	1942.00000000
435.82757657	1994.00000000
436.29113044	1904.00000000
436.75473281	1942.00000000
437.21838363	1934.00000000
437.68208288	1918.00000000
438.14583051	1979.00000000
438.60962648	1905.00000000
439.07347077	1920.00000000
439.53736333	1967.00000000
440.00130413	1938.00000000
440.46529314	1982.00000000
440.92933030	1956.00000000
441.39341559	1885.00000000
441.85754898	1954.00000000
442.32173041	1969.00000000
442.78595986	1989.00000000
443.25023730	1956.00000000
443.71456267	1952.00000000
444.17893595	2023.00000000
444.64335711	2034.00000000
445.10782609	1931.00000000
445.57234287	2019.00000000
446.03690741	2044.00000000
446.50151967	2014.00000000
446.96617962	2049.00000000
447.43088721	2039.00000000
447.89564242	2096.00000000
448.36044520	2127.00000000
448.82529553	2111.00000000
449.29019335	2139.00000000
449.75513864	2079.00000000
450.22013135	2130.00000000
450.68517146	2124.00000000
451.15025892	2084.00000000
451.61539370	2077.00000000
452.08057576	2139.00000000
452.54580506	2151.00000000
453.01108157	2144.00000000
453.47640525	2156.00000000
453.94177607	2118.00000000
454.40719398	2124.00000000
454.87265895	2111.00000000
455.33817095	2145.00000000
455.80372993	2143.00000000
456.26933586	2156.00000000
456.73498870	2143.00000000
457.20068842	2188.00000000
457.66643498	2194.00000000
458.13222835	2063.00000000
458.59806847	1933.00000000
459.06395533	2181.00000000
459.52988888	2143.00000000
459.99586908	2226.00000000
460.46189590	2244.00000000
460.92796931	2139.00000000
461.39408926	2230.00000000
461.86025571	2180.00000000
462.32646864	2216.00000000
462.79272800	2207.00000000
463.25903377	2223.00000000
