Saved at time: 8645547 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1666.00000000
337.80362194	1680.00000000
338.25595141	1693.00000000
338.70833725	1675.00000000
339.16077942	1658.00000000
339.61327788	1634.00000000
340.06583261	1665.00000000
340.51844356	1597.00000000
340.97111069	1610.00000000
341.42383397	1596.00000000
341.87661336	1573.00000000
342.32944883	1607.00000000
342.78234033	1623.00000000
343.23528784	1632.00000000
343.68829131	1668.00000000
344.14135070	1632.00000000
344.59446599	1663.00000000
345.04763714	1617.00000000
345.50086410	1598.00000000
345.95414684	1672.00000000
346.40748532	1632.00000000
346.86087951	1630.00000000
347.31432937	1648.00000000
347.76783486	1680.00000000
348.22139595	1642.00000000
348.67501260	1638.00000000
349.12868478	1660.00000000
349.58241244	1629.00000000
350.03619554	1670.00000000
350.49003406	1650.00000000
350.94392796	1639.00000000
351.39787720	1611.00000000
351.85188173	1635.00000000
352.30594153	1599.00000000
352.76005657	1624.00000000
353.21422679	1605.00000000
353.66845217	1656.00000000
354.12273266	1599.00000000
354.57706824	1614.00000000
355.03145886	1628.00000000
355.48590449	1652.00000000
355.94040509	1654.00000000
356.39496062	1632.00000000
356.84957105	1637.00000000
357.30423634	1657.00000000
357.75895646	1664.00000000
358.21373136	1630.00000000
358.66856102	1592.00000000
359.12344538	1658.00000000
359.57838442	1669.00000000
360.03337811	1576.00000000
360.48842639	1658.00000000
360.94352924	1591.00000000
361.39868662	1653.00000000
361.85389850	1651.00000000
362.30916483	1654.00000000
362.76448558	1679.00000000
363.21986071	1604.00000000
363.67529018	1625.00000000
364.13077397	1669.00000000
364.58631202	1657.00000000
365.04190431	1609.00000000
365.49755080	1589.00000000
365.95325145	1681.00000000
366.40900623	1611.00000000
366.86481509	1661.00000000
367.32067801	1684.00000000
367.77659494	1661.00000000
368.23256584	1678.00000000
368.68859069	1657.00000000
369.14466944	1623.00000000
369.60080206	1664.00000000
370.05698851	1621.00000000
370.51322875	1571.00000000
370.96952275	1623.00000000
371.42587047	1682.00000000
371.88227187	1689.00000000
372.33872691	1686.00000000
372.79523557	1613.00000000
373.25179780	1608.00000000
373.70841357	1656.00000000
374.16508283	1657.00000000
374.62180556	1669.00000000
375.07858171	1682.00000000
375.53541125	1690.00000000
375.99229415	1683.00000000
376.44923035	1589.00000000
376.90621984	1631.00000000
377.36326257	1691.00000000
377.82035850	1637.00000000
378.27750760	1650.00000000
378.73470984	1361.00000000
379.19196516	1643.00000000
379.64927355	1686.00000000
380.10663495	1540.00000000
380.56404934	1639.00000000
381.02151668	1664.00000000
381.47903693	1704.00000000
381.93661005	1650.00000000
382.39423600	1626.00000000
382.85191476	1694.00000000
383.30964628	1653.00000000
383.76743053	1658.00000000
384.22526746	1669.00000000
384.68315705	1644.00000000
385.14109926	1700.00000000
385.59909404	1675.00000000
386.05714137	1677.00000000
386.51524120	1685.00000000
386.97339351	1668.00000000
387.43159824	1665.00000000
387.88985537	1683.00000000
388.34816486	1698.00000000
388.80652667	1684.00000000
389.26494076	1709.00000000
389.72340710	1704.00000000
390.18192566	1699.00000000
390.64049638	1692.00000000
391.09911925	1714.00000000
391.55779422	1654.00000000
392.01652125	1721.00000000
392.47530030	1704.00000000
392.93413135	1576.00000000
393.39301436	1737.00000000
393.85194927	1719.00000000
394.31093607	1644.00000000
394.76997472	1705.00000000
395.22906517	1683.00000000
395.68820739	1649.00000000
396.14740134	1738.00000000
396.60664699	1766.00000000
397.06594429	1703.00000000
397.52529322	1736.00000000
397.98469374	1735.00000000
398.44414581	1713.00000000
398.90364938	1660.00000000
399.36320444	1744.00000000
399.82281093	1733.00000000
400.28246882	1720.00000000
400.74217808	1773.00000000
401.20193867	1719.00000000
401.66175054	1742.00000000
402.12161368	1769.00000000
402.58152803	1749.00000000
403.04149356	1732.00000000
403.50151023	1785.00000000
403.96157802	1764.00000000
404.42169687	1760.00000000
404.88186676	1728.00000000
405.34208764	1723.00000000
405.80235949	1772.00000000
406.26268226	1721.00000000
406.72305591	1729.00000000
407.18348042	1783.00000000
407.64395574	1796.00000000
408.10448183	1765.00000000
408.56505866	1698.00000000
409.02568620	1720.00000000
409.48636440	1707.00000000
409.94709324	1749.00000000
410.40787266	1748.00000000
410.86870264	1684.00000000
411.32958314	1773.00000000
411.79051412	1747.00000000
412.25149554	1651.00000000
412.71252738	1727.00000000
413.17360958	1780.00000000
413.63474212	1783.00000000
414.09592496	1801.00000000
414.55715806	1830.00000000
415.01844138	1753.00000000
415.47977490	1751.00000000
415.94115856	1798.00000000
416.40259233	1810.00000000
416.86407619	1722.00000000
417.32561008	1721.00000000
417.78719398	1796.00000000
418.24882784	1746.00000000
418.71051164	1817.00000000
419.17224533	1742.00000000
419.63402887	1805.00000000
420.09586223	1805.00000000
420.55774538	1771.00000000
421.01967827	1770.00000000
421.48166087	1796.00000000
421.94369315	1750.00000000
422.40577506	1818.00000000
422.86790657	1784.00000000
423.33008764	1684.00000000
423.79231823	1834.00000000
424.25459832	1846.00000000
424.71692786	1789.00000000
425.17930681	1828.00000000
425.64173514	1802.00000000
426.10421281	1832.00000000
426.56673978	1770.00000000
427.02931602	1713.00000000
427.49194150	1812.00000000
