Saved at time: 26354304 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1669.00000000
337.80362194	1678.00000000
338.25595141	1696.00000000
338.70833725	1677.00000000
339.16077942	1656.00000000
339.61327788	1635.00000000
340.06583261	1668.00000000
340.51844356	1598.00000000
340.97111069	1610.00000000
341.42383397	1597.00000000
341.87661336	1575.00000000
342.32944883	1609.00000000
342.78234033	1614.00000000
343.23528784	1634.00000000
343.68829131	1667.00000000
344.14135070	1638.00000000
344.59446599	1659.00000000
345.04763714	1616.00000000
345.50086410	1601.00000000
345.95414684	1675.00000000
346.40748532	1630.00000000
346.86087951	1631.00000000
347.31432937	1653.00000000
347.76783486	1683.00000000
348.22139595	1641.00000000
348.67501260	1634.00000000
349.12868478	1660.00000000
349.58241244	1627.00000000
350.03619554	1663.00000000
350.49003406	1648.00000000
350.94392796	1638.00000000
351.39787720	1611.00000000
351.85188173	1639.00000000
352.30594153	1602.00000000
352.76005657	1620.00000000
353.21422679	1604.00000000
353.66845217	1654.00000000
354.12273266	1605.00000000
354.57706824	1615.00000000
355.03145886	1629.00000000
355.48590449	1659.00000000
355.94040509	1656.00000000
356.39496062	1628.00000000
356.84957105	1634.00000000
357.30423634	1662.00000000
357.75895646	1666.00000000
358.21373136	1628.00000000
358.66856102	1596.00000000
359.12344538	1659.00000000
359.57838442	1677.00000000
360.03337811	1576.00000000
360.48842639	1660.00000000
360.94352924	1590.00000000
361.39868662	1651.00000000
361.85389850	1648.00000000
362.30916483	1653.00000000
362.76448558	1676.00000000
363.21986071	1609.00000000
363.67529018	1619.00000000
364.13077397	1669.00000000
364.58631202	1661.00000000
365.04190431	1610.00000000
365.49755080	1594.00000000
365.95325145	1684.00000000
366.40900623	1611.00000000
366.86481509	1666.00000000
367.32067801	1684.00000000
367.77659494	1664.00000000
368.23256584	1682.00000000
368.68859069	1656.00000000
369.14466944	1625.00000000
369.60080206	1667.00000000
370.05698851	1623.00000000
370.51322875	1578.00000000
370.96952275	1620.00000000
371.42587047	1685.00000000
371.88227187	1688.00000000
372.33872691	1690.00000000
372.79523557	1620.00000000
373.25179780	1610.00000000
373.70841357	1655.00000000
374.16508283	1659.00000000
374.62180556	1667.00000000
375.07858171	1685.00000000
375.53541125	1690.00000000
375.99229415	1684.00000000
376.44923035	1588.00000000
376.90621984	1633.00000000
377.36326257	1690.00000000
377.82035850	1636.00000000
378.27750760	1652.00000000
378.73470984	1361.00000000
379.19196516	1641.00000000
379.64927355	1690.00000000
380.10663495	1550.00000000
380.56404934	1641.00000000
381.02151668	1668.00000000
381.47903693	1707.00000000
381.93661005	1656.00000000
382.39423600	1633.00000000
382.85191476	1698.00000000
383.30964628	1656.00000000
383.76743053	1668.00000000
384.22526746	1675.00000000
384.68315705	1641.00000000
385.14109926	1703.00000000
385.59909404	1678.00000000
386.05714137	1683.00000000
386.51524120	1687.00000000
386.97339351	1674.00000000
387.43159824	1673.00000000
387.88985537	1695.00000000
388.34816486	1702.00000000
388.80652667	1692.00000000
389.26494076	1714.00000000
389.72340710	1708.00000000
390.18192566	1699.00000000
390.64049638	1693.00000000
391.09911925	1715.00000000
391.55779422	1664.00000000
392.01652125	1729.00000000
392.47530030	1705.00000000
392.93413135	1582.00000000
393.39301436	1748.00000000
393.85194927	1727.00000000
394.31093607	1653.00000000
394.76997472	1718.00000000
395.22906517	1690.00000000
395.68820739	1650.00000000
396.14740134	1747.00000000
396.60664699	1768.00000000
397.06594429	1705.00000000
397.52529322	1742.00000000
397.98469374	1740.00000000
398.44414581	1717.00000000
398.90364938	1673.00000000
399.36320444	1750.00000000
399.82281093	1740.00000000
400.28246882	1730.00000000
400.74217808	1782.00000000
401.20193867	1727.00000000
401.66175054	1743.00000000
402.12161368	1779.00000000
402.58152803	1754.00000000
403.04149356	1741.00000000
403.50151023	1795.00000000
403.96157802	1773.00000000
404.42169687	1774.00000000
404.88186676	1744.00000000
405.34208764	1729.00000000
405.80235949	1771.00000000
406.26268226	1723.00000000
406.72305591	1735.00000000
407.18348042	1785.00000000
407.64395574	1804.00000000
408.10448183	1772.00000000
408.56505866	1708.00000000
409.02568620	1728.00000000
409.48636440	1717.00000000
409.94709324	1764.00000000
410.40787266	1753.00000000
410.86870264	1696.00000000
411.32958314	1785.00000000
411.79051412	1762.00000000
412.25149554	1656.00000000
412.71252738	1735.00000000
413.17360958	1788.00000000
413.63474212	1796.00000000
414.09592496	1811.00000000
414.55715806	1835.00000000
415.01844138	1764.00000000
415.47977490	1759.00000000
415.94115856	1806.00000000
416.40259233	1822.00000000
416.86407619	1731.00000000
417.32561008	1733.00000000
417.78719398	1802.00000000
418.24882784	1756.00000000
418.71051164	1829.00000000
419.17224533	1749.00000000
419.63402887	1816.00000000
420.09586223	1820.00000000
420.55774538	1785.00000000
421.01967827	1778.00000000
421.48166087	1809.00000000
421.94369315	1757.00000000
422.40577506	1834.00000000
422.86790657	1798.00000000
423.33008764	1696.00000000
423.79231823	1849.00000000
424.25459832	1856.00000000
424.71692786	1800.00000000
425.17930681	1836.00000000
425.64173514	1817.00000000
426.10421281	1844.00000000
426.56673978	1790.00000000
427.02931602	1719.00000000
427.49194150	1827.00000000
427.95461617	1861.00000000
428.41733999	1866.00000000
428.88011294	1870.00000000
429.34293497	1867.00000000
429.80580604	1766.00000000
430.26872613	1823.00000000
430.73169519	1872.00000000
431.19471319	1849.00000000
431.65778008	1834.00000000
432.12089584	1847.00000000
432.58406043	1861.00000000
433.04727380	1707.00000000
433.51053593	1827.00000000
433.97384677	1904.00000000
434.43720630	1865.00000000
434.90061446	1789.00000000
435.36407123	1919.00000000
435.82757657	1972.00000000
436.29113044	1878.00000000
436.75473281	1924.00000000
437.21838363	1911.00000000
437.68208288	1892.00000000
438.14583051	1952.00000000
438.60962648	1882.00000000
439.07347077	1900.00000000
439.53736333	1945.00000000
440.00130413	1907.00000000
440.46529314	1961.00000000
440.92933030	1939.00000000
441.39341559	1866.00000000
441.85754898	1930.00000000
442.32173041	1947.00000000
442.78595986	1960.00000000
443.25023730	1932.00000000
443.71456267	1926.00000000
444.17893595	1996.00000000
444.64335711	2007.00000000
445.10782609	1909.00000000
445.57234287	1990.00000000
446.03690741	2013.00000000
446.50151967	1979.00000000
446.96617962	2016.00000000
447.43088721	2008.00000000
447.89564242	2060.00000000
448.36044520	2098.00000000
448.82529553	2078.00000000
449.29019335	2105.00000000
449.75513864	2045.00000000
450.22013135	2103.00000000
450.68517146	2083.00000000
451.15025892	2047.00000000
451.61539370	2040.00000000
452.08057576	2101.00000000
452.54580506	2124.00000000
453.01108157	2107.00000000
453.47640525	2126.00000000
453.94177607	2079.00000000
454.40719398	2095.00000000
454.87265895	2073.00000000
455.33817095	2106.00000000
455.80372993	2102.00000000
456.26933586	2122.00000000
456.73498870	2111.00000000
457.20068842	2151.00000000
457.66643498	2154.00000000
458.13222835	2021.00000000
458.59806847	1896.00000000
459.06395533	2144.00000000
459.52988888	2100.00000000
459.99586908	2188.00000000
460.46189590	2207.00000000
460.92796931	2099.00000000
461.39408926	2189.00000000
461.86025571	2136.00000000
462.32646864	2181.00000000
462.79272800	2170.00000000
463.25903377	2185.00000000
463.72538589	2196.00000000
464.19178433	2162.00000000
464.65822906	2125.00000000
465.12472005	2170.00000000
465.59125725	2151.00000000
