Saved at time: 20877947 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1661.00000000
337.80362194	1674.00000000
338.25595141	1685.00000000
338.70833725	1669.00000000
339.16077942	1646.00000000
339.61327788	1628.00000000
340.06583261	1656.00000000
340.51844356	1590.00000000
340.97111069	1605.00000000
341.42383397	1585.00000000
341.87661336	1564.00000000
342.32944883	1604.00000000
342.78234033	1614.00000000
343.23528784	1623.00000000
343.68829131	1664.00000000
344.14135070	1627.00000000
344.59446599	1656.00000000
345.04763714	1615.00000000
345.50086410	1594.00000000
345.95414684	1669.00000000
346.40748532	1620.00000000
346.86087951	1622.00000000
347.31432937	1643.00000000
347.76783486	1675.00000000
348.22139595	1629.00000000
348.67501260	1630.00000000
349.12868478	1650.00000000
349.58241244	1622.00000000
350.03619554	1661.00000000
350.49003406	1640.00000000
350.94392796	1631.00000000
351.39787720	1600.00000000
351.85188173	1627.00000000
352.30594153	1588.00000000
352.76005657	1615.00000000
353.21422679	1601.00000000
353.66845217	1644.00000000
354.12273266	1595.00000000
354.57706824	1605.00000000
355.03145886	1620.00000000
355.48590449	1645.00000000
355.94040509	1643.00000000
356.39496062	1623.00000000
356.84957105	1627.00000000
357.30423634	1646.00000000
357.75895646	1649.00000000
358.21373136	1616.00000000
358.66856102	1588.00000000
359.12344538	1641.00000000
359.57838442	1657.00000000
360.03337811	1564.00000000
360.48842639	1647.00000000
360.94352924	1580.00000000
361.39868662	1635.00000000
361.85389850	1635.00000000
362.30916483	1639.00000000
362.76448558	1656.00000000
363.21986071	1590.00000000
363.67529018	1609.00000000
364.13077397	1650.00000000
364.58631202	1639.00000000
365.04190431	1595.00000000
365.49755080	1573.00000000
365.95325145	1665.00000000
366.40900623	1593.00000000
366.86481509	1637.00000000
367.32067801	1663.00000000
367.77659494	1639.00000000
368.23256584	1661.00000000
368.68859069	1637.00000000
369.14466944	1604.00000000
369.60080206	1648.00000000
370.05698851	1601.00000000
370.51322875	1555.00000000
370.96952275	1602.00000000
371.42587047	1664.00000000
371.88227187	1662.00000000
372.33872691	1665.00000000
372.79523557	1594.00000000
373.25179780	1582.00000000
373.70841357	1631.00000000
374.16508283	1632.00000000
374.62180556	1641.00000000
375.07858171	1654.00000000
375.53541125	1663.00000000
375.99229415	1658.00000000
376.44923035	1558.00000000
376.90621984	1603.00000000
377.36326257	1660.00000000
377.82035850	1605.00000000
378.27750760	1621.00000000
378.73470984	1329.00000000
379.19196516	1609.00000000
379.64927355	1653.00000000
380.10663495	1514.00000000
380.56404934	1606.00000000
381.02151668	1630.00000000
381.47903693	1666.00000000
381.93661005	1619.00000000
382.39423600	1593.00000000
382.85191476	1653.00000000
383.30964628	1614.00000000
383.76743053	1619.00000000
384.22526746	1627.00000000
384.68315705	1596.00000000
385.14109926	1656.00000000
385.59909404	1626.00000000
386.05714137	1632.00000000
386.51524120	1640.00000000
386.97339351	1616.00000000
387.43159824	1617.00000000
387.88985537	1638.00000000
388.34816486	1644.00000000
388.80652667	1631.00000000
389.26494076	1652.00000000
389.72340710	1650.00000000
390.18192566	1645.00000000
390.64049638	1631.00000000
391.09911925	1646.00000000
391.55779422	1596.00000000
392.01652125	1660.00000000
392.47530030	1634.00000000
392.93413135	1511.00000000
393.39301436	1674.00000000
393.85194927	1649.00000000
394.31093607	1578.00000000
394.76997472	1636.00000000
395.22906517	1613.00000000
395.68820739	1579.00000000
396.14740134	1668.00000000
396.60664699	1689.00000000
397.06594429	1626.00000000
397.52529322	1662.00000000
397.98469374	1663.00000000
398.44414581	1636.00000000
398.90364938	1587.00000000
399.36320444	1663.00000000
399.82281093	1654.00000000
400.28246882	1635.00000000
400.74217808	1683.00000000
401.20193867	1630.00000000
401.66175054	1649.00000000
402.12161368	1678.00000000
402.58152803	1651.00000000
403.04149356	1634.00000000
403.50151023	1691.00000000
403.96157802	1662.00000000
404.42169687	1654.00000000
404.88186676	1631.00000000
405.34208764	1621.00000000
405.80235949	1665.00000000
406.26268226	1614.00000000
406.72305591	1627.00000000
407.18348042	1673.00000000
407.64395574	1688.00000000
408.10448183	1662.00000000
408.56505866	1593.00000000
409.02568620	1614.00000000
409.48636440	1600.00000000
409.94709324	1642.00000000
410.40787266	1634.00000000
410.86870264	1579.00000000
411.32958314	1656.00000000
411.79051412	1628.00000000
412.25149554	1529.00000000
412.71252738	1604.00000000
413.17360958	1654.00000000
413.63474212	1661.00000000
414.09592496	1672.00000000
414.55715806	1697.00000000
415.01844138	1627.00000000
415.47977490	1623.00000000
415.94115856	1671.00000000
416.40259233	1687.00000000
416.86407619	1590.00000000
417.32561008	1600.00000000
417.78719398	1667.00000000
418.24882784	1620.00000000
418.71051164	1699.00000000
419.17224533	1612.00000000
419.63402887	1682.00000000
420.09586223	1680.00000000
420.55774538	1639.00000000
421.01967827	1632.00000000
421.48166087	1665.00000000
421.94369315	1611.00000000
422.40577506	1673.00000000
422.86790657	1642.00000000
423.33008764	1531.00000000
423.79231823	1682.00000000
424.25459832	1685.00000000
424.71692786	1624.00000000
425.17930681	1661.00000000
425.64173514	1646.00000000
426.10421281	1670.00000000
426.56673978	1621.00000000
427.02931602	1551.00000000
427.49194150	1656.00000000
427.95461617	1690.00000000
428.41733999	1694.00000000
428.88011294	1697.00000000
429.34293497	1692.00000000
429.80580604	1591.00000000
430.26872613	1650.00000000
430.73169519	1698.00000000
431.19471319	1670.00000000
431.65778008	1648.00000000
432.12089584	1663.00000000
432.58406043	1674.00000000
433.04727380	1519.00000000
433.51053593	1620.00000000
433.97384677	1700.00000000
434.43720630	1653.00000000
434.90061446	1574.00000000
435.36407123	1705.00000000
435.82757657	1738.00000000
436.29113044	1659.00000000
436.75473281	1698.00000000
437.21838363	1680.00000000
437.68208288	1662.00000000
438.14583051	1727.00000000
438.60962648	1657.00000000
439.07347077	1665.00000000
439.53736333	1718.00000000
440.00130413	1680.00000000
440.46529314	1722.00000000
440.92933030	1701.00000000
441.39341559	1624.00000000
441.85754898	1688.00000000
442.32173041	1699.00000000
442.78595986	1705.00000000
443.25023730	1672.00000000
443.71456267	1671.00000000
444.17893595	1727.00000000
444.64335711	1736.00000000
445.10782609	1631.00000000
445.57234287	1694.00000000
446.03690741	1710.00000000
446.50151967	1672.00000000
446.96617962	1704.00000000
447.43088721	1682.00000000
447.89564242	1741.00000000
448.36044520	1759.00000000
448.82529553	1734.00000000
449.29019335	1758.00000000
449.75513864	1689.00000000
450.22013135	1750.00000000
450.68517146	1729.00000000
451.15025892	1687.00000000
451.61539370	1692.00000000
452.08057576	1755.00000000
452.54580506	1767.00000000
453.01108157	1747.00000000
453.47640525	1760.00000000
453.94177607	1709.00000000
454.40719398	1740.00000000
454.87265895	1721.00000000
455.33817095	1729.00000000
455.80372993	1732.00000000
456.26933586	1741.00000000
456.73498870	1723.00000000
457.20068842	1776.00000000
457.66643498	1764.00000000
458.13222835	1622.00000000
458.59806847	1504.00000000
459.06395533	1720.00000000
459.52988888	1703.00000000
459.99586908	1778.00000000
460.46189590	1789.00000000
460.92796931	1694.00000000
461.39408926	1782.00000000
461.86025571	1728.00000000
462.32646864	1768.00000000
462.79272800	1760.00000000
463.25903377	1785.00000000
463.72538589	1792.00000000
464.19178433	1749.00000000
464.65822906	1723.00000000
465.12472005	1765.00000000
465.59125725	1760.00000000
466.05784062	1782.00000000
466.52447013	1765.00000000
466.99114575	1739.00000000
467.45786744	1759.00000000
467.92463515	1756.00000000
468.39144886	1755.00000000
468.85830852	1723.00000000
469.32521410	1761.00000000
469.79216557	1792.00000000
470.25916288	1758.00000000
470.72620600	1778.00000000
471.19329489	1741.00000000
471.66042952	1767.00000000
472.12760985	1794.00000000
472.59483583	1788.00000000
473.06210745	1776.00000000
473.52942465	1817.00000000
473.99678740	1854.00000000
474.46419567	1734.00000000
474.93164941	1798.00000000
475.39914860	1804.00000000
475.86669319	1749.00000000
476.33428315	1854.00000000
476.80191844	1809.00000000
477.26959902	1833.00000000
477.73732486	1786.00000000
478.20509592	1800.00000000
478.67291216	1820.00000000
479.14077355	1829.00000000
479.60868006	1815.00000000
480.07663163	1828.00000000
480.54462824	1789.00000000
481.01266985	1835.00000000
481.48075642	1812.00000000
481.94888792	1850.00000000
482.41706430	1798.00000000
482.88528554	1818.00000000
483.35355160	1816.00000000
483.82186243	1844.00000000
484.29021801	1867.00000000
484.75861829	1830.00000000
485.22706324	1811.00000000
485.69555282	1870.00000000
486.16408699	1842.00000000
486.63266573	1835.00000000
487.10128898	1835.00000000
487.56995672	1880.00000000
488.03866891	1882.00000000
488.50742551	1844.00000000
488.97622648	1839.00000000
489.44507179	1766.00000000
489.91396139	1844.00000000
490.38289527	1812.00000000
490.85187337	1912.00000000
491.32089566	1922.00000000
491.78996210	1937.00000000
492.25907266	1876.00000000
492.72822730	1707.00000000
493.19742598	1919.00000000
493.66666867	1921.00000000
494.13595533	1921.00000000
494.60528591	1914.00000000
495.07466040	1939.00000000
495.54407874	1905.00000000
496.01354091	1930.00000000
496.48304686	1905.00000000
496.95259656	1931.00000000
497.42218997	1952.00000000
497.89182706	1860.00000000
498.36150779	1936.00000000
498.83123211	1928.00000000
499.30100000	1920.00000000
499.77081142	1963.00000000
500.24066633	1978.00000000
500.71056469	1934.00000000
501.18050648	1933.00000000
501.65049164	1982.00000000
502.12052014	1978.00000000
502.59059195	2000.00000000
503.06070704	1971.00000000
503.53086535	1901.00000000
504.00106686	1852.00000000
504.47131154	1992.00000000
504.94159933	1987.00000000
505.41193021	1979.00000000
505.88230414	2045.00000000
506.35272109	2072.00000000
506.82318101	2082.00000000
507.29368386	2051.00000000
507.76422962	2092.00000000
508.23481825	2092.00000000
508.70544970	2054.00000000
509.17612395	2050.00000000
509.64684095	2088.00000000
510.11760067	2117.00000000
510.58840307	2126.00000000
511.05924812	2110.00000000
511.53013577	2131.00000000
512.00106600	2127.00000000
512.47203875	2155.00000000
512.94305401	2117.00000000
513.41411173	2129.00000000
513.88521187	2148.00000000
514.35635440	2145.00000000
514.82753927	2083.00000000
515.29876647	2102.00000000
515.77003593	2154.00000000
