Saved at time: 4558814 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1668.00000000
337.80362194	1677.00000000
338.25595141	1693.00000000
338.70833725	1675.00000000
339.16077942	1658.00000000
339.61327788	1637.00000000
340.06583261	1667.00000000
340.51844356	1602.00000000
340.97111069	1614.00000000
341.42383397	1591.00000000
341.87661336	1572.00000000
342.32944883	1609.00000000
342.78234033	1623.00000000
343.23528784	1633.00000000
343.68829131	1667.00000000
344.14135070	1640.00000000
344.59446599	1669.00000000
345.04763714	1624.00000000
345.50086410	1595.00000000
345.95414684	1677.00000000
346.40748532	1635.00000000
346.86087951	1638.00000000
347.31432937	1655.00000000
347.76783486	1683.00000000
348.22139595	1642.00000000
348.67501260	1641.00000000
349.12868478	1666.00000000
349.58241244	1634.00000000
350.03619554	1668.00000000
350.49003406	1651.00000000
350.94392796	1641.00000000
351.39787720	1615.00000000
351.85188173	1640.00000000
352.30594153	1601.00000000
352.76005657	1626.00000000
353.21422679	1608.00000000
353.66845217	1655.00000000
354.12273266	1604.00000000
354.57706824	1618.00000000
355.03145886	1633.00000000
355.48590449	1655.00000000
355.94040509	1653.00000000
356.39496062	1636.00000000
356.84957105	1637.00000000
357.30423634	1661.00000000
357.75895646	1668.00000000
358.21373136	1626.00000000
358.66856102	1598.00000000
359.12344538	1664.00000000
359.57838442	1673.00000000
360.03337811	1580.00000000
360.48842639	1657.00000000
360.94352924	1593.00000000
361.39868662	1655.00000000
361.85389850	1658.00000000
362.30916483	1657.00000000
362.76448558	1675.00000000
363.21986071	1605.00000000
363.67529018	1627.00000000
364.13077397	1670.00000000
364.58631202	1664.00000000
365.04190431	1613.00000000
365.49755080	1596.00000000
365.95325145	1685.00000000
366.40900623	1618.00000000
366.86481509	1667.00000000
367.32067801	1686.00000000
367.77659494	1666.00000000
368.23256584	1681.00000000
368.68859069	1662.00000000
369.14466944	1632.00000000
369.60080206	1672.00000000
370.05698851	1636.00000000
370.51322875	1585.00000000
370.96952275	1624.00000000
371.42587047	1690.00000000
371.88227187	1695.00000000
372.33872691	1697.00000000
372.79523557	1620.00000000
373.25179780	1616.00000000
373.70841357	1663.00000000
374.16508283	1666.00000000
374.62180556	1671.00000000
375.07858171	1690.00000000
375.53541125	1693.00000000
375.99229415	1692.00000000
376.44923035	1590.00000000
376.90621984	1638.00000000
377.36326257	1699.00000000
377.82035850	1642.00000000
378.27750760	1656.00000000
378.73470984	1370.00000000
379.19196516	1647.00000000
379.64927355	1692.00000000
380.10663495	1556.00000000
380.56404934	1646.00000000
381.02151668	1674.00000000
381.47903693	1712.00000000
381.93661005	1665.00000000
382.39423600	1643.00000000
382.85191476	1705.00000000
383.30964628	1661.00000000
383.76743053	1674.00000000
384.22526746	1681.00000000
384.68315705	1650.00000000
385.14109926	1712.00000000
385.59909404	1687.00000000
386.05714137	1694.00000000
386.51524120	1702.00000000
386.97339351	1679.00000000
387.43159824	1683.00000000
387.88985537	1698.00000000
388.34816486	1716.00000000
388.80652667	1698.00000000
389.26494076	1725.00000000
389.72340710	1718.00000000
390.18192566	1717.00000000
390.64049638	1703.00000000
391.09911925	1728.00000000
391.55779422	1665.00000000
392.01652125	1741.00000000
392.47530030	1716.00000000
392.93413135	1596.00000000
393.39301436	1753.00000000
393.85194927	1732.00000000
394.31093607	1665.00000000
394.76997472	1723.00000000
395.22906517	1699.00000000
395.68820739	1663.00000000
396.14740134	1757.00000000
396.60664699	1779.00000000
397.06594429	1718.00000000
397.52529322	1753.00000000
397.98469374	1751.00000000
398.44414581	1734.00000000
398.90364938	1688.00000000
399.36320444	1761.00000000
399.82281093	1756.00000000
400.28246882	1740.00000000
400.74217808	1792.00000000
401.20193867	1739.00000000
401.66175054	1765.00000000
402.12161368	1794.00000000
402.58152803	1770.00000000
403.04149356	1757.00000000
403.50151023	1809.00000000
403.96157802	1790.00000000
404.42169687	1781.00000000
404.88186676	1757.00000000
405.34208764	1750.00000000
405.80235949	1785.00000000
406.26268226	1740.00000000
406.72305591	1756.00000000
407.18348042	1807.00000000
407.64395574	1816.00000000
408.10448183	1788.00000000
408.56505866	1722.00000000
409.02568620	1745.00000000
409.48636440	1737.00000000
409.94709324	1773.00000000
410.40787266	1771.00000000
410.86870264	1716.00000000
411.32958314	1804.00000000
411.79051412	1778.00000000
412.25149554	1673.00000000
412.71252738	1751.00000000
413.17360958	1802.00000000
413.63474212	1818.00000000
414.09592496	1830.00000000
414.55715806	1855.00000000
415.01844138	1780.00000000
415.47977490	1781.00000000
415.94115856	1825.00000000
416.40259233	1833.00000000
416.86407619	1746.00000000
417.32561008	1755.00000000
417.78719398	1827.00000000
418.24882784	1778.00000000
418.71051164	1851.00000000
419.17224533	1768.00000000
419.63402887	1837.00000000
420.09586223	1842.00000000
420.55774538	1799.00000000
421.01967827	1795.00000000
421.48166087	1833.00000000
421.94369315	1783.00000000
422.40577506	1855.00000000
422.86790657	1816.00000000
423.33008764	1715.00000000
423.79231823	1872.00000000
424.25459832	1888.00000000
424.71692786	1829.00000000
425.17930681	1856.00000000
425.64173514	1841.00000000
426.10421281	1872.00000000
426.56673978	1811.00000000
427.02931602	1751.00000000
427.49194150	1851.00000000
427.95461617	1889.00000000
428.41733999	1891.00000000
428.88011294	1894.00000000
429.34293497	1894.00000000
429.80580604	1785.00000000
430.26872613	1853.00000000
430.73169519	1902.00000000
431.19471319	1875.00000000
431.65778008	1860.00000000
432.12089584	1868.00000000
432.58406043	1893.00000000
433.04727380	1743.00000000
433.51053593	1856.00000000
433.97384677	1930.00000000
434.43720630	1900.00000000
434.90061446	1824.00000000
435.36407123	1947.00000000
435.82757657	2004.00000000
436.29113044	1914.00000000
436.75473281	1953.00000000
437.21838363	1945.00000000
437.68208288	1928.00000000
438.14583051	1985.00000000
438.60962648	1912.00000000
439.07347077	1925.00000000
439.53736333	1976.00000000
440.00130413	1949.00000000
440.46529314	1992.00000000
440.92933030	1970.00000000
441.39341559	1897.00000000
441.85754898	1962.00000000
442.32173041	1980.00000000
442.78595986	1994.00000000
443.25023730	1964.00000000
443.71456267	1966.00000000
444.17893595	2032.00000000
444.64335711	2048.00000000
445.10782609	1947.00000000
445.57234287	2029.00000000
446.03690741	2059.00000000
446.50151967	2024.00000000
446.96617962	2061.00000000
447.43088721	2052.00000000
447.89564242	2113.00000000
448.36044520	2147.00000000
448.82529553	2128.00000000
449.29019335	2159.00000000
449.75513864	2091.00000000
450.22013135	2151.00000000
450.68517146	2136.00000000
451.15025892	2099.00000000
451.61539370	2092.00000000
452.08057576	2158.00000000
452.54580506	2171.00000000
453.01108157	2161.00000000
453.47640525	2173.00000000
453.94177607	2128.00000000
454.40719398	2143.00000000
454.87265895	2120.00000000
455.33817095	2154.00000000
455.80372993	2155.00000000
456.26933586	2172.00000000
456.73498870	2166.00000000
457.20068842	2207.00000000
457.66643498	2209.00000000
458.13222835	2075.00000000
458.59806847	1952.00000000
459.06395533	2198.00000000
459.52988888	2161.00000000
459.99586908	2242.00000000
460.46189590	2267.00000000
460.92796931	2157.00000000
461.39408926	2253.00000000
461.86025571	2197.00000000
462.32646864	2242.00000000
462.79272800	2227.00000000
463.25903377	2239.00000000
463.72538589	2250.00000000
464.19178433	2226.00000000
464.65822906	2187.00000000
465.12472005	2227.00000000
465.59125725	2212.00000000
466.05784062	2233.00000000
466.52447013	2230.00000000
466.99114575	2189.00000000
467.45786744	2225.00000000
467.92463515	2227.00000000
468.39144886	2219.00000000
468.85830852	2187.00000000
469.32521410	2229.00000000
469.79216557	2264.00000000
470.25916288	2240.00000000
470.72620600	2271.00000000
471.19329489	2247.00000000
471.66042952	2268.00000000
472.12760985	2317.00000000
472.59483583	2318.00000000
473.06210745	2327.00000000
473.52942465	2378.00000000
473.99678740	2425.00000000
474.46419567	2309.00000000
474.93164941	2409.00000000
475.39914860	2416.00000000
475.86669319	2357.00000000
476.33428315	2470.00000000
476.80191844	2432.00000000
477.26959902	2449.00000000
477.73732486	2425.00000000
478.20509592	2424.00000000
478.67291216	2460.00000000
479.14077355	2464.00000000
479.60868006	2440.00000000
480.07663163	2451.00000000
480.54462824	2431.00000000
481.01266985	2460.00000000
481.48075642	2443.00000000
481.94888792	2477.00000000
482.41706430	2428.00000000
482.88528554	2454.00000000
483.35355160	2455.00000000
483.82186243	2495.00000000
484.29021801	2511.00000000
484.75861829	2485.00000000
485.22706324	2471.00000000
485.69555282	2528.00000000
486.16408699	2522.00000000
486.63266573	2523.00000000
487.10128898	2535.00000000
487.56995672	2602.00000000
488.03866891	2611.00000000
488.50742551	2584.00000000
488.97622648	2594.00000000
489.44507179	2549.00000000
489.91396139	2640.00000000
490.38289527	2612.00000000
490.85187337	2736.00000000
491.32089566	2739.00000000
491.78996210	2780.00000000
492.25907266	2729.00000000
492.72822730	2574.00000000
493.19742598	2781.00000000
493.66666867	2790.00000000
494.13595533	2771.00000000
494.60528591	2780.00000000
495.07466040	2802.00000000
495.54407874	2773.00000000
496.01354091	2799.00000000
496.48304686	2768.00000000
496.95259656	2806.00000000
497.42218997	2819.00000000
497.89182706	2715.00000000
498.36150779	2813.00000000
498.83123211	2797.00000000
499.30100000	2807.00000000
499.77081142	2850.00000000
500.24066633	2883.00000000
500.71056469	2829.00000000
