Saved at time: 14066699 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1663.00000000
337.80362194	1668.00000000
338.25595141	1689.00000000
338.70833725	1668.00000000
339.16077942	1647.00000000
339.61327788	1629.00000000
340.06583261	1661.00000000
340.51844356	1590.00000000
340.97111069	1606.00000000
341.42383397	1588.00000000
341.87661336	1565.00000000
342.32944883	1598.00000000
342.78234033	1615.00000000
343.23528784	1627.00000000
343.68829131	1659.00000000
344.14135070	1630.00000000
344.59446599	1657.00000000
345.04763714	1612.00000000
345.50086410	1590.00000000
345.95414684	1671.00000000
346.40748532	1623.00000000
346.86087951	1622.00000000
347.31432937	1646.00000000
347.76783486	1670.00000000
348.22139595	1637.00000000
348.67501260	1637.00000000
349.12868478	1652.00000000
349.58241244	1619.00000000
350.03619554	1657.00000000
350.49003406	1643.00000000
350.94392796	1630.00000000
351.39787720	1605.00000000
351.85188173	1628.00000000
352.30594153	1587.00000000
352.76005657	1613.00000000
353.21422679	1597.00000000
353.66845217	1647.00000000
354.12273266	1592.00000000
354.57706824	1606.00000000
355.03145886	1620.00000000
355.48590449	1640.00000000
355.94040509	1643.00000000
356.39496062	1620.00000000
356.84957105	1628.00000000
357.30423634	1652.00000000
357.75895646	1651.00000000
358.21373136	1619.00000000
358.66856102	1584.00000000
359.12344538	1644.00000000
359.57838442	1657.00000000
360.03337811	1559.00000000
360.48842639	1648.00000000
360.94352924	1573.00000000
361.39868662	1639.00000000
361.85389850	1636.00000000
362.30916483	1642.00000000
362.76448558	1664.00000000
363.21986071	1589.00000000
363.67529018	1611.00000000
364.13077397	1647.00000000
364.58631202	1643.00000000
365.04190431	1598.00000000
365.49755080	1574.00000000
365.95325145	1664.00000000
366.40900623	1595.00000000
366.86481509	1641.00000000
367.32067801	1672.00000000
367.77659494	1644.00000000
368.23256584	1659.00000000
368.68859069	1635.00000000
369.14466944	1605.00000000
369.60080206	1652.00000000
370.05698851	1606.00000000
370.51322875	1562.00000000
370.96952275	1602.00000000
371.42587047	1665.00000000
371.88227187	1671.00000000
372.33872691	1665.00000000
372.79523557	1597.00000000
373.25179780	1583.00000000
373.70841357	1636.00000000
374.16508283	1635.00000000
374.62180556	1644.00000000
375.07858171	1655.00000000
375.53541125	1669.00000000
375.99229415	1662.00000000
376.44923035	1563.00000000
376.90621984	1605.00000000
377.36326257	1662.00000000
377.82035850	1606.00000000
378.27750760	1623.00000000
378.73470984	1337.00000000
379.19196516	1610.00000000
379.64927355	1656.00000000
380.10663495	1519.00000000
380.56404934	1611.00000000
381.02151668	1628.00000000
381.47903693	1667.00000000
381.93661005	1621.00000000
382.39423600	1599.00000000
382.85191476	1663.00000000
383.30964628	1612.00000000
383.76743053	1623.00000000
384.22526746	1637.00000000
384.68315705	1600.00000000
385.14109926	1659.00000000
385.59909404	1638.00000000
386.05714137	1637.00000000
386.51524120	1647.00000000
386.97339351	1625.00000000
387.43159824	1622.00000000
387.88985537	1646.00000000
388.34816486	1655.00000000
388.80652667	1643.00000000
389.26494076	1667.00000000
389.72340710	1651.00000000
390.18192566	1651.00000000
390.64049638	1642.00000000
391.09911925	1659.00000000
391.55779422	1605.00000000
392.01652125	1666.00000000
392.47530030	1646.00000000
392.93413135	1525.00000000
393.39301436	1684.00000000
393.85194927	1659.00000000
394.31093607	1590.00000000
394.76997472	1647.00000000
395.22906517	1627.00000000
395.68820739	1591.00000000
396.14740134	1681.00000000
396.60664699	1706.00000000
397.06594429	1642.00000000
397.52529322	1675.00000000
397.98469374	1673.00000000
398.44414581	1651.00000000
398.90364938	1602.00000000
399.36320444	1682.00000000
399.82281093	1667.00000000
400.28246882	1654.00000000
400.74217808	1703.00000000
401.20193867	1650.00000000
401.66175054	1669.00000000
402.12161368	1694.00000000
402.58152803	1673.00000000
403.04149356	1661.00000000
403.50151023	1708.00000000
403.96157802	1683.00000000
404.42169687	1679.00000000
404.88186676	1658.00000000
405.34208764	1645.00000000
405.80235949	1680.00000000
406.26268226	1635.00000000
406.72305591	1653.00000000
407.18348042	1701.00000000
407.64395574	1714.00000000
408.10448183	1681.00000000
408.56505866	1617.00000000
409.02568620	1639.00000000
409.48636440	1629.00000000
409.94709324	1669.00000000
410.40787266	1660.00000000
410.86870264	1601.00000000
411.32958314	1687.00000000
411.79051412	1660.00000000
412.25149554	1555.00000000
412.71252738	1634.00000000
413.17360958	1682.00000000
413.63474212	1692.00000000
414.09592496	1703.00000000
414.55715806	1730.00000000
415.01844138	1655.00000000
415.47977490	1652.00000000
415.94115856	1703.00000000
416.40259233	1712.00000000
416.86407619	1625.00000000
417.32561008	1634.00000000
417.78719398	1698.00000000
418.24882784	1652.00000000
418.71051164	1727.00000000
419.17224533	1648.00000000
419.63402887	1713.00000000
420.09586223	1715.00000000
420.55774538	1670.00000000
421.01967827	1669.00000000
421.48166087	1700.00000000
421.94369315	1647.00000000
422.40577506	1711.00000000
422.86790657	1677.00000000
423.33008764	1573.00000000
423.79231823	1724.00000000
424.25459832	1728.00000000
424.71692786	1667.00000000
425.17930681	1705.00000000
425.64173514	1692.00000000
426.10421281	1710.00000000
426.56673978	1661.00000000
427.02931602	1595.00000000
427.49194150	1702.00000000
427.95461617	1734.00000000
428.41733999	1738.00000000
428.88011294	1736.00000000
429.34293497	1741.00000000
429.80580604	1639.00000000
430.26872613	1698.00000000
430.73169519	1746.00000000
431.19471319	1722.00000000
431.65778008	1700.00000000
432.12089584	1712.00000000
432.58406043	1721.00000000
433.04727380	1569.00000000
433.51053593	1678.00000000
433.97384677	1759.00000000
434.43720630	1712.00000000
434.90061446	1634.00000000
435.36407123	1761.00000000
435.82757657	1807.00000000
436.29113044	1720.00000000
436.75473281	1759.00000000
437.21838363	1745.00000000
437.68208288	1731.00000000
438.14583051	1792.00000000
438.60962648	1722.00000000
439.07347077	1733.00000000
439.53736333	1780.00000000
440.00130413	1743.00000000
440.46529314	1792.00000000
440.92933030	1765.00000000
441.39341559	1693.00000000
441.85754898	1759.00000000
442.32173041	1770.00000000
442.78595986	1789.00000000
443.25023730	1749.00000000
443.71456267	1744.00000000
444.17893595	1808.00000000
444.64335711	1818.00000000
445.10782609	1711.00000000
445.57234287	1786.00000000
446.03690741	1797.00000000
446.50151967	1764.00000000
446.96617962	1799.00000000
447.43088721	1775.00000000
447.89564242	1836.00000000
448.36044520	1862.00000000
448.82529553	1837.00000000
449.29019335	1860.00000000
449.75513864	1802.00000000
450.22013135	1860.00000000
450.68517146	1835.00000000
451.15025892	1795.00000000
451.61539370	1794.00000000
452.08057576	1863.00000000
452.54580506	1871.00000000
453.01108157	1854.00000000
453.47640525	1871.00000000
453.94177607	1825.00000000
454.40719398	1847.00000000
454.87265895	1829.00000000
455.33817095	1841.00000000
455.80372993	1845.00000000
456.26933586	1857.00000000
456.73498870	1844.00000000
457.20068842	1895.00000000
457.66643498	1887.00000000
458.13222835	1749.00000000
458.59806847	1622.00000000
459.06395533	1852.00000000
459.52988888	1827.00000000
459.99586908	1907.00000000
460.46189590	1925.00000000
460.92796931	1822.00000000
461.39408926	1910.00000000
461.86025571	1863.00000000
462.32646864	1901.00000000
462.79272800	1891.00000000
463.25903377	1916.00000000
463.72538589	1920.00000000
464.19178433	1890.00000000
464.65822906	1857.00000000
465.12472005	1894.00000000
465.59125725	1891.00000000
466.05784062	1904.00000000
466.52447013	1899.00000000
466.99114575	1872.00000000
467.45786744	1897.00000000
467.92463515	1885.00000000
468.39144886	1885.00000000
468.85830852	1857.00000000
469.32521410	1896.00000000
469.79216557	1925.00000000
470.25916288	1893.00000000
470.72620600	1917.00000000
471.19329489	1889.00000000
471.66042952	1908.00000000
472.12760985	1940.00000000
472.59483583	1935.00000000
473.06210745	1934.00000000
473.52942465	1981.00000000
473.99678740	2022.00000000
474.46419567	1897.00000000
474.93164941	1971.00000000
475.39914860	1986.00000000
475.86669319	1920.00000000
476.33428315	2029.00000000
476.80191844	1990.00000000
477.26959902	2020.00000000
477.73732486	1968.00000000
478.20509592	1980.00000000
478.67291216	2004.00000000
479.14077355	2013.00000000
479.60868006	2000.00000000
480.07663163	2009.00000000
480.54462824	1979.00000000
481.01266985	2018.00000000
481.48075642	1999.00000000
481.94888792	2032.00000000
482.41706430	1983.00000000
482.88528554	2006.00000000
483.35355160	2006.00000000
483.82186243	2033.00000000
484.29021801	2060.00000000
484.75861829	2031.00000000
485.22706324	2013.00000000
485.69555282	2063.00000000
486.16408699	2045.00000000
486.63266573	2044.00000000
487.10128898	2039.00000000
487.56995672	2092.00000000
488.03866891	2100.00000000
488.50742551	2063.00000000
488.97622648	2071.00000000
489.44507179	2004.00000000
489.91396139	2086.00000000
490.38289527	2051.00000000
490.85187337	2163.00000000
491.32089566	2171.00000000
491.78996210	2188.00000000
492.25907266	2136.00000000
492.72822730	1968.00000000
493.19742598	2176.00000000
493.66666867	2181.00000000
494.13595533	2180.00000000
494.60528591	2178.00000000
495.07466040	2201.00000000
495.54407874	2169.00000000
496.01354091	2189.00000000
496.48304686	2169.00000000
496.95259656	2200.00000000
497.42218997	2216.00000000
497.89182706	2128.00000000
498.36150779	2205.00000000
498.83123211	2194.00000000
499.30100000	2196.00000000
499.77081142	2240.00000000
500.24066633	2251.00000000
500.71056469	2205.00000000
501.18050648	2216.00000000
501.65049164	2261.00000000
502.12052014	2265.00000000
502.59059195	2296.00000000
503.06070704	2261.00000000
503.53086535	2203.00000000
504.00106686	2156.00000000
504.47131154	2301.00000000
504.94159933	2299.00000000
505.41193021	2310.00000000
505.88230414	2369.00000000
506.35272109	2411.00000000
506.82318101	2420.00000000
507.29368386	2399.00000000
507.76422962	2442.00000000
508.23481825	2448.00000000
508.70544970	2421.00000000
509.17612395	2422.00000000
509.64684095	2473.00000000
510.11760067	2489.00000000
510.58840307	2501.00000000
511.05924812	2499.00000000
511.53013577	2512.00000000
512.00106600	2512.00000000
512.47203875	2535.00000000
512.94305401	2499.00000000
513.41411173	2523.00000000
513.88521187	2537.00000000
514.35635440	2538.00000000
514.82753927	2470.00000000
515.29876647	2497.00000000
515.77003593	2555.00000000
516.24134764	2500.00000000
516.71270155	2584.00000000
517.18409763	2614.00000000
517.65553584	2603.00000000
518.12701614	2601.00000000
518.59853850	2641.00000000
519.07010287	2524.00000000
519.54170923	2629.00000000
520.01335753	2555.00000000
520.48504774	2646.00000000
520.95677983	2653.00000000
521.42855375	2624.00000000
521.90036946	2643.00000000
522.37222694	2646.00000000
522.84412615	2646.00000000
523.31606704	2690.00000000
523.78804958	2677.00000000
524.26007374	2658.00000000
524.73213947	2701.00000000
525.20424675	2669.00000000
525.67639553	2677.00000000
526.14858578	2727.00000000
526.62081745	2636.00000000
527.09309052	2684.00000000
527.56540495	2712.00000000
528.03776070	2682.00000000
528.51015773	2676.00000000
528.98259601	2699.00000000
529.45507550	2667.00000000
529.92759616	2699.00000000
530.40015795	2668.00000000
530.87276085	2688.00000000
531.34540481	2701.00000000
531.81808979	2688.00000000
532.29081576	2668.00000000
532.76358269	2700.00000000
533.23639053	2713.00000000
533.70923924	2671.00000000
534.18212880	2729.00000000
534.65505917	2757.00000000
535.12803030	2742.00000000
535.60104217	2760.00000000
536.07409473	2746.00000000
536.54718794	2749.00000000
537.02032178	2769.00000000
537.49349620	2458.00000000
537.96671117	2760.00000000
538.43996665	2814.00000000
538.91326261	2790.00000000
539.38659900	2698.00000000
539.85997579	2807.00000000
540.33339294	2831.00000000
540.80685042	2732.00000000
541.28034819	2816.00000000
541.75388622	2839.00000000
542.22746446	2699.00000000
542.70108287	2700.00000000
543.17474144	2811.00000000
543.64844010	2842.00000000
544.12217884	2757.00000000
544.59595761	2814.00000000
545.06977637	2854.00000000
545.54363510	2838.00000000
546.01753374	2838.00000000
546.49147227	2826.00000000
546.96545065	2816.00000000
547.43946884	2826.00000000
547.91352680	2798.00000000
548.38762450	2779.00000000
548.86176191	2697.00000000
549.33593897	2838.00000000
549.81015567	2748.00000000
550.28441195	2801.00000000
550.75870779	2818.00000000
551.23304315	2647.00000000
551.70741799	2845.00000000
552.18183227	2838.00000000
552.65628595	2832.00000000
553.13077901	2814.00000000
553.60531140	2795.00000000
554.07988309	2839.00000000
554.55449403	2841.00000000
555.02914420	2875.00000000
555.50383356	2894.00000000
555.97856206	2898.00000000
556.45332968	2806.00000000
556.92813637	2817.00000000
557.40298210	2870.00000000
557.87786683	2877.00000000
558.35279053	2887.00000000
558.82775315	2859.00000000
559.30275467	2931.00000000
559.77779504	2918.00000000
560.25287423	2916.00000000
560.72799221	2867.00000000
561.20314892	2976.00000000
561.67834435	2905.00000000
562.15357844	2947.00000000
562.62885117	2945.00000000
563.10416249	2953.00000000
563.57951238	2922.00000000
564.05490079	2946.00000000
564.53032769	2940.00000000
565.00579303	2991.00000000
565.48129679	2917.00000000
565.95683893	2973.00000000
566.43241940	2957.00000000
566.90803818	2874.00000000
567.38369523	2958.00000000
567.85939050	2884.00000000
568.33512397	2940.00000000
568.81089559	2974.00000000
569.28670533	2965.00000000
569.76255316	2954.00000000
570.23843902	2924.00000000
570.71436290	2945.00000000
571.19032475	2986.00000000
571.66632453	2973.00000000
572.14236222	2969.00000000
572.61843776	2976.00000000
573.09455113	2900.00000000
573.57070228	2964.00000000
574.04689119	2980.00000000
574.52311781	2961.00000000
574.99938211	2978.00000000
575.47568405	3066.00000000
575.95202359	3046.00000000
576.42840070	2861.00000000
576.90481534	3077.00000000
577.38126747	3038.00000000
577.85775706	3109.00000000
578.33428407	3142.00000000
578.81084846	3142.00000000
579.28745020	3110.00000000
579.76408925	3117.00000000
580.24076557	3200.00000000
580.71747912	3044.00000000
581.19422988	3161.00000000
581.67101780	3162.00000000
582.14784284	3232.00000000
582.62470497	3180.00000000
583.10160416	3176.00000000
583.57854035	3201.00000000
584.05551353	3140.00000000
584.53252365	3235.00000000
585.00957067	3243.00000000
585.48665456	3248.00000000
585.96377529	3240.00000000
586.44093280	3280.00000000
586.91812708	3251.00000000
587.39535807	3259.00000000
587.87262575	3246.00000000
588.34993007	3221.00000000
588.82727101	3204.00000000
589.30464852	3275.00000000
589.78206256	3268.00000000
590.25951311	3296.00000000
590.73700012	3262.00000000
591.21452355	3247.00000000
591.69208338	3229.00000000
592.16967956	3310.00000000
592.64731205	3247.00000000
593.12498082	3287.00000000
593.60268584	3341.00000000
