Saved at time: 5921007 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1668.00000000
337.80362194	1680.00000000
338.25595141	1693.00000000
338.70833725	1675.00000000
339.16077942	1657.00000000
339.61327788	1638.00000000
340.06583261	1669.00000000
340.51844356	1601.00000000
340.97111069	1610.00000000
341.42383397	1593.00000000
341.87661336	1573.00000000
342.32944883	1607.00000000
342.78234033	1612.00000000
343.23528784	1632.00000000
343.68829131	1670.00000000
344.14135070	1641.00000000
344.59446599	1664.00000000
345.04763714	1614.00000000
345.50086410	1599.00000000
345.95414684	1676.00000000
346.40748532	1630.00000000
346.86087951	1635.00000000
347.31432937	1654.00000000
347.76783486	1675.00000000
348.22139595	1640.00000000
348.67501260	1631.00000000
349.12868478	1658.00000000
349.58241244	1631.00000000
350.03619554	1666.00000000
350.49003406	1647.00000000
350.94392796	1645.00000000
351.39787720	1605.00000000
351.85188173	1636.00000000
352.30594153	1595.00000000
352.76005657	1625.00000000
353.21422679	1610.00000000
353.66845217	1654.00000000
354.12273266	1598.00000000
354.57706824	1616.00000000
355.03145886	1630.00000000
355.48590449	1653.00000000
355.94040509	1652.00000000
356.39496062	1633.00000000
356.84957105	1634.00000000
357.30423634	1659.00000000
357.75895646	1661.00000000
358.21373136	1625.00000000
358.66856102	1596.00000000
359.12344538	1661.00000000
359.57838442	1666.00000000
360.03337811	1575.00000000
360.48842639	1660.00000000
360.94352924	1590.00000000
361.39868662	1649.00000000
361.85389850	1647.00000000
362.30916483	1654.00000000
362.76448558	1675.00000000
363.21986071	1600.00000000
363.67529018	1627.00000000
364.13077397	1665.00000000
364.58631202	1662.00000000
365.04190431	1613.00000000
365.49755080	1592.00000000
365.95325145	1686.00000000
366.40900623	1613.00000000
366.86481509	1658.00000000
367.32067801	1684.00000000
367.77659494	1662.00000000
368.23256584	1678.00000000
368.68859069	1652.00000000
369.14466944	1626.00000000
369.60080206	1672.00000000
370.05698851	1622.00000000
370.51322875	1578.00000000
370.96952275	1620.00000000
371.42587047	1683.00000000
371.88227187	1687.00000000
372.33872691	1687.00000000
372.79523557	1616.00000000
373.25179780	1610.00000000
373.70841357	1660.00000000
374.16508283	1659.00000000
374.62180556	1667.00000000
375.07858171	1683.00000000
375.53541125	1693.00000000
375.99229415	1684.00000000
376.44923035	1585.00000000
376.90621984	1635.00000000
377.36326257	1695.00000000
377.82035850	1634.00000000
378.27750760	1646.00000000
378.73470984	1358.00000000
379.19196516	1642.00000000
379.64927355	1688.00000000
380.10663495	1550.00000000
380.56404934	1635.00000000
381.02151668	1659.00000000
381.47903693	1701.00000000
381.93661005	1653.00000000
382.39423600	1631.00000000
382.85191476	1695.00000000
383.30964628	1652.00000000
383.76743053	1663.00000000
384.22526746	1670.00000000
384.68315705	1636.00000000
385.14109926	1702.00000000
385.59909404	1674.00000000
386.05714137	1682.00000000
386.51524120	1681.00000000
386.97339351	1664.00000000
387.43159824	1668.00000000
387.88985537	1685.00000000
388.34816486	1698.00000000
388.80652667	1683.00000000
389.26494076	1706.00000000
389.72340710	1703.00000000
390.18192566	1701.00000000
390.64049638	1689.00000000
391.09911925	1713.00000000
391.55779422	1652.00000000
392.01652125	1723.00000000
392.47530030	1698.00000000
392.93413135	1576.00000000
393.39301436	1740.00000000
393.85194927	1716.00000000
394.31093607	1646.00000000
394.76997472	1706.00000000
395.22906517	1680.00000000
395.68820739	1644.00000000
396.14740134	1741.00000000
396.60664699	1766.00000000
397.06594429	1699.00000000
397.52529322	1736.00000000
397.98469374	1735.00000000
398.44414581	1708.00000000
398.90364938	1665.00000000
399.36320444	1748.00000000
399.82281093	1733.00000000
400.28246882	1722.00000000
400.74217808	1772.00000000
401.20193867	1717.00000000
401.66175054	1741.00000000
402.12161368	1770.00000000
402.58152803	1749.00000000
403.04149356	1727.00000000
403.50151023	1782.00000000
403.96157802	1759.00000000
404.42169687	1754.00000000
404.88186676	1730.00000000
405.34208764	1721.00000000
405.80235949	1764.00000000
406.26268226	1711.00000000
406.72305591	1726.00000000
407.18348042	1781.00000000
407.64395574	1791.00000000
408.10448183	1766.00000000
408.56505866	1697.00000000
409.02568620	1714.00000000
409.48636440	1712.00000000
409.94709324	1751.00000000
410.40787266	1746.00000000
410.86870264	1686.00000000
411.32958314	1776.00000000
411.79051412	1751.00000000
412.25149554	1646.00000000
412.71252738	1719.00000000
413.17360958	1776.00000000
413.63474212	1783.00000000
414.09592496	1798.00000000
414.55715806	1824.00000000
415.01844138	1749.00000000
415.47977490	1750.00000000
415.94115856	1797.00000000
416.40259233	1806.00000000
416.86407619	1717.00000000
417.32561008	1721.00000000
417.78719398	1791.00000000
418.24882784	1747.00000000
418.71051164	1821.00000000
419.17224533	1733.00000000
419.63402887	1804.00000000
420.09586223	1802.00000000
420.55774538	1772.00000000
421.01967827	1760.00000000
421.48166087	1794.00000000
421.94369315	1743.00000000
422.40577506	1818.00000000
422.86790657	1777.00000000
423.33008764	1679.00000000
423.79231823	1833.00000000
424.25459832	1849.00000000
424.71692786	1788.00000000
425.17930681	1818.00000000
425.64173514	1805.00000000
426.10421281	1824.00000000
426.56673978	1776.00000000
427.02931602	1710.00000000
427.49194150	1811.00000000
427.95461617	1849.00000000
428.41733999	1851.00000000
428.88011294	1852.00000000
429.34293497	1846.00000000
429.80580604	1752.00000000
430.26872613	1813.00000000
430.73169519	1860.00000000
431.19471319	1830.00000000
431.65778008	1813.00000000
432.12089584	1829.00000000
432.58406043	1849.00000000
433.04727380	1694.00000000
433.51053593	1807.00000000
433.97384677	1891.00000000
434.43720630	1850.00000000
434.90061446	1767.00000000
435.36407123	1904.00000000
435.82757657	1956.00000000
436.29113044	1862.00000000
436.75473281	1903.00000000
437.21838363	1883.00000000
437.68208288	1869.00000000
438.14583051	1932.00000000
438.60962648	1860.00000000
439.07347077	1873.00000000
439.53736333	1918.00000000
440.00130413	1890.00000000
440.46529314	1938.00000000
440.92933030	1912.00000000
441.39341559	1841.00000000
441.85754898	1907.00000000
442.32173041	1923.00000000
442.78595986	1941.00000000
443.25023730	1901.00000000
443.71456267	1908.00000000
444.17893595	1970.00000000
444.64335711	1989.00000000
445.10782609	1883.00000000
445.57234287	1959.00000000
446.03690741	1986.00000000
446.50151967	1953.00000000
446.96617962	1988.00000000
447.43088721	1975.00000000
447.89564242	2032.00000000
448.36044520	2069.00000000
448.82529553	2046.00000000
449.29019335	2076.00000000
449.75513864	2009.00000000
450.22013135	2070.00000000
450.68517146	2057.00000000
451.15025892	2020.00000000
451.61539370	2010.00000000
452.08057576	2074.00000000
452.54580506	2091.00000000
453.01108157	2077.00000000
453.47640525	2090.00000000
453.94177607	2046.00000000
454.40719398	2057.00000000
454.87265895	2039.00000000
455.33817095	2072.00000000
455.80372993	2071.00000000
456.26933586	2085.00000000
456.73498870	2070.00000000
457.20068842	2122.00000000
457.66643498	2117.00000000
458.13222835	1983.00000000
458.59806847	1858.00000000
459.06395533	2102.00000000
459.52988888	2066.00000000
459.99586908	2146.00000000
460.46189590	2164.00000000
460.92796931	2066.00000000
461.39408926	2158.00000000
461.86025571	2104.00000000
462.32646864	2147.00000000
462.79272800	2132.00000000
463.25903377	2150.00000000
463.72538589	2157.00000000
464.19178433	2128.00000000
464.65822906	2088.00000000
465.12472005	2131.00000000
465.59125725	2122.00000000
466.05784062	2139.00000000
466.52447013	2137.00000000
466.99114575	2102.00000000
467.45786744	2130.00000000
467.92463515	2131.00000000
468.39144886	2123.00000000
468.85830852	2091.00000000
469.32521410	2135.00000000
469.79216557	2165.00000000
470.25916288	2142.00000000
470.72620600	2172.00000000
471.19329489	2143.00000000
471.66042952	2167.00000000
472.12760985	2211.00000000
472.59483583	2202.00000000
473.06210745	2214.00000000
473.52942465	2259.00000000
473.99678740	2308.00000000
474.46419567	2194.00000000
474.93164941	2285.00000000
475.39914860	2289.00000000
475.86669319	2233.00000000
476.33428315	2344.00000000
476.80191844	2305.00000000
477.26959902	2330.00000000
477.73732486	2286.00000000
478.20509592	2297.00000000
478.67291216	2331.00000000
479.14077355	2338.00000000
479.60868006	2320.00000000
480.07663163	2326.00000000
480.54462824	2301.00000000
481.01266985	2335.00000000
481.48075642	2315.00000000
481.94888792	2350.00000000
482.41706430	2294.00000000
482.88528554	2321.00000000
483.35355160	2326.00000000
483.82186243	2355.00000000
484.29021801	2379.00000000
484.75861829	2358.00000000
485.22706324	2327.00000000
485.69555282	2392.00000000
486.16408699	2389.00000000
486.63266573	2376.00000000
487.10128898	2386.00000000
487.56995672	2452.00000000
488.03866891	2462.00000000
488.50742551	2432.00000000
488.97622648	2447.00000000
489.44507179	2391.00000000
489.91396139	2480.00000000
490.38289527	2452.00000000
490.85187337	2565.00000000
491.32089566	2572.00000000
491.78996210	2603.00000000
492.25907266	2562.00000000
492.72822730	2395.00000000
493.19742598	2597.00000000
493.66666867	2607.00000000
494.13595533	2597.00000000
494.60528591	2607.00000000
495.07466040	2618.00000000
495.54407874	2597.00000000
496.01354091	2613.00000000
496.48304686	2589.00000000
496.95259656	2629.00000000
497.42218997	2643.00000000
497.89182706	2537.00000000
498.36150779	2631.00000000
498.83123211	2621.00000000
499.30100000	2623.00000000
499.77081142	2674.00000000
500.24066633	2696.00000000
500.71056469	2649.00000000
501.18050648	2660.00000000
501.65049164	2707.00000000
502.12052014	2725.00000000
502.59059195	2756.00000000
503.06070704	2734.00000000
503.53086535	2668.00000000
504.00106686	2640.00000000
504.47131154	2801.00000000
504.94159933	2805.00000000
505.41193021	2831.00000000
505.88230414	2894.00000000
506.35272109	2957.00000000
506.82318101	2973.00000000
507.29368386	2955.00000000
507.76422962	3016.00000000
508.23481825	3032.00000000
508.70544970	3004.00000000
509.17612395	3017.00000000
509.64684095	3065.00000000
510.11760067	3090.00000000
510.58840307	3114.00000000
511.05924812	3095.00000000
511.53013577	3118.00000000
512.00106600	3131.00000000
512.47203875	3143.00000000
512.94305401	3111.00000000
513.41411173	3149.00000000
513.88521187	3156.00000000
514.35635440	3174.00000000
514.82753927	3103.00000000
515.29876647	3128.00000000
515.77003593	3200.00000000
516.24134764	3145.00000000
516.71270155	3229.00000000
517.18409763	3277.00000000
517.65553584	3269.00000000
518.12701614	3280.00000000
518.59853850	3326.00000000
519.07010287	3215.00000000
519.54170923	3329.00000000
520.01335753	3246.00000000
520.48504774	3373.00000000
520.95677983	3357.00000000
521.42855375	3339.00000000
521.90036946	3374.00000000
522.37222694	3361.00000000
522.84412615	3366.00000000
523.31606704	3431.00000000
523.78804958	3412.00000000
524.26007374	3379.00000000
524.73213947	3445.00000000
525.20424675	3389.00000000
525.67639553	3412.00000000
