Saved at time: 23629909 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1671.00000000
337.80362194	1678.00000000
338.25595141	1691.00000000
338.70833725	1673.00000000
339.16077942	1657.00000000
339.61327788	1637.00000000
340.06583261	1667.00000000
340.51844356	1597.00000000
340.97111069	1613.00000000
341.42383397	1596.00000000
341.87661336	1574.00000000
342.32944883	1608.00000000
342.78234033	1618.00000000
343.23528784	1634.00000000
343.68829131	1667.00000000
344.14135070	1635.00000000
344.59446599	1665.00000000
345.04763714	1622.00000000
345.50086410	1600.00000000
345.95414684	1678.00000000
346.40748532	1636.00000000
346.86087951	1632.00000000
347.31432937	1653.00000000
347.76783486	1681.00000000
348.22139595	1640.00000000
348.67501260	1638.00000000
349.12868478	1660.00000000
349.58241244	1626.00000000
350.03619554	1668.00000000
350.49003406	1655.00000000
350.94392796	1645.00000000
351.39787720	1608.00000000
351.85188173	1635.00000000
352.30594153	1599.00000000
352.76005657	1630.00000000
353.21422679	1610.00000000
353.66845217	1654.00000000
354.12273266	1600.00000000
354.57706824	1619.00000000
355.03145886	1633.00000000
355.48590449	1655.00000000
355.94040509	1657.00000000
356.39496062	1639.00000000
356.84957105	1639.00000000
357.30423634	1663.00000000
357.75895646	1665.00000000
358.21373136	1627.00000000
358.66856102	1597.00000000
359.12344538	1660.00000000
359.57838442	1673.00000000
360.03337811	1577.00000000
360.48842639	1659.00000000
360.94352924	1595.00000000
361.39868662	1648.00000000
361.85389850	1651.00000000
362.30916483	1655.00000000
362.76448558	1679.00000000
363.21986071	1604.00000000
363.67529018	1627.00000000
364.13077397	1669.00000000
364.58631202	1663.00000000
365.04190431	1613.00000000
365.49755080	1593.00000000
365.95325145	1682.00000000
366.40900623	1615.00000000
366.86481509	1661.00000000
367.32067801	1686.00000000
367.77659494	1666.00000000
368.23256584	1678.00000000
368.68859069	1660.00000000
369.14466944	1635.00000000
369.60080206	1671.00000000
370.05698851	1628.00000000
370.51322875	1579.00000000
370.96952275	1624.00000000
371.42587047	1689.00000000
371.88227187	1697.00000000
372.33872691	1692.00000000
372.79523557	1621.00000000
373.25179780	1615.00000000
373.70841357	1660.00000000
374.16508283	1668.00000000
374.62180556	1673.00000000
375.07858171	1687.00000000
375.53541125	1696.00000000
375.99229415	1693.00000000
376.44923035	1593.00000000
376.90621984	1643.00000000
377.36326257	1700.00000000
377.82035850	1640.00000000
378.27750760	1653.00000000
378.73470984	1366.00000000
379.19196516	1649.00000000
379.64927355	1693.00000000
380.10663495	1554.00000000
380.56404934	1645.00000000
381.02151668	1670.00000000
381.47903693	1709.00000000
381.93661005	1664.00000000
382.39423600	1640.00000000
382.85191476	1705.00000000
383.30964628	1662.00000000
383.76743053	1669.00000000
384.22526746	1681.00000000
384.68315705	1653.00000000
385.14109926	1711.00000000
385.59909404	1688.00000000
386.05714137	1690.00000000
386.51524120	1698.00000000
386.97339351	1682.00000000
387.43159824	1679.00000000
387.88985537	1700.00000000
388.34816486	1713.00000000
388.80652667	1698.00000000
389.26494076	1721.00000000
389.72340710	1715.00000000
390.18192566	1706.00000000
390.64049638	1705.00000000
391.09911925	1729.00000000
391.55779422	1666.00000000
392.01652125	1737.00000000
392.47530030	1715.00000000
392.93413135	1593.00000000
393.39301436	1758.00000000
393.85194927	1735.00000000
394.31093607	1666.00000000
394.76997472	1724.00000000
395.22906517	1701.00000000
395.68820739	1664.00000000
396.14740134	1759.00000000
396.60664699	1784.00000000
397.06594429	1713.00000000
397.52529322	1753.00000000
397.98469374	1750.00000000
398.44414581	1728.00000000
398.90364938	1685.00000000
399.36320444	1765.00000000
399.82281093	1752.00000000
400.28246882	1741.00000000
400.74217808	1790.00000000
401.20193867	1739.00000000
401.66175054	1765.00000000
402.12161368	1797.00000000
402.58152803	1772.00000000
403.04149356	1754.00000000
403.50151023	1812.00000000
403.96157802	1785.00000000
404.42169687	1780.00000000
404.88186676	1755.00000000
405.34208764	1752.00000000
405.80235949	1792.00000000
406.26268226	1743.00000000
406.72305591	1751.00000000
407.18348042	1803.00000000
407.64395574	1816.00000000
408.10448183	1786.00000000
408.56505866	1721.00000000
409.02568620	1737.00000000
409.48636440	1734.00000000
409.94709324	1780.00000000
410.40787266	1774.00000000
410.86870264	1709.00000000
411.32958314	1802.00000000
411.79051412	1776.00000000
412.25149554	1672.00000000
412.71252738	1754.00000000
413.17360958	1805.00000000
413.63474212	1811.00000000
414.09592496	1830.00000000
414.55715806	1860.00000000
415.01844138	1777.00000000
415.47977490	1777.00000000
415.94115856	1829.00000000
416.40259233	1837.00000000
416.86407619	1751.00000000
417.32561008	1749.00000000
417.78719398	1819.00000000
418.24882784	1778.00000000
418.71051164	1854.00000000
419.17224533	1765.00000000
419.63402887	1830.00000000
420.09586223	1840.00000000
420.55774538	1806.00000000
421.01967827	1797.00000000
421.48166087	1829.00000000
421.94369315	1779.00000000
422.40577506	1851.00000000
422.86790657	1822.00000000
423.33008764	1716.00000000
423.79231823	1873.00000000
424.25459832	1885.00000000
424.71692786	1825.00000000
425.17930681	1861.00000000
425.64173514	1838.00000000
426.10421281	1867.00000000
426.56673978	1813.00000000
427.02931602	1747.00000000
427.49194150	1856.00000000
427.95461617	1889.00000000
428.41733999	1889.00000000
428.88011294	1897.00000000
429.34293497	1891.00000000
429.80580604	1789.00000000
430.26872613	1853.00000000
430.73169519	1902.00000000
431.19471319	1872.00000000
431.65778008	1855.00000000
432.12089584	1875.00000000
432.58406043	1889.00000000
433.04727380	1743.00000000
433.51053593	1854.00000000
433.97384677	1935.00000000
434.43720630	1898.00000000
434.90061446	1824.00000000
435.36407123	1950.00000000
435.82757657	2003.00000000
436.29113044	1911.00000000
436.75473281	1952.00000000
437.21838363	1943.00000000
437.68208288	1930.00000000
438.14583051	1987.00000000
438.60962648	1913.00000000
439.07347077	1925.00000000
439.53736333	1974.00000000
440.00130413	1943.00000000
440.46529314	2000.00000000
440.92933030	1967.00000000
441.39341559	1898.00000000
441.85754898	1963.00000000
442.32173041	1982.00000000
442.78595986	2002.00000000
443.25023730	1968.00000000
443.71456267	1962.00000000
444.17893595	2034.00000000
444.64335711	2052.00000000
445.10782609	1946.00000000
445.57234287	2028.00000000
446.03690741	2058.00000000
446.50151967	2025.00000000
446.96617962	2058.00000000
447.43088721	2051.00000000
447.89564242	2112.00000000
448.36044520	2142.00000000
448.82529553	2131.00000000
449.29019335	2159.00000000
449.75513864	2088.00000000
450.22013135	2149.00000000
450.68517146	2136.00000000
451.15025892	2100.00000000
451.61539370	2091.00000000
452.08057576	2153.00000000
452.54580506	2175.00000000
453.01108157	2158.00000000
453.47640525	2170.00000000
453.94177607	2132.00000000
454.40719398	2146.00000000
454.87265895	2118.00000000
455.33817095	2163.00000000
455.80372993	2156.00000000
456.26933586	2176.00000000
456.73498870	2161.00000000
457.20068842	2210.00000000
457.66643498	2213.00000000
458.13222835	2079.00000000
458.59806847	1948.00000000
459.06395533	2198.00000000
459.52988888	2162.00000000
459.99586908	2243.00000000
460.46189590	2268.00000000
460.92796931	2157.00000000
461.39408926	2248.00000000
461.86025571	2201.00000000
462.32646864	2244.00000000
462.79272800	2228.00000000
463.25903377	2242.00000000
463.72538589	2253.00000000
464.19178433	2220.00000000
464.65822906	2178.00000000
465.12472005	2227.00000000
465.59125725	2217.00000000
466.05784062	2230.00000000
466.52447013	2228.00000000
