Saved at time: 38614729 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1665.00000000
337.80362194	1675.00000000
338.25595141	1691.00000000
338.70833725	1673.00000000
339.16077942	1657.00000000
339.61327788	1641.00000000
340.06583261	1666.00000000
340.51844356	1596.00000000
340.97111069	1614.00000000
341.42383397	1593.00000000
341.87661336	1578.00000000
342.32944883	1602.00000000
342.78234033	1617.00000000
343.23528784	1632.00000000
343.68829131	1667.00000000
344.14135070	1634.00000000
344.59446599	1661.00000000
345.04763714	1620.00000000
345.50086410	1600.00000000
345.95414684	1676.00000000
346.40748532	1631.00000000
346.86087951	1630.00000000
347.31432937	1653.00000000
347.76783486	1677.00000000
348.22139595	1641.00000000
348.67501260	1636.00000000
349.12868478	1660.00000000
349.58241244	1633.00000000
350.03619554	1669.00000000
350.49003406	1647.00000000
350.94392796	1643.00000000
351.39787720	1607.00000000
351.85188173	1637.00000000
352.30594153	1596.00000000
352.76005657	1621.00000000
353.21422679	1609.00000000
353.66845217	1656.00000000
354.12273266	1601.00000000
354.57706824	1620.00000000
355.03145886	1636.00000000
355.48590449	1654.00000000
355.94040509	1654.00000000
356.39496062	1633.00000000
356.84957105	1634.00000000
357.30423634	1662.00000000
357.75895646	1664.00000000
358.21373136	1624.00000000
358.66856102	1595.00000000
359.12344538	1662.00000000
359.57838442	1666.00000000
360.03337811	1577.00000000
360.48842639	1660.00000000
360.94352924	1590.00000000
361.39868662	1653.00000000
361.85389850	1649.00000000
362.30916483	1653.00000000
362.76448558	1677.00000000
363.21986071	1603.00000000
363.67529018	1624.00000000
364.13077397	1663.00000000
364.58631202	1662.00000000
365.04190431	1611.00000000
365.49755080	1589.00000000
365.95325145	1686.00000000
366.40900623	1612.00000000
366.86481509	1658.00000000
367.32067801	1685.00000000
367.77659494	1663.00000000
368.23256584	1682.00000000
368.68859069	1651.00000000
369.14466944	1628.00000000
369.60080206	1671.00000000
370.05698851	1625.00000000
370.51322875	1578.00000000
370.96952275	1622.00000000
371.42587047	1683.00000000
371.88227187	1687.00000000
372.33872691	1686.00000000
372.79523557	1617.00000000
373.25179780	1608.00000000
373.70841357	1658.00000000
374.16508283	1661.00000000
374.62180556	1670.00000000
375.07858171	1683.00000000
375.53541125	1695.00000000
375.99229415	1693.00000000
376.44923035	1591.00000000
376.90621984	1633.00000000
377.36326257	1692.00000000
377.82035850	1637.00000000
378.27750760	1651.00000000
378.73470984	1362.00000000
379.19196516	1642.00000000
379.64927355	1688.00000000
380.10663495	1552.00000000
380.56404934	1639.00000000
381.02151668	1667.00000000
381.47903693	1701.00000000
381.93661005	1658.00000000
382.39423600	1634.00000000
382.85191476	1697.00000000
383.30964628	1648.00000000
383.76743053	1662.00000000
384.22526746	1675.00000000
384.68315705	1646.00000000
385.14109926	1702.00000000
385.59909404	1675.00000000
386.05714137	1683.00000000
386.51524120	1690.00000000
386.97339351	1665.00000000
387.43159824	1666.00000000
387.88985537	1691.00000000
388.34816486	1705.00000000
388.80652667	1685.00000000
389.26494076	1711.00000000
389.72340710	1706.00000000
390.18192566	1704.00000000
390.64049638	1703.00000000
391.09911925	1712.00000000
391.55779422	1658.00000000
392.01652125	1727.00000000
392.47530030	1707.00000000
392.93413135	1583.00000000
393.39301436	1744.00000000
393.85194927	1722.00000000
394.31093607	1649.00000000
394.76997472	1711.00000000
395.22906517	1689.00000000
395.68820739	1653.00000000
396.14740134	1743.00000000
396.60664699	1771.00000000
397.06594429	1704.00000000
397.52529322	1736.00000000
397.98469374	1736.00000000
398.44414581	1719.00000000
398.90364938	1670.00000000
399.36320444	1745.00000000
399.82281093	1738.00000000
400.28246882	1730.00000000
400.74217808	1776.00000000
401.20193867	1723.00000000
401.66175054	1746.00000000
