Saved at time: 30441156 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1666.00000000
337.80362194	1680.00000000
338.25595141	1692.00000000
338.70833725	1679.00000000
339.16077942	1655.00000000
339.61327788	1637.00000000
340.06583261	1671.00000000
340.51844356	1598.00000000
340.97111069	1614.00000000
341.42383397	1594.00000000
341.87661336	1574.00000000
342.32944883	1609.00000000
342.78234033	1621.00000000
343.23528784	1637.00000000
343.68829131	1666.00000000
344.14135070	1636.00000000
344.59446599	1666.00000000
345.04763714	1622.00000000
345.50086410	1595.00000000
345.95414684	1679.00000000
346.40748532	1634.00000000
346.86087951	1634.00000000
347.31432937	1653.00000000
347.76783486	1680.00000000
348.22139595	1645.00000000
348.67501260	1638.00000000
349.12868478	1661.00000000
349.58241244	1632.00000000
350.03619554	1672.00000000
350.49003406	1648.00000000
350.94392796	1645.00000000
351.39787720	1612.00000000
351.85188173	1638.00000000
352.30594153	1601.00000000
352.76005657	1623.00000000
353.21422679	1611.00000000
353.66845217	1657.00000000
354.12273266	1605.00000000
354.57706824	1620.00000000
355.03145886	1631.00000000
355.48590449	1654.00000000
355.94040509	1653.00000000
356.39496062	1638.00000000
356.84957105	1641.00000000
357.30423634	1663.00000000
357.75895646	1665.00000000
358.21373136	1628.00000000
358.66856102	1600.00000000
359.12344538	1661.00000000
359.57838442	1669.00000000
360.03337811	1578.00000000
360.48842639	1658.00000000
360.94352924	1598.00000000
361.39868662	1653.00000000
361.85389850	1655.00000000
362.30916483	1661.00000000
362.76448558	1674.00000000
363.21986071	1607.00000000
363.67529018	1630.00000000
364.13077397	1670.00000000
364.58631202	1662.00000000
365.04190431	1612.00000000
365.49755080	1592.00000000
365.95325145	1685.00000000
366.40900623	1618.00000000
366.86481509	1670.00000000
367.32067801	1689.00000000
367.77659494	1669.00000000
368.23256584	1683.00000000
368.68859069	1656.00000000
369.14466944	1631.00000000
369.60080206	1672.00000000
370.05698851	1627.00000000
370.51322875	1579.00000000
370.96952275	1625.00000000
371.42587047	1688.00000000
371.88227187	1690.00000000
372.33872691	1694.00000000
372.79523557	1622.00000000
373.25179780	1613.00000000
373.70841357	1664.00000000
374.16508283	1664.00000000
374.62180556	1669.00000000
375.07858171	1688.00000000
375.53541125	1694.00000000
375.99229415	1695.00000000
376.44923035	1590.00000000
376.90621984	1636.00000000
377.36326257	1694.00000000
377.82035850	1642.00000000
378.27750760	1655.00000000
378.73470984	1371.00000000
379.19196516	1648.00000000
379.64927355	1689.00000000
380.10663495	1549.00000000
380.56404934	1645.00000000
381.02151668	1673.00000000
381.47903693	1713.00000000
381.93661005	1659.00000000
382.39423600	1638.00000000
382.85191476	1704.00000000
383.30964628	1662.00000000
383.76743053	1668.00000000
384.22526746	1680.00000000
384.68315705	1651.00000000
385.14109926	1707.00000000
385.59909404	1686.00000000
386.05714137	1691.00000000
386.51524120	1695.00000000
386.97339351	1678.00000000
387.43159824	1681.00000000
387.88985537	1702.00000000
388.34816486	1711.00000000
388.80652667	1701.00000000
389.26494076	1723.00000000
389.72340710	1717.00000000
390.18192566	1705.00000000
390.64049638	1706.00000000
391.09911925	1726.00000000
391.55779422	1666.00000000
392.01652125	1738.00000000
392.47530030	1716.00000000
392.93413135	1593.00000000
393.39301436	1755.00000000
393.85194927	1735.00000000
394.31093607	1664.00000000
394.76997472	1722.00000000
395.22906517	1700.00000000
395.68820739	1659.00000000
396.14740134	1755.00000000
396.60664699	1779.00000000
397.06594429	1717.00000000
397.52529322	1754.00000000
397.98469374	1752.00000000
398.44414581	1729.00000000
398.90364938	1680.00000000
399.36320444	1765.00000000
399.82281093	1752.00000000
400.28246882	1736.00000000
400.74217808	1790.00000000
401.20193867	1740.00000000
401.66175054	1763.00000000
402.12161368	1790.00000000
402.58152803	1770.00000000
403.04149356	1752.00000000
403.50151023	1810.00000000
403.96157802	1789.00000000
404.42169687	1775.00000000
404.88186676	1757.00000000
405.34208764	1741.00000000
405.80235949	1788.00000000
406.26268226	1739.00000000
406.72305591	1752.00000000
407.18348042	1799.00000000
407.64395574	1811.00000000
408.10448183	1785.00000000
408.56505866	1719.00000000
409.02568620	1739.00000000
409.48636440	1732.00000000
409.94709324	1777.00000000
410.40787266	1770.00000000
410.86870264	1714.00000000
411.32958314	1798.00000000
411.79051412	1776.00000000
412.25149554	1677.00000000
412.71252738	1749.00000000
413.17360958	1803.00000000
413.63474212	1812.00000000
414.09592496	1824.00000000
414.55715806	1853.00000000
415.01844138	1776.00000000
415.47977490	1779.00000000
415.94115856	1826.00000000
416.40259233	1833.00000000
416.86407619	1748.00000000
417.32561008	1750.00000000
417.78719398	1822.00000000
418.24882784	1772.00000000
418.71051164	1847.00000000
419.17224533	1764.00000000
419.63402887	1837.00000000
420.09586223	1834.00000000
420.55774538	1799.00000000
421.01967827	1790.00000000
421.48166087	1828.00000000
421.94369315	1775.00000000
422.40577506	1853.00000000
422.86790657	1811.00000000
423.33008764	1711.00000000
423.79231823	1865.00000000
424.25459832	1877.00000000
424.71692786	1820.00000000
425.17930681	1855.00000000
425.64173514	1837.00000000
426.10421281	1864.00000000
426.56673978	1811.00000000
427.02931602	1747.00000000
427.49194150	1850.00000000
