Saved at time: 34527865 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1670.00000000
337.80362194	1682.00000000
338.25595141	1691.00000000
338.70833725	1678.00000000
339.16077942	1655.00000000
339.61327788	1636.00000000
340.06583261	1665.00000000
340.51844356	1593.00000000
340.97111069	1614.00000000
341.42383397	1599.00000000
341.87661336	1576.00000000
342.32944883	1603.00000000
342.78234033	1622.00000000
343.23528784	1628.00000000
343.68829131	1667.00000000
344.14135070	1640.00000000
344.59446599	1662.00000000
345.04763714	1616.00000000
345.50086410	1600.00000000
345.95414684	1674.00000000
346.40748532	1635.00000000
346.86087951	1633.00000000
347.31432937	1646.00000000
347.76783486	1680.00000000
348.22139595	1636.00000000
348.67501260	1636.00000000
349.12868478	1657.00000000
349.58241244	1626.00000000
350.03619554	1665.00000000
350.49003406	1646.00000000
350.94392796	1643.00000000
351.39787720	1613.00000000
351.85188173	1633.00000000
352.30594153	1601.00000000
352.76005657	1625.00000000
353.21422679	1605.00000000
353.66845217	1652.00000000
354.12273266	1601.00000000
354.57706824	1614.00000000
355.03145886	1630.00000000
355.48590449	1656.00000000
355.94040509	1657.00000000
356.39496062	1632.00000000
356.84957105	1637.00000000
357.30423634	1661.00000000
357.75895646	1664.00000000
358.21373136	1626.00000000
358.66856102	1597.00000000
359.12344538	1657.00000000
359.57838442	1669.00000000
360.03337811	1577.00000000
360.48842639	1653.00000000
360.94352924	1591.00000000
361.39868662	1649.00000000
361.85389850	1652.00000000
362.30916483	1655.00000000
362.76448558	1678.00000000
363.21986071	1604.00000000
363.67529018	1622.00000000
364.13077397	1667.00000000
364.58631202	1657.00000000
365.04190431	1610.00000000
365.49755080	1590.00000000
365.95325145	1683.00000000
366.40900623	1613.00000000
366.86481509	1664.00000000
367.32067801	1686.00000000
367.77659494	1662.00000000
368.23256584	1677.00000000
368.68859069	1654.00000000
369.14466944	1635.00000000
369.60080206	1666.00000000
370.05698851	1624.00000000
370.51322875	1576.00000000
370.96952275	1620.00000000
371.42587047	1684.00000000
371.88227187	1684.00000000
372.33872691	1687.00000000
372.79523557	1617.00000000
373.25179780	1610.00000000
373.70841357	1657.00000000
374.16508283	1660.00000000
374.62180556	1663.00000000
375.07858171	1684.00000000
375.53541125	1691.00000000
375.99229415	1683.00000000
376.44923035	1584.00000000
376.90621984	1635.00000000
377.36326257	1689.00000000
377.82035850	1638.00000000
378.27750760	1648.00000000
378.73470984	1357.00000000
379.19196516	1643.00000000
379.64927355	1689.00000000
380.10663495	1549.00000000
380.56404934	1640.00000000
381.02151668	1669.00000000
381.47903693	1703.00000000
381.93661005	1659.00000000
382.39423600	1633.00000000
382.85191476	1696.00000000
383.30964628	1655.00000000
383.76743053	1661.00000000
384.22526746	1675.00000000
384.68315705	1640.00000000
385.14109926	1700.00000000
385.59909404	1675.00000000
386.05714137	1684.00000000
386.51524120	1685.00000000
386.97339351	1664.00000000
387.43159824	1668.00000000
387.88985537	1694.00000000
388.34816486	1707.00000000
388.80652667	1687.00000000
389.26494076	1713.00000000
389.72340710	1706.00000000
390.18192566	1702.00000000
390.64049638	1695.00000000
391.09911925	1716.00000000
391.55779422	1655.00000000
392.01652125	1725.00000000
392.47530030	1702.00000000
392.93413135	1580.00000000
393.39301436	1742.00000000
393.85194927	1726.00000000
394.31093607	1648.00000000
394.76997472	1711.00000000
395.22906517	1690.00000000
395.68820739	1655.00000000
396.14740134	1742.00000000
396.60664699	1770.00000000
397.06594429	1700.00000000
397.52529322	1742.00000000
397.98469374	1741.00000000
398.44414581	1715.00000000
398.90364938	1664.00000000
399.36320444	1750.00000000
399.82281093	1741.00000000
400.28246882	1729.00000000
400.74217808	1776.00000000
401.20193867	1718.00000000
401.66175054	1747.00000000
402.12161368	1774.00000000
402.58152803	1753.00000000
403.04149356	1739.00000000
403.50151023	1787.00000000
403.96157802	1771.00000000
404.42169687	1762.00000000
404.88186676	1745.00000000
405.34208764	1728.00000000
405.80235949	1769.00000000
406.26268226	1721.00000000
406.72305591	1733.00000000
407.18348042	1788.00000000
407.64395574	1797.00000000
408.10448183	1769.00000000
408.56505866	1705.00000000
409.02568620	1721.00000000
409.48636440	1720.00000000
409.94709324	1758.00000000
410.40787266	1750.00000000
410.86870264	1693.00000000
411.32958314	1779.00000000
411.79051412	1755.00000000
412.25149554	1656.00000000
412.71252738	1732.00000000
413.17360958	1784.00000000
413.63474212	1791.00000000
414.09592496	1803.00000000
414.55715806	1835.00000000
415.01844138	1759.00000000
415.47977490	1754.00000000
415.94115856	1805.00000000
416.40259233	1815.00000000
416.86407619	1723.00000000
417.32561008	1731.00000000
417.78719398	1800.00000000
418.24882784	1752.00000000
418.71051164	1825.00000000
419.17224533	1742.00000000
419.63402887	1816.00000000
420.09586223	1813.00000000
420.55774538	1776.00000000
421.01967827	1774.00000000
421.48166087	1807.00000000
421.94369315	1757.00000000
422.40577506	1827.00000000
422.86790657	1789.00000000
423.33008764	1689.00000000
423.79231823	1842.00000000
424.25459832	1856.00000000
424.71692786	1794.00000000
425.17930681	1831.00000000
425.64173514	1812.00000000
426.10421281	1838.00000000
426.56673978	1786.00000000
427.02931602	1715.00000000
427.49194150	1823.00000000
427.95461617	1859.00000000
428.41733999	1861.00000000
428.88011294	1863.00000000
429.34293497	1860.00000000
429.80580604	1761.00000000
430.26872613	1824.00000000
430.73169519	1868.00000000
431.19471319	1841.00000000
431.65778008	1826.00000000
432.12089584	1844.00000000
432.58406043	1862.00000000
433.04727380	1702.00000000
433.51053593	1816.00000000
433.97384677	1902.00000000
434.43720630	1862.00000000
434.90061446	1782.00000000
435.36407123	1909.00000000
435.82757657	1960.00000000
436.29113044	1878.00000000
436.75473281	1917.00000000
437.21838363	1903.00000000
437.68208288	1882.00000000
438.14583051	1948.00000000
438.60962648	1879.00000000
439.07347077	1885.00000000
439.53736333	1933.00000000
440.00130413	1905.00000000
440.46529314	1951.00000000
440.92933030	1932.00000000
441.39341559	1858.00000000
441.85754898	1919.00000000
442.32173041	1940.00000000
442.78595986	1955.00000000
443.25023730	1921.00000000
443.71456267	1919.00000000
444.17893595	1989.00000000
444.64335711	2004.00000000
445.10782609	1900.00000000
445.57234287	1979.00000000
446.03690741	2004.00000000
446.50151967	1970.00000000
446.96617962	2008.00000000
447.43088721	1997.00000000
447.89564242	2053.00000000
448.36044520	2092.00000000
448.82529553	2066.00000000
449.29019335	2093.00000000
449.75513864	2031.00000000
450.22013135	2090.00000000
450.68517146	2074.00000000
451.15025892	2035.00000000
451.61539370	2027.00000000
452.08057576	2096.00000000
452.54580506	2113.00000000
453.01108157	2099.00000000
453.47640525	2111.00000000
453.94177607	2067.00000000
454.40719398	2081.00000000
454.87265895	2058.00000000
455.33817095	2098.00000000
455.80372993	2088.00000000
456.26933586	2110.00000000
456.73498870	2097.00000000
457.20068842	2137.00000000
457.66643498	2139.00000000
458.13222835	2002.00000000
458.59806847	1879.00000000
459.06395533	2125.00000000
459.52988888	2090.00000000
459.99586908	2173.00000000
460.46189590	2196.00000000
460.92796931	2091.00000000
461.39408926	2177.00000000
461.86025571	2126.00000000
462.32646864	2167.00000000
462.79272800	2159.00000000
463.25903377	2172.00000000
463.72538589	2184.00000000
464.19178433	2145.00000000
464.65822906	2111.00000000
465.12472005	2160.00000000
465.59125725	2142.00000000
466.05784062	2163.00000000
466.52447013	2156.00000000
466.99114575	2122.00000000
467.45786744	2153.00000000
467.92463515	2151.00000000
468.39144886	2143.00000000
468.85830852	2124.00000000
469.32521410	2159.00000000
469.79216557	2188.00000000
470.25916288	2165.00000000
470.72620600	2197.00000000
471.19329489	2171.00000000
471.66042952	2191.00000000
472.12760985	2236.00000000
472.59483583	2228.00000000
473.06210745	2244.00000000
473.52942465	2290.00000000
473.99678740	2337.00000000
474.46419567	2229.00000000
474.93164941	2317.00000000
475.39914860	2322.00000000
475.86669319	2266.00000000
476.33428315	2381.00000000
476.80191844	2332.00000000
477.26959902	2355.00000000
477.73732486	2325.00000000
478.20509592	2332.00000000
478.67291216	2365.00000000
479.14077355	2366.00000000
479.60868006	2350.00000000
480.07663163	2360.00000000
480.54462824	2339.00000000
481.01266985	2370.00000000
481.48075642	2349.00000000
481.94888792	2385.00000000
482.41706430	2331.00000000
482.88528554	2359.00000000
483.35355160	2364.00000000
483.82186243	2391.00000000
484.29021801	2412.00000000
484.75861829	2390.00000000
485.22706324	2366.00000000
485.69555282	2432.00000000
486.16408699	2421.00000000
486.63266573	2421.00000000
487.10128898	2422.00000000
487.56995672	2494.00000000
488.03866891	2504.00000000
488.50742551	2473.00000000
488.97622648	2488.00000000
489.44507179	2435.00000000
489.91396139	2518.00000000
490.38289527	2496.00000000
490.85187337	2607.00000000
491.32089566	2624.00000000
491.78996210	2651.00000000
492.25907266	2604.00000000
492.72822730	2444.00000000
493.19742598	2645.00000000
493.66666867	2653.00000000
494.13595533	2644.00000000
494.60528591	2650.00000000
495.07466040	2674.00000000
495.54407874	2637.00000000
496.01354091	2664.00000000
496.48304686	2633.00000000
496.95259656	2677.00000000
497.42218997	2688.00000000
497.89182706	2586.00000000
498.36150779	2683.00000000
498.83123211	2669.00000000
499.30100000	2681.00000000
499.77081142	2723.00000000
500.24066633	2748.00000000
500.71056469	2701.00000000
501.18050648	2710.00000000
501.65049164	2755.00000000
502.12052014	2777.00000000
502.59059195	2810.00000000
503.06070704	2789.00000000
503.53086535	2729.00000000
504.00106686	2696.00000000
504.47131154	2851.00000000
504.94159933	2862.00000000
505.41193021	2897.00000000
505.88230414	2954.00000000
506.35272109	3021.00000000
506.82318101	3043.00000000
507.29368386	3026.00000000
507.76422962	3078.00000000
508.23481825	3098.00000000
508.70544970	3071.00000000
509.17612395	3084.00000000
509.64684095	3127.00000000
510.11760067	3154.00000000
510.58840307	3180.00000000
511.05924812	3168.00000000
511.53013577	3182.00000000
512.00106600	3196.00000000
512.47203875	3211.00000000
512.94305401	3184.00000000
513.41411173	3221.00000000
513.88521187	3226.00000000
514.35635440	3253.00000000
514.82753927	3183.00000000
515.29876647	3215.00000000
515.77003593	3276.00000000
516.24134764	3223.00000000
516.71270155	3319.00000000
517.18409763	3357.00000000
517.65553584	3353.00000000
518.12701614	3374.00000000
518.59853850	3411.00000000
519.07010287	3307.00000000
519.54170923	3404.00000000
520.01335753	3326.00000000
520.48504774	3452.00000000
520.95677983	3449.00000000
521.42855375	3423.00000000
521.90036946	3447.00000000
522.37222694	3442.00000000
522.84412615	3453.00000000
523.31606704	3515.00000000
523.78804958	3498.00000000
524.26007374	3467.00000000
524.73213947	3545.00000000
525.20424675	3483.00000000
525.67639553	3509.00000000
526.14858578	3564.00000000
526.62081745	3452.00000000
527.09309052	3510.00000000
527.56540495	3539.00000000
528.03776070	3503.00000000
528.51015773	3507.00000000
528.98259601	3509.00000000
529.45507550	3492.00000000
529.92759616	3507.00000000
530.40015795	3483.00000000
530.87276085	3509.00000000
531.34540481	3521.00000000
531.81808979	3512.00000000
532.29081576	3478.00000000
532.76358269	3514.00000000
533.23639053	3560.00000000
533.70923924	3503.00000000
534.18212880	3573.00000000
534.65505917	3604.00000000
535.12803030	3589.00000000
535.60104217	3625.00000000
536.07409473	3611.00000000
536.54718794	3628.00000000
537.02032178	3656.00000000
537.49349620	3353.00000000
537.96671117	3634.00000000
538.43996665	3728.00000000
538.91326261	3713.00000000
