Saved at time: 41339172 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1667.00000000
337.80362194	1673.00000000
338.25595141	1692.00000000
338.70833725	1674.00000000
339.16077942	1659.00000000
339.61327788	1637.00000000
340.06583261	1664.00000000
340.51844356	1599.00000000
340.97111069	1610.00000000
341.42383397	1592.00000000
341.87661336	1571.00000000
342.32944883	1602.00000000
342.78234033	1616.00000000
343.23528784	1634.00000000
343.68829131	1669.00000000
344.14135070	1637.00000000
344.59446599	1664.00000000
345.04763714	1619.00000000
345.50086410	1598.00000000
345.95414684	1676.00000000
346.40748532	1624.00000000
346.86087951	1632.00000000
347.31432937	1651.00000000
347.76783486	1685.00000000
348.22139595	1636.00000000
348.67501260	1634.00000000
349.12868478	1659.00000000
349.58241244	1629.00000000
350.03619554	1669.00000000
350.49003406	1650.00000000
350.94392796	1639.00000000
351.39787720	1609.00000000
351.85188173	1637.00000000
352.30594153	1594.00000000
352.76005657	1622.00000000
353.21422679	1604.00000000
353.66845217	1654.00000000
354.12273266	1598.00000000
354.57706824	1615.00000000
355.03145886	1627.00000000
355.48590449	1656.00000000
355.94040509	1655.00000000
356.39496062	1634.00000000
356.84957105	1632.00000000
357.30423634	1662.00000000
357.75895646	1665.00000000
358.21373136	1629.00000000
358.66856102	1599.00000000
359.12344538	1655.00000000
359.57838442	1670.00000000
360.03337811	1577.00000000
360.48842639	1655.00000000
360.94352924	1588.00000000
361.39868662	1650.00000000
361.85389850	1650.00000000
362.30916483	1655.00000000
362.76448558	1676.00000000
363.21986071	1605.00000000
363.67529018	1624.00000000
364.13077397	1667.00000000
364.58631202	1657.00000000
365.04190431	1613.00000000
365.49755080	1588.00000000
365.95325145	1682.00000000
366.40900623	1609.00000000
366.86481509	1662.00000000
367.32067801	1686.00000000
367.77659494	1663.00000000
368.23256584	1678.00000000
368.68859069	1655.00000000
369.14466944	1628.00000000
369.60080206	1665.00000000
370.05698851	1621.00000000
370.51322875	1577.00000000
370.96952275	1622.00000000
371.42587047	1683.00000000
371.88227187	1689.00000000
372.33872691	1683.00000000
372.79523557	1617.00000000
373.25179780	1610.00000000
373.70841357	1656.00000000
374.16508283	1660.00000000
374.62180556	1666.00000000
375.07858171	1680.00000000
375.53541125	1690.00000000
375.99229415	1687.00000000
376.44923035	1586.00000000
376.90621984	1630.00000000
377.36326257	1694.00000000
377.82035850	1635.00000000
378.27750760	1651.00000000
378.73470984	1362.00000000
379.19196516	1642.00000000
379.64927355	1687.00000000
380.10663495	1546.00000000
380.56404934	1638.00000000
381.02151668	1669.00000000
381.47903693	1704.00000000
381.93661005	1659.00000000
382.39423600	1630.00000000
382.85191476	1700.00000000
383.30964628	1652.00000000
383.76743053	1665.00000000
384.22526746	1671.00000000
384.68315705	1639.00000000
385.14109926	1706.00000000
385.59909404	1682.00000000
386.05714137	1682.00000000
386.51524120	1687.00000000
386.97339351	1668.00000000
387.43159824	1676.00000000
387.88985537	1692.00000000
388.34816486	1702.00000000
388.80652667	1689.00000000
389.26494076	1718.00000000
389.72340710	1704.00000000
390.18192566	1699.00000000
390.64049638	1694.00000000
391.09911925	1718.00000000
391.55779422	1659.00000000
392.01652125	1726.00000000
392.47530030	1703.00000000
392.93413135	1580.00000000
393.39301436	1744.00000000
393.85194927	1723.00000000
394.31093607	1647.00000000
394.76997472	1712.00000000
395.22906517	1689.00000000
395.68820739	1653.00000000
396.14740134	1746.00000000
396.60664699	1771.00000000
397.06594429	1701.00000000
397.52529322	1742.00000000
397.98469374	1733.00000000
398.44414581	1713.00000000
398.90364938	1669.00000000
399.36320444	1751.00000000
399.82281093	1738.00000000
400.28246882	1724.00000000
400.74217808	1779.00000000
401.20193867	1725.00000000
401.66175054	1750.00000000
402.12161368	1777.00000000
402.58152803	1758.00000000
403.04149356	1740.00000000
403.50151023	1797.00000000
403.96157802	1767.00000000
404.42169687	1764.00000000
404.88186676	1750.00000000
405.34208764	1730.00000000
405.80235949	1771.00000000
406.26268226	1721.00000000
406.72305591	1736.00000000
407.18348042	1793.00000000
407.64395574	1803.00000000
408.10448183	1775.00000000
408.56505866	1705.00000000
409.02568620	1718.00000000
409.48636440	1721.00000000
409.94709324	1761.00000000
410.40787266	1752.00000000
410.86870264	1691.00000000
411.32958314	1786.00000000
411.79051412	1762.00000000
412.25149554	1653.00000000
412.71252738	1731.00000000
413.17360958	1783.00000000
413.63474212	1796.00000000
414.09592496	1811.00000000
414.55715806	1839.00000000
415.01844138	1754.00000000
415.47977490	1757.00000000
415.94115856	1810.00000000
416.40259233	1817.00000000
416.86407619	1728.00000000
417.32561008	1737.00000000
417.78719398	1811.00000000
418.24882784	1755.00000000
418.71051164	1826.00000000
419.17224533	1748.00000000
419.63402887	1821.00000000
420.09586223	1819.00000000
420.55774538	1778.00000000
421.01967827	1773.00000000
421.48166087	1810.00000000
421.94369315	1760.00000000
422.40577506	1831.00000000
422.86790657	1793.00000000
423.33008764	1689.00000000
423.79231823	1845.00000000
424.25459832	1862.00000000
424.71692786	1800.00000000
425.17930681	1832.00000000
425.64173514	1814.00000000
426.10421281	1844.00000000
426.56673978	1791.00000000
427.02931602	1718.00000000
427.49194150	1826.00000000
427.95461617	1864.00000000
428.41733999	1863.00000000
428.88011294	1863.00000000
429.34293497	1864.00000000
429.80580604	1763.00000000
430.26872613	1824.00000000
430.73169519	1873.00000000
431.19471319	1846.00000000
431.65778008	1831.00000000
432.12089584	1845.00000000
432.58406043	1862.00000000
433.04727380	1710.00000000
433.51053593	1819.00000000
433.97384677	1907.00000000
434.43720630	1863.00000000
434.90061446	1788.00000000
435.36407123	1919.00000000
435.82757657	1970.00000000
436.29113044	1879.00000000
436.75473281	1917.00000000
437.21838363	1904.00000000
437.68208288	1890.00000000
438.14583051	1956.00000000
438.60962648	1878.00000000
439.07347077	1899.00000000
439.53736333	1942.00000000
440.00130413	1913.00000000
440.46529314	1961.00000000
440.92933030	1934.00000000
441.39341559	1862.00000000
441.85754898	1926.00000000
442.32173041	1944.00000000
442.78595986	1958.00000000
443.25023730	1934.00000000
443.71456267	1922.00000000
444.17893595	1992.00000000
444.64335711	2010.00000000
445.10782609	1905.00000000
445.57234287	1986.00000000
446.03690741	2010.00000000
446.50151967	1981.00000000
446.96617962	2012.00000000
447.43088721	2002.00000000
447.89564242	2063.00000000
448.36044520	2096.00000000
448.82529553	2080.00000000
449.29019335	2108.00000000
449.75513864	2039.00000000
450.22013135	2094.00000000
450.68517146	2086.00000000
451.15025892	2047.00000000
451.61539370	2037.00000000
452.08057576	2098.00000000
452.54580506	2116.00000000
453.01108157	2106.00000000
453.47640525	2124.00000000
453.94177607	2073.00000000
454.40719398	2085.00000000
454.87265895	2069.00000000
455.33817095	2105.00000000
455.80372993	2100.00000000
456.26933586	2113.00000000
456.73498870	2103.00000000
457.20068842	2147.00000000
457.66643498	2154.00000000
458.13222835	2011.00000000
458.59806847	1885.00000000
459.06395533	2137.00000000
459.52988888	2098.00000000
459.99586908	2180.00000000
460.46189590	2203.00000000
460.92796931	2099.00000000
461.39408926	2188.00000000
461.86025571	2133.00000000
462.32646864	2182.00000000
462.79272800	2167.00000000
463.25903377	2184.00000000
463.72538589	2189.00000000
464.19178433	2153.00000000
464.65822906	2117.00000000
465.12472005	2168.00000000
465.59125725	2156.00000000
466.05784062	2171.00000000
466.52447013	2169.00000000
466.99114575	2129.00000000
467.45786744	2166.00000000
467.92463515	2165.00000000
468.39144886	2156.00000000
468.85830852	2128.00000000
469.32521410	2165.00000000
469.79216557	2204.00000000
470.25916288	2174.00000000
470.72620600	2205.00000000
471.19329489	2185.00000000
471.66042952	2200.00000000
472.12760985	2250.00000000
472.59483583	2238.00000000
473.06210745	2254.00000000
473.52942465	2300.00000000
473.99678740	2350.00000000
474.46419567	2233.00000000
474.93164941	2324.00000000
475.39914860	2341.00000000
475.86669319	2274.00000000
476.33428315	2393.00000000
476.80191844	2348.00000000
477.26959902	2371.00000000
477.73732486	2335.00000000
478.20509592	2348.00000000
478.67291216	2376.00000000
479.14077355	2381.00000000
479.60868006	2366.00000000
480.07663163	2379.00000000
480.54462824	2349.00000000
481.01266985	2383.00000000
481.48075642	2362.00000000
481.94888792	2394.00000000
482.41706430	2345.00000000
482.88528554	2373.00000000
483.35355160	2372.00000000
483.82186243	2401.00000000
484.29021801	2424.00000000
484.75861829	2403.00000000
485.22706324	2380.00000000
485.69555282	2439.00000000
486.16408699	2439.00000000
