Saved at time: 80778682 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1664.00000000
337.80362194	1676.00000000
338.25595141	1687.00000000
338.70833725	1667.00000000
339.16077942	1651.00000000
339.61327788	1631.00000000
340.06583261	1658.00000000
340.51844356	1595.00000000
340.97111069	1607.00000000
341.42383397	1587.00000000
341.87661336	1568.00000000
342.32944883	1603.00000000
342.78234033	1618.00000000
343.23528784	1628.00000000
343.68829131	1667.00000000
344.14135070	1629.00000000
344.59446599	1658.00000000
345.04763714	1613.00000000
345.50086410	1593.00000000
345.95414684	1666.00000000
346.40748532	1623.00000000
346.86087951	1625.00000000
347.31432937	1640.00000000
347.76783486	1670.00000000
348.22139595	1631.00000000
348.67501260	1630.00000000
349.12868478	1649.00000000
349.58241244	1623.00000000
350.03619554	1662.00000000
350.49003406	1643.00000000
350.94392796	1627.00000000
351.39787720	1602.00000000
351.85188173	1626.00000000
352.30594153	1593.00000000
352.76005657	1622.00000000
353.21422679	1598.00000000
353.66845217	1646.00000000
354.12273266	1593.00000000
354.57706824	1609.00000000
355.03145886	1622.00000000
355.48590449	1642.00000000
355.94040509	1641.00000000
356.39496062	1620.00000000
356.84957105	1623.00000000
357.30423634	1647.00000000
357.75895646	1650.00000000
358.21373136	1615.00000000
358.66856102	1589.00000000
359.12344538	1647.00000000
359.57838442	1657.00000000
360.03337811	1566.00000000
360.48842639	1644.00000000
360.94352924	1580.00000000
361.39868662	1634.00000000
361.85389850	1637.00000000
362.30916483	1642.00000000
362.76448558	1658.00000000
363.21986071	1592.00000000
363.67529018	1611.00000000
364.13077397	1652.00000000
364.58631202	1642.00000000
365.04190431	1597.00000000
365.49755080	1576.00000000
365.95325145	1667.00000000
366.40900623	1596.00000000
366.86481509	1640.00000000
367.32067801	1667.00000000
367.77659494	1642.00000000
368.23256584	1658.00000000
368.68859069	1635.00000000
369.14466944	1603.00000000
369.60080206	1648.00000000
370.05698851	1603.00000000
370.51322875	1558.00000000
370.96952275	1598.00000000
371.42587047	1660.00000000
371.88227187	1661.00000000
372.33872691	1661.00000000
372.79523557	1592.00000000
373.25179780	1588.00000000
373.70841357	1631.00000000
374.16508283	1637.00000000
374.62180556	1636.00000000
375.07858171	1655.00000000
375.53541125	1663.00000000
375.99229415	1655.00000000
376.44923035	1557.00000000
376.90621984	1606.00000000
377.36326257	1658.00000000
377.82035850	1608.00000000
378.27750760	1615.00000000
378.73470984	1336.00000000
379.19196516	1609.00000000
379.64927355	1651.00000000
380.10663495	1517.00000000
380.56404934	1599.00000000
381.02151668	1624.00000000
381.47903693	1663.00000000
381.93661005	1611.00000000
382.39423600	1588.00000000
382.85191476	1651.00000000
383.30964628	1610.00000000
383.76743053	1617.00000000
384.22526746	1623.00000000
384.68315705	1591.00000000
385.14109926	1651.00000000
385.59909404	1630.00000000
386.05714137	1627.00000000
386.51524120	1635.00000000
386.97339351	1609.00000000
387.43159824	1619.00000000
387.88985537	1635.00000000
388.34816486	1648.00000000
388.80652667	1629.00000000
389.26494076	1648.00000000
389.72340710	1647.00000000
390.18192566	1635.00000000
390.64049638	1631.00000000
391.09911925	1646.00000000
391.55779422	1589.00000000
392.01652125	1657.00000000
392.47530030	1631.00000000
392.93413135	1514.00000000
393.39301436	1663.00000000
393.85194927	1645.00000000
394.31093607	1573.00000000
394.76997472	1630.00000000
395.22906517	1609.00000000
395.68820739	1568.00000000
396.14740134	1659.00000000
396.60664699	1683.00000000
397.06594429	1621.00000000
397.52529322	1652.00000000
397.98469374	1653.00000000
398.44414581	1626.00000000
398.90364938	1582.00000000
399.36320444	1658.00000000
399.82281093	1645.00000000
400.28246882	1628.00000000
400.74217808	1673.00000000
401.20193867	1624.00000000
401.66175054	1635.00000000
402.12161368	1661.00000000
402.58152803	1643.00000000
403.04149356	1622.00000000
403.50151023	1674.00000000
403.96157802	1648.00000000
404.42169687	1643.00000000
404.88186676	1622.00000000
405.34208764	1608.00000000
405.80235949	1647.00000000
406.26268226	1604.00000000
406.72305591	1617.00000000
407.18348042	1664.00000000
407.64395574	1671.00000000
408.10448183	1644.00000000
408.56505866	1583.00000000
409.02568620	1603.00000000
409.48636440	1590.00000000
409.94709324	1620.00000000
410.40787266	1620.00000000
410.86870264	1564.00000000
411.32958314	1641.00000000
411.79051412	1616.00000000
412.25149554	1507.00000000
412.71252738	1584.00000000
413.17360958	1635.00000000
413.63474212	1647.00000000
414.09592496	1648.00000000
414.55715806	1672.00000000
415.01844138	1605.00000000
415.47977490	1598.00000000
415.94115856	1648.00000000
416.40259233	1661.00000000
416.86407619	1572.00000000
417.32561008	1582.00000000
417.78719398	1647.00000000
418.24882784	1600.00000000
418.71051164	1670.00000000
419.17224533	1589.00000000
419.63402887	1659.00000000
420.09586223	1656.00000000
420.55774538	1615.00000000
421.01967827	1608.00000000
421.48166087	1638.00000000
421.94369315	1589.00000000
422.40577506	1649.00000000
422.86790657	1610.00000000
423.33008764	1510.00000000
423.79231823	1653.00000000
424.25459832	1657.00000000
424.71692786	1592.00000000
425.17930681	1630.00000000
425.64173514	1611.00000000
426.10421281	1636.00000000
426.56673978	1588.00000000
427.02931602	1516.00000000
427.49194150	1621.00000000
427.95461617	1653.00000000
428.41733999	1657.00000000
428.88011294	1659.00000000
429.34293497	1653.00000000
429.80580604	1558.00000000
430.26872613	1615.00000000
430.73169519	1659.00000000
431.19471319	1636.00000000
431.65778008	1612.00000000
432.12089584	1627.00000000
432.58406043	1634.00000000
433.04727380	1478.00000000
433.51053593	1582.00000000
433.97384677	1652.00000000
434.43720630	1608.00000000
434.90061446	1530.00000000
435.36407123	1654.00000000
435.82757657	1683.00000000
436.29113044	1616.00000000
436.75473281	1654.00000000
437.21838363	1632.00000000
437.68208288	1613.00000000
438.14583051	1670.00000000
438.60962648	1610.00000000
439.07347077	1616.00000000
439.53736333	1660.00000000
440.00130413	1626.00000000
440.46529314	1668.00000000
440.92933030	1646.00000000
441.39341559	1575.00000000
441.85754898	1630.00000000
442.32173041	1644.00000000
442.78595986	1653.00000000
443.25023730	1614.00000000
443.71456267	1605.00000000
444.17893595	1664.00000000
444.64335711	1672.00000000
445.10782609	1567.00000000
445.57234287	1626.00000000
446.03690741	1632.00000000
446.50151967	1596.00000000
446.96617962	1625.00000000
447.43088721	1604.00000000
447.89564242	1650.00000000
448.36044520	1669.00000000
448.82529553	1644.00000000
449.29019335	1667.00000000
449.75513864	1607.00000000
450.22013135	1659.00000000
450.68517146	1633.00000000
451.15025892	1594.00000000
451.61539370	1604.00000000
452.08057576	1657.00000000
452.54580506	1665.00000000
453.01108157	1652.00000000
453.47640525	1662.00000000
453.94177607	1609.00000000
454.40719398	1643.00000000
454.87265895	1624.00000000
455.33817095	1630.00000000
455.80372993	1627.00000000
456.26933586	1630.00000000
456.73498870	1612.00000000
457.20068842	1663.00000000
457.66643498	1657.00000000
458.13222835	1513.00000000
458.59806847	1395.00000000
459.06395533	1605.00000000
459.52988888	1590.00000000
459.99586908	1659.00000000
460.46189590	1665.00000000
460.92796931	1576.00000000
461.39408926	1655.00000000
461.86025571	1606.00000000
462.32646864	1646.00000000
462.79272800	1637.00000000
463.25903377	1667.00000000
463.72538589	1664.00000000
464.19178433	1628.00000000
464.65822906	1605.00000000
465.12472005	1640.00000000
465.59125725	1644.00000000
466.05784062	1653.00000000
466.52447013	1637.00000000
466.99114575	1618.00000000
467.45786744	1640.00000000
467.92463515	1628.00000000
468.39144886	1630.00000000
468.85830852	1599.00000000
469.32521410	1634.00000000
469.79216557	1656.00000000
470.25916288	1624.00000000
470.72620600	1642.00000000
471.19329489	1600.00000000
471.66042952	1624.00000000
472.12760985	1640.00000000
472.59483583	1631.00000000
473.06210745	1618.00000000
473.52942465	1660.00000000
473.99678740	1689.00000000
474.46419567	1568.00000000
474.93164941	1627.00000000
475.39914860	1632.00000000
475.86669319	1575.00000000
476.33428315	1664.00000000
476.80191844	1624.00000000
477.26959902	1651.00000000
477.73732486	1596.00000000
478.20509592	1619.00000000
478.67291216	1635.00000000
479.14077355	1639.00000000
479.60868006	1626.00000000
480.07663163	1641.00000000
480.54462824	1598.00000000
481.01266985	1640.00000000
481.48075642	1623.00000000
481.94888792	1654.00000000
482.41706430	1599.00000000
482.88528554	1618.00000000
483.35355160	1614.00000000
483.82186243	1645.00000000
484.29021801	1664.00000000
484.75861829	1625.00000000
485.22706324	1611.00000000
485.69555282	1650.00000000
486.16408699	1620.00000000
486.63266573	1619.00000000
487.10128898	1615.00000000
487.56995672	1649.00000000
488.03866891	1644.00000000
488.50742551	1601.00000000
488.97622648	1596.00000000
489.44507179	1508.00000000
489.91396139	1584.00000000
490.38289527	1548.00000000
490.85187337	1633.00000000
491.32089566	1650.00000000
491.78996210	1656.00000000
492.25907266	1599.00000000
492.72822730	1435.00000000
493.19742598	1633.00000000
493.66666867	1628.00000000
494.13595533	1631.00000000
494.60528591	1624.00000000
495.07466040	1645.00000000
495.54407874	1619.00000000
496.01354091	1632.00000000
496.48304686	1612.00000000
496.95259656	1638.00000000
497.42218997	1659.00000000
497.89182706	1570.00000000
498.36150779	1635.00000000
498.83123211	1627.00000000
499.30100000	1615.00000000
499.77081142	1652.00000000
500.24066633	1659.00000000
500.71056469	1610.00000000
501.18050648	1615.00000000
501.65049164	1657.00000000
502.12052014	1644.00000000
502.59059195	1653.00000000
503.06070704	1619.00000000
503.53086535	1556.00000000
504.00106686	1510.00000000
504.47131154	1625.00000000
504.94159933	1614.00000000
505.41193021	1597.00000000
505.88230414	1658.00000000
506.35272109	1662.00000000
506.82318101	1677.00000000
507.29368386	1638.00000000
507.76422962	1669.00000000
508.23481825	1661.00000000
508.70544970	1622.00000000
509.17612395	1607.00000000
509.64684095	1658.00000000
510.11760067	1662.00000000
510.58840307	1670.00000000
511.05924812	1652.00000000
511.53013577	1675.00000000
512.00106600	1661.00000000
512.47203875	1680.00000000
512.94305401	1649.00000000
513.41411173	1647.00000000
513.88521187	1670.00000000
514.35635440	1654.00000000
514.82753927	1602.00000000
515.29876647	1610.00000000
515.77003593	1656.00000000
516.24134764	1594.00000000
516.71270155	1661.00000000
517.18409763	1673.00000000
517.65553584	1657.00000000
518.12701614	1644.00000000
518.59853850	1679.00000000
519.07010287	1561.00000000
519.54170923	1643.00000000
520.01335753	1580.00000000
520.48504774	1649.00000000
520.95677983	1654.00000000
521.42855375	1617.00000000
521.90036946	1624.00000000
522.37222694	1617.00000000
522.84412615	1625.00000000
523.31606704	1651.00000000
523.78804958	1650.00000000
524.26007374	1642.00000000
524.73213947	1644.00000000
525.20424675	1636.00000000
525.67639553	1635.00000000
526.14858578	1671.00000000
526.62081745	1590.00000000
527.09309052	1634.00000000
527.56540495	1664.00000000
528.03776070	1633.00000000
528.51015773	1626.00000000
528.98259601	1658.00000000
529.45507550	1607.00000000
529.92759616	1651.00000000
530.40015795	1620.00000000
530.87276085	1644.00000000
531.34540481	1655.00000000
531.81808979	1623.00000000
532.29081576	1619.00000000
532.76358269	1642.00000000
533.23639053	1623.00000000
533.70923924	1602.00000000
534.18212880	1641.00000000
534.65505917	1668.00000000
535.12803030	1648.00000000
535.60104217	1651.00000000
536.07409473	1641.00000000
536.54718794	1635.00000000
537.02032178	1634.00000000
537.49349620	1332.00000000
537.96671117	1639.00000000
538.43996665	1661.00000000
538.91326261	1627.00000000
539.38659900	1540.00000000
539.85997579	1644.00000000
540.33339294	1657.00000000
540.80685042	1570.00000000
541.28034819	1642.00000000
541.75388622	1647.00000000
542.22746446	1626.00000000
542.70108287	1666.00000000
543.17474144	1669.00000000
543.64844010	1655.00000000
544.12217884	1590.00000000
544.59595761	1627.00000000
545.06977637	1659.00000000
545.54363510	1658.00000000
546.01753374	1650.00000000
546.49147227	1634.00000000
546.96545065	1658.00000000
547.43946884	1654.00000000
547.91352680	1620.00000000
548.38762450	1607.00000000
548.86176191	1547.00000000
549.33593897	1664.00000000
549.81015567	1579.00000000
550.28441195	1617.00000000
550.75870779	1641.00000000
551.23304315	1474.00000000
551.70741799	1666.00000000
552.18183227	1661.00000000
