Saved at time: 24138668 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1657.00000000
337.80362194	1675.00000000
338.25595141	1685.00000000
338.70833725	1668.00000000
339.16077942	1646.00000000
339.61327788	1632.00000000
340.06583261	1660.00000000
340.51844356	1592.00000000
340.97111069	1605.00000000
341.42383397	1589.00000000
341.87661336	1566.00000000
342.32944883	1596.00000000
342.78234033	1608.00000000
343.23528784	1623.00000000
343.68829131	1661.00000000
344.14135070	1631.00000000
344.59446599	1657.00000000
345.04763714	1607.00000000
345.50086410	1592.00000000
345.95414684	1670.00000000
346.40748532	1626.00000000
346.86087951	1620.00000000
347.31432937	1639.00000000
347.76783486	1674.00000000
348.22139595	1633.00000000
348.67501260	1630.00000000
349.12868478	1649.00000000
349.58241244	1623.00000000
350.03619554	1655.00000000
350.49003406	1639.00000000
350.94392796	1631.00000000
351.39787720	1602.00000000
351.85188173	1625.00000000
352.30594153	1587.00000000
352.76005657	1612.00000000
353.21422679	1594.00000000
353.66845217	1641.00000000
354.12273266	1592.00000000
354.57706824	1608.00000000
355.03145886	1619.00000000
355.48590449	1639.00000000
355.94040509	1644.00000000
356.39496062	1625.00000000
356.84957105	1623.00000000
357.30423634	1647.00000000
357.75895646	1651.00000000
358.21373136	1614.00000000
358.66856102	1583.00000000
359.12344538	1647.00000000
359.57838442	1655.00000000
360.03337811	1562.00000000
360.48842639	1647.00000000
360.94352924	1580.00000000
361.39868662	1637.00000000
361.85389850	1636.00000000
362.30916483	1639.00000000
362.76448558	1664.00000000
363.21986071	1593.00000000
363.67529018	1608.00000000
364.13077397	1647.00000000
364.58631202	1646.00000000
365.04190431	1593.00000000
365.49755080	1577.00000000
365.95325145	1664.00000000
366.40900623	1595.00000000
366.86481509	1644.00000000
367.32067801	1666.00000000
367.77659494	1645.00000000
368.23256584	1657.00000000
368.68859069	1632.00000000
369.14466944	1609.00000000
369.60080206	1651.00000000
370.05698851	1605.00000000
370.51322875	1554.00000000
370.96952275	1600.00000000
371.42587047	1661.00000000
371.88227187	1669.00000000
372.33872691	1664.00000000
372.79523557	1593.00000000
373.25179780	1586.00000000
373.70841357	1632.00000000
374.16508283	1633.00000000
374.62180556	1643.00000000
375.07858171	1655.00000000
375.53541125	1661.00000000
375.99229415	1661.00000000
376.44923035	1560.00000000
376.90621984	1605.00000000
377.36326257	1662.00000000
377.82035850	1606.00000000
378.27750760	1618.00000000
378.73470984	1328.00000000
379.19196516	1614.00000000
379.64927355	1656.00000000
380.10663495	1516.00000000
380.56404934	1605.00000000
381.02151668	1627.00000000
381.47903693	1670.00000000
