Saved at time: 16818819 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1664.00000000
337.80362194	1679.00000000
338.25595141	1695.00000000
338.70833725	1674.00000000
339.16077942	1654.00000000
339.61327788	1638.00000000
340.06583261	1668.00000000
340.51844356	1592.00000000
340.97111069	1611.00000000
341.42383397	1591.00000000
341.87661336	1576.00000000
342.32944883	1607.00000000
342.78234033	1616.00000000
343.23528784	1630.00000000
343.68829131	1670.00000000
344.14135070	1638.00000000
344.59446599	1666.00000000
345.04763714	1620.00000000
345.50086410	1597.00000000
345.95414684	1678.00000000
346.40748532	1633.00000000
346.86087951	1631.00000000
347.31432937	1655.00000000
347.76783486	1679.00000000
348.22139595	1642.00000000
348.67501260	1636.00000000
349.12868478	1661.00000000
349.58241244	1630.00000000
350.03619554	1668.00000000
350.49003406	1651.00000000
350.94392796	1638.00000000
351.39787720	1606.00000000
351.85188173	1632.00000000
352.30594153	1595.00000000
352.76005657	1624.00000000
353.21422679	1610.00000000
353.66845217	1653.00000000
354.12273266	1602.00000000
354.57706824	1621.00000000
355.03145886	1629.00000000
355.48590449	1655.00000000
355.94040509	1652.00000000
356.39496062	1639.00000000
356.84957105	1637.00000000
357.30423634	1659.00000000
357.75895646	1658.00000000
358.21373136	1629.00000000
358.66856102	1597.00000000
359.12344538	1659.00000000
359.57838442	1663.00000000
360.03337811	1573.00000000
360.48842639	1657.00000000
360.94352924	1594.00000000
361.39868662	1651.00000000
361.85389850	1648.00000000
362.30916483	1653.00000000
362.76448558	1675.00000000
363.21986071	1603.00000000
363.67529018	1625.00000000
364.13077397	1669.00000000
364.58631202	1660.00000000
365.04190431	1609.00000000
365.49755080	1589.00000000
365.95325145	1681.00000000
366.40900623	1616.00000000
366.86481509	1662.00000000
367.32067801	1687.00000000
367.77659494	1659.00000000
368.23256584	1679.00000000
368.68859069	1661.00000000
369.14466944	1629.00000000
369.60080206	1674.00000000
370.05698851	1627.00000000
370.51322875	1579.00000000
370.96952275	1621.00000000
371.42587047	1688.00000000
371.88227187	1687.00000000
372.33872691	1691.00000000
372.79523557	1621.00000000
373.25179780	1611.00000000
373.70841357	1660.00000000
374.16508283	1662.00000000
374.62180556	1671.00000000
375.07858171	1685.00000000
375.53541125	1689.00000000
375.99229415	1689.00000000
376.44923035	1588.00000000
376.90621984	1636.00000000
377.36326257	1694.00000000
377.82035850	1640.00000000
378.27750760	1651.00000000
378.73470984	1365.00000000
379.19196516	1639.00000000
379.64927355	1689.00000000
380.10663495	1552.00000000
380.56404934	1639.00000000
381.02151668	1670.00000000
381.47903693	1707.00000000
381.93661005	1651.00000000
382.39423600	1633.00000000
382.85191476	1697.00000000
383.30964628	1655.00000000
383.76743053	1665.00000000
384.22526746	1673.00000000
384.68315705	1648.00000000
385.14109926	1711.00000000
385.59909404	1679.00000000
386.05714137	1686.00000000
386.51524120	1692.00000000
386.97339351	1673.00000000
387.43159824	1672.00000000
387.88985537	1695.00000000
388.34816486	1700.00000000
388.80652667	1691.00000000
389.26494076	1718.00000000
389.72340710	1711.00000000
390.18192566	1706.00000000
390.64049638	1696.00000000
391.09911925	1720.00000000
391.55779422	1658.00000000
392.01652125	1733.00000000
392.47530030	1709.00000000
392.93413135	1581.00000000
393.39301436	1744.00000000
393.85194927	1726.00000000
394.31093607	1655.00000000
394.76997472	1713.00000000
395.22906517	1692.00000000
395.68820739	1654.00000000
396.14740134	1748.00000000
396.60664699	1772.00000000
397.06594429	1709.00000000
397.52529322	1741.00000000
397.98469374	1741.00000000
398.44414581	1719.00000000
398.90364938	1671.00000000
399.36320444	1757.00000000
399.82281093	1743.00000000
400.28246882	1732.00000000
400.74217808	1775.00000000
401.20193867	1728.00000000
401.66175054	1748.00000000
402.12161368	1779.00000000
402.58152803	1757.00000000
403.04149356	1740.00000000
403.50151023	1795.00000000
403.96157802	1772.00000000
404.42169687	1768.00000000
404.88186676	1753.00000000
405.34208764	1737.00000000
405.80235949	1774.00000000
406.26268226	1725.00000000
406.72305591	1741.00000000
407.18348042	1791.00000000
407.64395574	1804.00000000
408.10448183	1774.00000000
408.56505866	1704.00000000
409.02568620	1729.00000000
409.48636440	1722.00000000
409.94709324	1762.00000000
410.40787266	1753.00000000
410.86870264	1699.00000000
411.32958314	1787.00000000
411.79051412	1759.00000000
412.25149554	1656.00000000
412.71252738	1733.00000000
413.17360958	1791.00000000
413.63474212	1798.00000000
414.09592496	1808.00000000
414.55715806	1838.00000000
415.01844138	1759.00000000
415.47977490	1757.00000000
415.94115856	1810.00000000
416.40259233	1820.00000000
416.86407619	1731.00000000
417.32561008	1740.00000000
417.78719398	1809.00000000
418.24882784	1759.00000000
418.71051164	1832.00000000
419.17224533	1750.00000000
419.63402887	1823.00000000
420.09586223	1818.00000000
420.55774538	1782.00000000
421.01967827	1778.00000000
421.48166087	1809.00000000
421.94369315	1760.00000000
422.40577506	1829.00000000
422.86790657	1801.00000000
423.33008764	1696.00000000
423.79231823	1848.00000000
424.25459832	1862.00000000
424.71692786	1799.00000000
425.17930681	1833.00000000
425.64173514	1819.00000000
426.10421281	1846.00000000
426.56673978	1792.00000000
427.02931602	1729.00000000
427.49194150	1830.00000000
427.95461617	1865.00000000
428.41733999	1870.00000000
428.88011294	1871.00000000
429.34293497	1870.00000000
429.80580604	1767.00000000
430.26872613	1829.00000000
430.73169519	1877.00000000
431.19471319	1847.00000000
431.65778008	1835.00000000
432.12089584	1847.00000000
432.58406043	1866.00000000
433.04727380	1712.00000000
433.51053593	1827.00000000
433.97384677	1910.00000000
434.43720630	1867.00000000
434.90061446	1790.00000000
435.36407123	1925.00000000
435.82757657	1975.00000000
436.29113044	1881.00000000
436.75473281	1923.00000000
437.21838363	1914.00000000
437.68208288	1894.00000000
438.14583051	1959.00000000
438.60962648	1883.00000000
439.07347077	1895.00000000
439.53736333	1949.00000000
440.00130413	1915.00000000
440.46529314	1966.00000000
440.92933030	1934.00000000
441.39341559	1862.00000000
441.85754898	1935.00000000
442.32173041	1948.00000000
442.78595986	1969.00000000
443.25023730	1927.00000000
443.71456267	1933.00000000
444.17893595	1999.00000000
444.64335711	2015.00000000
445.10782609	1910.00000000
445.57234287	1988.00000000
446.03690741	2014.00000000
446.50151967	1984.00000000
446.96617962	2015.00000000
447.43088721	2006.00000000
447.89564242	2066.00000000
448.36044520	2105.00000000
448.82529553	2079.00000000
449.29019335	2110.00000000
449.75513864	2049.00000000
450.22013135	2106.00000000
450.68517146	2083.00000000
451.15025892	2046.00000000
451.61539370	2043.00000000
452.08057576	2110.00000000
452.54580506	2120.00000000
453.01108157	2111.00000000
453.47640525	2125.00000000
453.94177607	2078.00000000
454.40719398	2096.00000000
454.87265895	2073.00000000
455.33817095	2108.00000000
455.80372993	2109.00000000
456.26933586	2124.00000000
456.73498870	2113.00000000
457.20068842	2154.00000000
457.66643498	2160.00000000
458.13222835	2022.00000000
458.59806847	1897.00000000
