Saved at time: 14094260 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1678.00000000
337.80362194	1688.00000000
338.25595141	1695.00000000
338.70833725	1683.00000000
339.16077942	1664.00000000
339.61327788	1645.00000000
340.06583261	1670.00000000
340.51844356	1596.00000000
340.97111069	1616.00000000
341.42383397	1600.00000000
341.87661336	1576.00000000
342.32944883	1612.00000000
342.78234033	1623.00000000
343.23528784	1641.00000000
343.68829131	1678.00000000
344.14135070	1643.00000000
344.59446599	1667.00000000
345.04763714	1628.00000000
345.50086410	1606.00000000
345.95414684	1690.00000000
346.40748532	1637.00000000
346.86087951	1636.00000000
347.31432937	1659.00000000
347.76783486	1694.00000000
348.22139595	1646.00000000
348.67501260	1648.00000000
349.12868478	1670.00000000
349.58241244	1641.00000000
350.03619554	1675.00000000
350.49003406	1661.00000000
350.94392796	1652.00000000
351.39787720	1621.00000000
351.85188173	1644.00000000
352.30594153	1607.00000000
352.76005657	1629.00000000
353.21422679	1618.00000000
353.66845217	1662.00000000
354.12273266	1613.00000000
354.57706824	1630.00000000
355.03145886	1641.00000000
355.48590449	1673.00000000
355.94040509	1669.00000000
356.39496062	1646.00000000
356.84957105	1651.00000000
357.30423634	1674.00000000
357.75895646	1675.00000000
358.21373136	1647.00000000
358.66856102	1610.00000000
359.12344538	1676.00000000
359.57838442	1679.00000000
360.03337811	1592.00000000
360.48842639	1672.00000000
360.94352924	1602.00000000
361.39868662	1670.00000000
361.85389850	1668.00000000
362.30916483	1674.00000000
362.76448558	1687.00000000
363.21986071	1624.00000000
363.67529018	1645.00000000
364.13077397	1687.00000000
364.58631202	1682.00000000
365.04190431	1637.00000000
365.49755080	1612.00000000
365.95325145	1709.00000000
366.40900623	1636.00000000
366.86481509	1682.00000000
367.32067801	1713.00000000
367.77659494	1686.00000000
368.23256584	1703.00000000
368.68859069	1681.00000000
369.14466944	1654.00000000
369.60080206	1696.00000000
370.05698851	1650.00000000
370.51322875	1600.00000000
370.96952275	1646.00000000
371.42587047	1708.00000000
371.88227187	1717.00000000
372.33872691	1716.00000000
372.79523557	1649.00000000
373.25179780	1643.00000000
373.70841357	1690.00000000
374.16508283	1693.00000000
374.62180556	1698.00000000
375.07858171	1719.00000000
375.53541125	1724.00000000
375.99229415	1724.00000000
376.44923035	1626.00000000
376.90621984	1668.00000000
377.36326257	1734.00000000
377.82035850	1674.00000000
378.27750760	1692.00000000
378.73470984	1402.00000000
379.19196516	1680.00000000
379.64927355	1726.00000000
380.10663495	1590.00000000
380.56404934	1682.00000000
381.02151668	1711.00000000
381.47903693	1751.00000000
381.93661005	1705.00000000
382.39423600	1687.00000000
382.85191476	1749.00000000
383.30964628	1712.00000000
383.76743053	1722.00000000
384.22526746	1731.00000000
384.68315705	1704.00000000
385.14109926	1764.00000000
385.59909404	1740.00000000
386.05714137	1748.00000000
386.51524120	1751.00000000
386.97339351	1736.00000000
387.43159824	1733.00000000
387.88985537	1758.00000000
388.34816486	1767.00000000
388.80652667	1757.00000000
389.26494076	1785.00000000
389.72340710	1783.00000000
390.18192566	1775.00000000
390.64049638	1773.00000000
391.09911925	1793.00000000
391.55779422	1734.00000000
392.01652125	1814.00000000
392.47530030	1787.00000000
392.93413135	1669.00000000
393.39301436	1831.00000000
393.85194927	1811.00000000
394.31093607	1738.00000000
394.76997472	1806.00000000
395.22906517	1784.00000000
395.68820739	1745.00000000
396.14740134	1838.00000000
396.60664699	1864.00000000
397.06594429	1797.00000000
397.52529322	1835.00000000
397.98469374	1839.00000000
398.44414581	1815.00000000
398.90364938	1765.00000000
399.36320444	1855.00000000
399.82281093	1846.00000000
400.28246882	1837.00000000
400.74217808	1892.00000000
401.20193867	1836.00000000
401.66175054	1865.00000000
402.12161368	1901.00000000
402.58152803	1875.00000000
403.04149356	1869.00000000
403.50151023	1923.00000000
403.96157802	1895.00000000
404.42169687	1892.00000000
404.88186676	1871.00000000
405.34208764	1857.00000000
405.80235949	1904.00000000
406.26268226	1850.00000000
406.72305591	1865.00000000
407.18348042	1925.00000000
407.64395574	1929.00000000
408.10448183	1906.00000000
408.56505866	1834.00000000
409.02568620	1861.00000000
409.48636440	1857.00000000
409.94709324	1897.00000000
410.40787266	1891.00000000
410.86870264	1829.00000000
411.32958314	1932.00000000
411.79051412	1903.00000000
412.25149554	1805.00000000
412.71252738	1883.00000000
413.17360958	1938.00000000
413.63474212	1949.00000000
414.09592496	1967.00000000
414.55715806	1996.00000000
415.01844138	1915.00000000
415.47977490	1916.00000000
415.94115856	1966.00000000
416.40259233	1968.00000000
416.86407619	1888.00000000
417.32561008	1889.00000000
417.78719398	1961.00000000
418.24882784	1916.00000000
418.71051164	1981.00000000
419.17224533	1899.00000000
419.63402887	1965.00000000
420.09586223	1981.00000000
420.55774538	1948.00000000
421.01967827	1938.00000000
421.48166087	1974.00000000
421.94369315	1928.00000000
422.40577506	2009.00000000
422.86790657	1975.00000000
423.33008764	1878.00000000
423.79231823	2035.00000000
424.25459832	2061.00000000
424.71692786	2003.00000000
425.17930681	2034.00000000
425.64173514	2013.00000000
426.10421281	2046.00000000
426.56673978	1981.00000000
427.02931602	1916.00000000
427.49194150	2020.00000000
427.95461617	2064.00000000
428.41733999	2067.00000000
428.88011294	2064.00000000
429.34293497	2062.00000000
429.80580604	1960.00000000
430.26872613	2022.00000000
430.73169519	2082.00000000
431.19471319	2044.00000000
431.65778008	2040.00000000
432.12089584	2052.00000000
432.58406043	2076.00000000
433.04727380	1925.00000000
433.51053593	2049.00000000
433.97384677	2139.00000000
434.43720630	2106.00000000
434.90061446	2029.00000000
435.36407123	2157.00000000
435.82757657	2226.00000000
436.29113044	2125.00000000
436.75473281	2169.00000000
437.21838363	2168.00000000
437.68208288	2144.00000000
438.14583051	2213.00000000
438.60962648	2134.00000000
439.07347077	2145.00000000
439.53736333	2197.00000000
440.00130413	2169.00000000
440.46529314	2222.00000000
440.92933030	2196.00000000
441.39341559	2131.00000000
441.85754898	2195.00000000
442.32173041	2215.00000000
