Saved at time: 33165584 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1669.00000000
337.80362194	1676.00000000
338.25595141	1690.00000000
338.70833725	1677.00000000
339.16077942	1654.00000000
339.61327788	1638.00000000
340.06583261	1665.00000000
340.51844356	1597.00000000
340.97111069	1608.00000000
341.42383397	1594.00000000
341.87661336	1573.00000000
342.32944883	1605.00000000
342.78234033	1618.00000000
343.23528784	1631.00000000
343.68829131	1668.00000000
344.14135070	1635.00000000
344.59446599	1665.00000000
345.04763714	1621.00000000
345.50086410	1596.00000000
345.95414684	1676.00000000
346.40748532	1628.00000000
346.86087951	1630.00000000
347.31432937	1652.00000000
347.76783486	1680.00000000
348.22139595	1639.00000000
348.67501260	1642.00000000
349.12868478	1660.00000000
349.58241244	1631.00000000
350.03619554	1669.00000000
350.49003406	1648.00000000
350.94392796	1641.00000000
351.39787720	1606.00000000
351.85188173	1637.00000000
352.30594153	1600.00000000
352.76005657	1622.00000000
353.21422679	1602.00000000
353.66845217	1655.00000000
354.12273266	1605.00000000
354.57706824	1617.00000000
355.03145886	1633.00000000
355.48590449	1655.00000000
355.94040509	1650.00000000
356.39496062	1633.00000000
356.84957105	1635.00000000
357.30423634	1662.00000000
357.75895646	1662.00000000
358.21373136	1625.00000000
358.66856102	1600.00000000
359.12344538	1658.00000000
359.57838442	1667.00000000
360.03337811	1576.00000000
360.48842639	1657.00000000
360.94352924	1586.00000000
361.39868662	1652.00000000
361.85389850	1651.00000000
362.30916483	1657.00000000
362.76448558	1680.00000000
363.21986071	1602.00000000
363.67529018	1625.00000000
364.13077397	1664.00000000
364.58631202	1659.00000000
365.04190431	1610.00000000
365.49755080	1589.00000000
365.95325145	1684.00000000
366.40900623	1613.00000000
366.86481509	1659.00000000
367.32067801	1684.00000000
367.77659494	1664.00000000
368.23256584	1682.00000000
368.68859069	1656.00000000
369.14466944	1626.00000000
369.60080206	1669.00000000
370.05698851	1624.00000000
370.51322875	1574.00000000
370.96952275	1621.00000000
371.42587047	1680.00000000
371.88227187	1686.00000000
372.33872691	1688.00000000
372.79523557	1623.00000000
373.25179780	1611.00000000
373.70841357	1655.00000000
374.16508283	1661.00000000
374.62180556	1667.00000000
375.07858171	1684.00000000
375.53541125	1691.00000000
375.99229415	1685.00000000
376.44923035	1587.00000000
376.90621984	1638.00000000
377.36326257	1691.00000000
377.82035850	1642.00000000
378.27750760	1647.00000000
378.73470984	1361.00000000
379.19196516	1644.00000000
379.64927355	1684.00000000
380.10663495	1547.00000000
380.56404934	1640.00000000
381.02151668	1670.00000000
381.47903693	1700.00000000
381.93661005	1654.00000000
382.39423600	1634.00000000
382.85191476	1698.00000000
383.30964628	1657.00000000
383.76743053	1662.00000000
384.22526746	1674.00000000
384.68315705	1640.00000000
385.14109926	1701.00000000
385.59909404	1678.00000000
386.05714137	1684.00000000
386.51524120	1690.00000000
386.97339351	1666.00000000
387.43159824	1669.00000000
387.88985537	1693.00000000
388.34816486	1703.00000000
388.80652667	1692.00000000
389.26494076	1714.00000000
389.72340710	1702.00000000
390.18192566	1697.00000000
390.64049638	1692.00000000
391.09911925	1714.00000000
391.55779422	1654.00000000
392.01652125	1724.00000000
392.47530030	1702.00000000
392.93413135	1580.00000000
393.39301436	1742.00000000
393.85194927	1720.00000000
394.31093607	1644.00000000
394.76997472	1710.00000000
395.22906517	1688.00000000
395.68820739	1650.00000000
396.14740134	1742.00000000
396.60664699	1767.00000000
397.06594429	1701.00000000
397.52529322	1738.00000000
397.98469374	1737.00000000
398.44414581	1711.00000000
398.90364938	1667.00000000
399.36320444	1746.00000000
399.82281093	1739.00000000
400.28246882	1728.00000000
400.74217808	1774.00000000
401.20193867	1722.00000000
401.66175054	1743.00000000
402.12161368	1774.00000000
402.58152803	1750.00000000
403.04149356	1736.00000000
403.50151023	1788.00000000
403.96157802	1764.00000000
404.42169687	1761.00000000
404.88186676	1737.00000000
405.34208764	1729.00000000
405.80235949	1771.00000000
406.26268226	1722.00000000
406.72305591	1734.00000000
407.18348042	1787.00000000
407.64395574	1798.00000000
408.10448183	1768.00000000
408.56505866	1697.00000000
409.02568620	1718.00000000
409.48636440	1714.00000000
409.94709324	1758.00000000
410.40787266	1744.00000000
410.86870264	1690.00000000
411.32958314	1780.00000000
411.79051412	1757.00000000
412.25149554	1652.00000000
412.71252738	1722.00000000
413.17360958	1784.00000000
413.63474212	1792.00000000
414.09592496	1805.00000000
414.55715806	1833.00000000
415.01844138	1757.00000000
415.47977490	1751.00000000
415.94115856	1803.00000000
416.40259233	1816.00000000
416.86407619	1727.00000000
417.32561008	1729.00000000
417.78719398	1798.00000000
418.24882784	1754.00000000
418.71051164	1822.00000000
419.17224533	1743.00000000
419.63402887	1808.00000000
420.09586223	1812.00000000
420.55774538	1777.00000000
421.01967827	1769.00000000
421.48166087	1800.00000000
421.94369315	1749.00000000
422.40577506	1825.00000000
422.86790657	1796.00000000
423.33008764	1688.00000000
423.79231823	1836.00000000
424.25459832	1852.00000000
424.71692786	1792.00000000
425.17930681	1827.00000000
425.64173514	1809.00000000
426.10421281	1837.00000000
426.56673978	1783.00000000
427.02931602	1716.00000000
427.49194150	1819.00000000
427.95461617	1855.00000000
428.41733999	1861.00000000
428.88011294	1858.00000000
429.34293497	1855.00000000
429.80580604	1761.00000000
430.26872613	1818.00000000
430.73169519	1870.00000000
431.19471319	1844.00000000
431.65778008	1829.00000000
432.12089584	1839.00000000
432.58406043	1861.00000000
433.04727380	1705.00000000
433.51053593	1814.00000000
433.97384677	1891.00000000
434.43720630	1859.00000000
434.90061446	1780.00000000
435.36407123	1914.00000000
435.82757657	1959.00000000
436.29113044	1869.00000000
436.75473281	1911.00000000
437.21838363	1900.00000000
437.68208288	1879.00000000
438.14583051	1942.00000000
438.60962648	1868.00000000
439.07347077	1886.00000000
439.53736333	1933.00000000
440.00130413	1902.00000000
440.46529314	1948.00000000
440.92933030	1924.00000000
441.39341559	1854.00000000
441.85754898	1923.00000000
442.32173041	1933.00000000
442.78595986	1947.00000000
443.25023730	1919.00000000
443.71456267	1913.00000000
444.17893595	1986.00000000
444.64335711	1995.00000000
445.10782609	1894.00000000
445.57234287	1975.00000000
446.03690741	1997.00000000
446.50151967	1967.00000000
446.96617962	2000.00000000
447.43088721	1995.00000000
447.89564242	2047.00000000
448.36044520	2081.00000000
448.82529553	2059.00000000
449.29019335	2094.00000000
449.75513864	2027.00000000
450.22013135	2086.00000000
450.68517146	2067.00000000
451.15025892	2033.00000000
451.61539370	2027.00000000
452.08057576	2093.00000000
452.54580506	2102.00000000
453.01108157	2092.00000000
453.47640525	2109.00000000
453.94177607	2065.00000000
454.40719398	2076.00000000
454.87265895	2059.00000000
455.33817095	2083.00000000
455.80372993	2086.00000000
456.26933586	2108.00000000
456.73498870	2087.00000000
457.20068842	2134.00000000
457.66643498	2141.00000000
458.13222835	2000.00000000
458.59806847	1875.00000000
459.06395533	2124.00000000
459.52988888	2089.00000000
459.99586908	2172.00000000
460.46189590	2191.00000000
460.92796931	2083.00000000
461.39408926	2171.00000000
461.86025571	2112.00000000
462.32646864	2160.00000000
462.79272800	2152.00000000
463.25903377	2166.00000000
463.72538589	2179.00000000
464.19178433	2141.00000000
464.65822906	2106.00000000
465.12472005	2157.00000000
465.59125725	2143.00000000
466.05784062	2152.00000000
466.52447013	2154.00000000
466.99114575	2115.00000000
467.45786744	2149.00000000
467.92463515	2144.00000000
468.39144886	2137.00000000
468.85830852	2114.00000000
469.32521410	2153.00000000
469.79216557	2185.00000000
470.25916288	2163.00000000
470.72620600	2189.00000000
471.19329489	2166.00000000
471.66042952	2185.00000000
472.12760985	2230.00000000
472.59483583	2222.00000000
473.06210745	2234.00000000
473.52942465	2282.00000000
473.99678740	2330.00000000
474.46419567	2218.00000000
474.93164941	2303.00000000
475.39914860	2316.00000000
475.86669319	2255.00000000
476.33428315	2370.00000000
476.80191844	2329.00000000
477.26959902	2347.00000000
477.73732486	2310.00000000
478.20509592	2318.00000000
478.67291216	2351.00000000
479.14077355	2361.00000000
479.60868006	2345.00000000
480.07663163	2349.00000000
480.54462824	2326.00000000
481.01266985	2359.00000000
481.48075642	2343.00000000
481.94888792	2377.00000000
482.41706430	2323.00000000
482.88528554	2348.00000000
483.35355160	2349.00000000
483.82186243	2375.00000000
484.29021801	2400.00000000
484.75861829	2381.00000000
485.22706324	2358.00000000
485.69555282	2425.00000000
486.16408699	2409.00000000
486.63266573	2410.00000000
487.10128898	2417.00000000
487.56995672	2481.00000000
488.03866891	2492.00000000
488.50742551	2461.00000000
488.97622648	2476.00000000
489.44507179	2423.00000000
489.91396139	2507.00000000
490.38289527	2487.00000000
490.85187337	2602.00000000
491.32089566	2608.00000000
491.78996210	2633.00000000
492.25907266	2595.00000000
492.72822730	2427.00000000
493.19742598	2630.00000000
493.66666867	2638.00000000
494.13595533	2625.00000000
494.60528591	2637.00000000
495.07466040	2658.00000000
495.54407874	2639.00000000
496.01354091	2650.00000000
496.48304686	2620.00000000
496.95259656	2666.00000000
497.42218997	2678.00000000
497.89182706	2576.00000000
498.36150779	2668.00000000
498.83123211	2650.00000000
499.30100000	2663.00000000
499.77081142	2713.00000000
500.24066633	2741.00000000
500.71056469	2679.00000000
501.18050648	2696.00000000
501.65049164	2743.00000000
502.12052014	2764.00000000
502.59059195	2801.00000000
503.06070704	2769.00000000
503.53086535	2713.00000000
504.00106686	2681.00000000
504.47131154	2845.00000000
504.94159933	2843.00000000
505.41193021	2886.00000000
505.88230414	2940.00000000
506.35272109	3006.00000000
506.82318101	3025.00000000
507.29368386	3007.00000000
507.76422962	3062.00000000
508.23481825	3080.00000000
508.70544970	3055.00000000
509.17612395	3065.00000000
509.64684095	3106.00000000
510.11760067	3129.00000000
510.58840307	3164.00000000
511.05924812	3150.00000000
511.53013577	3168.00000000
512.00106600	3179.00000000
512.47203875	3197.00000000
512.94305401	3168.00000000
513.41411173	3207.00000000
513.88521187	3209.00000000
514.35635440	3228.00000000
514.82753927	3166.00000000
515.29876647	3192.00000000
515.77003593	3265.00000000
516.24134764	3204.00000000
516.71270155	3298.00000000
517.18409763	3339.00000000
517.65553584	3335.00000000
518.12701614	3354.00000000
518.59853850	3387.00000000
519.07010287	3290.00000000
519.54170923	3399.00000000
520.01335753	3313.00000000
520.48504774	3425.00000000
520.95677983	3423.00000000
521.42855375	3402.00000000
521.90036946	3442.00000000
522.37222694	3422.00000000
522.84412615	3429.00000000
523.31606704	3497.00000000
523.78804958	3485.00000000
524.26007374	3448.00000000
524.73213947	3515.00000000
525.20424675	3456.00000000
525.67639553	3486.00000000
526.14858578	3542.00000000
526.62081745	3428.00000000
527.09309052	3489.00000000
527.56540495	3515.00000000
528.03776070	3493.00000000
528.51015773	3479.00000000
528.98259601	3495.00000000
529.45507550	3471.00000000
529.92759616	3490.00000000
530.40015795	3472.00000000
530.87276085	3491.00000000
531.34540481	3505.00000000
531.81808979	3479.00000000
532.29081576	3460.00000000
532.76358269	3497.00000000
533.23639053	3543.00000000
533.70923924	3480.00000000
534.18212880	3553.00000000
534.65505917	3585.00000000
535.12803030	3576.00000000
535.60104217	3602.00000000
536.07409473	3583.00000000
536.54718794	3609.00000000
537.02032178	3632.00000000
537.49349620	3334.00000000
537.96671117	3613.00000000
538.43996665	3701.00000000
538.91326261	3687.00000000
539.38659900	3583.00000000
539.85997579	3675.00000000
540.33339294	3715.00000000
540.80685042	3617.00000000
541.28034819	3705.00000000
541.75388622	3740.00000000
542.22746446	3519.00000000
542.70108287	3486.00000000
543.17474144	3673.00000000
543.64844010	3739.00000000
544.12217884	3652.00000000
544.59595761	3702.00000000
545.06977637	3749.00000000
545.54363510	3728.00000000
546.01753374	3726.00000000
546.49147227	3733.00000000
546.96545065	3718.00000000
547.43946884	3714.00000000
547.91352680	3690.00000000
548.38762450	3657.00000000
548.86176191	3573.00000000
549.33593897	3733.00000000
549.81015567	3636.00000000
550.28441195	3676.00000000
550.75870779	3680.00000000
551.23304315	3514.00000000
551.70741799	3736.00000000
552.18183227	3741.00000000
552.65628595	3724.00000000
553.13077901	3703.00000000
553.60531140	3691.00000000
554.07988309	3748.00000000
554.55449403	3741.00000000
555.02914420	3788.00000000
555.50383356	3812.00000000
555.97856206	3838.00000000
556.45332968	3728.00000000
556.92813637	3763.00000000
