Saved at time: 19478120 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1658.00000000
337.80362194	1668.00000000
338.25595141	1682.00000000
338.70833725	1662.00000000
339.16077942	1648.00000000
339.61327788	1626.00000000
340.06583261	1658.00000000
340.51844356	1591.00000000
340.97111069	1601.00000000
341.42383397	1587.00000000
341.87661336	1567.00000000
342.32944883	1598.00000000
342.78234033	1610.00000000
343.23528784	1621.00000000
343.68829131	1657.00000000
344.14135070	1631.00000000
344.59446599	1656.00000000
345.04763714	1609.00000000
345.50086410	1589.00000000
345.95414684	1673.00000000
346.40748532	1622.00000000
346.86087951	1621.00000000
347.31432937	1641.00000000
347.76783486	1672.00000000
348.22139595	1628.00000000
348.67501260	1627.00000000
349.12868478	1651.00000000
349.58241244	1624.00000000
350.03619554	1654.00000000
350.49003406	1638.00000000
350.94392796	1630.00000000
351.39787720	1603.00000000
351.85188173	1628.00000000
352.30594153	1586.00000000
352.76005657	1612.00000000
353.21422679	1595.00000000
353.66845217	1642.00000000
354.12273266	1590.00000000
354.57706824	1607.00000000
355.03145886	1619.00000000
355.48590449	1641.00000000
355.94040509	1641.00000000
356.39496062	1629.00000000
356.84957105	1626.00000000
357.30423634	1647.00000000
357.75895646	1648.00000000
358.21373136	1614.00000000
358.66856102	1586.00000000
359.12344538	1647.00000000
359.57838442	1655.00000000
360.03337811	1561.00000000
360.48842639	1647.00000000
360.94352924	1575.00000000
361.39868662	1638.00000000
361.85389850	1634.00000000
362.30916483	1637.00000000
362.76448558	1662.00000000
363.21986071	1589.00000000
363.67529018	1609.00000000
364.13077397	1651.00000000
364.58631202	1639.00000000
365.04190431	1590.00000000
365.49755080	1573.00000000
365.95325145	1664.00000000
366.40900623	1591.00000000
366.86481509	1646.00000000
367.32067801	1670.00000000
367.77659494	1642.00000000
368.23256584	1656.00000000
368.68859069	1634.00000000
369.14466944	1605.00000000
369.60080206	1650.00000000
370.05698851	1601.00000000
370.51322875	1555.00000000
370.96952275	1597.00000000
371.42587047	1660.00000000
371.88227187	1663.00000000
372.33872691	1665.00000000
372.79523557	1594.00000000
373.25179780	1578.00000000
373.70841357	1632.00000000
374.16508283	1628.00000000
374.62180556	1638.00000000
375.07858171	1651.00000000
375.53541125	1654.00000000
375.99229415	1657.00000000
376.44923035	1554.00000000
376.90621984	1605.00000000
377.36326257	1655.00000000
377.82035850	1605.00000000
378.27750760	1617.00000000
378.73470984	1326.00000000
379.19196516	1606.00000000
379.64927355	1655.00000000
380.10663495	1512.00000000
380.56404934	1606.00000000
381.02151668	1624.00000000
381.47903693	1665.00000000
381.93661005	1617.00000000
382.39423600	1589.00000000
382.85191476	1649.00000000
383.30964628	1608.00000000
383.76743053	1619.00000000
384.22526746	1623.00000000
384.68315705	1594.00000000
385.14109926	1650.00000000
385.59909404	1627.00000000
386.05714137	1633.00000000
386.51524120	1632.00000000
386.97339351	1617.00000000
387.43159824	1617.00000000
387.88985537	1634.00000000
388.34816486	1644.00000000
388.80652667	1631.00000000
389.26494076	1656.00000000
389.72340710	1649.00000000
390.18192566	1642.00000000
390.64049638	1635.00000000
391.09911925	1652.00000000
391.55779422	1592.00000000
392.01652125	1658.00000000
392.47530030	1632.00000000
392.93413135	1511.00000000
393.39301436	1668.00000000
393.85194927	1650.00000000
394.31093607	1578.00000000
394.76997472	1631.00000000
395.22906517	1612.00000000
395.68820739	1575.00000000
396.14740134	1669.00000000
396.60664699	1688.00000000
397.06594429	1620.00000000
397.52529322	1660.00000000
397.98469374	1658.00000000
398.44414581	1635.00000000
398.90364938	1584.00000000
399.36320444	1666.00000000
399.82281093	1648.00000000
400.28246882	1635.00000000
400.74217808	1684.00000000
401.20193867	1628.00000000
401.66175054	1644.00000000
402.12161368	1675.00000000
402.58152803	1652.00000000
403.04149356	1633.00000000
403.50151023	1683.00000000
403.96157802	1660.00000000
404.42169687	1650.00000000
404.88186676	1632.00000000
405.34208764	1618.00000000
405.80235949	1657.00000000
406.26268226	1613.00000000
406.72305591	1625.00000000
407.18348042	1672.00000000
407.64395574	1688.00000000
408.10448183	1653.00000000
408.56505866	1590.00000000
409.02568620	1610.00000000
409.48636440	1596.00000000
409.94709324	1638.00000000
410.40787266	1631.00000000
410.86870264	1573.00000000
411.32958314	1653.00000000
411.79051412	1632.00000000
412.25149554	1523.00000000
412.71252738	1598.00000000
413.17360958	1654.00000000
413.63474212	1657.00000000
414.09592496	1666.00000000
414.55715806	1693.00000000
415.01844138	1620.00000000
415.47977490	1614.00000000
415.94115856	1667.00000000
416.40259233	1684.00000000
416.86407619	1588.00000000
417.32561008	1600.00000000
417.78719398	1663.00000000
418.24882784	1614.00000000
418.71051164	1694.00000000
419.17224533	1601.00000000
419.63402887	1676.00000000
420.09586223	1670.00000000
420.55774538	1631.00000000
421.01967827	1622.00000000
421.48166087	1655.00000000
421.94369315	1606.00000000
422.40577506	1666.00000000
422.86790657	1631.00000000
423.33008764	1522.00000000
423.79231823	1670.00000000
424.25459832	1679.00000000
424.71692786	1616.00000000
425.17930681	1649.00000000
425.64173514	1635.00000000
426.10421281	1653.00000000
426.56673978	1607.00000000
427.02931602	1541.00000000
427.49194150	1646.00000000
427.95461617	1679.00000000
428.41733999	1685.00000000
428.88011294	1683.00000000
429.34293497	1681.00000000
429.80580604	1579.00000000
430.26872613	1635.00000000
430.73169519	1683.00000000
431.19471319	1661.00000000
431.65778008	1636.00000000
432.12089584	1652.00000000
432.58406043	1658.00000000
433.04727380	1501.00000000
433.51053593	1607.00000000
433.97384677	1686.00000000
434.43720630	1639.00000000
434.90061446	1559.00000000
435.36407123	1687.00000000
435.82757657	1723.00000000
436.29113044	1648.00000000
436.75473281	1684.00000000
437.21838363	1665.00000000
437.68208288	1649.00000000
438.14583051	1710.00000000
438.60962648	1639.00000000
439.07347077	1651.00000000
439.53736333	1698.00000000
440.00130413	1663.00000000
440.46529314	1702.00000000
440.92933030	1682.00000000
441.39341559	1606.00000000
441.85754898	1670.00000000
442.32173041	1685.00000000
442.78595986	1693.00000000
443.25023730	1648.00000000
443.71456267	1648.00000000
444.17893595	1702.00000000
444.64335711	1718.00000000
445.10782609	1611.00000000
445.57234287	1674.00000000
446.03690741	1687.00000000
446.50151967	1649.00000000
446.96617962	1676.00000000
447.43088721	1656.00000000
447.89564242	1703.00000000
448.36044520	1732.00000000
448.82529553	1701.00000000
449.29019335	1726.00000000
449.75513864	1665.00000000
450.22013135	1717.00000000
450.68517146	1691.00000000
451.15025892	1654.00000000
451.61539370	1659.00000000
452.08057576	1721.00000000
452.54580506	1726.00000000
453.01108157	1713.00000000
453.47640525	1728.00000000
453.94177607	1675.00000000
454.40719398	1705.00000000
454.87265895	1683.00000000
455.33817095	1692.00000000
455.80372993	1693.00000000
456.26933586	1701.00000000
456.73498870	1682.00000000
457.20068842	1741.00000000
457.66643498	1728.00000000
458.13222835	1578.00000000
458.59806847	1457.00000000
459.06395533	1674.00000000
459.52988888	1654.00000000
459.99586908	1737.00000000
460.46189590	1746.00000000
460.92796931	1645.00000000
461.39408926	1729.00000000
461.86025571	1681.00000000
462.32646864	1718.00000000
462.79272800	1717.00000000
463.25903377	1741.00000000
463.72538589	1745.00000000
464.19178433	1704.00000000
464.65822906	1679.00000000
465.12472005	1718.00000000
465.59125725	1716.00000000
466.05784062	1733.00000000
466.52447013	1713.00000000
466.99114575	1689.00000000
467.45786744	1721.00000000
467.92463515	1705.00000000
468.39144886	1704.00000000
468.85830852	1674.00000000
469.32521410	1712.00000000
469.79216557	1735.00000000
470.25916288	1708.00000000
470.72620600	1723.00000000
471.19329489	1685.00000000
471.66042952	1710.00000000
472.12760985	1734.00000000
472.59483583	1723.00000000
473.06210745	1710.00000000
473.52942465	1756.00000000
473.99678740	1794.00000000
474.46419567	1666.00000000
474.93164941	1730.00000000
475.39914860	1737.00000000
475.86669319	1678.00000000
476.33428315	1780.00000000
476.80191844	1736.00000000
477.26959902	1765.00000000
477.73732486	1710.00000000
478.20509592	1725.00000000
478.67291216	1746.00000000
479.14077355	1754.00000000
479.60868006	1738.00000000
480.07663163	1749.00000000
480.54462824	1708.00000000
481.01266985	1756.00000000
481.48075642	1733.00000000
481.94888792	1769.00000000
