Saved at time: 10007684 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1668.00000000
337.80362194	1680.00000000
338.25595141	1690.00000000
338.70833725	1674.00000000
339.16077942	1659.00000000
339.61327788	1639.00000000
340.06583261	1666.00000000
340.51844356	1595.00000000
340.97111069	1607.00000000
341.42383397	1593.00000000
341.87661336	1574.00000000
342.32944883	1607.00000000
342.78234033	1620.00000000
343.23528784	1631.00000000
343.68829131	1667.00000000
344.14135070	1634.00000000
344.59446599	1661.00000000
345.04763714	1624.00000000
345.50086410	1600.00000000
345.95414684	1679.00000000
346.40748532	1628.00000000
346.86087951	1633.00000000
347.31432937	1653.00000000
347.76783486	1680.00000000
348.22139595	1640.00000000
348.67501260	1638.00000000
349.12868478	1657.00000000
349.58241244	1633.00000000
350.03619554	1667.00000000
350.49003406	1649.00000000
350.94392796	1642.00000000
351.39787720	1610.00000000
351.85188173	1634.00000000
352.30594153	1598.00000000
352.76005657	1623.00000000
353.21422679	1606.00000000
353.66845217	1656.00000000
354.12273266	1604.00000000
354.57706824	1611.00000000
355.03145886	1631.00000000
355.48590449	1655.00000000
355.94040509	1649.00000000
356.39496062	1632.00000000
356.84957105	1635.00000000
357.30423634	1664.00000000
357.75895646	1664.00000000
358.21373136	1627.00000000
358.66856102	1596.00000000
359.12344538	1658.00000000
359.57838442	1671.00000000
360.03337811	1574.00000000
360.48842639	1657.00000000
360.94352924	1589.00000000
361.39868662	1651.00000000
361.85389850	1653.00000000
362.30916483	1653.00000000
362.76448558	1677.00000000
363.21986071	1604.00000000
363.67529018	1622.00000000
364.13077397	1665.00000000
364.58631202	1662.00000000
365.04190431	1612.00000000
365.49755080	1593.00000000
365.95325145	1684.00000000
366.40900623	1610.00000000
366.86481509	1660.00000000
367.32067801	1686.00000000
367.77659494	1660.00000000
368.23256584	1678.00000000
368.68859069	1656.00000000
369.14466944	1626.00000000
369.60080206	1667.00000000
370.05698851	1623.00000000
370.51322875	1576.00000000
370.96952275	1622.00000000
371.42587047	1682.00000000
371.88227187	1685.00000000
372.33872691	1686.00000000
372.79523557	1620.00000000
373.25179780	1604.00000000
373.70841357	1656.00000000
374.16508283	1662.00000000
374.62180556	1670.00000000
375.07858171	1683.00000000
375.53541125	1691.00000000
375.99229415	1689.00000000
376.44923035	1588.00000000
376.90621984	1636.00000000
377.36326257	1689.00000000
377.82035850	1634.00000000
378.27750760	1650.00000000
378.73470984	1363.00000000
379.19196516	1642.00000000
379.64927355	1687.00000000
380.10663495	1544.00000000
380.56404934	1641.00000000
381.02151668	1664.00000000
381.47903693	1702.00000000
381.93661005	1654.00000000
382.39423600	1635.00000000
382.85191476	1699.00000000
383.30964628	1654.00000000
383.76743053	1661.00000000
384.22526746	1673.00000000
384.68315705	1637.00000000
385.14109926	1696.00000000
385.59909404	1677.00000000
386.05714137	1686.00000000
386.51524120	1690.00000000
386.97339351	1666.00000000
387.43159824	1668.00000000
387.88985537	1689.00000000
388.34816486	1700.00000000
388.80652667	1689.00000000
389.26494076	1708.00000000
389.72340710	1702.00000000
390.18192566	1703.00000000
390.64049638	1695.00000000
391.09911925	1711.00000000
391.55779422	1655.00000000
392.01652125	1727.00000000
392.47530030	1703.00000000
392.93413135	1583.00000000
393.39301436	1740.00000000
393.85194927	1722.00000000
394.31093607	1647.00000000
394.76997472	1711.00000000
395.22906517	1685.00000000
395.68820739	1652.00000000
396.14740134	1742.00000000
396.60664699	1765.00000000
397.06594429	1704.00000000
397.52529322	1736.00000000
397.98469374	1735.00000000
398.44414581	1718.00000000
398.90364938	1666.00000000
399.36320444	1744.00000000
399.82281093	1735.00000000
400.28246882	1725.00000000
400.74217808	1775.00000000
401.20193867	1722.00000000
401.66175054	1748.00000000
402.12161368	1772.00000000
402.58152803	1751.00000000
403.04149356	1735.00000000
403.50151023	1790.00000000
403.96157802	1769.00000000
404.42169687	1765.00000000
404.88186676	1738.00000000
405.34208764	1727.00000000
405.80235949	1767.00000000
406.26268226	1717.00000000
406.72305591	1732.00000000
407.18348042	1782.00000000
407.64395574	1799.00000000
408.10448183	1764.00000000
408.56505866	1699.00000000
409.02568620	1723.00000000
409.48636440	1715.00000000
409.94709324	1753.00000000
410.40787266	1748.00000000
410.86870264	1695.00000000
411.32958314	1779.00000000
411.79051412	1755.00000000
412.25149554	1647.00000000
412.71252738	1730.00000000
413.17360958	1785.00000000
413.63474212	1789.00000000
414.09592496	1801.00000000
414.55715806	1829.00000000
415.01844138	1756.00000000
415.47977490	1752.00000000
415.94115856	1806.00000000
416.40259233	1813.00000000
416.86407619	1725.00000000
417.32561008	1730.00000000
417.78719398	1801.00000000
418.24882784	1752.00000000
418.71051164	1819.00000000
419.17224533	1740.00000000
419.63402887	1806.00000000
420.09586223	1815.00000000
420.55774538	1773.00000000
421.01967827	1769.00000000
421.48166087	1799.00000000
421.94369315	1753.00000000
422.40577506	1825.00000000
422.86790657	1789.00000000
423.33008764	1682.00000000
423.79231823	1836.00000000
424.25459832	1851.00000000
424.71692786	1794.00000000
425.17930681	1825.00000000
425.64173514	1807.00000000
426.10421281	1838.00000000
426.56673978	1782.00000000
427.02931602	1713.00000000
427.49194150	1823.00000000
427.95461617	1855.00000000
428.41733999	1856.00000000
428.88011294	1858.00000000
429.34293497	1858.00000000
429.80580604	1757.00000000
430.26872613	1813.00000000
430.73169519	1864.00000000
431.19471319	1840.00000000
431.65778008	1818.00000000
432.12089584	1838.00000000
432.58406043	1857.00000000
433.04727380	1700.00000000
433.51053593	1811.00000000
433.97384677	1896.00000000
434.43720630	1863.00000000
434.90061446	1781.00000000
435.36407123	1908.00000000
435.82757657	1964.00000000
436.29113044	1871.00000000
436.75473281	1910.00000000
437.21838363	1900.00000000
437.68208288	1881.00000000
438.14583051	1941.00000000
438.60962648	1872.00000000
439.07347077	1886.00000000
439.53736333	1934.00000000
440.00130413	1900.00000000
440.46529314	1949.00000000
440.92933030	1923.00000000
441.39341559	1853.00000000
441.85754898	1916.00000000
442.32173041	1932.00000000
442.78595986	1950.00000000
443.25023730	1912.00000000
443.71456267	1914.00000000
444.17893595	1981.00000000
444.64335711	2003.00000000
445.10782609	1890.00000000
445.57234287	1969.00000000
446.03690741	2003.00000000
446.50151967	1965.00000000
446.96617962	2000.00000000
447.43088721	1991.00000000
447.89564242	2047.00000000
448.36044520	2084.00000000
448.82529553	2061.00000000
449.29019335	2090.00000000
449.75513864	2025.00000000
450.22013135	2083.00000000
450.68517146	2064.00000000
451.15025892	2027.00000000
451.61539370	2023.00000000
452.08057576	2085.00000000
452.54580506	2104.00000000
453.01108157	2089.00000000
453.47640525	2107.00000000
453.94177607	2057.00000000
454.40719398	2078.00000000
454.87265895	2056.00000000
455.33817095	2089.00000000
455.80372993	2082.00000000
456.26933586	2102.00000000
456.73498870	2089.00000000
457.20068842	2131.00000000
457.66643498	2133.00000000
458.13222835	1997.00000000
458.59806847	1873.00000000
459.06395533	2125.00000000
459.52988888	2083.00000000
459.99586908	2162.00000000
460.46189590	2192.00000000
460.92796931	2078.00000000
461.39408926	2166.00000000
461.86025571	2113.00000000
462.32646864	2165.00000000
462.79272800	2149.00000000
463.25903377	2167.00000000
463.72538589	2175.00000000
464.19178433	2133.00000000
464.65822906	2107.00000000
465.12472005	2150.00000000
465.59125725	2139.00000000
466.05784062	2152.00000000
466.52447013	2150.00000000
466.99114575	2116.00000000
467.45786744	2153.00000000
467.92463515	2139.00000000
468.39144886	2139.00000000
468.85830852	2106.00000000
469.32521410	2155.00000000
469.79216557	2183.00000000
470.25916288	2159.00000000
470.72620600	2187.00000000
471.19329489	2164.00000000
471.66042952	2185.00000000
472.12760985	2231.00000000
472.59483583	2225.00000000
473.06210745	2230.00000000
473.52942465	2280.00000000
473.99678740	2329.00000000
474.46419567	2218.00000000
474.93164941	2304.00000000
475.39914860	2314.00000000
475.86669319	2252.00000000
476.33428315	2368.00000000
476.80191844	2326.00000000
477.26959902	2346.00000000
477.73732486	2310.00000000
478.20509592	2319.00000000
478.67291216	2349.00000000
479.14077355	2355.00000000
479.60868006	2344.00000000
480.07663163	2354.00000000
480.54462824	2325.00000000
481.01266985	2355.00000000
481.48075642	2338.00000000
481.94888792	2376.00000000
482.41706430	2322.00000000
482.88528554	2344.00000000
483.35355160	2348.00000000
483.82186243	2380.00000000
484.29021801	2401.00000000
484.75861829	2376.00000000
485.22706324	2358.00000000
485.69555282	2419.00000000
486.16408699	2408.00000000
486.63266573	2401.00000000
487.10128898	2411.00000000
487.56995672	2476.00000000
488.03866891	2483.00000000
488.50742551	2456.00000000
488.97622648	2466.00000000
489.44507179	2427.00000000
489.91396139	2503.00000000
490.38289527	2482.00000000
490.85187337	2597.00000000
491.32089566	2606.00000000
491.78996210	2638.00000000
492.25907266	2591.00000000
492.72822730	2426.00000000
493.19742598	2629.00000000
493.66666867	2636.00000000
494.13595533	2629.00000000
494.60528591	2637.00000000
495.07466040	2659.00000000
495.54407874	2629.00000000
496.01354091	2646.00000000
496.48304686	2616.00000000
496.95259656	2657.00000000
497.42218997	2666.00000000
497.89182706	2568.00000000
498.36150779	2662.00000000
498.83123211	2655.00000000
499.30100000	2659.00000000
499.77081142	2709.00000000
500.24066633	2732.00000000
500.71056469	2676.00000000
501.18050648	2698.00000000
501.65049164	2736.00000000
502.12052014	2761.00000000
502.59059195	2797.00000000
503.06070704	2767.00000000
503.53086535	2715.00000000
504.00106686	2676.00000000
504.47131154	2839.00000000
504.94159933	2835.00000000
505.41193021	2874.00000000
505.88230414	2937.00000000
506.35272109	2997.00000000
506.82318101	3019.00000000
507.29368386	3005.00000000
507.76422962	3052.00000000
508.23481825	3067.00000000
508.70544970	3043.00000000
509.17612395	3056.00000000
509.64684095	3099.00000000
510.11760067	3129.00000000
510.58840307	3155.00000000
511.05924812	3138.00000000
511.53013577	3172.00000000
512.00106600	3178.00000000
512.47203875	3202.00000000
512.94305401	3168.00000000
513.41411173	3210.00000000
513.88521187	3212.00000000
514.35635440	3229.00000000
514.82753927	3147.00000000
515.29876647	3174.00000000
515.77003593	3251.00000000
516.24134764	3198.00000000
516.71270155	3280.00000000
517.18409763	3330.00000000
517.65553584	3326.00000000
518.12701614	3334.00000000
518.59853850	3377.00000000
519.07010287	3269.00000000
519.54170923	3383.00000000
520.01335753	3302.00000000
520.48504774	3427.00000000
520.95677983	3415.00000000
521.42855375	3397.00000000
521.90036946	3423.00000000
522.37222694	3428.00000000
522.84412615	3425.00000000
523.31606704	3499.00000000
523.78804958	3483.00000000
524.26007374	3442.00000000
524.73213947	3515.00000000
525.20424675	3454.00000000
525.67639553	3477.00000000
