Saved at time: 39976914 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1666.00000000
337.80362194	1675.00000000
338.25595141	1691.00000000
338.70833725	1675.00000000
339.16077942	1653.00000000
339.61327788	1634.00000000
340.06583261	1667.00000000
340.51844356	1596.00000000
340.97111069	1610.00000000
341.42383397	1592.00000000
341.87661336	1569.00000000
342.32944883	1609.00000000
342.78234033	1620.00000000
343.23528784	1634.00000000
343.68829131	1671.00000000
344.14135070	1636.00000000
344.59446599	1663.00000000
345.04763714	1620.00000000
345.50086410	1595.00000000
345.95414684	1673.00000000
346.40748532	1630.00000000
346.86087951	1633.00000000
347.31432937	1652.00000000
347.76783486	1682.00000000
348.22139595	1639.00000000
348.67501260	1636.00000000
349.12868478	1659.00000000
349.58241244	1629.00000000
350.03619554	1665.00000000
350.49003406	1648.00000000
350.94392796	1642.00000000
351.39787720	1609.00000000
351.85188173	1635.00000000
352.30594153	1590.00000000
352.76005657	1619.00000000
353.21422679	1605.00000000
353.66845217	1655.00000000
354.12273266	1605.00000000
354.57706824	1620.00000000
355.03145886	1631.00000000
355.48590449	1656.00000000
355.94040509	1652.00000000
356.39496062	1636.00000000
356.84957105	1637.00000000
357.30423634	1658.00000000
357.75895646	1661.00000000
358.21373136	1628.00000000
358.66856102	1593.00000000
359.12344538	1657.00000000
359.57838442	1669.00000000
360.03337811	1580.00000000
360.48842639	1657.00000000
360.94352924	1588.00000000
361.39868662	1649.00000000
361.85389850	1649.00000000
362.30916483	1656.00000000
362.76448558	1679.00000000
363.21986071	1605.00000000
363.67529018	1624.00000000
364.13077397	1665.00000000
364.58631202	1662.00000000
365.04190431	1613.00000000
365.49755080	1589.00000000
365.95325145	1684.00000000
366.40900623	1608.00000000
366.86481509	1658.00000000
367.32067801	1685.00000000
367.77659494	1665.00000000
368.23256584	1683.00000000
368.68859069	1654.00000000
369.14466944	1628.00000000
369.60080206	1669.00000000
370.05698851	1621.00000000
370.51322875	1578.00000000
370.96952275	1621.00000000
371.42587047	1686.00000000
371.88227187	1690.00000000
372.33872691	1689.00000000
372.79523557	1619.00000000
373.25179780	1608.00000000
373.70841357	1657.00000000
374.16508283	1659.00000000
374.62180556	1673.00000000
375.07858171	1685.00000000
375.53541125	1689.00000000
375.99229415	1686.00000000
376.44923035	1590.00000000
376.90621984	1637.00000000
377.36326257	1692.00000000
377.82035850	1635.00000000
378.27750760	1650.00000000
378.73470984	1361.00000000
379.19196516	1643.00000000
379.64927355	1685.00000000
380.10663495	1546.00000000
380.56404934	1634.00000000
381.02151668	1667.00000000
381.47903693	1704.00000000
381.93661005	1657.00000000
382.39423600	1635.00000000
382.85191476	1699.00000000
383.30964628	1654.00000000
383.76743053	1665.00000000
384.22526746	1672.00000000
384.68315705	1644.00000000
385.14109926	1700.00000000
385.59909404	1672.00000000
386.05714137	1679.00000000
386.51524120	1688.00000000
386.97339351	1670.00000000
387.43159824	1682.00000000
387.88985537	1687.00000000
388.34816486	1706.00000000
388.80652667	1689.00000000
389.26494076	1713.00000000
389.72340710	1700.00000000
390.18192566	1700.00000000
390.64049638	1696.00000000
391.09911925	1713.00000000
391.55779422	1656.00000000
392.01652125	1725.00000000
392.47530030	1709.00000000
392.93413135	1580.00000000
393.39301436	1747.00000000
393.85194927	1719.00000000
394.31093607	1646.00000000
394.76997472	1710.00000000
395.22906517	1691.00000000
395.68820739	1650.00000000
396.14740134	1744.00000000
396.60664699	1768.00000000
397.06594429	1705.00000000
397.52529322	1746.00000000
397.98469374	1740.00000000
398.44414581	1716.00000000
398.90364938	1668.00000000
399.36320444	1754.00000000
399.82281093	1742.00000000
400.28246882	1724.00000000
400.74217808	1779.00000000
401.20193867	1727.00000000
401.66175054	1747.00000000
402.12161368	1776.00000000
402.58152803	1754.00000000
403.04149356	1741.00000000
403.50151023	1794.00000000
403.96157802	1770.00000000
404.42169687	1765.00000000
404.88186676	1744.00000000
405.34208764	1726.00000000
405.80235949	1770.00000000
406.26268226	1722.00000000
406.72305591	1738.00000000
407.18348042	1784.00000000
407.64395574	1800.00000000
408.10448183	1769.00000000
408.56505866	1704.00000000
409.02568620	1725.00000000
409.48636440	1712.00000000
409.94709324	1757.00000000
410.40787266	1752.00000000
410.86870264	1692.00000000
411.32958314	1784.00000000
411.79051412	1754.00000000
412.25149554	1655.00000000
412.71252738	1735.00000000
413.17360958	1790.00000000
413.63474212	1790.00000000
414.09592496	1805.00000000
414.55715806	1830.00000000
415.01844138	1758.00000000
415.47977490	1758.00000000
415.94115856	1803.00000000
416.40259233	1814.00000000
416.86407619	1727.00000000
417.32561008	1734.00000000
417.78719398	1805.00000000
418.24882784	1755.00000000
418.71051164	1828.00000000
419.17224533	1749.00000000
419.63402887	1815.00000000
420.09586223	1814.00000000
420.55774538	1780.00000000
421.01967827	1776.00000000
421.48166087	1805.00000000
421.94369315	1758.00000000
422.40577506	1828.00000000
422.86790657	1797.00000000
423.33008764	1687.00000000
423.79231823	1844.00000000
424.25459832	1855.00000000
424.71692786	1795.00000000
425.17930681	1834.00000000
425.64173514	1816.00000000
426.10421281	1844.00000000
426.56673978	1782.00000000
427.02931602	1718.00000000
427.49194150	1826.00000000
427.95461617	1860.00000000
428.41733999	1865.00000000
428.88011294	1867.00000000
429.34293497	1863.00000000
429.80580604	1763.00000000
430.26872613	1824.00000000
430.73169519	1873.00000000
431.19471319	1843.00000000
431.65778008	1829.00000000
432.12089584	1842.00000000
432.58406043	1862.00000000
433.04727380	1704.00000000
433.51053593	1820.00000000
433.97384677	1906.00000000
434.43720630	1864.00000000
434.90061446	1782.00000000
435.36407123	1915.00000000
435.82757657	1966.00000000
436.29113044	1876.00000000
436.75473281	1915.00000000
437.21838363	1910.00000000
437.68208288	1891.00000000
438.14583051	1955.00000000
438.60962648	1876.00000000
439.07347077	1891.00000000
439.53736333	1943.00000000
440.00130413	1908.00000000
440.46529314	1955.00000000
440.92933030	1931.00000000
441.39341559	1858.00000000
441.85754898	1926.00000000
442.32173041	1939.00000000
442.78595986	1958.00000000
443.25023730	1926.00000000
443.71456267	1921.00000000
444.17893595	1993.00000000
444.64335711	2003.00000000
445.10782609	1898.00000000
445.57234287	1987.00000000
446.03690741	2012.00000000
446.50151967	1976.00000000
446.96617962	2014.00000000
447.43088721	2003.00000000
447.89564242	2063.00000000
448.36044520	2093.00000000
448.82529553	2071.00000000
449.29019335	2098.00000000
449.75513864	2041.00000000
450.22013135	2095.00000000
450.68517146	2081.00000000
451.15025892	2043.00000000
451.61539370	2037.00000000
452.08057576	2100.00000000
452.54580506	2115.00000000
453.01108157	2101.00000000
453.47640525	2118.00000000
453.94177607	2072.00000000
454.40719398	2091.00000000
454.87265895	2068.00000000
455.33817095	2097.00000000
455.80372993	2095.00000000
456.26933586	2116.00000000
456.73498870	2104.00000000
457.20068842	2147.00000000
457.66643498	2150.00000000
458.13222835	2010.00000000
458.59806847	1889.00000000
459.06395533	2131.00000000
459.52988888	2098.00000000
459.99586908	2179.00000000
460.46189590	2201.00000000
460.92796931	2091.00000000
461.39408926	2186.00000000
461.86025571	2131.00000000
462.32646864	2176.00000000
462.79272800	2164.00000000
463.25903377	2180.00000000
463.72538589	2189.00000000
464.19178433	2153.00000000
464.65822906	2117.00000000
465.12472005	2159.00000000
465.59125725	2152.00000000
466.05784062	2171.00000000
466.52447013	2160.00000000
466.99114575	2130.00000000
467.45786744	2158.00000000
467.92463515	2157.00000000
468.39144886	2155.00000000
468.85830852	2121.00000000
469.32521410	2162.00000000
469.79216557	2192.00000000
470.25916288	2174.00000000
470.72620600	2202.00000000
471.19329489	2181.00000000
471.66042952	2199.00000000
472.12760985	2248.00000000
472.59483583	2237.00000000
473.06210745	2252.00000000
473.52942465	2299.00000000
473.99678740	2351.00000000
474.46419567	2233.00000000
474.93164941	2321.00000000
475.39914860	2331.00000000
475.86669319	2276.00000000
476.33428315	2386.00000000
476.80191844	2350.00000000
477.26959902	2367.00000000
477.73732486	2327.00000000
478.20509592	2340.00000000
478.67291216	2376.00000000
479.14077355	2379.00000000
479.60868006	2363.00000000
480.07663163	2371.00000000
480.54462824	2347.00000000
481.01266985	2372.00000000
481.48075642	2360.00000000
481.94888792	2392.00000000
482.41706430	2345.00000000
482.88528554	2366.00000000
483.35355160	2374.00000000
483.82186243	2395.00000000
484.29021801	2412.00000000
484.75861829	2403.00000000
485.22706324	2381.00000000
485.69555282	2442.00000000
486.16408699	2428.00000000
486.63266573	2429.00000000
487.10128898	2435.00000000
487.56995672	2500.00000000
488.03866891	2507.00000000
488.50742551	2485.00000000
488.97622648	2497.00000000
489.44507179	2447.00000000
489.91396139	2531.00000000
490.38289527	2509.00000000
490.85187337	2617.00000000
491.32089566	2627.00000000
491.78996210	2660.00000000
492.25907266	2621.00000000
492.72822730	2452.00000000
493.19742598	2660.00000000
493.66666867	2667.00000000
494.13595533	2651.00000000
494.60528591	2665.00000000
495.07466040	2683.00000000
495.54407874	2648.00000000
496.01354091	2674.00000000
496.48304686	2641.00000000
496.95259656	2688.00000000
497.42218997	2696.00000000
497.89182706	2590.00000000
498.36150779	2694.00000000
498.83123211	2683.00000000
499.30100000	2684.00000000
499.77081142	2736.00000000
500.24066633	2765.00000000
500.71056469	2700.00000000
501.18050648	2720.00000000
501.65049164	2771.00000000
502.12052014	2792.00000000
502.59059195	2832.00000000
503.06070704	2805.00000000
503.53086535	2744.00000000
504.00106686	2714.00000000
504.47131154	2870.00000000
504.94159933	2874.00000000
505.41193021	2909.00000000
505.88230414	2969.00000000
506.35272109	3027.00000000
506.82318101	3057.00000000
507.29368386	3042.00000000
507.76422962	3088.00000000
508.23481825	3118.00000000
508.70544970	3078.00000000
509.17612395	3102.00000000
509.64684095	3136.00000000
510.11760067	3171.00000000
510.58840307	3195.00000000
511.05924812	3170.00000000
511.53013577	3201.00000000
512.00106600	3210.00000000
512.47203875	3237.00000000
512.94305401	3207.00000000
513.41411173	3242.00000000
513.88521187	3241.00000000
514.35635440	3264.00000000
514.82753927	3195.00000000
515.29876647	3225.00000000
515.77003593	3294.00000000
516.24134764	3229.00000000
516.71270155	3331.00000000
517.18409763	3372.00000000
517.65553584	3368.00000000
518.12701614	3381.00000000
518.59853850	3423.00000000
519.07010287	3322.00000000
519.54170923	3425.00000000
520.01335753	3352.00000000
520.48504774	3463.00000000
520.95677983	3463.00000000
521.42855375	3439.00000000
521.90036946	3466.00000000
522.37222694	3457.00000000
522.84412615	3463.00000000
523.31606704	3541.00000000
523.78804958	3514.00000000
524.26007374	3487.00000000
524.73213947	3559.00000000
525.20424675	3499.00000000
525.67639553	3526.00000000
526.14858578	3588.00000000
526.62081745	3465.00000000
527.09309052	3526.00000000
527.56540495	3550.00000000
528.03776070	3521.00000000
528.51015773	3521.00000000
528.98259601	3531.00000000
529.45507550	3513.00000000
529.92759616	3522.00000000
530.40015795	3502.00000000
530.87276085	3523.00000000
531.34540481	3541.00000000
531.81808979	3524.00000000
532.29081576	3500.00000000
532.76358269	3534.00000000
533.23639053	3586.00000000
533.70923924	3522.00000000
534.18212880	3595.00000000
534.65505917	3614.00000000
535.12803030	3616.00000000
535.60104217	3638.00000000
536.07409473	3625.00000000
536.54718794	3644.00000000
537.02032178	3673.00000000
537.49349620	3371.00000000
537.96671117	3647.00000000
538.43996665	3741.00000000
538.91326261	3727.00000000
539.38659900	3629.00000000
539.85997579	3725.00000000
540.33339294	3767.00000000
540.80685042	3663.00000000
541.28034819	3756.00000000
541.75388622	3779.00000000
542.22746446	3551.00000000
542.70108287	3514.00000000
543.17474144	3700.00000000
543.64844010	3781.00000000
544.12217884	3682.00000000
544.59595761	3738.00000000
545.06977637	3790.00000000
545.54363510	3769.00000000
546.01753374	3769.00000000
546.49147227	3764.00000000
546.96545065	3757.00000000
547.43946884	3751.00000000
547.91352680	3737.00000000
548.38762450	3696.00000000
548.86176191	3616.00000000
549.33593897	3771.00000000
549.81015567	3673.00000000
550.28441195	3721.00000000
550.75870779	3719.00000000
551.23304315	3549.00000000
551.70741799	3773.00000000
552.18183227	3767.00000000
552.65628595	3760.00000000
553.13077901	3744.00000000
553.60531140	3719.00000000
554.07988309	3779.00000000
554.55449403	3791.00000000
555.02914420	3830.00000000
555.50383356	3849.00000000
555.97856206	3868.00000000
556.45332968	3762.00000000
556.92813637	3791.00000000
557.40298210	3841.00000000
557.87786683	3860.00000000
558.35279053	3876.00000000
558.82775315	3853.00000000
559.30275467	3922.00000000
559.77779504	3916.00000000
560.25287423	3918.00000000
560.72799221	3873.00000000
561.20314892	3962.00000000
561.67834435	3897.00000000
562.15357844	3955.00000000
562.62885117	3954.00000000
563.10416249	3940.00000000
563.57951238	3923.00000000
564.05490079	3952.00000000
564.53032769	3946.00000000
565.00579303	4011.00000000
565.48129679	3920.00000000
565.95683893	3987.00000000
566.43241940	3974.00000000
566.90803818	3869.00000000
567.38369523	3952.00000000
567.85939050	3879.00000000
568.33512397	3926.00000000
568.81089559	3984.00000000
569.28670533	3961.00000000
569.76255316	3942.00000000
570.23843902	3922.00000000
570.71436290	3946.00000000
571.19032475	4005.00000000
571.66632453	3977.00000000
572.14236222	3971.00000000
572.61843776	3996.00000000
573.09455113	3922.00000000
573.57070228	3993.00000000
574.04689119	4019.00000000
574.52311781	4001.00000000
574.99938211	4029.00000000
575.47568405	4132.00000000
575.95202359	4115.00000000
576.42840070	3933.00000000
576.90481534	4163.00000000
577.38126747	4172.00000000
577.85775706	4233.00000000
578.33428407	4277.00000000
578.81084846	4291.00000000
579.28745020	4250.00000000
579.76408925	4275.00000000
580.24076557	4388.00000000
580.71747912	4207.00000000
581.19422988	4324.00000000
581.67101780	4360.00000000
582.14784284	4440.00000000
582.62470497	4399.00000000
583.10160416	4374.00000000
583.57854035	4420.00000000
584.05551353	4384.00000000
584.53252365	4488.00000000
585.00957067	4496.00000000
585.48665456	4509.00000000
585.96377529	4480.00000000
586.44093280	4533.00000000
586.91812708	4511.00000000
587.39535807	4495.00000000
587.87262575	4489.00000000
588.34993007	4480.00000000
588.82727101	4467.00000000
589.30464852	4545.00000000
589.78206256	4537.00000000
