Saved at time: 12732022 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1672.00000000
337.80362194	1678.00000000
338.25595141	1694.00000000
338.70833725	1675.00000000
339.16077942	1653.00000000
339.61327788	1637.00000000
340.06583261	1664.00000000
340.51844356	1595.00000000
340.97111069	1614.00000000
341.42383397	1595.00000000
341.87661336	1569.00000000
342.32944883	1605.00000000
342.78234033	1621.00000000
343.23528784	1637.00000000
343.68829131	1671.00000000
344.14135070	1639.00000000
344.59446599	1663.00000000
345.04763714	1622.00000000
345.50086410	1603.00000000
345.95414684	1677.00000000
346.40748532	1634.00000000
346.86087951	1634.00000000
347.31432937	1653.00000000
347.76783486	1683.00000000
348.22139595	1641.00000000
348.67501260	1640.00000000
349.12868478	1656.00000000
349.58241244	1633.00000000
350.03619554	1668.00000000
350.49003406	1651.00000000
350.94392796	1643.00000000
351.39787720	1614.00000000
351.85188173	1636.00000000
352.30594153	1600.00000000
352.76005657	1625.00000000
353.21422679	1608.00000000
353.66845217	1654.00000000
354.12273266	1606.00000000
354.57706824	1616.00000000
355.03145886	1631.00000000
355.48590449	1655.00000000
355.94040509	1658.00000000
356.39496062	1642.00000000
356.84957105	1642.00000000
357.30423634	1661.00000000
357.75895646	1664.00000000
358.21373136	1633.00000000
358.66856102	1598.00000000
359.12344538	1658.00000000
359.57838442	1671.00000000
360.03337811	1581.00000000
360.48842639	1660.00000000
360.94352924	1595.00000000
361.39868662	1650.00000000
361.85389850	1650.00000000
362.30916483	1658.00000000
362.76448558	1682.00000000
363.21986071	1608.00000000
363.67529018	1628.00000000
364.13077397	1666.00000000
364.58631202	1667.00000000
365.04190431	1611.00000000
365.49755080	1593.00000000
365.95325145	1685.00000000
366.40900623	1617.00000000
366.86481509	1670.00000000
367.32067801	1690.00000000
367.77659494	1665.00000000
368.23256584	1681.00000000
368.68859069	1660.00000000
369.14466944	1629.00000000
369.60080206	1672.00000000
370.05698851	1626.00000000
370.51322875	1579.00000000
370.96952275	1628.00000000
371.42587047	1687.00000000
371.88227187	1696.00000000
372.33872691	1693.00000000
372.79523557	1622.00000000
373.25179780	1614.00000000
373.70841357	1664.00000000
374.16508283	1664.00000000
374.62180556	1670.00000000
375.07858171	1693.00000000
375.53541125	1697.00000000
375.99229415	1693.00000000
376.44923035	1595.00000000
376.90621984	1638.00000000
377.36326257	1702.00000000
377.82035850	1639.00000000
378.27750760	1652.00000000
378.73470984	1365.00000000
379.19196516	1649.00000000
379.64927355	1697.00000000
380.10663495	1554.00000000
380.56404934	1642.00000000
381.02151668	1674.00000000
381.47903693	1716.00000000
381.93661005	1661.00000000
382.39423600	1641.00000000
382.85191476	1705.00000000
383.30964628	1663.00000000
383.76743053	1676.00000000
384.22526746	1683.00000000
384.68315705	1652.00000000
385.14109926	1710.00000000
385.59909404	1689.00000000
386.05714137	1691.00000000
386.51524120	1697.00000000
386.97339351	1676.00000000
387.43159824	1678.00000000
387.88985537	1705.00000000
388.34816486	1712.00000000
388.80652667	1695.00000000
389.26494076	1722.00000000
389.72340710	1714.00000000
390.18192566	1721.00000000
390.64049638	1708.00000000
391.09911925	1730.00000000
391.55779422	1666.00000000
392.01652125	1741.00000000
392.47530030	1719.00000000
392.93413135	1592.00000000
393.39301436	1756.00000000
393.85194927	1735.00000000
394.31093607	1664.00000000
394.76997472	1728.00000000
395.22906517	1700.00000000
395.68820739	1665.00000000
396.14740134	1759.00000000
396.60664699	1785.00000000
397.06594429	1714.00000000
397.52529322	1755.00000000
397.98469374	1756.00000000
398.44414581	1732.00000000
398.90364938	1684.00000000
399.36320444	1768.00000000
399.82281093	1754.00000000
400.28246882	1744.00000000
400.74217808	1793.00000000
401.20193867	1743.00000000
401.66175054	1769.00000000
402.12161368	1796.00000000
402.58152803	1773.00000000
403.04149356	1758.00000000
403.50151023	1811.00000000
403.96157802	1790.00000000
404.42169687	1782.00000000
404.88186676	1759.00000000
405.34208764	1746.00000000
405.80235949	1792.00000000
406.26268226	1739.00000000
406.72305591	1755.00000000
407.18348042	1811.00000000
407.64395574	1822.00000000
408.10448183	1788.00000000
408.56505866	1728.00000000
409.02568620	1748.00000000
409.48636440	1739.00000000
409.94709324	1777.00000000
410.40787266	1773.00000000
410.86870264	1713.00000000
411.32958314	1808.00000000
411.79051412	1782.00000000
412.25149554	1682.00000000
412.71252738	1753.00000000
413.17360958	1810.00000000
413.63474212	1819.00000000
414.09592496	1830.00000000
414.55715806	1856.00000000
415.01844138	1780.00000000
415.47977490	1778.00000000
415.94115856	1834.00000000
416.40259233	1840.00000000
416.86407619	1753.00000000
417.32561008	1756.00000000
417.78719398	1821.00000000
418.24882784	1779.00000000
418.71051164	1853.00000000
419.17224533	1766.00000000
419.63402887	1839.00000000
420.09586223	1840.00000000
420.55774538	1802.00000000
421.01967827	1800.00000000
421.48166087	1832.00000000
421.94369315	1778.00000000
422.40577506	1855.00000000
422.86790657	1826.00000000
423.33008764	1724.00000000
423.79231823	1871.00000000
424.25459832	1889.00000000
424.71692786	1832.00000000
425.17930681	1862.00000000
425.64173514	1844.00000000
426.10421281	1872.00000000
426.56673978	1818.00000000
427.02931602	1749.00000000
427.49194150	1857.00000000
427.95461617	1892.00000000
428.41733999	1895.00000000
428.88011294	1897.00000000
429.34293497	1893.00000000
429.80580604	1790.00000000
430.26872613	1853.00000000
430.73169519	1909.00000000
431.19471319	1877.00000000
431.65778008	1858.00000000
432.12089584	1874.00000000
432.58406043	1893.00000000
433.04727380	1746.00000000
433.51053593	1854.00000000
433.97384677	1935.00000000
434.43720630	1902.00000000
434.90061446	1824.00000000
435.36407123	1955.00000000
435.82757657	2008.00000000
436.29113044	1911.00000000
436.75473281	1958.00000000
437.21838363	1950.00000000
437.68208288	1926.00000000
438.14583051	1986.00000000
438.60962648	1912.00000000
439.07347077	1929.00000000
439.53736333	1980.00000000
440.00130413	1946.00000000
440.46529314	1991.00000000
440.92933030	1973.00000000
441.39341559	1898.00000000
441.85754898	1965.00000000
442.32173041	1984.00000000
442.78595986	2000.00000000
443.25023730	1967.00000000
443.71456267	1968.00000000
444.17893595	2038.00000000
444.64335711	2052.00000000
445.10782609	1953.00000000
445.57234287	2031.00000000
446.03690741	2064.00000000
446.50151967	2032.00000000
446.96617962	2061.00000000
447.43088721	2060.00000000
447.89564242	2114.00000000
448.36044520	2148.00000000
448.82529553	2133.00000000
449.29019335	2163.00000000
449.75513864	2095.00000000
450.22013135	2152.00000000
450.68517146	2142.00000000
451.15025892	2102.00000000
451.61539370	2093.00000000
452.08057576	2158.00000000
452.54580506	2176.00000000
453.01108157	2163.00000000
453.47640525	2176.00000000
453.94177607	2134.00000000
454.40719398	2146.00000000
454.87265895	2121.00000000
455.33817095	2168.00000000
455.80372993	2163.00000000
456.26933586	2177.00000000
456.73498870	2169.00000000
457.20068842	2207.00000000
457.66643498	2214.00000000
458.13222835	2080.00000000
458.59806847	1952.00000000
459.06395533	2204.00000000
459.52988888	2162.00000000
459.99586908	2248.00000000
460.46189590	2267.00000000
460.92796931	2159.00000000
461.39408926	2250.00000000
461.86025571	2197.00000000
462.32646864	2239.00000000
462.79272800	2231.00000000
463.25903377	2245.00000000
463.72538589	2251.00000000
464.19178433	2220.00000000
464.65822906	2180.00000000
465.12472005	2237.00000000
465.59125725	2219.00000000
466.05784062	2236.00000000
466.52447013	2229.00000000
466.99114575	2199.00000000
467.45786744	2232.00000000
467.92463515	2229.00000000
468.39144886	2214.00000000
468.85830852	2187.00000000
469.32521410	2233.00000000
469.79216557	2267.00000000
470.25916288	2242.00000000
470.72620600	2274.00000000
471.19329489	2249.00000000
471.66042952	2272.00000000
472.12760985	2320.00000000
472.59483583	2317.00000000
473.06210745	2330.00000000
473.52942465	2377.00000000
473.99678740	2427.00000000
474.46419567	2314.00000000
474.93164941	2407.00000000
475.39914860	2421.00000000
475.86669319	2359.00000000
476.33428315	2476.00000000
476.80191844	2439.00000000
477.26959902	2456.00000000
477.73732486	2415.00000000
478.20509592	2426.00000000
478.67291216	2466.00000000
479.14077355	2466.00000000
479.60868006	2449.00000000
480.07663163	2456.00000000
480.54462824	2439.00000000
481.01266985	2464.00000000
481.48075642	2455.00000000
481.94888792	2482.00000000
482.41706430	2431.00000000
482.88528554	2454.00000000
483.35355160	2462.00000000
483.82186243	2489.00000000
484.29021801	2516.00000000
484.75861829	2491.00000000
485.22706324	2469.00000000
485.69555282	2529.00000000
486.16408699	2524.00000000
486.63266573	2521.00000000
487.10128898	2527.00000000
487.56995672	2601.00000000
488.03866891	2612.00000000
488.50742551	2589.00000000
488.97622648	2598.00000000
489.44507179	2552.00000000
489.91396139	2645.00000000
490.38289527	2621.00000000
490.85187337	2738.00000000
491.32089566	2742.00000000
491.78996210	2772.00000000
492.25907266	2738.00000000
492.72822730	2573.00000000
493.19742598	2775.00000000
493.66666867	2779.00000000
494.13595533	2767.00000000
494.60528591	2787.00000000
495.07466040	2801.00000000
495.54407874	2769.00000000
496.01354091	2792.00000000
496.48304686	2768.00000000
496.95259656	2804.00000000
497.42218997	2820.00000000
497.89182706	2706.00000000
498.36150779	2817.00000000
498.83123211	2797.00000000
499.30100000	2805.00000000
499.77081142	2854.00000000
500.24066633	2888.00000000
500.71056469	2829.00000000
501.18050648	2848.00000000
501.65049164	2893.00000000
502.12052014	2913.00000000
502.59059195	2955.00000000
503.06070704	2933.00000000
503.53086535	2871.00000000
504.00106686	2851.00000000
504.47131154	3010.00000000
504.94159933	3027.00000000
505.41193021	3065.00000000
505.88230414	3117.00000000
506.35272109	3190.00000000
506.82318101	3200.00000000
507.29368386	3196.00000000
507.76422962	3252.00000000
508.23481825	3276.00000000
508.70544970	3247.00000000
509.17612395	3266.00000000
509.64684095	3303.00000000
510.11760067	3338.00000000
510.58840307	3364.00000000
511.05924812	3360.00000000
511.53013577	3366.00000000
512.00106600	3383.00000000
512.47203875	3398.00000000
512.94305401	3370.00000000
513.41411173	3421.00000000
513.88521187	3419.00000000
514.35635440	3439.00000000
514.82753927	3365.00000000
515.29876647	3396.00000000
515.77003593	3475.00000000
516.24134764	3429.00000000
516.71270155	3506.00000000
517.18409763	3548.00000000
517.65553584	3546.00000000
518.12701614	3572.00000000
518.59853850	3618.00000000
519.07010287	3510.00000000
519.54170923	3622.00000000
520.01335753	3540.00000000
520.48504774	3675.00000000
520.95677983	3673.00000000
521.42855375	3649.00000000
521.90036946	3686.00000000
522.37222694	3675.00000000
522.84412615	3680.00000000
523.31606704	3745.00000000
523.78804958	3722.00000000
524.26007374	3684.00000000
524.73213947	3764.00000000
525.20424675	3709.00000000
525.67639553	3737.00000000
526.14858578	3791.00000000
526.62081745	3683.00000000
527.09309052	3737.00000000
527.56540495	3759.00000000
528.03776070	3726.00000000
528.51015773	3719.00000000
528.98259601	3733.00000000
529.45507550	3724.00000000
529.92759616	3738.00000000
530.40015795	3708.00000000
530.87276085	3725.00000000
531.34540481	3745.00000000
531.81808979	3738.00000000
532.29081576	3710.00000000
532.76358269	3729.00000000
533.23639053	3787.00000000
533.70923924	3729.00000000
534.18212880	3795.00000000
534.65505917	3824.00000000
535.12803030	3816.00000000
535.60104217	3847.00000000
536.07409473	3836.00000000
536.54718794	3870.00000000
537.02032178	3887.00000000
537.49349620	3586.00000000
537.96671117	3866.00000000
538.43996665	3973.00000000
538.91326261	3954.00000000
539.38659900	3850.00000000
539.85997579	3948.00000000
540.33339294	3992.00000000
540.80685042	3883.00000000
541.28034819	3971.00000000
541.75388622	3998.00000000
542.22746446	3744.00000000
542.70108287	3714.00000000
543.17474144	3925.00000000
543.64844010	4002.00000000
544.12217884	3905.00000000
544.59595761	3967.00000000
545.06977637	4012.00000000
545.54363510	3992.00000000
546.01753374	3995.00000000
546.49147227	3984.00000000
546.96545065	3959.00000000
547.43946884	3960.00000000
547.91352680	3935.00000000
548.38762450	3910.00000000
548.86176191	3826.00000000
549.33593897	3977.00000000
549.81015567	3885.00000000
550.28441195	3928.00000000
550.75870779	3933.00000000
551.23304315	3783.00000000
551.70741799	3989.00000000
552.18183227	3984.00000000
552.65628595	3972.00000000
553.13077901	3961.00000000
553.60531140	3947.00000000
554.07988309	4016.00000000
554.55449403	4003.00000000
555.02914420	4051.00000000
555.50383356	4073.00000000
555.97856206	4108.00000000
556.45332968	3996.00000000
556.92813637	4042.00000000
557.40298210	4082.00000000
557.87786683	4102.00000000
558.35279053	4109.00000000
558.82775315	4085.00000000
559.30275467	4157.00000000
559.77779504	4157.00000000
560.25287423	4156.00000000
560.72799221	4118.00000000
561.20314892	4209.00000000
561.67834435	4128.00000000
562.15357844	4197.00000000
562.62885117	4196.00000000
563.10416249	4182.00000000
563.57951238	4186.00000000
564.05490079	4210.00000000
564.53032769	4197.00000000
565.00579303	4248.00000000
565.48129679	4160.00000000
565.95683893	4211.00000000
566.43241940	4203.00000000
566.90803818	4102.00000000
567.38369523	4191.00000000
567.85939050	4109.00000000
568.33512397	4159.00000000
568.81089559	4214.00000000
569.28670533	4182.00000000
569.76255316	4180.00000000
570.23843902	4155.00000000
570.71436290	4183.00000000
571.19032475	4231.00000000
571.66632453	4203.00000000
572.14236222	4206.00000000
572.61843776	4234.00000000
573.09455113	4156.00000000
573.57070228	4232.00000000
574.04689119	4255.00000000
574.52311781	4234.00000000
574.99938211	4278.00000000
575.47568405	4384.00000000
575.95202359	4366.00000000
576.42840070	4185.00000000
576.90481534	4422.00000000
