Saved at time: 15456544 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1670.00000000
337.80362194	1678.00000000
338.25595141	1689.00000000
338.70833725	1672.00000000
339.16077942	1657.00000000
339.61327788	1634.00000000
340.06583261	1666.00000000
340.51844356	1593.00000000
340.97111069	1613.00000000
341.42383397	1592.00000000
341.87661336	1573.00000000
342.32944883	1610.00000000
342.78234033	1622.00000000
343.23528784	1632.00000000
343.68829131	1667.00000000
344.14135070	1630.00000000
344.59446599	1665.00000000
345.04763714	1620.00000000
345.50086410	1600.00000000
345.95414684	1677.00000000
346.40748532	1630.00000000
346.86087951	1630.00000000
347.31432937	1654.00000000
347.76783486	1679.00000000
348.22139595	1637.00000000
348.67501260	1638.00000000
349.12868478	1658.00000000
349.58241244	1632.00000000
350.03619554	1666.00000000
350.49003406	1648.00000000
350.94392796	1642.00000000
351.39787720	1606.00000000
351.85188173	1634.00000000
352.30594153	1596.00000000
352.76005657	1623.00000000
353.21422679	1609.00000000
353.66845217	1655.00000000
354.12273266	1600.00000000
354.57706824	1615.00000000
355.03145886	1629.00000000
355.48590449	1655.00000000
355.94040509	1661.00000000
356.39496062	1639.00000000
356.84957105	1634.00000000
357.30423634	1663.00000000
357.75895646	1668.00000000
358.21373136	1626.00000000
358.66856102	1596.00000000
359.12344538	1659.00000000
359.57838442	1667.00000000
360.03337811	1577.00000000
360.48842639	1659.00000000
360.94352924	1591.00000000
361.39868662	1650.00000000
361.85389850	1647.00000000
362.30916483	1651.00000000
362.76448558	1680.00000000
363.21986071	1602.00000000
363.67529018	1628.00000000
364.13077397	1662.00000000
364.58631202	1658.00000000
365.04190431	1611.00000000
365.49755080	1590.00000000
365.95325145	1684.00000000
366.40900623	1609.00000000
366.86481509	1659.00000000
367.32067801	1685.00000000
367.77659494	1660.00000000
368.23256584	1678.00000000
368.68859069	1657.00000000
369.14466944	1624.00000000
369.60080206	1670.00000000
370.05698851	1625.00000000
370.51322875	1576.00000000
370.96952275	1623.00000000
371.42587047	1682.00000000
371.88227187	1686.00000000
372.33872691	1687.00000000
372.79523557	1616.00000000
373.25179780	1608.00000000
373.70841357	1658.00000000
374.16508283	1661.00000000
374.62180556	1669.00000000
375.07858171	1685.00000000
375.53541125	1688.00000000
375.99229415	1689.00000000
376.44923035	1589.00000000
376.90621984	1637.00000000
377.36326257	1692.00000000
377.82035850	1636.00000000
378.27750760	1647.00000000
378.73470984	1362.00000000
379.19196516	1641.00000000
379.64927355	1689.00000000
380.10663495	1546.00000000
380.56404934	1640.00000000
381.02151668	1672.00000000
381.47903693	1703.00000000
381.93661005	1658.00000000
382.39423600	1635.00000000
382.85191476	1698.00000000
383.30964628	1656.00000000
383.76743053	1663.00000000
384.22526746	1675.00000000
384.68315705	1647.00000000
385.14109926	1708.00000000
385.59909404	1676.00000000
386.05714137	1683.00000000
386.51524120	1686.00000000
386.97339351	1670.00000000
387.43159824	1671.00000000
387.88985537	1689.00000000
388.34816486	1700.00000000
388.80652667	1688.00000000
389.26494076	1713.00000000
389.72340710	1707.00000000
390.18192566	1705.00000000
390.64049638	1695.00000000
391.09911925	1713.00000000
391.55779422	1656.00000000
392.01652125	1727.00000000
392.47530030	1701.00000000
392.93413135	1582.00000000
393.39301436	1745.00000000
393.85194927	1721.00000000
394.31093607	1650.00000000
394.76997472	1713.00000000
395.22906517	1685.00000000
395.68820739	1650.00000000
396.14740134	1745.00000000
396.60664699	1773.00000000
397.06594429	1707.00000000
397.52529322	1739.00000000
397.98469374	1738.00000000
398.44414581	1719.00000000
398.90364938	1672.00000000
399.36320444	1747.00000000
399.82281093	1739.00000000
400.28246882	1733.00000000
400.74217808	1775.00000000
401.20193867	1721.00000000
401.66175054	1746.00000000
402.12161368	1777.00000000
402.58152803	1756.00000000
403.04149356	1735.00000000
403.50151023	1792.00000000
403.96157802	1766.00000000
404.42169687	1765.00000000
404.88186676	1746.00000000
405.34208764	1731.00000000
405.80235949	1770.00000000
406.26268226	1722.00000000
406.72305591	1736.00000000
407.18348042	1791.00000000
407.64395574	1799.00000000
408.10448183	1772.00000000
408.56505866	1703.00000000
409.02568620	1722.00000000
409.48636440	1715.00000000
409.94709324	1754.00000000
410.40787266	1753.00000000
410.86870264	1695.00000000
411.32958314	1784.00000000
411.79051412	1755.00000000
