Saved at time: 42701455 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1664.00000000
337.80362194	1681.00000000
338.25595141	1692.00000000
338.70833725	1670.00000000
339.16077942	1657.00000000
339.61327788	1633.00000000
340.06583261	1665.00000000
340.51844356	1600.00000000
340.97111069	1612.00000000
341.42383397	1598.00000000
341.87661336	1569.00000000
342.32944883	1607.00000000
342.78234033	1618.00000000
343.23528784	1631.00000000
343.68829131	1670.00000000
344.14135070	1640.00000000
344.59446599	1665.00000000
345.04763714	1617.00000000
345.50086410	1598.00000000
345.95414684	1678.00000000
346.40748532	1632.00000000
346.86087951	1631.00000000
347.31432937	1653.00000000
347.76783486	1676.00000000
348.22139595	1638.00000000
348.67501260	1637.00000000
349.12868478	1661.00000000
349.58241244	1626.00000000
350.03619554	1667.00000000
350.49003406	1648.00000000
350.94392796	1644.00000000
351.39787720	1611.00000000
351.85188173	1633.00000000
352.30594153	1595.00000000
352.76005657	1621.00000000
353.21422679	1604.00000000
353.66845217	1653.00000000
354.12273266	1602.00000000
354.57706824	1614.00000000
355.03145886	1632.00000000
355.48590449	1652.00000000
355.94040509	1650.00000000
356.39496062	1631.00000000
356.84957105	1637.00000000
357.30423634	1663.00000000
357.75895646	1662.00000000
358.21373136	1627.00000000
358.66856102	1593.00000000
359.12344538	1657.00000000
359.57838442	1665.00000000
360.03337811	1574.00000000
360.48842639	1659.00000000
360.94352924	1590.00000000
361.39868662	1657.00000000
361.85389850	1648.00000000
362.30916483	1655.00000000
362.76448558	1681.00000000
363.21986071	1605.00000000
363.67529018	1624.00000000
364.13077397	1664.00000000
364.58631202	1658.00000000
365.04190431	1611.00000000
365.49755080	1589.00000000
365.95325145	1681.00000000
366.40900623	1612.00000000
366.86481509	1664.00000000
367.32067801	1686.00000000
367.77659494	1661.00000000
368.23256584	1677.00000000
368.68859069	1657.00000000
369.14466944	1627.00000000
369.60080206	1672.00000000
370.05698851	1622.00000000
370.51322875	1575.00000000
370.96952275	1620.00000000
371.42587047	1687.00000000
371.88227187	1688.00000000
372.33872691	1691.00000000
372.79523557	1619.00000000
373.25179780	1607.00000000
373.70841357	1658.00000000
374.16508283	1659.00000000
374.62180556	1668.00000000
375.07858171	1683.00000000
375.53541125	1694.00000000
375.99229415	1688.00000000
376.44923035	1591.00000000
376.90621984	1630.00000000
377.36326257	1695.00000000
377.82035850	1640.00000000
378.27750760	1652.00000000
378.73470984	1358.00000000
379.19196516	1645.00000000
379.64927355	1684.00000000
380.10663495	1551.00000000
380.56404934	1645.00000000
381.02151668	1668.00000000
381.47903693	1705.00000000
381.93661005	1655.00000000
382.39423600	1630.00000000
382.85191476	1699.00000000
383.30964628	1655.00000000
383.76743053	1667.00000000
384.22526746	1671.00000000
384.68315705	1646.00000000
385.14109926	1706.00000000
385.59909404	1677.00000000
386.05714137	1684.00000000
386.51524120	1690.00000000
386.97339351	1669.00000000
387.43159824	1678.00000000
387.88985537	1692.00000000
388.34816486	1702.00000000
388.80652667	1688.00000000
389.26494076	1712.00000000
389.72340710	1707.00000000
390.18192566	1702.00000000
390.64049638	1701.00000000
391.09911925	1720.00000000
391.55779422	1655.00000000
392.01652125	1728.00000000
392.47530030	1704.00000000
392.93413135	1584.00000000
393.39301436	1746.00000000
393.85194927	1727.00000000
394.31093607	1648.00000000
394.76997472	1712.00000000
395.22906517	1690.00000000
395.68820739	1653.00000000
396.14740134	1743.00000000
396.60664699	1769.00000000
397.06594429	1706.00000000
397.52529322	1747.00000000
397.98469374	1743.00000000
398.44414581	1719.00000000
398.90364938	1666.00000000
399.36320444	1754.00000000
399.82281093	1739.00000000
400.28246882	1727.00000000
400.74217808	1776.00000000
401.20193867	1726.00000000
401.66175054	1747.00000000
402.12161368	1777.00000000
402.58152803	1758.00000000
403.04149356	1741.00000000
403.50151023	1796.00000000
403.96157802	1774.00000000
404.42169687	1767.00000000
404.88186676	1740.00000000
405.34208764	1730.00000000
405.80235949	1775.00000000
406.26268226	1718.00000000
406.72305591	1737.00000000
407.18348042	1795.00000000
407.64395574	1804.00000000
408.10448183	1770.00000000
408.56505866	1703.00000000
409.02568620	1727.00000000
409.48636440	1720.00000000
409.94709324	1759.00000000
410.40787266	1755.00000000
410.86870264	1700.00000000
411.32958314	1789.00000000
411.79051412	1757.00000000
412.25149554	1654.00000000
412.71252738	1736.00000000
413.17360958	1791.00000000
413.63474212	1795.00000000
414.09592496	1810.00000000
414.55715806	1838.00000000
415.01844138	1761.00000000
415.47977490	1761.00000000
415.94115856	1808.00000000
416.40259233	1820.00000000
416.86407619	1730.00000000
417.32561008	1735.00000000
417.78719398	1805.00000000
418.24882784	1757.00000000
418.71051164	1834.00000000
419.17224533	1745.00000000
419.63402887	1817.00000000
420.09586223	1821.00000000
420.55774538	1782.00000000
421.01967827	1776.00000000
421.48166087	1812.00000000
421.94369315	1764.00000000
422.40577506	1832.00000000
422.86790657	1796.00000000
423.33008764	1691.00000000
423.79231823	1849.00000000
424.25459832	1858.00000000
424.71692786	1802.00000000
425.17930681	1831.00000000
425.64173514	1815.00000000
426.10421281	1846.00000000
426.56673978	1791.00000000
427.02931602	1726.00000000
427.49194150	1831.00000000
427.95461617	1864.00000000
428.41733999	1870.00000000
428.88011294	1869.00000000
429.34293497	1866.00000000
429.80580604	1764.00000000
430.26872613	1829.00000000
430.73169519	1875.00000000
431.19471319	1848.00000000
431.65778008	1838.00000000
432.12089584	1850.00000000
432.58406043	1868.00000000
433.04727380	1709.00000000
433.51053593	1822.00000000
433.97384677	1907.00000000
434.43720630	1867.00000000
434.90061446	1791.00000000
435.36407123	1922.00000000
435.82757657	1973.00000000
436.29113044	1882.00000000
436.75473281	1922.00000000
437.21838363	1909.00000000
437.68208288	1891.00000000
438.14583051	1959.00000000
438.60962648	1884.00000000
439.07347077	1896.00000000
439.53736333	1948.00000000
440.00130413	1910.00000000
440.46529314	1957.00000000
440.92933030	1940.00000000
441.39341559	1868.00000000
441.85754898	1930.00000000
442.32173041	1945.00000000
442.78595986	1961.00000000
443.25023730	1930.00000000
443.71456267	1929.00000000
444.17893595	1999.00000000
444.64335711	2014.00000000
445.10782609	1914.00000000
445.57234287	1993.00000000
446.03690741	2013.00000000
446.50151967	1982.00000000
446.96617962	2017.00000000
447.43088721	2011.00000000
447.89564242	2065.00000000
448.36044520	2100.00000000
448.82529553	2075.00000000
449.29019335	2110.00000000
449.75513864	2050.00000000
450.22013135	2104.00000000
450.68517146	2087.00000000
451.15025892	2052.00000000
451.61539370	2042.00000000
452.08057576	2111.00000000
452.54580506	2126.00000000
453.01108157	2112.00000000
453.47640525	2131.00000000
453.94177607	2080.00000000
454.40719398	2092.00000000
454.87265895	2075.00000000
455.33817095	2110.00000000
455.80372993	2105.00000000
456.26933586	2127.00000000
456.73498870	2111.00000000
457.20068842	2157.00000000
457.66643498	2161.00000000
458.13222835	2016.00000000
458.59806847	1895.00000000
459.06395533	2139.00000000
459.52988888	2102.00000000
459.99586908	2190.00000000
460.46189590	2212.00000000
460.92796931	2102.00000000
461.39408926	2193.00000000
461.86025571	2140.00000000
462.32646864	2189.00000000
462.79272800	2174.00000000
463.25903377	2187.00000000
