Saved at time: 31803353 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1667.00000000
337.80362194	1674.00000000
338.25595141	1694.00000000
338.70833725	1678.00000000
339.16077942	1654.00000000
339.61327788	1636.00000000
340.06583261	1663.00000000
340.51844356	1603.00000000
340.97111069	1615.00000000
341.42383397	1590.00000000
341.87661336	1579.00000000
342.32944883	1607.00000000
342.78234033	1615.00000000
343.23528784	1634.00000000
343.68829131	1671.00000000
344.14135070	1636.00000000
344.59446599	1670.00000000
345.04763714	1619.00000000
345.50086410	1598.00000000
345.95414684	1679.00000000
346.40748532	1634.00000000
346.86087951	1630.00000000
347.31432937	1651.00000000
347.76783486	1681.00000000
348.22139595	1637.00000000
348.67501260	1637.00000000
349.12868478	1662.00000000
349.58241244	1635.00000000
350.03619554	1667.00000000
350.49003406	1648.00000000
350.94392796	1645.00000000
351.39787720	1606.00000000
351.85188173	1635.00000000
352.30594153	1601.00000000
352.76005657	1624.00000000
353.21422679	1605.00000000
353.66845217	1652.00000000
354.12273266	1600.00000000
354.57706824	1621.00000000
355.03145886	1634.00000000
355.48590449	1658.00000000
355.94040509	1651.00000000
356.39496062	1633.00000000
356.84957105	1641.00000000
357.30423634	1666.00000000
357.75895646	1662.00000000
358.21373136	1631.00000000
358.66856102	1599.00000000
359.12344538	1661.00000000
359.57838442	1668.00000000
360.03337811	1576.00000000
360.48842639	1660.00000000
360.94352924	1590.00000000
361.39868662	1655.00000000
361.85389850	1652.00000000
362.30916483	1652.00000000
362.76448558	1680.00000000
363.21986071	1607.00000000
363.67529018	1625.00000000
364.13077397	1667.00000000
364.58631202	1661.00000000
365.04190431	1614.00000000
365.49755080	1594.00000000
365.95325145	1687.00000000
366.40900623	1617.00000000
366.86481509	1661.00000000
367.32067801	1687.00000000
367.77659494	1668.00000000
368.23256584	1682.00000000
368.68859069	1659.00000000
369.14466944	1627.00000000
369.60080206	1672.00000000
370.05698851	1623.00000000
370.51322875	1580.00000000
370.96952275	1624.00000000
371.42587047	1686.00000000
371.88227187	1690.00000000
372.33872691	1693.00000000
372.79523557	1622.00000000
373.25179780	1612.00000000
373.70841357	1659.00000000
374.16508283	1666.00000000
374.62180556	1674.00000000
375.07858171	1690.00000000
375.53541125	1693.00000000
375.99229415	1690.00000000
376.44923035	1592.00000000
376.90621984	1638.00000000
377.36326257	1695.00000000
377.82035850	1639.00000000
378.27750760	1653.00000000
378.73470984	1375.00000000
379.19196516	1644.00000000
379.64927355	1691.00000000
380.10663495	1555.00000000
380.56404934	1647.00000000
381.02151668	1671.00000000
381.47903693	1706.00000000
381.93661005	1658.00000000
382.39423600	1640.00000000
382.85191476	1700.00000000
383.30964628	1658.00000000
383.76743053	1669.00000000
384.22526746	1682.00000000
384.68315705	1646.00000000
385.14109926	1708.00000000
385.59909404	1682.00000000
386.05714137	1687.00000000
386.51524120	1693.00000000
386.97339351	1674.00000000
387.43159824	1676.00000000
387.88985537	1704.00000000
388.34816486	1707.00000000
388.80652667	1698.00000000
389.26494076	1719.00000000
389.72340710	1717.00000000
390.18192566	1707.00000000
390.64049638	1700.00000000
391.09911925	1722.00000000
391.55779422	1673.00000000
392.01652125	1734.00000000
392.47530030	1712.00000000
392.93413135	1589.00000000
393.39301436	1756.00000000
393.85194927	1732.00000000
394.31093607	1658.00000000
394.76997472	1717.00000000
395.22906517	1695.00000000
395.68820739	1657.00000000
396.14740134	1754.00000000
396.60664699	1771.00000000
397.06594429	1708.00000000
397.52529322	1748.00000000
397.98469374	1747.00000000
398.44414581	1725.00000000
398.90364938	1674.00000000
399.36320444	1760.00000000
399.82281093	1750.00000000
400.28246882	1739.00000000
400.74217808	1785.00000000
401.20193867	1727.00000000
401.66175054	1753.00000000
402.12161368	1791.00000000
402.58152803	1762.00000000
403.04149356	1747.00000000
403.50151023	1802.00000000
403.96157802	1781.00000000
404.42169687	1774.00000000
404.88186676	1753.00000000
405.34208764	1737.00000000
405.80235949	1787.00000000
406.26268226	1733.00000000
406.72305591	1747.00000000
407.18348042	1795.00000000
407.64395574	1811.00000000
408.10448183	1785.00000000
408.56505866	1719.00000000
409.02568620	1733.00000000
409.48636440	1731.00000000
409.94709324	1770.00000000
410.40787266	1768.00000000
410.86870264	1706.00000000
411.32958314	1796.00000000
411.79051412	1772.00000000
412.25149554	1666.00000000
412.71252738	1749.00000000
413.17360958	1797.00000000
413.63474212	1807.00000000
414.09592496	1817.00000000
414.55715806	1851.00000000
415.01844138	1773.00000000
415.47977490	1773.00000000
415.94115856	1817.00000000
416.40259233	1828.00000000
416.86407619	1746.00000000
417.32561008	1744.00000000
417.78719398	1816.00000000
418.24882784	1767.00000000
418.71051164	1846.00000000
419.17224533	1752.00000000
419.63402887	1825.00000000
420.09586223	1828.00000000
420.55774538	1797.00000000
421.01967827	1787.00000000
421.48166087	1824.00000000
421.94369315	1768.00000000
422.40577506	1844.00000000
422.86790657	1814.00000000
423.33008764	1706.00000000
423.79231823	1859.00000000
424.25459832	1876.00000000
424.71692786	1813.00000000
425.17930681	1853.00000000
425.64173514	1831.00000000
426.10421281	1857.00000000
426.56673978	1804.00000000
427.02931602	1738.00000000
427.49194150	1845.00000000
427.95461617	1881.00000000
428.41733999	1879.00000000
428.88011294	1883.00000000
429.34293497	1883.00000000
429.80580604	1782.00000000
430.26872613	1841.00000000
430.73169519	1886.00000000
431.19471319	1864.00000000
431.65778008	1848.00000000
432.12089584	1861.00000000
432.58406043	1881.00000000
433.04727380	1730.00000000
433.51053593	1843.00000000
433.97384677	1928.00000000
434.43720630	1886.00000000
434.90061446	1808.00000000
435.36407123	1938.00000000
435.82757657	1990.00000000
436.29113044	1900.00000000
436.75473281	1941.00000000
437.21838363	1930.00000000
437.68208288	1909.00000000
438.14583051	1973.00000000
438.60962648	1902.00000000
439.07347077	1911.00000000
439.53736333	1960.00000000
440.00130413	1927.00000000
440.46529314	1977.00000000
440.92933030	1952.00000000
441.39341559	1884.00000000
441.85754898	1945.00000000
442.32173041	1963.00000000
442.78595986	1984.00000000
443.25023730	1945.00000000
443.71456267	1944.00000000
444.17893595	2020.00000000
444.64335711	2037.00000000
445.10782609	1933.00000000
445.57234287	2008.00000000
446.03690741	2035.00000000
446.50151967	2005.00000000
446.96617962	2040.00000000
447.43088721	2036.00000000
447.89564242	2084.00000000
448.36044520	2129.00000000
448.82529553	2106.00000000
449.29019335	2142.00000000
449.75513864	2071.00000000
450.22013135	2124.00000000
450.68517146	2112.00000000
451.15025892	2074.00000000
451.61539370	2067.00000000
452.08057576	2136.00000000
452.54580506	2151.00000000
453.01108157	2139.00000000
453.47640525	2148.00000000
453.94177607	2112.00000000
454.40719398	2120.00000000
454.87265895	2098.00000000
455.33817095	2134.00000000
455.80372993	2128.00000000
456.26933586	2152.00000000
456.73498870	2137.00000000
457.20068842	2183.00000000
457.66643498	2195.00000000
458.13222835	2053.00000000
458.59806847	1928.00000000
459.06395533	2180.00000000
459.52988888	2137.00000000
459.99586908	2220.00000000
460.46189590	2241.00000000
460.92796931	2124.00000000
461.39408926	2226.00000000
461.86025571	2167.00000000
462.32646864	2218.00000000
462.79272800	2198.00000000
463.25903377	2217.00000000
463.72538589	2229.00000000
464.19178433	2196.00000000
464.65822906	2155.00000000
465.12472005	2203.00000000
465.59125725	2190.00000000
466.05784062	2207.00000000
466.52447013	2204.00000000
466.99114575	2167.00000000
467.45786744	2204.00000000
467.92463515	2200.00000000
468.39144886	2190.00000000
468.85830852	2162.00000000
469.32521410	2210.00000000
469.79216557	2240.00000000
470.25916288	2211.00000000
470.72620600	2241.00000000
471.19329489	2223.00000000
471.66042952	2241.00000000
472.12760985	2289.00000000
472.59483583	2285.00000000
473.06210745	2295.00000000
473.52942465	2346.00000000
473.99678740	2390.00000000
474.46419567	2283.00000000
474.93164941	2372.00000000
475.39914860	2385.00000000
475.86669319	2322.00000000
476.33428315	2437.00000000
476.80191844	2397.00000000
477.26959902	2415.00000000
477.73732486	2383.00000000
478.20509592	2390.00000000
478.67291216	2424.00000000
479.14077355	2427.00000000
479.60868006	2411.00000000
480.07663163	2416.00000000
480.54462824	2402.00000000
481.01266985	2431.00000000
481.48075642	2411.00000000
481.94888792	2444.00000000
482.41706430	2389.00000000
482.88528554	2418.00000000
483.35355160	2422.00000000
483.82186243	2454.00000000
484.29021801	2473.00000000
484.75861829	2457.00000000
485.22706324	2436.00000000
485.69555282	2497.00000000
486.16408699	2491.00000000
486.63266573	2487.00000000
487.10128898	2495.00000000
487.56995672	2559.00000000
488.03866891	2570.00000000
488.50742551	2547.00000000
488.97622648	2561.00000000
489.44507179	2510.00000000
489.91396139	2598.00000000
490.38289527	2568.00000000
490.85187337	2688.00000000
491.32089566	2695.00000000
491.78996210	2730.00000000
492.25907266	2686.00000000
492.72822730	2515.00000000
493.19742598	2723.00000000
493.66666867	2736.00000000
494.13595533	2728.00000000
494.60528591	2736.00000000
495.07466040	2756.00000000
495.54407874	2726.00000000
496.01354091	2750.00000000
496.48304686	2719.00000000
496.95259656	2760.00000000
497.42218997	2768.00000000
497.89182706	2671.00000000
498.36150779	2763.00000000
498.83123211	2757.00000000
499.30100000	2765.00000000
499.77081142	2805.00000000
500.24066633	2839.00000000
500.71056469	2784.00000000
501.18050648	2805.00000000
501.65049164	2849.00000000
502.12052014	2874.00000000
502.59059195	2906.00000000
503.06070704	2887.00000000
503.53086535	2830.00000000
504.00106686	2797.00000000
504.47131154	2959.00000000
504.94159933	2959.00000000
505.41193021	3001.00000000
505.88230414	3060.00000000
506.35272109	3125.00000000
506.82318101	3148.00000000
507.29368386	3134.00000000
507.76422962	3193.00000000
508.23481825	3215.00000000
508.70544970	3184.00000000
509.17612395	3204.00000000
509.64684095	3240.00000000
510.11760067	3275.00000000
510.58840307	3300.00000000
511.05924812	3286.00000000
511.53013577	3301.00000000
512.00106600	3322.00000000
512.47203875	3341.00000000
512.94305401	3309.00000000
513.41411173	3347.00000000
513.88521187	3350.00000000
514.35635440	3376.00000000
514.82753927	3310.00000000
515.29876647	3343.00000000
515.77003593	3411.00000000
516.24134764	3353.00000000
516.71270155	3445.00000000
517.18409763	3492.00000000
517.65553584	3485.00000000
518.12701614	3506.00000000
518.59853850	3543.00000000
519.07010287	3446.00000000
519.54170923	3553.00000000
520.01335753	3464.00000000
520.48504774	3584.00000000
520.95677983	3583.00000000
521.42855375	3563.00000000
521.90036946	3603.00000000
522.37222694	3591.00000000
522.84412615	3596.00000000
523.31606704	3663.00000000
523.78804958	3647.00000000
524.26007374	3610.00000000
524.73213947	3689.00000000
525.20424675	3632.00000000
525.67639553	3659.00000000
526.14858578	3719.00000000
526.62081745	3602.00000000
527.09309052	3652.00000000
527.56540495	3679.00000000
528.03776070	3650.00000000
528.51015773	3649.00000000
528.98259601	3659.00000000
529.45507550	3640.00000000
529.92759616	3655.00000000
530.40015795	3637.00000000
530.87276085	3652.00000000
531.34540481	3669.00000000
531.81808979	3658.00000000
532.29081576	3629.00000000
532.76358269	3661.00000000
533.23639053	3712.00000000
533.70923924	3648.00000000
534.18212880	3727.00000000
534.65505917	3755.00000000
535.12803030	3747.00000000
535.60104217	3766.00000000
536.07409473	3753.00000000
536.54718794	3788.00000000
537.02032178	3812.00000000
537.49349620	3506.00000000
537.96671117	3786.00000000
538.43996665	3880.00000000
538.91326261	3875.00000000
539.38659900	3766.00000000
539.85997579	3862.00000000
540.33339294	3916.00000000
540.80685042	3804.00000000
541.28034819	3900.00000000
541.75388622	3930.00000000
542.22746446	3681.00000000
542.70108287	3648.00000000
543.17474144	3855.00000000
543.64844010	3935.00000000
544.12217884	3835.00000000
544.59595761	3882.00000000
545.06977637	3927.00000000
545.54363510	3913.00000000
546.01753374	3913.00000000
546.49147227	3917.00000000
546.96545065	3900.00000000
547.43946884	3898.00000000
547.91352680	3878.00000000
548.38762450	3844.00000000
548.86176191	3761.00000000
549.33593897	3905.00000000
549.81015567	3818.00000000
550.28441195	3865.00000000
550.75870779	3872.00000000
551.23304315	3700.00000000
551.70741799	3911.00000000
552.18183227	3920.00000000
552.65628595	3914.00000000
553.13077901	3884.00000000
553.60531140	3868.00000000
554.07988309	3923.00000000
554.55449403	3930.00000000
555.02914420	3972.00000000
555.50383356	3996.00000000
555.97856206	4023.00000000
556.45332968	3901.00000000
556.92813637	3950.00000000
557.40298210	3997.00000000
557.87786683	4009.00000000
558.35279053	4032.00000000
558.82775315	4004.00000000
559.30275467	4076.00000000
559.77779504	4071.00000000
560.25287423	4068.00000000
560.72799221	4034.00000000
561.20314892	4130.00000000
561.67834435	4055.00000000
562.15357844	4117.00000000
562.62885117	4112.00000000
563.10416249	4097.00000000
563.57951238	4102.00000000
564.05490079	4115.00000000
564.53032769	4106.00000000
565.00579303	4162.00000000
565.48129679	4078.00000000
565.95683893	4139.00000000
566.43241940	4127.00000000
566.90803818	4027.00000000
567.38369523	4111.00000000
567.85939050	4025.00000000
568.33512397	4083.00000000
568.81089559	4132.00000000
569.28670533	4093.00000000
569.76255316	4097.00000000
570.23843902	4073.00000000
570.71436290	4099.00000000
571.19032475	4156.00000000
571.66632453	4126.00000000
572.14236222	4126.00000000
572.61843776	4151.00000000
573.09455113	4080.00000000
573.57070228	4149.00000000
574.04689119	4178.00000000
574.52311781	4156.00000000
574.99938211	4209.00000000
575.47568405	4308.00000000
575.95202359	4282.00000000
576.42840070	4103.00000000
576.90481534	4333.00000000
577.38126747	4357.00000000
577.85775706	4414.00000000
578.33428407	4459.00000000
578.81084846	4469.00000000
579.28745020	4425.00000000
579.76408925	4445.00000000
580.24076557	4558.00000000
580.71747912	4394.00000000
581.19422988	4507.00000000
581.67101780	4529.00000000
582.14784284	4627.00000000
582.62470497	4571.00000000
583.10160416	4551.00000000
583.57854035	4608.00000000
584.05551353	4570.00000000
584.53252365	4670.00000000
585.00957067	4673.00000000
585.48665456	4685.00000000
585.96377529	4648.00000000
586.44093280	4716.00000000
586.91812708	4706.00000000
587.39535807	4679.00000000
587.87262575	4679.00000000
588.34993007	4685.00000000
588.82727101	4665.00000000
589.30464852	4737.00000000
589.78206256	4711.00000000
590.25951311	4756.00000000
590.73700012	4714.00000000
591.21452355	4704.00000000
