Saved at time: 34139399 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1655.00000000
337.80362194	1673.00000000
338.25595141	1685.00000000
338.70833725	1664.00000000
339.16077942	1649.00000000
339.61327788	1628.00000000
340.06583261	1660.00000000
340.51844356	1588.00000000
340.97111069	1603.00000000
341.42383397	1583.00000000
341.87661336	1564.00000000
342.32944883	1598.00000000
342.78234033	1609.00000000
343.23528784	1628.00000000
343.68829131	1660.00000000
344.14135070	1628.00000000
344.59446599	1653.00000000
345.04763714	1610.00000000
345.50086410	1589.00000000
345.95414684	1671.00000000
346.40748532	1625.00000000
346.86087951	1621.00000000
347.31432937	1638.00000000
347.76783486	1671.00000000
348.22139595	1627.00000000
348.67501260	1625.00000000
349.12868478	1651.00000000
349.58241244	1619.00000000
350.03619554	1653.00000000
350.49003406	1638.00000000
350.94392796	1632.00000000
351.39787720	1600.00000000
351.85188173	1625.00000000
352.30594153	1589.00000000
352.76005657	1608.00000000
353.21422679	1594.00000000
353.66845217	1644.00000000
354.12273266	1593.00000000
354.57706824	1602.00000000
355.03145886	1618.00000000
355.48590449	1638.00000000
355.94040509	1641.00000000
356.39496062	1619.00000000
356.84957105	1622.00000000
357.30423634	1651.00000000
357.75895646	1645.00000000
358.21373136	1613.00000000
358.66856102	1582.00000000
359.12344538	1642.00000000
359.57838442	1653.00000000
360.03337811	1562.00000000
360.48842639	1641.00000000
360.94352924	1576.00000000
361.39868662	1639.00000000
361.85389850	1634.00000000
362.30916483	1642.00000000
362.76448558	1660.00000000
363.21986071	1584.00000000
363.67529018	1610.00000000
364.13077397	1649.00000000
364.58631202	1642.00000000
365.04190431	1594.00000000
365.49755080	1570.00000000
365.95325145	1660.00000000
366.40900623	1588.00000000
366.86481509	1640.00000000
367.32067801	1663.00000000
367.77659494	1639.00000000
368.23256584	1652.00000000
368.68859069	1636.00000000
369.14466944	1606.00000000
369.60080206	1651.00000000
370.05698851	1604.00000000
370.51322875	1554.00000000
370.96952275	1599.00000000
371.42587047	1661.00000000
371.88227187	1662.00000000
372.33872691	1662.00000000
372.79523557	1592.00000000
373.25179780	1586.00000000
373.70841357	1627.00000000
374.16508283	1628.00000000
374.62180556	1636.00000000
375.07858171	1654.00000000
375.53541125	1658.00000000
375.99229415	1655.00000000
376.44923035	1552.00000000
376.90621984	1606.00000000
377.36326257	1658.00000000
377.82035850	1604.00000000
378.27750760	1610.00000000
378.73470984	1324.00000000
379.19196516	1606.00000000
379.64927355	1651.00000000
380.10663495	1511.00000000
380.56404934	1598.00000000
381.02151668	1625.00000000
381.47903693	1662.00000000
381.93661005	1616.00000000
382.39423600	1591.00000000
382.85191476	1652.00000000
383.30964628	1608.00000000
383.76743053	1619.00000000
384.22526746	1627.00000000
384.68315705	1593.00000000
385.14109926	1654.00000000
385.59909404	1628.00000000
386.05714137	1625.00000000
386.51524120	1631.00000000
386.97339351	1615.00000000
387.43159824	1618.00000000
387.88985537	1631.00000000
388.34816486	1642.00000000
388.80652667	1628.00000000
389.26494076	1655.00000000
389.72340710	1646.00000000
390.18192566	1640.00000000
390.64049638	1629.00000000
391.09911925	1648.00000000
391.55779422	1585.00000000
392.01652125	1654.00000000
392.47530030	1629.00000000
392.93413135	1510.00000000
393.39301436	1664.00000000
393.85194927	1646.00000000
394.31093607	1571.00000000
394.76997472	1631.00000000
395.22906517	1607.00000000
395.68820739	1570.00000000
396.14740134	1660.00000000
396.60664699	1684.00000000
