Saved at time: 30320856 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1659.00000000
337.80362194	1668.00000000
338.25595141	1684.00000000
338.70833725	1670.00000000
339.16077942	1651.00000000
339.61327788	1628.00000000
340.06583261	1657.00000000
340.51844356	1593.00000000
340.97111069	1601.00000000
341.42383397	1588.00000000
341.87661336	1563.00000000
342.32944883	1598.00000000
342.78234033	1614.00000000
343.23528784	1626.00000000
343.68829131	1653.00000000
344.14135070	1622.00000000
344.59446599	1654.00000000
345.04763714	1611.00000000
345.50086410	1588.00000000
345.95414684	1664.00000000
346.40748532	1623.00000000
346.86087951	1620.00000000
347.31432937	1641.00000000
347.76783486	1672.00000000
348.22139595	1631.00000000
348.67501260	1626.00000000
349.12868478	1650.00000000
349.58241244	1621.00000000
350.03619554	1657.00000000
350.49003406	1639.00000000
350.94392796	1630.00000000
351.39787720	1599.00000000
351.85188173	1624.00000000
352.30594153	1590.00000000
352.76005657	1613.00000000
353.21422679	1599.00000000
353.66845217	1641.00000000
354.12273266	1593.00000000
354.57706824	1607.00000000
355.03145886	1615.00000000
355.48590449	1644.00000000
355.94040509	1638.00000000
356.39496062	1618.00000000
356.84957105	1620.00000000
357.30423634	1652.00000000
357.75895646	1653.00000000
358.21373136	1613.00000000
358.66856102	1583.00000000
359.12344538	1642.00000000
359.57838442	1653.00000000
360.03337811	1562.00000000
360.48842639	1644.00000000
360.94352924	1576.00000000
361.39868662	1634.00000000
361.85389850	1632.00000000
362.30916483	1638.00000000
362.76448558	1661.00000000
363.21986071	1587.00000000
363.67529018	1607.00000000
364.13077397	1648.00000000
364.58631202	1638.00000000
365.04190431	1591.00000000
365.49755080	1572.00000000
365.95325145	1661.00000000
366.40900623	1597.00000000
366.86481509	1640.00000000
367.32067801	1666.00000000
367.77659494	1639.00000000
368.23256584	1657.00000000
368.68859069	1634.00000000
369.14466944	1609.00000000
369.60080206	1644.00000000
370.05698851	1601.00000000
370.51322875	1551.00000000
370.96952275	1600.00000000
371.42587047	1658.00000000
371.88227187	1660.00000000
372.33872691	1668.00000000
372.79523557	1593.00000000
373.25179780	1580.00000000
373.70841357	1624.00000000
374.16508283	1629.00000000
374.62180556	1638.00000000
375.07858171	1657.00000000
375.53541125	1666.00000000
375.99229415	1654.00000000
376.44923035	1557.00000000
376.90621984	1605.00000000
377.36326257	1662.00000000
377.82035850	1601.00000000
378.27750760	1616.00000000
378.73470984	1328.00000000
379.19196516	1609.00000000
379.64927355	1650.00000000
380.10663495	1510.00000000
380.56404934	1601.00000000
381.02151668	1626.00000000
381.47903693	1664.00000000
381.93661005	1614.00000000
382.39423600	1588.00000000
382.85191476	1653.00000000
383.30964628	1609.00000000
383.76743053	1615.00000000
384.22526746	1624.00000000
384.68315705	1593.00000000
385.14109926	1649.00000000
385.59909404	1626.00000000
386.05714137	1629.00000000
386.51524120	1633.00000000
386.97339351	1615.00000000
387.43159824	1616.00000000
387.88985537	1637.00000000
388.34816486	1643.00000000
388.80652667	1633.00000000
389.26494076	1650.00000000
389.72340710	1646.00000000
390.18192566	1636.00000000
390.64049638	1630.00000000
391.09911925	1649.00000000
391.55779422	1589.00000000
392.01652125	1656.00000000
392.47530030	1632.00000000
392.93413135	1505.00000000
393.39301436	1669.00000000
393.85194927	1648.00000000
394.31093607	1575.00000000
394.76997472	1631.00000000
395.22906517	1608.00000000
395.68820739	1571.00000000
396.14740134	1659.00000000
396.60664699	1685.00000000
397.06594429	1617.00000000
397.52529322	1657.00000000
397.98469374	1652.00000000
398.44414581	1631.00000000
398.90364938	1580.00000000
399.36320444	1660.00000000
399.82281093	1645.00000000
400.28246882	1628.00000000
400.74217808	1681.00000000
401.20193867	1625.00000000
401.66175054	1641.00000000
402.12161368	1672.00000000
402.58152803	1646.00000000
403.04149356	1624.00000000
403.50151023	1681.00000000
403.96157802	1656.00000000
404.42169687	1647.00000000
404.88186676	1626.00000000
405.34208764	1620.00000000
405.80235949	1655.00000000
406.26268226	1606.00000000
406.72305591	1624.00000000
407.18348042	1669.00000000
407.64395574	1678.00000000
408.10448183	1647.00000000
408.56505866	1588.00000000
409.02568620	1603.00000000
409.48636440	1591.00000000
409.94709324	1633.00000000
410.40787266	1625.00000000
410.86870264	1560.00000000
411.32958314	1650.00000000
411.79051412	1620.00000000
412.25149554	1513.00000000
412.71252738	1591.00000000
413.17360958	1641.00000000
413.63474212	1647.00000000
414.09592496	1659.00000000
414.55715806	1683.00000000
415.01844138	1616.00000000
415.47977490	1604.00000000
415.94115856	1657.00000000
416.40259233	1674.00000000
416.86407619	1582.00000000
417.32561008	1590.00000000
417.78719398	1658.00000000
418.24882784	1605.00000000
418.71051164	1684.00000000
419.17224533	1595.00000000
419.63402887	1669.00000000
420.09586223	1664.00000000
420.55774538	1624.00000000
421.01967827	1622.00000000
421.48166087	1649.00000000
421.94369315	1592.00000000
422.40577506	1655.00000000
422.86790657	1624.00000000
423.33008764	1512.00000000
