Saved at time: 46334503 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1654.00000000
337.80362194	1674.00000000
338.25595141	1681.00000000
338.70833725	1667.00000000
339.16077942	1649.00000000
339.61327788	1625.00000000
340.06583261	1663.00000000
340.51844356	1586.00000000
340.97111069	1603.00000000
341.42383397	1584.00000000
341.87661336	1564.00000000
342.32944883	1597.00000000
342.78234033	1607.00000000
343.23528784	1624.00000000
343.68829131	1653.00000000
344.14135070	1628.00000000
344.59446599	1652.00000000
345.04763714	1609.00000000
345.50086410	1587.00000000
345.95414684	1667.00000000
346.40748532	1619.00000000
346.86087951	1621.00000000
347.31432937	1642.00000000
347.76783486	1669.00000000
348.22139595	1631.00000000
348.67501260	1625.00000000
349.12868478	1647.00000000
349.58241244	1620.00000000
350.03619554	1652.00000000
350.49003406	1636.00000000
350.94392796	1631.00000000
351.39787720	1597.00000000
351.85188173	1624.00000000
352.30594153	1588.00000000
352.76005657	1615.00000000
353.21422679	1592.00000000
353.66845217	1643.00000000
354.12273266	1589.00000000
354.57706824	1605.00000000
355.03145886	1614.00000000
355.48590449	1640.00000000
355.94040509	1642.00000000
356.39496062	1619.00000000
356.84957105	1626.00000000
357.30423634	1646.00000000
357.75895646	1651.00000000
358.21373136	1610.00000000
358.66856102	1585.00000000
359.12344538	1643.00000000
359.57838442	1655.00000000
360.03337811	1557.00000000
360.48842639	1640.00000000
360.94352924	1570.00000000
361.39868662	1636.00000000
361.85389850	1633.00000000
362.30916483	1639.00000000
362.76448558	1656.00000000
363.21986071	1583.00000000
363.67529018	1611.00000000
364.13077397	1645.00000000
364.58631202	1641.00000000
365.04190431	1587.00000000
365.49755080	1568.00000000
365.95325145	1664.00000000
366.40900623	1591.00000000
366.86481509	1642.00000000
367.32067801	1664.00000000
367.77659494	1637.00000000
368.23256584	1658.00000000
368.68859069	1633.00000000
369.14466944	1600.00000000
369.60080206	1643.00000000
370.05698851	1600.00000000
370.51322875	1553.00000000
370.96952275	1600.00000000
371.42587047	1657.00000000
371.88227187	1663.00000000
372.33872691	1664.00000000
372.79523557	1589.00000000
373.25179780	1579.00000000
373.70841357	1628.00000000
374.16508283	1631.00000000
374.62180556	1637.00000000
375.07858171	1652.00000000
375.53541125	1656.00000000
375.99229415	1651.00000000
376.44923035	1552.00000000
376.90621984	1598.00000000
377.36326257	1660.00000000
377.82035850	1597.00000000
378.27750760	1614.00000000
378.73470984	1324.00000000
379.19196516	1607.00000000
379.64927355	1650.00000000
380.10663495	1505.00000000
380.56404934	1600.00000000
381.02151668	1625.00000000
381.47903693	1661.00000000
381.93661005	1609.00000000
382.39423600	1587.00000000
382.85191476	1653.00000000
383.30964628	1609.00000000
383.76743053	1616.00000000
384.22526746	1623.00000000
384.68315705	1591.00000000
385.14109926	1651.00000000
385.59909404	1625.00000000
386.05714137	1630.00000000
386.51524120	1631.00000000
386.97339351	1609.00000000
387.43159824	1619.00000000
387.88985537	1635.00000000
388.34816486	1642.00000000
388.80652667	1628.00000000
389.26494076	1653.00000000
389.72340710	1644.00000000
390.18192566	1631.00000000
390.64049638	1629.00000000
391.09911925	1645.00000000
391.55779422	1589.00000000
392.01652125	1651.00000000
392.47530030	1633.00000000
392.93413135	1501.00000000
393.39301436	1669.00000000
393.85194927	1646.00000000
394.31093607	1569.00000000
394.76997472	1629.00000000
395.22906517	1606.00000000
395.68820739	1572.00000000
396.14740134	1662.00000000
396.60664699	1685.00000000
397.06594429	1618.00000000
397.52529322	1657.00000000
397.98469374	1654.00000000
398.44414581	1631.00000000
398.90364938	1581.00000000
399.36320444	1663.00000000
399.82281093	1641.00000000
400.28246882	1637.00000000
400.74217808	1679.00000000
401.20193867	1625.00000000
401.66175054	1641.00000000
402.12161368	1671.00000000
402.58152803	1641.00000000
403.04149356	1627.00000000
403.50151023	1679.00000000
403.96157802	1658.00000000
404.42169687	1644.00000000
404.88186676	1625.00000000
405.34208764	1614.00000000
405.80235949	1656.00000000
406.26268226	1606.00000000
406.72305591	1615.00000000
407.18348042	1669.00000000
407.64395574	1680.00000000
408.10448183	1652.00000000
408.56505866	1586.00000000
409.02568620	1601.00000000
409.48636440	1588.00000000
409.94709324	1631.00000000
410.40787266	1620.00000000
410.86870264	1567.00000000
411.32958314	1648.00000000
411.79051412	1625.00000000
412.25149554	1511.00000000
412.71252738	1592.00000000
413.17360958	1648.00000000
413.63474212	1654.00000000
414.09592496	1662.00000000
414.55715806	1685.00000000
415.01844138	1617.00000000
415.47977490	1610.00000000
415.94115856	1660.00000000
416.40259233	1671.00000000
416.86407619	1582.00000000
417.32561008	1590.00000000
