Saved at time: 3585036 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1656.00000000
337.80362194	1674.00000000
338.25595141	1683.00000000
338.70833725	1669.00000000
339.16077942	1647.00000000
339.61327788	1633.00000000
340.06583261	1657.00000000
340.51844356	1592.00000000
340.97111069	1604.00000000
341.42383397	1590.00000000
341.87661336	1566.00000000
342.32944883	1602.00000000
342.78234033	1611.00000000
343.23528784	1625.00000000
343.68829131	1659.00000000
344.14135070	1628.00000000
344.59446599	1654.00000000
345.04763714	1608.00000000
345.50086410	1592.00000000
345.95414684	1669.00000000
346.40748532	1621.00000000
346.86087951	1622.00000000
347.31432937	1643.00000000
347.76783486	1669.00000000
348.22139595	1634.00000000
348.67501260	1628.00000000
349.12868478	1650.00000000
349.58241244	1621.00000000
350.03619554	1656.00000000
350.49003406	1640.00000000
350.94392796	1634.00000000
351.39787720	1602.00000000
351.85188173	1620.00000000
352.30594153	1590.00000000
352.76005657	1614.00000000
353.21422679	1598.00000000
353.66845217	1640.00000000
354.12273266	1594.00000000
354.57706824	1606.00000000
355.03145886	1616.00000000
355.48590449	1642.00000000
355.94040509	1641.00000000
356.39496062	1620.00000000
356.84957105	1628.00000000
357.30423634	1650.00000000
357.75895646	1647.00000000
358.21373136	1611.00000000
358.66856102	1588.00000000
359.12344538	1650.00000000
359.57838442	1656.00000000
360.03337811	1563.00000000
360.48842639	1644.00000000
360.94352924	1576.00000000
361.39868662	1641.00000000
361.85389850	1636.00000000
362.30916483	1640.00000000
362.76448558	1664.00000000
363.21986071	1589.00000000
363.67529018	1613.00000000
364.13077397	1648.00000000
364.58631202	1644.00000000
365.04190431	1594.00000000
365.49755080	1570.00000000
365.95325145	1664.00000000
366.40900623	1593.00000000
366.86481509	1641.00000000
367.32067801	1662.00000000
367.77659494	1637.00000000
368.23256584	1657.00000000
368.68859069	1628.00000000
369.14466944	1608.00000000
369.60080206	1647.00000000
370.05698851	1604.00000000
370.51322875	1553.00000000
370.96952275	1599.00000000
371.42587047	1660.00000000
371.88227187	1663.00000000
372.33872691	1660.00000000
372.79523557	1589.00000000
373.25179780	1582.00000000
373.70841357	1629.00000000
374.16508283	1631.00000000
374.62180556	1639.00000000
375.07858171	1653.00000000
375.53541125	1659.00000000
375.99229415	1659.00000000
376.44923035	1554.00000000
376.90621984	1596.00000000
