Saved at time: 36798831 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1654.00000000
337.80362194	1671.00000000
338.25595141	1683.00000000
338.70833725	1668.00000000
339.16077942	1651.00000000
339.61327788	1624.00000000
340.06583261	1655.00000000
340.51844356	1592.00000000
340.97111069	1603.00000000
341.42383397	1585.00000000
341.87661336	1563.00000000
342.32944883	1600.00000000
342.78234033	1611.00000000
343.23528784	1623.00000000
343.68829131	1659.00000000
344.14135070	1626.00000000
344.59446599	1659.00000000
345.04763714	1609.00000000
345.50086410	1590.00000000
345.95414684	1668.00000000
346.40748532	1624.00000000
346.86087951	1619.00000000
347.31432937	1641.00000000
347.76783486	1669.00000000
348.22139595	1629.00000000
348.67501260	1628.00000000
349.12868478	1648.00000000
349.58241244	1616.00000000
350.03619554	1656.00000000
350.49003406	1644.00000000
350.94392796	1627.00000000
351.39787720	1599.00000000
351.85188173	1623.00000000
352.30594153	1590.00000000
352.76005657	1613.00000000
353.21422679	1593.00000000
353.66845217	1642.00000000
354.12273266	1593.00000000
354.57706824	1602.00000000
355.03145886	1614.00000000
355.48590449	1642.00000000
355.94040509	1637.00000000
356.39496062	1622.00000000
356.84957105	1621.00000000
357.30423634	1648.00000000
357.75895646	1652.00000000
358.21373136	1613.00000000
358.66856102	1585.00000000
359.12344538	1644.00000000
359.57838442	1653.00000000
360.03337811	1559.00000000
360.48842639	1644.00000000
360.94352924	1574.00000000
361.39868662	1638.00000000
361.85389850	1638.00000000
362.30916483	1635.00000000
362.76448558	1661.00000000
363.21986071	1585.00000000
363.67529018	1606.00000000
364.13077397	1646.00000000
364.58631202	1639.00000000
365.04190431	1594.00000000
365.49755080	1571.00000000
365.95325145	1664.00000000
366.40900623	1593.00000000
366.86481509	1641.00000000
367.32067801	1666.00000000
367.77659494	1644.00000000
368.23256584	1656.00000000
368.68859069	1635.00000000
369.14466944	1609.00000000
369.60080206	1644.00000000
370.05698851	1600.00000000
370.51322875	1557.00000000
