Saved at time: 20905514 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1666.00000000
337.80362194	1681.00000000
338.25595141	1694.00000000
338.70833725	1676.00000000
339.16077942	1657.00000000
339.61327788	1637.00000000
340.06583261	1669.00000000
340.51844356	1596.00000000
340.97111069	1608.00000000
341.42383397	1594.00000000
341.87661336	1575.00000000
342.32944883	1604.00000000
342.78234033	1618.00000000
343.23528784	1631.00000000
343.68829131	1669.00000000
344.14135070	1637.00000000
344.59446599	1667.00000000
345.04763714	1621.00000000
345.50086410	1595.00000000
345.95414684	1674.00000000
346.40748532	1637.00000000
346.86087951	1633.00000000
347.31432937	1652.00000000
347.76783486	1683.00000000
348.22139595	1640.00000000
348.67501260	1639.00000000
349.12868478	1663.00000000
349.58241244	1628.00000000
350.03619554	1665.00000000
350.49003406	1652.00000000
350.94392796	1644.00000000
351.39787720	1612.00000000
351.85188173	1635.00000000
352.30594153	1602.00000000
352.76005657	1628.00000000
353.21422679	1607.00000000
353.66845217	1654.00000000
354.12273266	1602.00000000
354.57706824	1616.00000000
355.03145886	1630.00000000
355.48590449	1655.00000000
355.94040509	1652.00000000
356.39496062	1638.00000000
356.84957105	1635.00000000
357.30423634	1662.00000000
357.75895646	1661.00000000
358.21373136	1626.00000000
358.66856102	1604.00000000
359.12344538	1661.00000000
359.57838442	1669.00000000
360.03337811	1578.00000000
360.48842639	1661.00000000
360.94352924	1592.00000000
361.39868662	1648.00000000
361.85389850	1654.00000000
362.30916483	1656.00000000
362.76448558	1681.00000000
363.21986071	1603.00000000
363.67529018	1626.00000000
364.13077397	1667.00000000
364.58631202	1657.00000000
365.04190431	1615.00000000
365.49755080	1590.00000000
365.95325145	1685.00000000
366.40900623	1612.00000000
366.86481509	1663.00000000
367.32067801	1688.00000000
367.77659494	1664.00000000
368.23256584	1678.00000000
368.68859069	1660.00000000
369.14466944	1629.00000000
369.60080206	1671.00000000
370.05698851	1623.00000000
370.51322875	1580.00000000
370.96952275	1623.00000000
371.42587047	1688.00000000
371.88227187	1692.00000000
372.33872691	1691.00000000
372.79523557	1626.00000000
373.25179780	1612.00000000
373.70841357	1662.00000000
374.16508283	1665.00000000
374.62180556	1670.00000000
375.07858171	1682.00000000
375.53541125	1695.00000000
375.99229415	1696.00000000
376.44923035	1593.00000000
376.90621984	1640.00000000
377.36326257	1696.00000000
377.82035850	1640.00000000
378.27750760	1654.00000000
378.73470984	1363.00000000
379.19196516	1649.00000000
379.64927355	1690.00000000
380.10663495	1552.00000000
380.56404934	1646.00000000
381.02151668	1667.00000000
381.47903693	1706.00000000
381.93661005	1657.00000000
382.39423600	1636.00000000
382.85191476	1701.00000000
383.30964628	1657.00000000
383.76743053	1669.00000000
384.22526746	1681.00000000
384.68315705	1648.00000000
385.14109926	1706.00000000
385.59909404	1682.00000000
386.05714137	1690.00000000
386.51524120	1692.00000000
386.97339351	1673.00000000
387.43159824	1674.00000000
387.88985537	1699.00000000
388.34816486	1709.00000000
388.80652667	1696.00000000
389.26494076	1717.00000000
389.72340710	1710.00000000
390.18192566	1708.00000000
390.64049638	1705.00000000
391.09911925	1727.00000000
391.55779422	1666.00000000
392.01652125	1731.00000000
392.47530030	1715.00000000
392.93413135	1590.00000000
393.39301436	1749.00000000
393.85194927	1731.00000000
394.31093607	1659.00000000
394.76997472	1724.00000000
395.22906517	1697.00000000
395.68820739	1658.00000000
396.14740134	1752.00000000
396.60664699	1774.00000000
397.06594429	1713.00000000
397.52529322	1752.00000000
397.98469374	1746.00000000
398.44414581	1724.00000000
398.90364938	1678.00000000
399.36320444	1758.00000000
399.82281093	1745.00000000
400.28246882	1737.00000000
400.74217808	1788.00000000
401.20193867	1732.00000000
401.66175054	1758.00000000
402.12161368	1786.00000000
402.58152803	1767.00000000
403.04149356	1750.00000000
403.50151023	1804.00000000
403.96157802	1782.00000000
404.42169687	1774.00000000
404.88186676	1752.00000000
405.34208764	1738.00000000
405.80235949	1780.00000000
406.26268226	1733.00000000
406.72305591	1746.00000000
407.18348042	1795.00000000
407.64395574	1810.00000000
408.10448183	1781.00000000
408.56505866	1713.00000000
409.02568620	1734.00000000
409.48636440	1726.00000000
409.94709324	1773.00000000
410.40787266	1767.00000000
410.86870264	1704.00000000
411.32958314	1792.00000000
411.79051412	1769.00000000
412.25149554	1668.00000000
412.71252738	1748.00000000
413.17360958	1794.00000000
413.63474212	1804.00000000
414.09592496	1824.00000000
414.55715806	1854.00000000
415.01844138	1770.00000000
415.47977490	1769.00000000
415.94115856	1815.00000000
416.40259233	1829.00000000
416.86407619	1743.00000000
417.32561008	1744.00000000
417.78719398	1815.00000000
418.24882784	1768.00000000
418.71051164	1842.00000000
419.17224533	1761.00000000
419.63402887	1829.00000000
420.09586223	1830.00000000
420.55774538	1795.00000000
421.01967827	1787.00000000
421.48166087	1823.00000000
421.94369315	1774.00000000
422.40577506	1842.00000000
422.86790657	1809.00000000
423.33008764	1706.00000000
423.79231823	1857.00000000
424.25459832	1875.00000000
424.71692786	1813.00000000
425.17930681	1845.00000000
425.64173514	1830.00000000
426.10421281	1856.00000000
426.56673978	1799.00000000
427.02931602	1742.00000000
427.49194150	1844.00000000
427.95461617	1881.00000000
428.41733999	1880.00000000
428.88011294	1882.00000000
429.34293497	1884.00000000
429.80580604	1780.00000000
430.26872613	1837.00000000
430.73169519	1891.00000000
431.19471319	1864.00000000
431.65778008	1849.00000000
432.12089584	1861.00000000
432.58406043	1879.00000000
433.04727380	1728.00000000
433.51053593	1841.00000000
433.97384677	1920.00000000
434.43720630	1883.00000000
434.90061446	1811.00000000
435.36407123	1940.00000000
435.82757657	1993.00000000
436.29113044	1896.00000000
436.75473281	1938.00000000
437.21838363	1933.00000000
437.68208288	1910.00000000
438.14583051	1973.00000000
438.60962648	1900.00000000
439.07347077	1914.00000000
439.53736333	1960.00000000
440.00130413	1926.00000000
440.46529314	1981.00000000
440.92933030	1953.00000000
441.39341559	1880.00000000
441.85754898	1946.00000000
442.32173041	1968.00000000
442.78595986	1983.00000000
443.25023730	1947.00000000
443.71456267	1949.00000000
444.17893595	2021.00000000
444.64335711	2034.00000000
445.10782609	1926.00000000
445.57234287	2011.00000000
446.03690741	2044.00000000
446.50151967	2003.00000000
446.96617962	2041.00000000
447.43088721	2030.00000000
447.89564242	2090.00000000
448.36044520	2123.00000000
448.82529553	2103.00000000
449.29019335	2135.00000000
449.75513864	2073.00000000
450.22013135	2127.00000000
450.68517146	2109.00000000
451.15025892	2074.00000000
451.61539370	2067.00000000
452.08057576	2132.00000000
452.54580506	2155.00000000
453.01108157	2138.00000000
453.47640525	2155.00000000
453.94177607	2105.00000000
454.40719398	2121.00000000
454.87265895	2097.00000000
455.33817095	2140.00000000
455.80372993	2133.00000000
456.26933586	2147.00000000
456.73498870	2134.00000000
457.20068842	2186.00000000
457.66643498	2190.00000000
458.13222835	2048.00000000
458.59806847	1926.00000000
459.06395533	2177.00000000
459.52988888	2139.00000000
459.99586908	2218.00000000
460.46189590	2242.00000000
460.92796931	2130.00000000
461.39408926	2219.00000000
461.86025571	2170.00000000
462.32646864	2211.00000000
462.79272800	2204.00000000
463.25903377	2220.00000000
463.72538589	2228.00000000
464.19178433	2190.00000000
464.65822906	2154.00000000
465.12472005	2206.00000000
465.59125725	2194.00000000
466.05784062	2207.00000000
466.52447013	2199.00000000
466.99114575	2168.00000000
467.45786744	2200.00000000
467.92463515	2197.00000000
468.39144886	2191.00000000
468.85830852	2163.00000000
469.32521410	2204.00000000
469.79216557	2234.00000000
470.25916288	2212.00000000
470.72620600	2239.00000000
471.19329489	2223.00000000
471.66042952	2243.00000000
472.12760985	2293.00000000
472.59483583	2282.00000000
473.06210745	2297.00000000
473.52942465	2341.00000000
473.99678740	2397.00000000
474.46419567	2287.00000000
474.93164941	2367.00000000
475.39914860	2383.00000000
475.86669319	2322.00000000
476.33428315	2438.00000000
476.80191844	2399.00000000
477.26959902	2416.00000000
477.73732486	2379.00000000
478.20509592	2387.00000000
478.67291216	2425.00000000
479.14077355	2428.00000000
479.60868006	2410.00000000
480.07663163	2419.00000000
480.54462824	2403.00000000
481.01266985	2426.00000000
481.48075642	2410.00000000
481.94888792	2449.00000000
482.41706430	2393.00000000
482.88528554	2413.00000000
483.35355160	2425.00000000
483.82186243	2449.00000000
484.29021801	2472.00000000
484.75861829	2454.00000000
485.22706324	2431.00000000
485.69555282	2498.00000000
486.16408699	2492.00000000
486.63266573	2489.00000000
487.10128898	2493.00000000
487.56995672	2559.00000000
488.03866891	2574.00000000
488.50742551	2549.00000000
488.97622648	2551.00000000
489.44507179	2508.00000000
489.91396139	2601.00000000
490.38289527	2579.00000000
490.85187337	2687.00000000
491.32089566	2697.00000000
491.78996210	2730.00000000
492.25907266	2690.00000000
492.72822730	2528.00000000
493.19742598	2723.00000000
493.66666867	2733.00000000
494.13595533	2722.00000000
494.60528591	2737.00000000
495.07466040	2757.00000000
495.54407874	2717.00000000
496.01354091	2752.00000000
496.48304686	2716.00000000
496.95259656	2759.00000000
497.42218997	2768.00000000
497.89182706	2663.00000000
498.36150779	2771.00000000
498.83123211	2745.00000000
499.30100000	2761.00000000
499.77081142	2801.00000000
500.24066633	2842.00000000
500.71056469	2780.00000000
501.18050648	2803.00000000
501.65049164	2844.00000000
502.12052014	2870.00000000
502.59059195	2905.00000000
503.06070704	2885.00000000
503.53086535	2823.00000000
504.00106686	2795.00000000
504.47131154	2954.00000000
504.94159933	2963.00000000
505.41193021	2997.00000000
505.88230414	3057.00000000
506.35272109	3119.00000000
506.82318101	3140.00000000
507.29368386	3128.00000000
507.76422962	3189.00000000
508.23481825	3215.00000000
