Serial Number: S05587
Integration time: 500000
Wavelength Intensities
337.35134887695312	105.00000000
337.80362194018858	106.00000000
338.25595140933933	104.00000000
338.70833724761047	95.00000000
339.16077941820726	102.00000000
339.61327788433488	88.00000000
340.06583260919848	96.00000000
340.51844355600326	83.00000000
340.97111068795448	83.00000000
341.42383396825727	77.00000000
341.87661336011683	81.00000000
342.32944882673843	75.00000000
342.78234033132713	88.00000000
343.23528783708821	86.00000000
343.68829130722685	88.00000000
344.14135070494825	89.00000000
344.59446599345756	94.00000000
345.04763713596003	82.00000000
345.5008640956608	79.00000000
345.95414683576507	98.00000000
346.4074853194781	86.00000000
346.86087951000502	89.00000000
347.31432937055104	85.00000000
347.76783486432129	100.00000000
348.22139595452109	85.00000000
348.67501260435552	87.00000000
349.12868477702983	90.00000000
349.58241243574923	88.00000000
350.03619554371886	96.00000000
350.49003406414391	89.00000000
350.94392796022964	88.00000000
351.3978771951812	87.00000000
351.85188173220376	85.00000000
352.30594153450255	83.00000000
352.76005656528275	78.00000000
353.21422678774957	79.00000000
353.66845216510814	86.00000000
354.12273266056371	78.00000000
354.5770682373215	78.00000000
355.03145885858663	78.00000000
355.48590448756431	91.00000000
355.94040508745979	86.00000000
356.39496062147816	83.00000000
356.84957105282473	84.00000000
357.30423634470463	89.00000000
357.75895646032308	88.00000000
358.2137313628852	85.00000000
358.66856101559625	77.00000000
359.12344538166144	93.00000000
359.5783844242859	104.00000000
360.03337810667489	81.00000000
360.48842639203355	90.00000000
360.94352924356707	79.00000000
361.39868662448066	89.00000000
361.85389849797957	88.00000000
362.30916482726889	93.00000000
362.76448557555386	98.00000000
363.2198607060397	82.00000000
363.67529018193153	88.00000000
364.13077396643462	110.00000000
364.58631202275416	130.00000000
365.04190431409529	120.00000000
365.49755080366322	93.00000000
365.95325145466319	109.00000000
366.40900623030029	91.00000000
366.86481509377978	86.00000000
367.32067800830691	96.00000000
367.77659493708677	88.00000000
368.23256584332461	92.00000000
368.68859069022562	88.00000000
369.14466944099496	83.00000000
369.60080205883781	98.00000000
370.05698850695944	81.00000000
370.51322874856498	80.00000000
370.96952274685964	80.00000000
371.42587046504866	91.00000000
371.88227186633713	92.00000000
372.33872691393032	97.00000000
372.7952355710334	74.00000000
373.25179780085159	76.00000000
373.70841356659002	85.00000000
374.16508283145396	93.00000000
374.62180555864853	90.00000000
375.07858171137894	90.00000000
375.53541125285045	96.00000000
375.99229414626819	92.00000000
376.44923035483737	67.00000000
376.90621984176312	80.00000000
377.36326257025075	99.00000000
