Serial Number: S05587
Integration time: 8000000
Wavelength Intensities
337.35134887695312	1173.00000000
337.80362194018858	1206.00000000
338.25595140933933	1257.00000000
338.70833724761047	1219.00000000
339.16077941820726	1140.00000000
339.61327788433488	1104.00000000
340.06583260919848	1201.00000000
340.51844355600326	950.00000000
340.97111068795448	964.00000000
341.42383396825727	949.00000000
341.87661336011683	841.00000000
342.32944882673843	1003.00000000
342.78234033132713	1001.00000000
343.23528783708821	1103.00000000
343.68829130722685	1213.00000000
344.14135070494825	1095.00000000
344.59446599345756	1185.00000000
345.04763713596003	1052.00000000
345.5008640956608	969.00000000
345.95414683576507	1230.00000000
346.4074853194781	1081.00000000
346.86087951000502	1088.00000000
347.31432937055104	1160.00000000
347.76783486432129	1239.00000000
348.22139595452109	1107.00000000
348.67501260435552	1103.00000000
349.12868477702983	1180.00000000
349.58241243574923	1076.00000000
350.03619554371886	1193.00000000
350.49003406414391	1144.00000000
350.94392796022964	1109.00000000
351.3978771951812	982.00000000
351.85188173220376	1095.00000000
352.30594153450255	968.00000000
352.76005656528275	1070.00000000
353.21422678774957	960.00000000
353.66845216510814	1160.00000000
354.12273266056371	960.00000000
354.5770682373215	1051.00000000
355.03145885858663	1083.00000000
355.48590448756431	1137.00000000
355.94040508745979	1169.00000000
356.39496062147816	1075.00000000
356.84957105282473	1097.00000000
357.30423634470463	1173.00000000
357.75895646032308	1172.00000000
358.2137313628852	1072.00000000
358.66856101559625	959.00000000
359.12344538166144	1160.00000000
359.5783844242859	1161.00000000
360.03337810667489	877.00000000
360.48842639203355	1153.00000000
360.94352924356707	922.00000000
361.39868662448066	1117.00000000
361.85389849797957	1126.00000000
362.30916482726889	1142.00000000
362.76448557555386	1183.00000000
363.2198607060397	977.00000000
363.67529018193153	1051.00000000
364.13077396643462	1181.00000000
364.58631202275416	1137.00000000
365.04190431409529	989.00000000
365.49755080366322	938.00000000
365.95325145466319	1239.00000000
366.40900623030029	1013.00000000
366.86481509377978	1175.00000000
367.32067800830691	1232.00000000
367.77659493708677	1170.00000000
368.23256584332461	1210.00000000
368.68859069022562	1150.00000000
369.14466944099496	1005.00000000
369.60080205883781	1189.00000000
370.05698850695944	1045.00000000
370.51322874856498	870.00000000
370.96952274685964	1054.00000000
371.42587046504866	1245.00000000
371.88227186633713	1256.00000000
372.33872691393032	1234.00000000
372.7952355710334	1017.00000000
373.25179780085159	977.00000000
373.70841356659002	1122.00000000
374.16508283145396	1164.00000000
374.62180555864853	1176.00000000
375.07858171137894	1210.00000000
375.53541125285045	1243.00000000
375.99229414626819	1245.00000000
376.44923035483737	895.00000000
376.90621984176312	1072.00000000
377.36326257025075	1249.00000000
377.82035850350536	1085.00000000
378.27750760473219	1064.00000000
378.73470983713645	0.00000000
379.19196516392327	1126.00000000
379.64927354829786	1245.00000000
380.10663495346546	786.00000000
380.56404934263122	1121.00000000
381.02151667900034	1192.00000000
381.47903692577802	1274.00000000
381.93661004616945	1143.00000000
382.39423600337983	1037.00000000
382.85191476061431	1237.00000000
383.30964628107813	1080.00000000
383.7674305279765	1094.00000000
384.22526746451456	1191.00000000
384.6831570538975	1060.00000000
385.14109925933059	1270.00000000
385.5990940440189	1173.00000000
386.05714137116775	1218.00000000
386.51524120398227	1220.00000000
386.97339350566767	1179.00000000
387.43159823942909	1135.00000000
387.88985536847179	1249.00000000
388.34816485600095	1267.00000000
388.80652666522172	1223.00000000
389.26494075933937	1313.00000000
389.72340710155902	1300.00000000
390.18192565508588	1295.00000000
390.64049638312514	1272.00000000
391.09911924888206	1344.00000000
391.55779421556173	1135.00000000
392.01652124636939	1341.00000000
392.47530030451026	1258.00000000
392.93413135318946	807.00000000
393.39301435561225	1320.00000000
393.85194927498384	1307.00000000
394.31093607450936	1035.00000000
394.76997471739401	1305.00000000
395.22906516684304	1226.00000000
395.68820738606155	1088.00000000
396.14740133825478	1323.00000000
396.60664698662799	1402.00000000
397.06594429438627	1231.00000000
397.52529322473487	1419.00000000
397.98469374087898	1435.00000000
398.44414580602376	1400.00000000
398.90364938337439	1252.00000000
399.36320443613613	1512.00000000
399.82281092751413	1473.00000000
400.28246882071358	1446.00000000
400.74217807893973	1614.00000000
401.20193866539768	1460.00000000
401.66175054329267	1514.00000000
402.12161367582991	1621.00000000
402.58152802621458	1548.00000000
403.04149355765185	1492.00000000
403.50151023334695	1665.00000000
403.96157801650503	1589.00000000
404.42169687033129	1538.00000000
404.88186675803098	1473.00000000
405.34208764280925	1435.00000000
405.80235948787129	1564.00000000
406.26268225642224	1416.00000000
406.72305591166742	1460.00000000
407.1834804168119	1632.00000000
407.64395573506096	1680.00000000
408.10448182961977	1611.00000000
408.56505866369349	1407.00000000
409.02568620048731	1475.00000000
409.48636440320649	1410.00000000
409.94709323505617	1509.00000000
410.40787265924155	1502.00000000
410.86870263896782	1369.00000000
411.32958313744018	1653.00000000
411.79051411786384	1589.00000000
412.25149554344392	1221.00000000
412.7125273773857	1415.00000000
413.17360958289436	1630.00000000
413.63474212317504	1676.00000000
414.09592496143296	1720.00000000
414.55715806087335	1805.00000000
415.0184413847013	1580.00000000
415.47977489612214	1546.00000000
415.94115855834099	1747.00000000
416.40259233456305	1754.00000000
416.86407618799348	1418.00000000
417.32561008183751	1419.00000000
417.78719397930035	1673.00000000
418.24882784358715	1527.00000000
418.71051163790315	1741.00000000
419.1722453254535	1479.00000000
419.6340288694434	1686.00000000
420.09586223307804	1698.00000000
420.55774537956268	1625.00000000
421.0196782721024	1602.00000000
421.48166087390246	1700.00000000
421.94369314816805	1511.00000000
422.40577505810433	1703.00000000
422.86790656691653	1584.00000000
423.33008763780987	1287.00000000
423.79231823398948	1750.00000000
424.25459831866056	1799.00000000
424.71692785502836	1547.00000000
425.17930680629797	1703.00000000
425.64173513567465	1624.00000000
426.10421280636365	1717.00000000
426.56673978157005	1562.00000000
427.02931602449911	1291.00000000
427.49194149835603	1657.00000000
427.95461616634594	1783.00000000
428.41733999167405	1740.00000000
428.88011293754562	1728.00000000
429.34293496716577	1702.00000000
429.80580604373972	1316.00000000
430.26872613047271	1523.00000000
430.73169519056984	1662.00000000
431.19471318723635	1672.00000000
431.65778008367744	1688.00000000
432.12089584309831	1690.00000000
432.58406042870411	1750.00000000
433.04727380370008	1246.00000000
433.51053593129137	1553.00000000
433.97384677468318	1802.00000000
434.43720629708076	1738.00000000
434.90061446168926	1395.00000000
435.36407123171387	1905.00000000
435.82757657035972	2085.00000000
436.29113044083215	1868.00000000
436.75473280633622	1923.00000000
437.2183836300772	1883.00000000
437.68208287526028	1766.00000000
438.1458305050906	1924.00000000
438.60962648277336	1718.00000000
439.07347077151383	1799.00000000
439.53736333451712	1953.00000000
440.00130413498846	1814.00000000
440.46529313613303	1988.00000000
440.92933030115603	1919.00000000
441.39341559326266	1712.00000000
441.85754897565806	1934.00000000
442.32173041154749	1981.00000000
442.78595986413615	2025.00000000
443.25023729662917	1914.00000000
443.71456267223175	1898.00000000
444.17893595414915	2104.00000000
444.64335710558646	2180.00000000
445.10782608974898	1805.00000000
445.57234286984186	1980.00000000
446.0369074090703	2084.00000000
446.50151967063942	1994.00000000
446.96617961775451	2113.00000000
447.43088721362074	2088.00000000
447.89564242144326	2242.00000000
448.36044520442732	2338.00000000
448.82529552577807	2262.00000000
449.29019334870071	2363.00000000
449.75513863640043	2178.00000000
450.22013135208249	2395.00000000
450.68517145895197	2358.00000000
451.15025892021413	2208.00000000
451.61539369907416	2154.00000000
452.08057575873721	2319.00000000
452.54580506240853	2320.00000000
453.01108157329332	2258.00000000
453.47640525459673	2346.00000000
453.94177606952394	2199.00000000
454.40719398128022	2250.00000000
454.87265895307064	2185.00000000
455.33817094810047	2258.00000000
455.80372992957496	2276.00000000
456.26933586069919	2326.00000000
456.73498870467841	2294.00000000
457.20068842471784	2436.00000000
457.6664349840226	2407.00000000
458.1322283457979	1897.00000000
458.59806847324899	1443.00000000
459.06395532958101	2205.00000000
459.52988887799916	2128.00000000
459.99586908170869	2367.00000000
460.46189590391469	2461.00000000
460.92796930782242	2125.00000000
461.39408925663707	2397.00000000
461.86025571356384	2234.00000000
462.32646864180788	2380.00000000
462.79272800457443	2347.00000000
463.25903376506864	2410.00000000
463.7253858864957	2393.00000000
464.19178433206088	2258.00000000
464.6582290649693	2120.00000000
465.12472004842618	2296.00000000
465.59125724563665	2259.00000000
466.05784061980603	2319.00000000
466.52447013413939	2221.00000000
466.991145751842	2125.00000000
467.45786743611905	2243.00000000
467.92463515017567	2197.00000000
468.39144885721709	2197.00000000
468.85830852044853	2123.00000000
469.32521410307515	2233.00000000
469.79216556830215	2280.00000000
470.25916287933472	2167.00000000
470.72620599937807	2255.00000000
471.19329489163738	2188.00000000
471.6604295193178	2294.00000000
472.12760984562459	2388.00000000
472.59483583376294	2323.00000000
473.062107446938	2291.00000000
473.52942464835496	2437.00000000
473.99678740121908	2576.00000000
474.46419566873544	2199.00000000
474.93164941410936	2408.00000000
475.39914860054597	2447.00000000
475.86669319125048	2221.00000000
476.33428314942802	2555.00000000
476.80191843828385	2411.00000000
477.26959902102317	2544.00000000
477.73732486085112	2399.00000000
478.20509592097295	2412.00000000
478.67291216459381	2435.00000000
479.14077355491889	2476.00000000
479.6086800551534	2448.00000000
480.07663162850258	2481.00000000
480.54462823817153	2347.00000000
481.01266984736549	2512.00000000
481.48075641928966	2454.00000000
481.94888791714919	2539.00000000
482.41706430414933	2355.00000000
482.88528554349529	2407.00000000
483.35355159839219	2381.00000000
483.82186243204524	2481.00000000
484.29021800765969	2519.00000000
484.75861828844063	2412.00000000
485.22706323759331	2255.00000000
485.69555281832299	2325.00000000
486.16408699383476	2205.00000000
486.63266572733386	2255.00000000
487.10128898202549	2330.00000000
487.56995672111481	2512.00000000
488.03866890780699	2523.00000000
488.50742550530731	2415.00000000
488.9762264768209	2392.00000000
489.44507178555295	2163.00000000
489.91396139470874	2488.00000000
490.38289526749332	2361.00000000
490.85187336711198	2691.00000000
491.32089565676989	2667.00000000
491.78996209967227	2674.00000000
492.25907265902424	2510.00000000
492.72822729803107	1989.00000000
493.1974259798979	2670.00000000
493.66666866782992	2678.00000000
494.1359553250324	2722.00000000
494.60528591471046	2686.00000000
495.07466040006932	2769.00000000
495.54407874431411	2590.00000000
496.01354091065014	2688.00000000
496.48304686228249	2613.00000000
496.95259656241643	2703.00000000
497.42218997425715	2731.00000000
497.89182706100979	2383.00000000
498.36150778587955	2628.00000000
498.83123211207169	2618.00000000
499.30100000279134	2608.00000000
499.77081142124371	2713.00000000
500.24066633063399	2707.00000000
500.71056469416737	2527.00000000
501.18050647504907	2547.00000000
501.65049163648422	2676.00000000
502.12052014167807	2699.00000000
502.59059195383583	2779.00000000
503.06070703616263	2690.00000000
503.53086535186367	2431.00000000
504.00106686414421	2174.00000000
504.47131153620933	2745.00000000
504.94159933126434	2757.00000000
505.41193021251439	2774.00000000
505.88230414316467	2979.00000000
506.35272108642033	3063.00000000
506.82318100548662	3067.00000000
507.29368386356873	2956.00000000
507.76422962387181	3017.00000000
508.23481824960112	3015.00000000
508.70544970396179	2969.00000000
509.17612395015902	2936.00000000
509.64684095139802	3046.00000000
510.11760067088403	3091.00000000
510.58840307182214	3155.00000000
511.05924811741761	3090.00000000
511.53013577087563	3215.00000000
512.0010659954014	3125.00000000
512.47203875420007	3165.00000000
512.94305401047677	3033.00000000
513.41411172743688	3060.00000000
513.88521186828552	3081.00000000
514.35635439622786	3091.00000000
514.82753927446902	2883.00000000
515.29876646621426	2973.00000000
515.77003593466884	3148.00000000
516.2413476430379	2784.00000000
516.71270155452657	2859.00000000
517.18409763234001	2967.00000000
517.65553583968358	3055.00000000
518.12701613976242	2991.00000000
518.59853849578167	3103.00000000
519.07010287094658	2791.00000000
519.5417092284622	3171.00000000
520.01335753153387	2944.00000000
520.48504774336675	3202.00000000
520.95677982716609	3240.00000000
521.42855374613703	3116.00000000
521.90036946348459	3210.00000000
522.37222694241427	3117.00000000
522.84412614613109	3051.00000000
523.31606703784018	3247.00000000
523.78804958074693	3251.00000000
524.26007373805646	3241.00000000
524.73213947297381	3276.00000000
525.20424674870435	3195.00000000
525.67639552845321	3196.00000000
526.14858577542554	3206.00000000
526.6208174528266	2836.00000000
527.09309052386163	3027.00000000
527.56540495173567	3223.00000000
528.03776069965397	3148.00000000
528.5101577308219	3210.00000000
528.98259600844438	3307.00000000
529.45507549572676	3131.00000000
529.9275961558742	3171.00000000
530.40015795209183	3135.00000000
530.87276084758503	3254.00000000
531.34540480555881	3275.00000000
531.81808978921845	3155.00000000
532.29081576176907	3015.00000000
532.76358268641582	3107.00000000
533.23639052636406	3124.00000000
533.70923924481895	3011.00000000
534.18212880498561	3200.00000000
534.65505917006919	3281.00000000
535.12803030327507	3249.00000000
535.60104216780815	3336.00000000
536.07409472687391	3246.00000000
536.5471879436775	3177.00000000
537.02032178142395	3180.00000000
537.4934962033185	2084.00000000
537.96671117256642	3208.00000000
538.43996665237285	3301.00000000
538.91326260594303	3166.00000000
539.38659899648223	2806.00000000
539.85997578719537	3168.00000000
540.33339294128791	3167.00000000
540.8068504219649	2839.00000000
541.28034819243157	3130.00000000
541.75388621589309	3199.00000000
542.22746445555481	2935.00000000
542.70108287462165	2959.00000000
543.17474143629897	3132.00000000
543.64844010379204	3197.00000000
544.12217884030588	2953.00000000
544.59595760904574	3099.00000000
545.06977637321688	3224.00000000
545.54363509602445	3173.00000000
546.01753374067357	3171.00000000
546.49147227036951	3104.00000000
546.96545064831753	3159.00000000
547.43946883772264	3078.00000000
547.91352680179011	2968.00000000
548.38762450372531	2941.00000000
548.86176190673314	2728.00000000
549.33593897401897	3160.00000000
549.81015566878796	2852.00000000
550.28441195424534	2965.00000000
550.75870779359616	3023.00000000
551.23304315004589	2316.00000000
551.70741798679944	3148.00000000
552.18183226706208	3135.00000000
552.65628595403905	3038.00000000
553.1307790109355	2971.00000000
553.60531140095668	2918.00000000
554.07988308730785	3032.00000000
554.55449403319403	3045.00000000
555.02914420182037	3119.00000000
555.50383355639235	3169.00000000
555.97856206011488	3118.00000000
556.45332967619333	2837.00000000
556.92813636783285	2750.00000000
557.40298209823857	2906.00000000
557.87786683061563	2887.00000000
558.35279052816941	2885.00000000
558.82775315410504	2754.00000000
559.30275467162767	2968.00000000
559.77779504394255	2971.00000000
560.2528742342547	2955.00000000
560.72799220576951	2759.00000000
561.2031489216921	3132.00000000
561.67834434522763	2837.00000000
562.15357843958145	2978.00000000
562.62885116795849	2949.00000000
563.1041624935641	3042.00000000
563.57951237960356	2903.00000000
564.05490078928187	2924.00000000
564.53032768580431	2939.00000000
565.00579303237612	3079.00000000
565.48129679220244	2834.00000000
565.95683892848842	2985.00000000
566.43241940443943	2954.00000000
566.90803818326049	2648.00000000
567.38369522815674	2972.00000000
567.85939050233355	2710.00000000
568.33512396899607	2848.00000000
568.81089559134932	2892.00000000
569.28670533259879	2924.00000000
569.76255315594949	2872.00000000
570.23843902460658	2765.00000000
570.7143629017753	2819.00000000
571.19032475066081	2832.00000000
571.66632453446846	2853.00000000
572.14236221640328	2849.00000000
572.61843775967054	2860.00000000
573.09455112747537	2628.00000000
573.57070228302291	2824.00000000
574.04689118951853	2836.00000000
574.52311781016738	2755.00000000
574.99938210817459	2709.00000000
575.4756840467453	2921.00000000
575.95202358908477	2881.00000000
576.42840069839826	2221.00000000
576.90481533789091	2917.00000000
577.38126747076785	2651.00000000
577.85775706023423	2919.00000000
578.33428406949542	2941.00000000
578.81084846175656	2941.00000000
579.28745020022279	2851.00000000
579.76408924809937	2809.00000000
580.24076556859131	3043.00000000
580.717479124904	2532.00000000
581.19422988024257	2961.00000000
581.67101779781228	2931.00000000
582.14784284081827	3105.00000000
582.62470497246557	2954.00000000
583.10160415595965	2983.00000000
583.57854035450555	2999.00000000
584.05551353130841	2763.00000000
584.53252364957359	3057.00000000
585.00957067250624	3012.00000000
585.48665456331139	2975.00000000
585.9637752851944	2997.00000000
586.44093280136042	3064.00000000
586.91812707501458	2944.00000000
587.39535806936215	3033.00000000
587.87262574760837	2888.00000000
588.34993007295827	2662.00000000
588.82727100861712	2462.00000000
589.30464851779027	2606.00000000
589.78206256368264	2675.00000000
590.25951310949961	2814.00000000
590.7370001184463	2767.00000000
591.21452355372787	2670.00000000
591.69208337854968	2576.00000000
592.16967955611676	2831.00000000
592.64731204963437	2649.00000000
593.12498082230763	2751.00000000
593.60268583734171	2925.00000000
594.08042705794196	2692.00000000
594.55820444731353	2719.00000000
595.03601796866155	2475.00000000
595.51386758519118	2766.00000000
595.99175326010777	2881.00000000
596.46967495661625	2687.00000000
596.94763263792208	2838.00000000
597.42562626723043	2768.00000000
597.9036558077463	2598.00000000
598.38172122267497	2711.00000000
598.85982247522168	2822.00000000
599.33795952859157	2530.00000000
599.8161323459899	2499.00000000
600.29434089062192	2807.00000000
600.77258512569256	2426.00000000
601.25086501440728	3014.00000000
601.72918051997112	2823.00000000
602.20753160558934	2936.00000000
602.68591823446707	2922.00000000
603.16434036980968	2932.00000000
603.64279797482209	2709.00000000
604.12129101270966	2827.00000000
604.59981944667766	2904.00000000
605.0783832399311	2966.00000000
605.55698235567525	2869.00000000
606.03561675711535	2780.00000000
606.51428640745655	2970.00000000
606.992991269904	2893.00000000
607.47173130766294	2833.00000000
607.95050648393863	2843.00000000
608.42931676193609	2984.00000000
608.90816210486059	2919.00000000
609.3870424759175	2925.00000000
609.86595783831172	2878.00000000
610.34490815524862	2699.00000000
610.82389338993335	2871.00000000
611.30291350557115	2693.00000000
611.78196846536707	2861.00000000
612.26105823252658	2670.00000000
612.74018277025459	2794.00000000
613.21934204175636	2774.00000000
613.69853601023715	2704.00000000
614.17776463890209	2521.00000000
614.65702789095644	2794.00000000
615.13632572960546	2681.00000000
615.61565811805417	2696.00000000
616.09502501950772	2833.00000000
616.57442639717158	2629.00000000
617.05386221425067	2179.00000000
617.53333243395036	2481.00000000
618.0128370194758	2502.00000000
618.49237593403211	2757.00000000
618.97194914082445	2797.00000000
619.45155660305818	2520.00000000
619.93119828393844	2887.00000000
620.41087414667038	2807.00000000
620.89058415445925	2756.00000000
621.37032827051007	2647.00000000
621.85010645802822	2717.00000000
622.32991868021884	2543.00000000
622.80976490028706	2624.00000000
623.28964508143827	2685.00000000
623.76955918687736	2657.00000000
624.24950717980971	2689.00000000
624.72948902344058	2778.00000000
625.20950468097499	2731.00000000
625.68955411561819	2517.00000000
626.16963729057545	2435.00000000
626.6497541690519	2676.00000000
627.12990471425269	2671.00000000
627.61008888938318	2409.00000000
628.0903066576484	2678.00000000
628.57055798225349	2444.00000000
629.05084282640382	2689.00000000
629.53116115330454	2643.00000000
630.01151292616066	2572.00000000
630.49189810817768	2520.00000000
630.97231666256062	2497.00000000
631.45276855251461	2574.00000000
631.93325374124493	2538.00000000
632.4137721919567	2494.00000000
632.89432386785529	2391.00000000
633.37490873214574	2558.00000000
633.8555267480333	2491.00000000
634.33617787872311	2617.00000000
634.8168620874203	2431.00000000
635.29757933733026	2595.00000000
635.77832959165812	2528.00000000
636.25911281360902	2524.00000000
636.73992896638811	2584.00000000
637.22077801320063	2073.00000000
637.70165991725185	2621.00000000
638.1825746417469	2547.00000000
638.66352214989092	2479.00000000
639.14450240488907	2524.00000000
639.6255153699467	2431.00000000
640.10656100826895	2561.00000000
640.58763928306098	2441.00000000
641.06875015752803	2398.00000000
641.54989359487513	2543.00000000
642.03106955830765	2397.00000000
642.51227801103073	2547.00000000
642.99351891624963	2573.00000000
643.47479223716948	1744.00000000
643.95609793699532	2508.00000000
644.43743597893263	2304.00000000
644.91880632618643	2474.00000000
645.40020894196186	2381.00000000
645.88164378946431	2306.00000000
646.36311083189889	2481.00000000
646.84461003247065	2400.00000000
647.32614135438496	2390.00000000
647.80770476084695	2403.00000000
648.28930021506176	2423.00000000
648.77092768023465	2315.00000000
649.25258711957088	2149.00000000
649.73427849627546	2223.00000000
650.21600177355367	2227.00000000
650.69775691461086	2412.00000000
651.17954388265196	2348.00000000
651.66136264088232	2193.00000000
652.14321315250709	2388.00000000
652.62509538073141	2375.00000000
653.10700928876065	2198.00000000
653.58895483979984	2270.00000000
654.07093199705423	2425.00000000
654.55294072372897	2377.00000000
655.03498098302919	2331.00000000
655.51705273816026	2116.00000000
655.99915595232733	2063.00000000
656.48129058873553	2107.00000000
656.96345661059001	2029.00000000
657.44565398109614	2196.00000000
657.92788266345883	2177.00000000
658.41014262088356	2247.00000000
658.89243381657548	2245.00000000
659.3747562137396	2142.00000000
659.85710977558119	2204.00000000
660.33949446530551	2268.00000000
660.82191024611768	2188.00000000
661.30435708122297	2273.00000000
661.78683493382664	2241.00000000
662.26934376713359	2185.00000000
662.75188354434931	2310.00000000
663.23445422867883	1911.00000000
663.7170557833274	2073.00000000
664.19968817150016	2310.00000000
664.68235135640248	2242.00000000
665.16504530123927	2205.00000000
665.64776996921591	2096.00000000
666.13052532353765	2188.00000000
666.61331132740952	2164.00000000
667.09612794403677	2074.00000000
667.57897513662465	2201.00000000
668.06185286837831	2115.00000000
668.54476110250289	2087.00000000
669.02769980220364	2024.00000000
669.51066893068582	2154.00000000
669.99366845115446	2239.00000000
670.47669832681481	2189.00000000
670.95975852087224	2285.00000000
671.44284899653167	2129.00000000
671.92596971699845	1958.00000000
672.40912064547774	2215.00000000
672.89230174517479	2232.00000000
673.37551297929463	2115.00000000
673.85875431104273	2281.00000000
674.34202570362402	2145.00000000
674.82532712024374	2106.00000000
675.30865852410716	2174.00000000
675.79201987841941	2079.00000000
676.27541114638575	2178.00000000
676.75883229121143	2134.00000000
677.24228327610149	2210.00000000
677.72576406426106	2144.00000000
678.20927461889562	2273.00000000
678.69281490321009	1789.00000000
679.17638488040984	2000.00000000
679.65998451370001	2148.00000000
680.14361376628574	2111.00000000
680.62727260137217	2181.00000000
681.11096098216467	2069.00000000
681.59467887186838	2054.00000000
682.07842623368845	2013.00000000
682.56220303083012	2138.00000000
683.04600922649843	1747.00000000
683.52984478389874	1952.00000000
684.0137096662362	1946.00000000
684.49760383671594	2174.00000000
684.98152725854334	2105.00000000
685.46547989492331	1931.00000000
685.94946170906121	2055.00000000
686.43347266416231	1941.00000000
686.91751272343163	1921.00000000
687.40158185007442	1742.00000000
687.88568000729595	1880.00000000
688.36980715830134	1890.00000000
688.85396326629575	1883.00000000
689.33814829448454	1959.00000000
689.82236220607274	1966.00000000
690.30660496426549	1968.00000000
690.79087653226816	1955.00000000
691.27517687328589	1893.00000000
691.7595059505237	2045.00000000
692.24386372718709	1918.00000000
692.72825016648108	2064.00000000
693.2126652316108	1850.00000000
693.69710888578152	1831.00000000
694.18158109219837	1800.00000000
694.66608181406673	1922.00000000
695.15061101459162	1569.00000000
695.63516865697829	1858.00000000
696.1197547044319	1922.00000000
696.60436912015757	2058.00000000
697.08901186736068	1852.00000000
697.57368290924637	1995.00000000
698.05838220901978	1818.00000000
698.54310972988605	1941.00000000
699.02786543505044	1748.00000000
699.5126492877182	1988.00000000
699.99746125109448	1996.00000000
700.48230128838441	1995.00000000
700.96716936279313	1897.00000000
701.45206543752602	1968.00000000
701.93698947578821	1890.00000000
702.42194144078485	1904.00000000
702.90692129572119	2004.00000000
703.39192900380226	1759.00000000
703.87696452823343	2126.00000000
704.36202783221984	2089.00000000
704.84711887896674	2047.00000000
705.33223763167928	2033.00000000
705.81738405356248	1982.00000000
706.30255810782182	2108.00000000
706.78775975766234	1983.00000000
707.27298896628918	1942.00000000
707.75824569690769	2032.00000000
