Serial Number: S05587
Integration time: 1000000
Wavelength Intensities
337.35134887695312	239.00000000
337.80362194018858	245.00000000
338.25595140933933	254.00000000
338.70833724761047	238.00000000
339.16077941820726	228.00000000
339.61327788433488	209.00000000
340.06583260919848	231.00000000
340.51844355600326	178.00000000
340.97111068795448	198.00000000
341.42383396825727	181.00000000
341.87661336011683	166.00000000
342.32944882673843	183.00000000
342.78234033132713	197.00000000
343.23528783708821	208.00000000
343.68829130722685	230.00000000
344.14135070494825	211.00000000
344.59446599345756	229.00000000
345.04763713596003	192.00000000
345.5008640956608	182.00000000
345.95414683576507	236.00000000
346.4074853194781	202.00000000
346.86087951000502	205.00000000
347.31432937055104	219.00000000
347.76783486432129	240.00000000
348.22139595452109	210.00000000
348.67501260435552	208.00000000
349.12868477702983	226.00000000
349.58241243574923	200.00000000
350.03619554371886	231.00000000
350.49003406414391	218.00000000
350.94392796022964	215.00000000
351.3978771951812	188.00000000
351.85188173220376	207.00000000
352.30594153450255	177.00000000
352.76005656528275	194.00000000
353.21422678774957	176.00000000
353.66845216510814	219.00000000
354.12273266056371	178.00000000
354.5770682373215	191.00000000
355.03145885858663	203.00000000
355.48590448756431	220.00000000
355.94040508745979	217.00000000
356.39496062147816	206.00000000
356.84957105282473	207.00000000
357.30423634470463	228.00000000
357.75895646032308	227.00000000
358.2137313628852	198.00000000
358.66856101559625	177.00000000
359.12344538166144	224.00000000
359.5783844242859	235.00000000
360.03337810667489	159.00000000
360.48842639203355	219.00000000
360.94352924356707	178.00000000
361.39868662448066	213.00000000
361.85389849797957	216.00000000
362.30916482726889	212.00000000
362.76448557555386	240.00000000
363.2198607060397	180.00000000
363.67529018193153	203.00000000
364.13077396643462	254.00000000
364.58631202275416	272.00000000
365.04190431409529	225.00000000
365.49755080366322	187.00000000
365.95325145466319	245.00000000
366.40900623030029	188.00000000
366.86481509377978	217.00000000
367.32067800830691	239.00000000
367.77659493708677	219.00000000
368.23256584332461	226.00000000
368.68859069022562	211.00000000
369.14466944099496	192.00000000
369.60080205883781	227.00000000
370.05698850695944	191.00000000
370.51322874856498	158.00000000
370.96952274685964	184.00000000
371.42587046504866	230.00000000
371.88227186633713	234.00000000
372.33872691393032	238.00000000
372.7952355710334	181.00000000
373.25179780085159	173.00000000
373.70841356659002	208.00000000
374.16508283145396	210.00000000
374.62180555864853	216.00000000
375.07858171137894	228.00000000
375.53541125285045	229.00000000
375.99229414626819	226.00000000
376.44923035483737	148.00000000
376.90621984176312	193.00000000
377.36326257025075	234.00000000
377.82035850350536	192.00000000
378.27750760473219	204.00000000
378.73470983713645	0.00000000
379.19196516392327	192.00000000
379.64927354829786	223.00000000
380.10663495346546	126.00000000
380.56404934263122	192.00000000
381.02151667900034	208.00000000
381.47903692577802	239.00000000
381.93661004616945	201.00000000
382.39423600337983	184.00000000
382.85191476061431	224.00000000
383.30964628107813	192.00000000
383.7674305279765	209.00000000
384.22526746451456	207.00000000
384.6831570538975	186.00000000
385.14109925933059	221.00000000
385.5990940440189	210.00000000
386.05714137116775	210.00000000
386.51524120398227	214.00000000
386.97339350566767	197.00000000
387.43159823942909	204.00000000
387.88985536847179	214.00000000
388.34816485600095	220.00000000
388.80652666522172	208.00000000
389.26494075933937	228.00000000
389.72340710155902	221.00000000
390.18192565508588	224.00000000
390.64049638312514	212.00000000
391.09911924888206	222.00000000
391.55779421556173	182.00000000
392.01652124636939	228.00000000
392.47530030451026	209.00000000
392.93413135318946	123.00000000
393.39301435561225	240.00000000
393.85194927498384	219.00000000
394.31093607450936	174.00000000
394.76997471739401	213.00000000
395.22906516684304	200.00000000
395.68820738606155	164.00000000
396.14740133825478	237.00000000
396.60664698662799	253.00000000
397.06594429438627	209.00000000
397.52529322473487	233.00000000
397.98469374087898	229.00000000
398.44414580602376	215.00000000
398.90364938337439	179.00000000
399.36320443613613	236.00000000
399.82281092751413	224.00000000
400.28246882071358	215.00000000
400.74217807893973	256.00000000
401.20193866539768	217.00000000
401.66175054329267	236.00000000
402.12161367582991	254.00000000
402.58152802621458	244.00000000
403.04149355765185	249.00000000
403.50151023334695	465.00000000
403.96157801650503	1006.00000000
404.42169687033129	1157.00000000
404.88186675803098	545.00000000
405.34208764280925	262.00000000
405.80235948787129	276.00000000
406.26268225642224	238.00000000
406.72305591166742	260.00000000
407.1834804168119	337.00000000
407.64395573506096	342.00000000
408.10448182961977	266.00000000
408.56505866369349	210.00000000
409.02568620048731	218.00000000
409.48636440320649	214.00000000
409.94709323505617	248.00000000
410.40787265924155	248.00000000
410.86870263896782	201.00000000
411.32958313744018	264.00000000
411.79051411786384	246.00000000
412.25149554344392	179.00000000
412.7125273773857	226.00000000
413.17360958289436	279.00000000
413.63474212317504	283.00000000
414.09592496143296	299.00000000
414.55715806087335	316.00000000
415.0184413847013	264.00000000
415.47977489612214	268.00000000
415.94115855834099	307.00000000
416.40259233456305	324.00000000
416.86407618799348	262.00000000
417.32561008183751	269.00000000
417.78719397930035	316.00000000
418.24882784358715	284.00000000
418.71051163790315	344.00000000
419.1722453254535	283.00000000
419.6340288694434	337.00000000
420.09586223307804	341.00000000
420.55774537956268	315.00000000
421.0196782721024	319.00000000
421.48166087390246	345.00000000
421.94369314816805	312.00000000
422.40577505810433	364.00000000
422.86790656691653	342.00000000
423.33008763780987	271.00000000
423.79231823398948	393.00000000
424.25459831866056	400.00000000
424.71692785502836	358.00000000
425.17930680629797	395.00000000
425.64173513567465	389.00000000
426.10421280636365	411.00000000
426.56673978157005	369.00000000
427.02931602449911	330.00000000
427.49194149835603	404.00000000
427.95461616634594	439.00000000
428.41733999167405	447.00000000
428.88011293754562	447.00000000
429.34293496716577	448.00000000
429.80580604373972	382.00000000
430.26872613047271	434.00000000
430.73169519056984	481.00000000
431.19471318723635	463.00000000
431.65778008367744	458.00000000
432.12089584309831	480.00000000
432.58406042870411	509.00000000
433.04727380370008	419.00000000
433.51053593129137	534.00000000
433.97384677468318	664.00000000
434.43720629708076	873.00000000
434.90061446168926	2446.00000000
435.36407123171387	5218.00000000
435.82757657035972	4093.00000000
436.29113044083215	1283.00000000
436.75473280633622	761.00000000
437.2183836300772	701.00000000
437.68208287526028	651.00000000
438.1458305050906	642.00000000
438.60962648277336	560.00000000
439.07347077151383	568.00000000
439.53736333451712	598.00000000
440.00130413498846	573.00000000
440.46529313613303	609.00000000
440.92933030115603	586.00000000
441.39341559326266	540.00000000
441.85754897565806	584.00000000
442.32173041154749	601.00000000
442.78595986413615	617.00000000
443.25023729662917	590.00000000
443.71456267223175	600.00000000
444.17893595414915	642.00000000
444.64335710558646	668.00000000
445.10782608974898	589.00000000
445.57234286984186	655.00000000
446.0369074090703	678.00000000
446.50151967063942	658.00000000
446.96617961775451	682.00000000
447.43088721362074	674.00000000
447.89564242144326	715.00000000
448.36044520442732	742.00000000
448.82529552577807	723.00000000
449.29019334870071	742.00000000
449.75513863640043	694.00000000
450.22013135208249	726.00000000
450.68517145895197	719.00000000
451.15025892021413	683.00000000
451.61539369907416	679.00000000
452.08057575873721	729.00000000
452.54580506240853	731.00000000
453.01108157329332	719.00000000
453.47640525459673	724.00000000
453.94177606952394	695.00000000
454.40719398128022	690.00000000
454.87265895307064	673.00000000
455.33817094810047	702.00000000
455.80372992957496	693.00000000
456.26933586069919	700.00000000
456.73498870467841	687.00000000
457.20068842471784	723.00000000
457.6664349840226	715.00000000
458.1322283457979	610.00000000
458.59806847324899	514.00000000
459.06395532958101	692.00000000
459.52988887799916	652.00000000
459.99586908170869	698.00000000
460.46189590391469	709.00000000
460.92796930782242	623.00000000
461.39408925663707	677.00000000
461.86025571356384	638.00000000
462.32646864180788	661.00000000
462.79272800457443	644.00000000
463.25903376506864	652.00000000
463.7253858864957	651.00000000
464.19178433206088	621.00000000
464.6582290649693	591.00000000
465.12472004842618	614.00000000
465.59125724563665	597.00000000
466.05784061980603	607.00000000
466.52447013413939	607.00000000
466.991145751842	577.00000000
467.45786743611905	598.00000000
467.92463515017567	578.00000000
468.39144885721709	574.00000000
468.85830852044853	534.00000000
469.32521410307515	559.00000000
469.79216556830215	585.00000000
470.25916287933472	557.00000000
470.72620599937807	569.00000000
471.19329489163738	545.00000000
471.6604295193178	557.00000000
472.12760984562459	578.00000000
472.59483583376294	565.00000000
473.062107446938	559.00000000
473.52942464835496	594.00000000
473.99678740121908	612.00000000
474.46419566873544	514.00000000
474.93164941410936	563.00000000
475.39914860054597	560.00000000
475.86669319125048	506.00000000
476.33428314942802	587.00000000
476.80191843828385	543.00000000
477.26959902102317	560.00000000
477.73732486085112	519.00000000
478.20509592097295	536.00000000
478.67291216459381	556.00000000
479.14077355491889	557.00000000
479.6086800551534	567.00000000
480.07663162850258	581.00000000
480.54462823817153	567.00000000
481.01266984736549	622.00000000
481.48075641928966	633.00000000
481.94888791714919	712.00000000
482.41706430414933	738.00000000
482.88528554349529	832.00000000
483.35355159839219	925.00000000
483.82186243204524	1033.00000000
484.29021800765969	1152.00000000
484.75861828844063	1259.00000000
485.22706323759331	1387.00000000
485.69555281832299	1568.00000000
486.16408699383476	1662.00000000
486.63266572733386	1684.00000000
487.10128898202549	1675.00000000
487.56995672111481	1670.00000000
488.03866890780699	1588.00000000
488.50742550530731	1484.00000000
488.9762264768209	1414.00000000
489.44507178555295	1317.00000000
489.91396139470874	1302.00000000
490.38289526749332	1242.00000000
490.85187336711198	1297.00000000
491.32089565676989	1272.00000000
491.78996209967227	1256.00000000
492.25907265902424	1152.00000000
492.72822729803107	987.00000000
493.1974259798979	1084.00000000
493.66666866782992	1044.00000000
494.1359553250324	988.00000000
494.60528591471046	956.00000000
495.07466040006932	929.00000000
495.54407874431411	873.00000000
496.01354091065014	847.00000000
496.48304686228249	795.00000000
496.95259656241643	793.00000000
497.42218997425715	769.00000000
497.89182706100979	662.00000000
498.36150778587955	684.00000000
498.83123211207169	633.00000000
499.30100000279134	598.00000000
499.77081142124371	602.00000000
500.24066633063399	581.00000000
500.71056469416737	516.00000000
501.18050647504907	489.00000000
501.65049163648422	506.00000000
502.12052014167807	481.00000000
502.59059195383583	473.00000000
503.06070703616263	425.00000000
503.53086535186367	362.00000000
504.00106686414421	320.00000000
504.47131153620933	397.00000000
504.94159933126434	385.00000000
505.41193021251439	365.00000000
505.88230414316467	401.00000000
506.35272108642033	407.00000000
506.82318100548662	408.00000000
507.29368386356873	372.00000000
507.76422962387181	394.00000000
508.23481824960112	383.00000000
508.70544970396179	362.00000000
509.17612395015902	341.00000000
509.64684095139802	366.00000000
510.11760067088403	370.00000000
510.58840307182214	372.00000000
511.05924811741761	356.00000000
511.53013577087563	367.00000000
512.0010659954014	352.00000000
512.47203875420007	367.00000000
512.94305401047677	339.00000000
513.41411172743688	336.00000000
513.88521186828552	353.00000000
514.35635439622786	335.00000000
514.82753927446902	287.00000000
515.29876646621426	295.00000000
515.77003593466884	320.00000000
516.2413476430379	272.00000000
516.71270155452657	329.00000000
517.18409763234001	339.00000000
517.65553583968358	316.00000000
518.12701613976242	299.00000000
518.59853849578167	332.00000000
519.07010287094658	241.00000000
519.5417092284622	306.00000000
520.01335753153387	251.00000000
520.48504774336675	305.00000000
520.95677982716609	305.00000000
521.42855374613703	275.00000000
521.90036946348459	283.00000000
522.37222694241427	277.00000000
522.84412614613109	273.00000000
523.31606703784018	302.00000000
523.78804958074693	297.00000000
524.26007373805646	292.00000000
524.73213947297381	300.00000000
525.20424674870435	296.00000000
525.67639552845321	294.00000000
526.14858577542554	322.00000000
526.6208174528266	263.00000000
527.09309052386163	300.00000000
527.56540495173567	330.00000000
528.03776069965397	310.00000000
528.5101577308219	289.00000000
528.98259600844438	320.00000000
529.45507549572676	297.00000000
529.9275961558742	333.00000000
530.40015795209183	315.00000000
530.87276084758503	335.00000000
531.34540480555881	358.00000000
531.81808978921845	357.00000000
532.29081576176907	392.00000000
532.76358268641582	492.00000000
533.23639052636406	552.00000000
533.70923924481895	512.00000000
534.18212880498561	506.00000000
534.65505917006919	532.00000000
535.12803030327507	553.00000000
535.60104216780815	622.00000000
536.07409472687391	703.00000000
536.5471879436775	848.00000000
537.02032178142395	1098.00000000
537.4934962033185	1132.00000000
537.96671117256642	1557.00000000
538.43996665237285	1792.00000000
538.91326260594303	2079.00000000
539.38659899648223	2617.00000000
539.85997578719537	3669.00000000
540.33339294128791	4951.00000000
540.8068504219649	6896.00000000
541.28034819243157	9330.00000000
541.75388621589309	10083.00000000
542.22746445555481	8302.00000000
542.70108287462165	6880.00000000
543.17474143629897	7068.00000000
543.64844010379204	7319.00000000
544.12217884030588	7248.00000000
544.59595760904574	7311.00000000
545.06977637321688	8076.00000000
545.54363509602445	11536.00000000
546.01753374067357	13014.00000000
546.49147227036951	9412.00000000
546.96545064831753	6394.00000000
547.43946883772264	5537.00000000
547.91352680179011	5003.00000000
548.38762450372531	4399.00000000
548.86176190673314	3807.00000000
549.33593897401897	3462.00000000
549.81015566878796	3007.00000000
550.28441195424534	2681.00000000
550.75870779359616	2330.00000000
551.23304315004589	1949.00000000
551.70741798679944	1855.00000000
552.18183226706208	1657.00000000
552.65628595403905	1470.00000000
553.1307790109355	1295.00000000
553.60531140095668	1129.00000000
554.07988308730785	1021.00000000
554.55449403319403	890.00000000
555.02914420182037	799.00000000
555.50383355639235	746.00000000
555.97856206011488	677.00000000
556.45332967619333	577.00000000
556.92813636783285	529.00000000
557.40298209823857	527.00000000
557.87786683061563	496.00000000
558.35279052816941	483.00000000
558.82775315410504	424.00000000
559.30275467162767	458.00000000
559.77779504394255	434.00000000
560.2528742342547	416.00000000
560.72799220576951	356.00000000
561.2031489216921	432.00000000
561.67834434522763	380.00000000
562.15357843958145	399.00000000
562.62885116795849	376.00000000
563.1041624935641	389.00000000
563.57951237960356	357.00000000
564.05490078928187	350.00000000
564.53032768580431	345.00000000
565.00579303237612	367.00000000
565.48129679220244	315.00000000
565.95683892848842	349.00000000
566.43241940443943	341.00000000
566.90803818326049	288.00000000
567.38369522815674	336.00000000
567.85939050233355	284.00000000
568.33512396899607	331.00000000
568.81089559134932	342.00000000
569.28670533259879	335.00000000
569.76255315594949	319.00000000
570.23843902460658	292.00000000
570.7143629017753	306.00000000
571.19032475066081	314.00000000
571.66632453446846	306.00000000
572.14236221640328	307.00000000
572.61843775967054	301.00000000
573.09455112747537	256.00000000
573.57070228302291	309.00000000
574.04689118951853	320.00000000
574.52311781016738	313.00000000
574.99938210817459	329.00000000
575.4756840467453	407.00000000
575.95202358908477	517.00000000
576.42840069839826	860.00000000
576.90481533789091	1386.00000000
577.38126747076785	1028.00000000
577.85775706023423	740.00000000
578.33428406949542	921.00000000
578.81084846175656	1393.00000000
579.28745020022279	1328.00000000
579.76408924809937	1084.00000000
580.24076556859131	1183.00000000
580.717479124904	1043.00000000
581.19422988024257	1093.00000000
581.67101779781228	1203.00000000
582.14784284081827	1485.00000000
582.62470497246557	1650.00000000
583.10160415595965	1806.00000000
583.57854035450555	1887.00000000
584.05551353130841	1800.00000000
584.53252364957359	1781.00000000
585.00957067250624	1699.00000000
585.48665456331139	1597.00000000
585.9637752851944	1531.00000000
586.44093280136042	1639.00000000
586.91812707501458	1958.00000000
587.39535806936215	2082.00000000
587.87262574760837	1740.00000000
588.34993007295827	1345.00000000
588.82727100861712	1150.00000000
589.30464851779027	1090.00000000
589.78206256368264	1052.00000000
590.25951310949961	1057.00000000
590.7370001184463	1042.00000000
591.21452355372787	1067.00000000
591.69208337854968	1109.00000000
592.16967955611676	1284.00000000
592.64731204963437	1429.00000000
593.12498082230763	1520.00000000
593.60268583734171	1384.00000000
594.08042705794196	1067.00000000
594.55820444731353	899.00000000
595.03601796866155	748.00000000
595.51386758519118	750.00000000
595.99175326010777	732.00000000
596.46967495661625	676.00000000
596.94763263792208	693.00000000
597.42562626723043	664.00000000
597.9036558077463	661.00000000
598.38172122267497	752.00000000
598.85982247522168	885.00000000
599.33795952859157	907.00000000
599.8161323459899	864.00000000
600.29434089062192	830.00000000
600.77258512569256	651.00000000
601.25086501440728	660.00000000
601.72918051997112	558.00000000
602.20753160558934	534.00000000
602.68591823446707	499.00000000
603.16434036980968	504.00000000
603.64279797482209	449.00000000
604.12129101270966	493.00000000
604.59981944667766	520.00000000
605.0783832399311	541.00000000
605.55698235567525	550.00000000
606.03561675711535	565.00000000
606.51428640745655	635.00000000
606.992991269904	683.00000000
607.47173130766294	751.00000000
607.95050648393863	878.00000000
608.42931676193609	1075.00000000
608.90816210486059	1324.00000000
609.3870424759175	1749.00000000
609.86595783831172	2568.00000000
610.34490815524862	4521.00000000
610.82389338993335	7989.00000000
611.30291350557115	10324.00000000
611.78196846536707	8852.00000000
612.26105823252658	5941.00000000
612.74018277025459	4331.00000000
613.21934204175636	3663.00000000
613.69853601023715	3237.00000000
614.17776463890209	2959.00000000
614.65702789095644	2779.00000000
615.13632572960546	2418.00000000
615.61565811805417	1988.00000000
616.09502501950772	1656.00000000
616.57442639717158	1378.00000000
617.05386221425067	1129.00000000
617.53333243395036	1101.00000000
618.0128370194758	1040.00000000
618.49237593403211	1068.00000000
618.97194914082445	1095.00000000
619.45155660305818	1070.00000000
619.93119828393844	1212.00000000
620.41087414667038	1267.00000000
620.89058415445925	1309.00000000
621.37032827051007	1272.00000000
621.85010645802822	1262.00000000
622.32991868021884	1228.00000000
622.80976490028706	1256.00000000
623.28964508143827	1310.00000000
623.76955918687736	1329.00000000
624.24950717980971	1338.00000000
624.72948902344058	1353.00000000
625.20950468097499	1347.00000000
625.68955411561819	1283.00000000
626.16963729057545	1228.00000000
626.6497541690519	1241.00000000
627.12990471425269	1170.00000000
627.61008888938318	1033.00000000
628.0903066576484	1054.00000000
628.57055798225349	934.00000000
629.05084282640382	964.00000000
629.53116115330454	977.00000000
630.01151292616066	1070.00000000
630.49189810817768	1295.00000000
630.97231666256062	1486.00000000
631.45276855251461	1383.00000000
631.93325374124493	1003.00000000
632.4137721919567	710.00000000
632.89432386785529	527.00000000
633.37490873214574	493.00000000
633.8555267480333	429.00000000
634.33617787872311	425.00000000
634.8168620874203	381.00000000
635.29757933733026	400.00000000
635.77832959165812	372.00000000
636.25911281360902	365.00000000
636.73992896638811	361.00000000
637.22077801320063	256.00000000
637.70165991725185	368.00000000
638.1825746417469	341.00000000
638.66352214989092	314.00000000
639.14450240488907	333.00000000
639.6255153699467	310.00000000
640.10656100826895	341.00000000
640.58763928306098	311.00000000
641.06875015752803	313.00000000
641.54989359487513	342.00000000
642.03106955830765	318.00000000
642.51227801103073	345.00000000
642.99351891624963	349.00000000
643.47479223716948	208.00000000
643.95609793699532	350.00000000
644.43743597893263	298.00000000
644.91880632618643	339.00000000
645.40020894196186	323.00000000
645.88164378946431	307.00000000
646.36311083189889	359.00000000
646.84461003247065	345.00000000
647.32614135438496	347.00000000
647.80770476084695	361.00000000
648.28930021506176	372.00000000
648.77092768023465	357.00000000
649.25258711957088	340.00000000
649.73427849627546	427.00000000
650.21600177355367	512.00000000
650.69775691461086	590.00000000
651.17954388265196	515.00000000
651.66136264088232	430.00000000
652.14321315250709	425.00000000
652.62509538073141	415.00000000
653.10700928876065	387.00000000
653.58895483979984	396.00000000
654.07093199705423	417.00000000
654.55294072372897	389.00000000
655.03498098302919	384.00000000
655.51705273816026	339.00000000
655.99915595232733	341.00000000
656.48129058873553	341.00000000
656.96345661059001	322.00000000
657.44565398109614	354.00000000
657.92788266345883	339.00000000
658.41014262088356	341.00000000
658.89243381657548	325.00000000
659.3747562137396	293.00000000
659.85710977558119	300.00000000
660.33949446530551	302.00000000
660.82191024611768	276.00000000
661.30435708122297	311.00000000
661.78683493382664	345.00000000
662.26934376713359	384.00000000
662.75188354434931	414.00000000
663.23445422867883	308.00000000
663.7170557833274	324.00000000
664.19968817150016	332.00000000
664.68235135640248	314.00000000
665.16504530123927	299.00000000
665.64776996921591	275.00000000
666.13052532353765	293.00000000
666.61331132740952	294.00000000
667.09612794403677	274.00000000
667.57897513662465	309.00000000
668.06185286837831	291.00000000
668.54476110250289	266.00000000
669.02769980220364	244.00000000
669.51066893068582	275.00000000
669.99366845115446	296.00000000
670.47669832681481	287.00000000
670.95975852087224	305.00000000
671.44284899653167	272.00000000
671.92596971699845	239.00000000
672.40912064547774	289.00000000
672.89230174517479	289.00000000
673.37551297929463	271.00000000
673.85875431104273	301.00000000
674.34202570362402	268.00000000
674.82532712024374	253.00000000
675.30865852410716	270.00000000
675.79201987841941	253.00000000
676.27541114638575	275.00000000
676.75883229121143	263.00000000
677.24228327610149	282.00000000
677.72576406426106	261.00000000
678.20927461889562	290.00000000
678.69281490321009	198.00000000
679.17638488040984	260.00000000
679.65998451370001	295.00000000
680.14361376628574	292.00000000
680.62727260137217	313.00000000
681.11096098216467	286.00000000
681.59467887186838	278.00000000
682.07842623368845	261.00000000
682.56220303083012	285.00000000
683.04600922649843	202.00000000
683.52984478389874	245.00000000
684.0137096662362	242.00000000
684.49760383671594	289.00000000
684.98152725854334	281.00000000
685.46547989492331	238.00000000
685.94946170906121	295.00000000
686.43347266416231	305.00000000
686.91751272343163	349.00000000
687.40158185007442	346.00000000
687.88568000729595	374.00000000
688.36980715830134	336.00000000
688.85396326629575	301.00000000
689.33814829448454	288.00000000
689.82236220607274	268.00000000
690.30660496426549	271.00000000
690.79087653226816	261.00000000
691.27517687328589	230.00000000
691.7595059505237	256.00000000
692.24386372718709	227.00000000
692.72825016648108	281.00000000
693.2126652316108	267.00000000
693.69710888578152	283.00000000
694.18158109219837	275.00000000
694.66608181406673	261.00000000
695.15061101459162	169.00000000
695.63516865697829	206.00000000
696.1197547044319	214.00000000
696.60436912015757	228.00000000
697.08901186736068	184.00000000
697.57368290924637	206.00000000
698.05838220901978	179.00000000
698.54310972988605	204.00000000
699.02786543505044	171.00000000
699.5126492877182	222.00000000
699.99746125109448	221.00000000
700.48230128838441	230.00000000
700.96716936279313	200.00000000
701.45206543752602	222.00000000
701.93698947578821	196.00000000
702.42194144078485	215.00000000
702.90692129572119	236.00000000
703.39192900380226	184.00000000
703.87696452823343	281.00000000
704.36202783221984	279.00000000
704.84711887896674	285.00000000
705.33223763167928	305.00000000
705.81738405356248	352.00000000
706.30255810782182	440.00000000
706.78775975766234	465.00000000
707.27298896628918	491.00000000
707.75824569690769	462.00000000
708.24352991272303	414.00000000
708.72884157694023	504.00000000
709.21418065276464	541.00000000
709.69954710340141	406.00000000
710.18494089205569	375.00000000
710.67036198193273	292.00000000
711.15581033623778	311.00000000
711.64128591817587	396.00000000
712.12678869095225	483.00000000
712.6123186177723	476.00000000
713.09787566184093	372.00000000
713.58345978636351	328.00000000
714.06907095454517	265.00000000
714.55470912959106	216.00000000
715.04037427470655	222.00000000
715.52606635309667	211.00000000
716.01178532796666	214.00000000
716.49753116252168	224.00000000
716.98330381996686	220.00000000
717.46910326350758	116.00000000
717.95492945634896	166.00000000
718.44078236169617	200.00000000
718.92666194275432	207.00000000
719.4125681627288	199.00000000
719.89850098482452	188.00000000
720.38446037224696	157.00000000
720.87044628820126	199.00000000
721.35645869589246	159.00000000
721.84249755852579	204.00000000
722.32856283930653	207.00000000
722.8146545014398	209.00000000
723.30077250813088	169.00000000
723.786916822585	185.00000000
724.27308740800709	165.00000000
724.75928422760262	186.00000000
725.24550724457663	147.00000000
725.73175642213437	167.00000000
726.21803172348098	199.00000000
726.70433311182182	189.00000000
727.19066055036183	131.00000000
727.67701400230635	176.00000000
728.16339343086065	207.00000000
728.64979879922976	196.00000000
729.13623007061892	168.00000000
729.6226872082334	197.00000000
730.10917017527834	143.00000000
730.59567893495887	175.00000000
731.08221345048025	181.00000000
731.56877368504774	176.00000000
732.05535960186637	200.00000000
732.54197116414139	208.00000000
733.02860833507816	185.00000000
733.51527107788161	169.00000000
734.00195935575709	157.00000000
734.48867313190976	181.00000000
734.97541236954487	172.00000000
735.46217703186744	202.00000000
735.94896708208296	165.00000000
736.43578248339634	209.00000000
736.92262319901283	201.00000000
737.4094891921377	187.00000000
737.89638042597608	195.00000000
738.38329686373322	200.00000000
738.87023846861439	184.00000000
739.35720520382461	142.00000000
739.84419703256901	188.00000000
740.33121391805309	203.00000000
740.81825582348176	169.00000000
741.30532271206039	102.00000000
741.79241454699411	161.00000000
742.27953129148807	188.00000000
742.76667290874741	225.00000000
743.2538393619775	211.00000000
743.74103061438348	200.00000000
