Serial Number: S05587
Integration time: 500000
Wavelength Intensities
337.35134887695312	123.00000000
337.80362194018858	119.00000000
338.25595140933933	117.00000000
338.70833724761047	111.00000000
339.16077941820726	111.00000000
339.61327788433488	102.00000000
340.06583260919848	107.00000000
340.51844355600326	87.00000000
340.97111068795448	95.00000000
341.42383396825727	82.00000000
341.87661336011683	87.00000000
342.32944882673843	85.00000000
342.78234033132713	99.00000000
343.23528783708821	96.00000000
343.68829130722685	105.00000000
344.14135070494825	99.00000000
344.59446599345756	108.00000000
345.04763713596003	92.00000000
345.5008640956608	93.00000000
345.95414683576507	109.00000000
346.4074853194781	97.00000000
346.86087951000502	97.00000000
347.31432937055104	92.00000000
347.76783486432129	118.00000000
348.22139595452109	100.00000000
348.67501260435552	96.00000000
349.12868477702983	100.00000000
349.58241243574923	92.00000000
350.03619554371886	108.00000000
350.49003406414391	101.00000000
350.94392796022964	98.00000000
351.3978771951812	95.00000000
351.85188173220376	92.00000000
352.30594153450255	89.00000000
352.76005656528275	87.00000000
353.21422678774957	93.00000000
353.66845216510814	100.00000000
354.12273266056371	83.00000000
354.5770682373215	85.00000000
355.03145885858663	88.00000000
355.48590448756431	106.00000000
355.94040508745979	93.00000000
356.39496062147816	95.00000000
356.84957105282473	93.00000000
357.30423634470463	103.00000000
357.75895646032308	103.00000000
358.2137313628852	93.00000000
358.66856101559625	83.00000000
359.12344538166144	103.00000000
359.5783844242859	117.00000000
360.03337810667489	82.00000000
360.48842639203355	101.00000000
360.94352924356707	86.00000000
361.39868662448066	103.00000000
361.85389849797957	102.00000000
362.30916482726889	101.00000000
362.76448557555386	113.00000000
363.2198607060397	87.00000000
363.67529018193153	95.00000000
364.13077396643462	107.00000000
364.58631202275416	114.00000000
365.04190431409529	97.00000000
365.49755080366322	81.00000000
365.95325145466319	107.00000000
366.40900623030029	87.00000000
366.86481509377978	88.00000000
367.32067800830691	107.00000000
367.77659493708677	94.00000000
368.23256584332461	104.00000000
368.68859069022562	97.00000000
369.14466944099496	88.00000000
369.60080205883781	112.00000000
370.05698850695944	90.00000000
370.51322874856498	82.00000000
370.96952274685964	91.00000000
371.42587046504866	101.00000000
371.88227186633713	103.00000000
372.33872691393032	106.00000000
372.7952355710334	84.00000000
373.25179780085159	85.00000000
373.70841356659002	98.00000000
374.16508283145396	99.00000000
374.62180555864853	96.00000000
375.07858171137894	100.00000000
375.53541125285045	106.00000000
375.99229414626819	107.00000000
376.44923035483737	68.00000000
376.90621984176312	92.00000000
377.36326257025075	112.00000000
377.82035850350536	92.00000000
378.27750760473219	98.00000000
378.73470983713645	5.00000000
379.19196516392327	83.00000000
379.64927354829786	99.00000000
380.10663495346546	61.00000000
380.56404934263122	88.00000000
381.02151667900034	96.00000000
381.47903692577802	109.00000000
381.93661004616945	95.00000000
382.39423600337983	83.00000000
382.85191476061431	106.00000000
383.30964628107813	92.00000000
383.7674305279765	100.00000000
384.22526746451456	90.00000000
384.6831570538975	94.00000000
385.14109925933059	100.00000000
385.5990940440189	100.00000000
386.05714137116775	100.00000000
386.51524120398227	102.00000000
386.97339350566767	94.00000000
387.43159823942909	91.00000000
387.88985536847179	94.00000000
388.34816485600095	100.00000000
388.80652666522172	102.00000000
389.26494075933937	104.00000000
389.72340710155902	101.00000000
390.18192565508588	100.00000000
390.64049638312514	99.00000000
391.09911924888206	102.00000000
391.55779421556173	88.00000000
392.01652124636939	109.00000000
392.47530030451026	98.00000000
392.93413135318946	64.00000000
393.39301435561225	105.00000000
393.85194927498384	96.00000000
394.31093607450936	86.00000000
394.76997471739401	98.00000000
395.22906516684304	93.00000000
395.68820738606155	78.00000000
396.14740133825478	113.00000000
396.60664698662799	112.00000000
397.06594429438627	96.00000000
397.52529322473487	102.00000000
397.98469374087898	103.00000000
398.44414580602376	91.00000000
398.90364938337439	88.00000000
399.36320443613613	107.00000000
399.82281092751413	103.00000000
400.28246882071358	105.00000000
400.74217807893973	114.00000000
401.20193866539768	103.00000000
401.66175054329267	103.00000000
402.12161367582991	111.00000000
402.58152802621458	105.00000000
403.04149355765185	105.00000000
403.50151023334695	154.00000000
403.96157801650503	292.00000000
404.42169687033129	385.00000000
404.88186675803098	226.00000000
405.34208764280925	107.00000000
405.80235948787129	118.00000000
406.26268225642224	103.00000000
406.72305591166742	106.00000000
407.1834804168119	133.00000000
407.64395573506096	142.00000000
408.10448182961977	116.00000000
408.56505866369349	95.00000000
409.02568620048731	93.00000000
409.48636440320649	96.00000000
409.94709323505617	108.00000000
410.40787265924155	113.00000000
410.86870263896782	85.00000000
411.32958313744018	116.00000000
411.79051411786384	113.00000000
412.25149554344392	83.00000000
412.7125273773857	102.00000000
413.17360958289436	128.00000000
413.63474212317504	126.00000000
414.09592496143296	132.00000000
414.55715806087335	131.00000000
415.0184413847013	111.00000000
415.47977489612214	114.00000000
415.94115855834099	127.00000000
416.40259233456305	137.00000000
416.86407618799348	117.00000000
417.32561008183751	117.00000000
417.78719397930035	133.00000000
418.24882784358715	120.00000000
418.71051163790315	150.00000000
419.1722453254535	123.00000000
419.6340288694434	140.00000000
420.09586223307804	150.00000000
420.55774537956268	133.00000000
421.0196782721024	131.00000000
421.48166087390246	140.00000000
421.94369314816805	129.00000000
422.40577505810433	152.00000000
422.86790656691653	149.00000000
423.33008763780987	126.00000000
423.79231823398948	154.00000000
424.25459831866056	165.00000000
424.71692785502836	153.00000000
425.17930680629797	162.00000000
425.64173513567465	166.00000000
426.10421280636365	171.00000000
426.56673978157005	151.00000000
427.02931602449911	132.00000000
427.49194149835603	163.00000000
427.95461616634594	170.00000000
428.41733999167405	185.00000000
428.88011293754562	180.00000000
429.34293496716577	182.00000000
429.80580604373972	151.00000000
430.26872613047271	169.00000000
430.73169519056984	195.00000000
431.19471318723635	190.00000000
431.65778008367744	181.00000000
432.12089584309831	195.00000000
432.58406042870411	208.00000000
433.04727380370008	168.00000000
433.51053593129137	210.00000000
433.97384677468318	249.00000000
434.43720629708076	301.00000000
434.90061446168926	725.00000000
435.36407123171387	1775.00000000
435.82757657035972	1639.00000000
436.29113044083215	522.00000000
436.75473280633622	299.00000000
437.2183836300772	269.00000000
437.68208287526028	253.00000000
438.1458305050906	250.00000000
438.60962648277336	216.00000000
439.07347077151383	221.00000000
439.53736333451712	240.00000000
440.00130413498846	225.00000000
440.46529313613303	233.00000000
440.92933030115603	239.00000000
441.39341559326266	211.00000000
441.85754897565806	229.00000000
442.32173041154749	240.00000000
442.78595986413615	243.00000000
443.25023729662917	231.00000000
443.71456267223175	237.00000000
444.17893595414915	252.00000000
444.64335710558646	261.00000000
445.10782608974898	235.00000000
445.57234286984186	255.00000000
446.0369074090703	264.00000000
446.50151967063942	255.00000000
446.96617961775451	267.00000000
447.43088721362074	263.00000000
447.89564242144326	274.00000000
448.36044520442732	292.00000000
448.82529552577807	288.00000000
449.29019334870071	287.00000000
449.75513863640043	272.00000000
450.22013135208249	284.00000000
450.68517145895197	274.00000000
451.15025892021413	264.00000000
451.61539369907416	263.00000000
452.08057575873721	286.00000000
452.54580506240853	283.00000000
453.01108157329332	281.00000000
453.47640525459673	284.00000000
453.94177606952394	269.00000000
454.40719398128022	270.00000000
454.87265895307064	264.00000000
455.33817094810047	279.00000000
455.80372992957496	273.00000000
456.26933586069919	279.00000000
456.73498870467841	268.00000000
457.20068842471784	285.00000000
457.6664349840226	281.00000000
458.1322283457979	245.00000000
458.59806847324899	213.00000000
459.06395532958101	267.00000000
459.52988887799916	259.00000000
459.99586908170869	280.00000000
460.46189590391469	279.00000000
460.92796930782242	246.00000000
461.39408925663707	264.00000000
461.86025571356384	254.00000000
462.32646864180788	263.00000000
462.79272800457443	258.00000000
463.25903376506864	252.00000000
463.7253858864957	263.00000000
464.19178433206088	242.00000000
464.6582290649693	242.00000000
465.12472004842618	251.00000000
465.59125724563665	240.00000000
466.05784061980603	240.00000000
466.52447013413939	242.00000000
466.991145751842	239.00000000
467.45786743611905	244.00000000
467.92463515017567	236.00000000
468.39144885721709	227.00000000
468.85830852044853	218.00000000
469.32521410307515	226.00000000
469.79216556830215	236.00000000
470.25916287933472	222.00000000
470.72620599937807	229.00000000
471.19329489163738	220.00000000
471.6604295193178	232.00000000
472.12760984562459	233.00000000
472.59483583376294	230.00000000
473.062107446938	229.00000000
473.52942464835496	238.00000000
473.99678740121908	250.00000000
474.46419566873544	211.00000000
474.93164941410936	233.00000000
475.39914860054597	229.00000000
475.86669319125048	207.00000000
476.33428314942802	238.00000000
476.80191843828385	223.00000000
477.26959902102317	231.00000000
477.73732486085112	211.00000000
478.20509592097295	220.00000000
478.67291216459381	224.00000000
479.14077355491889	229.00000000
479.6086800551534	234.00000000
480.07663162850258	242.00000000
480.54462823817153	236.00000000
481.01266984736549	250.00000000
481.48075641928966	250.00000000
481.94888791714919	287.00000000
482.41706430414933	285.00000000
482.88528554349529	329.00000000
483.35355159839219	354.00000000
483.82186243204524	392.00000000
484.29021800765969	444.00000000
484.75861828844063	481.00000000
485.22706323759331	526.00000000
485.69555281832299	593.00000000
486.16408699383476	633.00000000
486.63266572733386	643.00000000
487.10128898202549	645.00000000
487.56995672111481	634.00000000
488.03866890780699	614.00000000
488.50742550530731	576.00000000
488.9762264768209	551.00000000
489.44507178555295	516.00000000
489.91396139470874	503.00000000
490.38289526749332	484.00000000
490.85187336711198	502.00000000
491.32089565676989	504.00000000
491.78996209967227	494.00000000
492.25907265902424	459.00000000
492.72822729803107	399.00000000
493.1974259798979	434.00000000
493.66666866782992	410.00000000
494.1359553250324	387.00000000
494.60528591471046	382.00000000
495.07466040006932	368.00000000
495.54407874431411	354.00000000
496.01354091065014	342.00000000
496.48304686228249	321.00000000
496.95259656241643	326.00000000
497.42218997425715	309.00000000
497.89182706100979	262.00000000
498.36150778587955	271.00000000
498.83123211207169	259.00000000
499.30100000279134	248.00000000
499.77081142124371	250.00000000
500.24066633063399	241.00000000
500.71056469416737	211.00000000
501.18050647504907	201.00000000
501.65049163648422	211.00000000
502.12052014167807	206.00000000
502.59059195383583	201.00000000
503.06070703616263	186.00000000
503.53086535186367	157.00000000
504.00106686414421	143.00000000
