Serial Number: S05587
Integration time: 2000000
Wavelength Intensities
337.35134887695312	454.00000000
337.80362194018858	472.00000000
338.25595140933933	496.00000000
338.70833724761047	477.00000000
339.16077941820726	445.00000000
339.61327788433488	417.00000000
340.06583260919848	460.00000000
340.51844355600326	358.00000000
340.97111068795448	379.00000000
341.42383396825727	356.00000000
341.87661336011683	319.00000000
342.32944882673843	373.00000000
342.78234033132713	386.00000000
343.23528783708821	413.00000000
343.68829130722685	463.00000000
344.14135070494825	415.00000000
344.59446599345756	453.00000000
345.04763713596003	391.00000000
345.5008640956608	362.00000000
345.95414683576507	477.00000000
346.4074853194781	407.00000000
346.86087951000502	408.00000000
347.31432937055104	443.00000000
347.76783486432129	484.00000000
348.22139595452109	422.00000000
348.67501260435552	416.00000000
349.12868477702983	448.00000000
349.58241243574923	405.00000000
350.03619554371886	458.00000000
350.49003406414391	430.00000000
350.94392796022964	419.00000000
351.3978771951812	375.00000000
351.85188173220376	414.00000000
352.30594153450255	355.00000000
352.76005656528275	396.00000000
353.21422678774957	352.00000000
353.66845216510814	441.00000000
354.12273266056371	358.00000000
354.5770682373215	382.00000000
355.03145885858663	406.00000000
355.48590448756431	439.00000000
355.94040508745979	441.00000000
356.39496062147816	415.00000000
356.84957105282473	409.00000000
357.30423634470463	446.00000000
357.75895646032308	453.00000000
358.2137313628852	394.00000000
358.66856101559625	347.00000000
359.12344538166144	440.00000000
359.5783844242859	448.00000000
360.03337810667489	318.00000000
360.48842639203355	444.00000000
360.94352924356707	337.00000000
361.39868662448066	432.00000000
361.85389849797957	430.00000000
362.30916482726889	432.00000000
362.76448557555386	465.00000000
363.2198607060397	355.00000000
363.67529018193153	404.00000000
364.13077396643462	519.00000000
364.58631202275416	560.00000000
365.04190431409529	468.00000000
365.49755080366322	389.00000000
365.95325145466319	499.00000000
366.40900623030029	384.00000000
366.86481509377978	445.00000000
367.32067800830691	477.00000000
367.77659493708677	441.00000000
368.23256584332461	460.00000000
368.68859069022562	429.00000000
369.14466944099496	383.00000000
369.60080205883781	442.00000000
370.05698850695944	376.00000000
370.51322874856498	306.00000000
370.96952274685964	368.00000000
371.42587046504866	463.00000000
371.88227186633713	474.00000000
372.33872691393032	466.00000000
372.7952355710334	367.00000000
373.25179780085159	351.00000000
373.70841356659002	420.00000000
374.16508283145396	425.00000000
374.62180555864853	431.00000000
375.07858171137894	457.00000000
375.53541125285045	462.00000000
375.99229414626819	456.00000000
376.44923035483737	300.00000000
376.90621984176312	388.00000000
377.36326257025075	459.00000000
377.82035850350536	385.00000000
378.27750760473219	396.00000000
378.73470983713645	0.00000000
379.19196516392327	392.00000000
379.64927354829786	454.00000000
380.10663495346546	256.00000000
380.56404934263122	386.00000000
381.02151667900034	420.00000000
381.47903692577802	468.00000000
381.93661004616945	399.00000000
382.39423600337983	363.00000000
382.85191476061431	456.00000000
383.30964628107813	394.00000000
383.7674305279765	399.00000000
384.22526746451456	412.00000000
384.6831570538975	362.00000000
385.14109925933059	457.00000000
385.5990940440189	414.00000000
386.05714137116775	416.00000000
386.51524120398227	423.00000000
386.97339350566767	402.00000000
387.43159823942909	407.00000000
387.88985536847179	430.00000000
388.34816485600095	441.00000000
388.80652666522172	417.00000000
389.26494075933937	455.00000000
