Serial Number: S05587
Integration time: 2000000
Wavelength Intensities
337.35134887695312	453.00000000
337.80362194018858	473.00000000
338.25595140933933	496.00000000
338.70833724761047	470.00000000
339.16077941820726	437.00000000
339.61327788433488	420.00000000
340.06583260919848	460.00000000
340.51844355600326	355.00000000
340.97111068795448	377.00000000
341.42383396825727	357.00000000
341.87661336011683	327.00000000
342.32944882673843	372.00000000
342.78234033132713	389.00000000
343.23528783708821	413.00000000
343.68829130722685	466.00000000
344.14135070494825	416.00000000
344.59446599345756	453.00000000
345.04763713596003	393.00000000
345.5008640956608	361.00000000
345.95414683576507	474.00000000
346.4074853194781	411.00000000
346.86087951000502	402.00000000
347.31432937055104	443.00000000
347.76783486432129	480.00000000
348.22139595452109	420.00000000
348.67501260435552	417.00000000
349.12868477702983	446.00000000
349.58241243574923	401.00000000
350.03619554371886	456.00000000
350.49003406414391	429.00000000
350.94392796022964	422.00000000
351.3978771951812	368.00000000
351.85188173220376	413.00000000
352.30594153450255	359.00000000
352.76005656528275	399.00000000
353.21422678774957	353.00000000
353.66845216510814	437.00000000
354.12273266056371	362.00000000
354.5770682373215	388.00000000
355.03145885858663	403.00000000
355.48590448756431	435.00000000
355.94040508745979	437.00000000
356.39496062147816	412.00000000
356.84957105282473	410.00000000
357.30423634470463	440.00000000
357.75895646032308	453.00000000
358.2137313628852	395.00000000
358.66856101559625	348.00000000
359.12344538166144	438.00000000
359.5783844242859	447.00000000
360.03337810667489	318.00000000
360.48842639203355	439.00000000
360.94352924356707	341.00000000
361.39868662448066	425.00000000
361.85389849797957	428.00000000
362.30916482726889	434.00000000
362.76448557555386	456.00000000
363.2198607060397	352.00000000
363.67529018193153	391.00000000
364.13077396643462	469.00000000
364.58631202275416	490.00000000
365.04190431409529	405.00000000
365.49755080366322	355.00000000
365.95325145466319	474.00000000
366.40900623030029	371.00000000
366.86481509377978	439.00000000
367.32067800830691	470.00000000
367.77659493708677	437.00000000
368.23256584332461	460.00000000
368.68859069022562	428.00000000
369.14466944099496	378.00000000
369.60080205883781	436.00000000
370.05698850695944	381.00000000
370.51322874856498	305.00000000
370.96952274685964	366.00000000
371.42587046504866	462.00000000
371.88227186633713	468.00000000
372.33872691393032	469.00000000
372.7952355710334	365.00000000
373.25179780085159	347.00000000
373.70841356659002	421.00000000
374.16508283145396	419.00000000
374.62180555864853	430.00000000
375.07858171137894	454.00000000
375.53541125285045	460.00000000
375.99229414626819	450.00000000
376.44923035483737	302.00000000
376.90621984176312	386.00000000
377.36326257025075	460.00000000
377.82035850350536	378.00000000
378.27750760473219	400.00000000
378.73470983713645	0.00000000
379.19196516392327	391.00000000
379.64927354829786	449.00000000
380.10663495346546	251.00000000
380.56404934263122	381.00000000
381.02151667900034	417.00000000
381.47903692577802	464.00000000
381.93661004616945	396.00000000
382.39423600337983	360.00000000
382.85191476061431	452.00000000
383.30964628107813	391.00000000
383.7674305279765	395.00000000
384.22526746451456	408.00000000
384.6831570538975	363.00000000
385.14109925933059	446.00000000
385.5990940440189	411.00000000
386.05714137116775	418.00000000
386.51524120398227	427.00000000
386.97339350566767	395.00000000
387.43159823942909	400.00000000
387.88985536847179	425.00000000
388.34816485600095	439.00000000
388.80652666522172	418.00000000
389.26494075933937	451.00000000
389.72340710155902	435.00000000
390.18192565508588	437.00000000
390.64049638312514	422.00000000
391.09911924888206	446.00000000
391.55779421556173	359.00000000
392.01652124636939	450.00000000
392.47530030451026	423.00000000
392.93413135318946	240.00000000
393.39301435561225	475.00000000
393.85194927498384	440.00000000
394.31093607450936	332.00000000
394.76997471739401	418.00000000
395.22906516684304	387.00000000
395.68820738606155	338.00000000
396.14740133825478	460.00000000
396.60664698662799	500.00000000
397.06594429438627	398.00000000
397.52529322473487	459.00000000
397.98469374087898	450.00000000
398.44414580602376	418.00000000
398.90364938337439	345.00000000
399.36320443613613	465.00000000
399.82281092751413	444.00000000
400.28246882071358	420.00000000
400.74217807893973	490.00000000
401.20193866539768	415.00000000
401.66175054329267	444.00000000
402.12161367582991	485.00000000
402.58152802621458	452.00000000
403.04149355765185	437.00000000
403.50151023334695	637.00000000
403.96157801650503	991.00000000
404.42169687033129	1090.00000000
404.88186675803098	631.00000000
405.34208764280925	431.00000000
405.80235948787129	480.00000000
406.26268225642224	411.00000000
406.72305591166742	435.00000000
407.1834804168119	539.00000000
407.64395573506096	553.00000000
408.10448182961977	476.00000000
408.56505866369349	363.00000000
409.02568620048731	399.00000000
409.48636440320649	382.00000000
409.94709323505617	447.00000000
410.40787265924155	428.00000000
410.86870263896782	351.00000000
411.32958313744018	461.00000000
411.79051411786384	431.00000000
412.25149554344392	281.00000000
412.7125273773857	365.00000000
413.17360958289436	466.00000000
413.63474212317504	478.00000000
414.09592496143296	498.00000000
414.55715806087335	535.00000000
415.0184413847013	438.00000000
415.47977489612214	431.00000000
415.94115855834099	508.00000000
416.40259233456305	526.00000000
416.86407618799348	394.00000000
417.32561008183751	404.00000000
417.78719397930035	505.00000000
418.24882784358715	445.00000000
418.71051163790315	552.00000000
419.1722453254535	420.00000000
419.6340288694434	538.00000000
420.09586223307804	528.00000000
420.55774537956268	480.00000000
421.0196782721024	471.00000000
421.48166087390246	517.00000000
421.94369314816805	441.00000000
422.40577505810433	540.00000000
422.86790656691653	489.00000000
423.33008763780987	334.00000000
423.79231823398948	559.00000000
424.25459831866056	574.00000000
424.71692785502836	487.00000000
425.17930680629797	537.00000000
425.64173513567465	522.00000000
426.10421280636365	561.00000000
426.56673978157005	484.00000000
427.02931602449911	394.00000000
427.49194149835603	546.00000000
427.95461616634594	601.00000000
428.41733999167405	601.00000000
428.88011293754562	609.00000000
429.34293496716577	606.00000000
429.80580604373972	468.00000000
430.26872613047271	563.00000000
430.73169519056984	628.00000000
431.19471318723635	591.00000000
431.65778008367744	576.00000000
