Serial Number: S05587
Integration time: 500000
Wavelength Intensities
337.35134887695312	126.00000000
337.80362194018858	127.00000000
338.25595140933933	123.00000000
338.70833724761047	115.00000000
339.16077941820726	119.00000000
339.61327788433488	102.00000000
340.06583260919848	115.00000000
340.51844355600326	97.00000000
340.97111068795448	101.00000000
341.42383396825727	91.00000000
341.87661336011683	92.00000000
342.32944882673843	92.00000000
342.78234033132713	105.00000000
343.23528783708821	101.00000000
343.68829130722685	111.00000000
344.14135070494825	107.00000000
344.59446599345756	114.00000000
345.04763713596003	95.00000000
345.5008640956608	95.00000000
345.95414683576507	117.00000000
346.4074853194781	99.00000000
346.86087951000502	106.00000000
347.31432937055104	100.00000000
347.76783486432129	118.00000000
348.22139595452109	100.00000000
348.67501260435552	106.00000000
349.12868477702983	107.00000000
349.58241243574923	100.00000000
350.03619554371886	111.00000000
350.49003406414391	107.00000000
350.94392796022964	102.00000000
351.3978771951812	104.00000000
351.85188173220376	97.00000000
352.30594153450255	90.00000000
352.76005656528275	95.00000000
353.21422678774957	92.00000000
353.66845216510814	106.00000000
354.12273266056371	92.00000000
354.5770682373215	93.00000000
355.03145885858663	95.00000000
355.48590448756431	112.00000000
355.94040508745979	99.00000000
356.39496062147816	103.00000000
356.84957105282473	99.00000000
357.30423634470463	104.00000000
357.75895646032308	111.00000000
358.2137313628852	97.00000000
358.66856101559625	91.00000000
359.12344538166144	107.00000000
359.5783844242859	119.00000000
360.03337810667489	91.00000000
360.48842639203355	108.00000000
360.94352924356707	94.00000000
361.39868662448066	108.00000000
361.85389849797957	104.00000000
362.30916482726889	106.00000000
362.76448557555386	120.00000000
363.2198607060397	93.00000000
363.67529018193153	99.00000000
364.13077396643462	116.00000000
364.58631202275416	113.00000000
365.04190431409529	97.00000000
365.49755080366322	92.00000000
365.95325145466319	116.00000000
366.40900623030029	92.00000000
366.86481509377978	99.00000000
367.32067800830691	115.00000000
367.77659493708677	106.00000000
368.23256584332461	113.00000000
368.68859069022562	97.00000000
369.14466944099496	91.00000000
369.60080205883781	114.00000000
370.05698850695944	99.00000000
370.51322874856498	88.00000000
370.96952274685964	94.00000000
371.42587046504866	107.00000000
371.88227186633713	114.00000000
372.33872691393032	114.00000000
372.7952355710334	86.00000000
373.25179780085159	93.00000000
373.70841356659002	104.00000000
374.16508283145396	106.00000000
374.62180555864853	104.00000000
375.07858171137894	113.00000000
375.53541125285045	111.00000000
375.99229414626819	111.00000000
376.44923035483737	81.00000000
376.90621984176312	96.00000000
377.36326257025075	114.00000000
377.82035850350536	96.00000000
378.27750760473219	107.00000000
378.73470983713645	13.00000000
379.19196516392327	91.00000000
379.64927354829786	107.00000000
380.10663495346546	69.00000000
380.56404934263122	98.00000000
381.02151667900034	105.00000000
381.47903692577802	116.00000000
381.93661004616945	99.00000000
382.39423600337983	96.00000000
382.85191476061431	113.00000000
383.30964628107813	95.00000000
383.7674305279765	106.00000000
384.22526746451456	103.00000000
384.6831570538975	95.00000000
385.14109925933059	107.00000000
385.5990940440189	104.00000000
386.05714137116775	103.00000000
386.51524120398227	102.00000000
386.97339350566767	99.00000000
387.43159823942909	100.00000000
387.88985536847179	101.00000000
388.34816485600095	112.00000000
388.80652666522172	109.00000000
389.26494075933937	112.00000000
389.72340710155902	110.00000000
390.18192565508588	106.00000000
390.64049638312514	103.00000000
391.09911924888206	111.00000000
391.55779421556173	94.00000000
392.01652124636939	114.00000000
392.47530030451026	102.00000000
392.93413135318946	72.00000000
393.39301435561225	112.00000000
393.85194927498384	109.00000000
394.31093607450936	93.00000000
394.76997471739401	102.00000000
395.22906516684304	100.00000000
395.68820738606155	85.00000000
396.14740133825478	121.00000000
396.60664698662799	120.00000000
397.06594429438627	103.00000000
397.52529322473487	106.00000000
397.98469374087898	108.00000000
398.44414580602376	98.00000000
398.90364938337439	90.00000000
399.36320443613613	110.00000000
399.82281092751413	110.00000000
400.28246882071358	105.00000000
400.74217807893973	121.00000000
401.20193866539768	108.00000000
401.66175054329267	113.00000000
402.12161367582991	116.00000000
402.58152802621458	114.00000000
403.04149355765185	108.00000000
403.50151023334695	160.00000000
403.96157801650503	296.00000000
404.42169687033129	389.00000000
404.88186675803098	225.00000000
405.34208764280925	114.00000000
405.80235948787129	126.00000000
406.26268225642224	107.00000000
406.72305591166742	114.00000000
407.1834804168119	144.00000000
407.64395573506096	146.00000000
408.10448182961977	118.00000000
408.56505866369349	103.00000000
409.02568620048731	102.00000000
409.48636440320649	103.00000000
409.94709323505617	118.00000000
410.40787265924155	115.00000000
410.86870263896782	95.00000000
411.32958313744018	125.00000000
411.79051411786384	117.00000000
412.25149554344392	87.00000000
412.7125273773857	109.00000000
413.17360958289436	131.00000000
413.63474212317504	136.00000000
414.09592496143296	131.00000000
414.55715806087335	136.00000000
415.0184413847013	120.00000000
415.47977489612214	120.00000000
415.94115855834099	135.00000000
416.40259233456305	142.00000000
416.86407618799348	116.00000000
417.32561008183751	122.00000000
417.78719397930035	143.00000000
418.24882784358715	131.00000000
418.71051163790315	155.00000000
419.1722453254535	128.00000000
419.6340288694434	147.00000000
420.09586223307804	153.00000000
420.55774537956268	142.00000000
421.0196782721024	137.00000000
421.48166087390246	149.00000000
421.94369314816805	140.00000000
422.40577505810433	158.00000000
422.86790656691653	156.00000000
423.33008763780987	132.00000000
423.79231823398948	167.00000000
424.25459831866056	172.00000000
424.71692785502836	158.00000000
425.17930680629797	166.00000000
425.64173513567465	171.00000000
426.10421280636365	178.00000000
426.56673978157005	162.00000000
427.02931602449911	135.00000000
427.49194149835603	171.00000000
427.95461616634594	178.00000000
428.41733999167405	195.00000000
428.88011293754562	195.00000000
429.34293496716577	186.00000000
429.80580604373972	154.00000000
430.26872613047271	172.00000000
430.73169519056984	201.00000000
431.19471318723635	197.00000000
431.65778008367744	186.00000000
432.12089584309831	205.00000000
432.58406042870411	214.00000000
433.04727380370008	171.00000000
