Serial Number: S05587
Integration time: 1000000
Wavelength Intensities
337.35134887695312	176.00000000
337.80362194018858	182.00000000
338.25595140933933	182.00000000
338.70833724761047	173.00000000
339.16077941820726	164.00000000
339.61327788433488	146.00000000
340.06583260919848	166.00000000
340.51844355600326	127.00000000
340.97111068795448	135.00000000
341.42383396825727	124.00000000
341.87661336011683	116.00000000
342.32944882673843	127.00000000
342.78234033132713	146.00000000
343.23528783708821	144.00000000
343.68829130722685	163.00000000
344.14135070494825	153.00000000
344.59446599345756	170.00000000
345.04763713596003	135.00000000
345.5008640956608	127.00000000
345.95414683576507	174.00000000
346.4074853194781	144.00000000
346.86087951000502	147.00000000
347.31432937055104	154.00000000
347.76783486432129	173.00000000
348.22139595452109	152.00000000
348.67501260435552	148.00000000
349.12868477702983	159.00000000
349.58241243574923	145.00000000
350.03619554371886	168.00000000
350.49003406414391	159.00000000
350.94392796022964	152.00000000
351.3978771951812	141.00000000
351.85188173220376	148.00000000
352.30594153450255	130.00000000
352.76005656528275	143.00000000
353.21422678774957	126.00000000
353.66845216510814	159.00000000
354.12273266056371	129.00000000
354.5770682373215	137.00000000
355.03145885858663	143.00000000
355.48590448756431	160.00000000
355.94040508745979	158.00000000
356.39496062147816	151.00000000
356.84957105282473	150.00000000
357.30423634470463	166.00000000
357.75895646032308	163.00000000
358.2137313628852	145.00000000
358.66856101559625	129.00000000
359.12344538166144	168.00000000
359.5783844242859	173.00000000
360.03337810667489	117.00000000
360.48842639203355	163.00000000
360.94352924356707	128.00000000
361.39868662448066	163.00000000
361.85389849797957	160.00000000
362.30916482726889	167.00000000
362.76448557555386	184.00000000
363.2198607060397	140.00000000
363.67529018193153	149.00000000
364.13077396643462	177.00000000
364.58631202275416	167.00000000
365.04190431409529	144.00000000
365.49755080366322	129.00000000
365.95325145466319	189.00000000
366.40900623030029	146.00000000
366.86481509377978	168.00000000
367.32067800830691	184.00000000
367.77659493708677	170.00000000
368.23256584332461	183.00000000
368.68859069022562	166.00000000
369.14466944099496	154.00000000
369.60080205883781	181.00000000
370.05698850695944	155.00000000
370.51322874856498	130.00000000
370.96952274685964	152.00000000
371.42587046504866	185.00000000
371.88227186633713	185.00000000
372.33872691393032	188.00000000
372.7952355710334	148.00000000
373.25179780085159	146.00000000
373.70841356659002	172.00000000
374.16508283145396	175.00000000
374.62180555864853	181.00000000
375.07858171137894	188.00000000
375.53541125285045	195.00000000
375.99229414626819	192.00000000
376.44923035483737	134.00000000
376.90621984176312	162.00000000
377.36326257025075	201.00000000
377.82035850350536	164.00000000
378.27750760473219	175.00000000
378.73470983713645	0.00000000
379.19196516392327	170.00000000
379.64927354829786	197.00000000
380.10663495346546	119.00000000
380.56404934263122	172.00000000
381.02151667900034	188.00000000
381.47903692577802	210.00000000
381.93661004616945	182.00000000
382.39423600337983	172.00000000
382.85191476061431	211.00000000
383.30964628107813	183.00000000
383.7674305279765	200.00000000
384.22526746451456	199.00000000
384.6831570538975	186.00000000
385.14109925933059	213.00000000
385.5990940440189	205.00000000
386.05714137116775	209.00000000
386.51524120398227	212.00000000
386.97339350566767	203.00000000
387.43159823942909	199.00000000
387.88985536847179	212.00000000
388.34816485600095	224.00000000
388.80652666522172	221.00000000
389.26494075933937	232.00000000
389.72340710155902	229.00000000
390.18192565508588	226.00000000
390.64049638312514	221.00000000
391.09911924888206	238.00000000
391.55779421556173	210.00000000
392.01652124636939	251.00000000
392.47530030451026	234.00000000
392.93413135318946	169.00000000
393.39301435561225	259.00000000
393.85194927498384	250.00000000
394.31093607450936	209.00000000
394.76997471739401	244.00000000
395.22906516684304	234.00000000
395.68820738606155	211.00000000
396.14740133825478	276.00000000
396.60664698662799	283.00000000
397.06594429438627	252.00000000
397.52529322473487	264.00000000
397.98469374087898	274.00000000
398.44414580602376	255.00000000
398.90364938337439	231.00000000
399.36320443613613	281.00000000
399.82281092751413	282.00000000
400.28246882071358	272.00000000
400.74217807893973	300.00000000
401.20193866539768	275.00000000
401.66175054329267	291.00000000
402.12161367582991	310.00000000
402.58152802621458	301.00000000
403.04149355765185	293.00000000
403.50151023334695	327.00000000
403.96157801650503	313.00000000
404.42169687033129	312.00000000
404.88186675803098	301.00000000
405.34208764280925	293.00000000
405.80235948787129	322.00000000
406.26268225642224	295.00000000
406.72305591166742	297.00000000
407.1834804168119	330.00000000
407.64395573506096	338.00000000
408.10448182961977	327.00000000
408.56505866369349	292.00000000
409.02568620048731	298.00000000
409.48636440320649	298.00000000
409.94709323505617	327.00000000
410.40787265924155	331.00000000
410.86870263896782	292.00000000
411.32958313744018	347.00000000
411.79051411786384	339.00000000
412.25149554344392	283.00000000
412.7125273773857	316.00000000
413.17360958289436	365.00000000
413.63474212317504	364.00000000
414.09592496143296	376.00000000
414.55715806087335	387.00000000
415.0184413847013	345.00000000
415.47977489612214	351.00000000
415.94115855834099	375.00000000
416.40259233456305	379.00000000
416.86407618799348	341.00000000
417.32561008183751	338.00000000
417.78719397930035	377.00000000
418.24882784358715	353.00000000
418.71051163790315	401.00000000
419.1722453254535	351.00000000
419.6340288694434	390.00000000
420.09586223307804	397.00000000
420.55774537956268	377.00000000
421.0196782721024	380.00000000
421.48166087390246	407.00000000
421.94369314816805	375.00000000
422.40577505810433	428.00000000
422.86790656691653	421.00000000
423.33008763780987	363.00000000
423.79231823398948	448.00000000
424.25459831866056	457.00000000
424.71692785502836	429.00000000
425.17930680629797	449.00000000
425.64173513567465	440.00000000
426.10421280636365	459.00000000
426.56673978157005	417.00000000
427.02931602449911	393.00000000
427.49194149835603	450.00000000
427.95461616634594	463.00000000
428.41733999167405	476.00000000
428.88011293754562	483.00000000
429.34293496716577	482.00000000
429.80580604373972	417.00000000
430.26872613047271	464.00000000
430.73169519056984	494.00000000
431.19471318723635	480.00000000
431.65778008367744	481.00000000
432.12089584309831	492.00000000
432.58406042870411	508.00000000
433.04727380370008	423.00000000
433.51053593129137	499.00000000
433.97384677468318	547.00000000
434.43720629708076	530.00000000
434.90061446168926	495.00000000
435.36407123171387	566.00000000
435.82757657035972	611.00000000
436.29113044083215	554.00000000
436.75473280633622	579.00000000
437.2183836300772	574.00000000
437.68208287526028	566.00000000
438.1458305050906	610.00000000
438.60962648277336	567.00000000
439.07347077151383	577.00000000
439.53736333451712	606.00000000
440.00130413498846	593.00000000
440.46529313613303	628.00000000
440.92933030115603	618.00000000
441.39341559326266	578.00000000
441.85754897565806	628.00000000
442.32173041154749	647.00000000
442.78595986413615	665.00000000
443.25023729662917	649.00000000
443.71456267223175	668.00000000
444.17893595414915	706.00000000
444.64335710558646	732.00000000
445.10782608974898	676.00000000
445.57234286984186	746.00000000
446.0369074090703	769.00000000
446.50151967063942	766.00000000
446.96617961775451	785.00000000
447.43088721362074	787.00000000
447.89564242144326	824.00000000
448.36044520442732	867.00000000
448.82529552577807	854.00000000
449.29019334870071	870.00000000
449.75513863640043	843.00000000
450.22013135208249	878.00000000
450.68517145895197	877.00000000
451.15025892021413	865.00000000
451.61539369907416	855.00000000
452.08057575873721	902.00000000
452.54580506240853	913.00000000
453.01108157329332	920.00000000
453.47640525459673	930.00000000
453.94177606952394	921.00000000
454.40719398128022	911.00000000
454.87265895307064	910.00000000
455.33817094810047	964.00000000
455.80372992957496	955.00000000
456.26933586069919	976.00000000
456.73498870467841	972.00000000
457.20068842471784	1003.00000000
457.6664349840226	1014.00000000
458.1322283457979	945.00000000
458.59806847324899	875.00000000
459.06395532958101	1034.00000000
459.52988887799916	1003.00000000
459.99586908170869	1047.00000000
460.46189590391469	1072.00000000
460.92796930782242	1002.00000000
461.39408925663707	1053.00000000
461.86025571356384	1037.00000000
462.32646864180788	1063.00000000
462.79272800457443	1053.00000000
